iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"3,0",-10570.2491,1.03089562,N4,Sp012,0.013,-10571.763577,-1.51447699999880569521,0.0639363,0.157632,3.0,12.0,0.4901435999999999,0.54075202,0.157632,0.0801747
"3,1",-10570.2491,1.03089562,N4,Sp014,0.013,-10571.771458,-1.52235799999834853224,0.0639363,0.157632,3.0,12.0,0.4901435999999999,0.54075202,0.157632,0.0801747
"4,0",-10570.2491,1.03089562,Sp013,N1,0.015,-10573.773901,-3.52480099999957019463,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,1",-10570.2491,1.03089562,Sp013,Sp012,0.014,-10573.77905,-3.52994999999827996362,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,2",-10570.2491,1.03089562,Sp013,Sp014,0.013,-10573.170662,-2.92156199999953969382,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,3",-10570.2491,1.03089562,Sp013,N6,0.012,-10571.758913,-1.50981299999875773210,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,4",-10570.2491,1.03089562,Sp013,N7,0.015,-10613.159423,-42.91032299999824317638,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,5",-10570.2491,1.03089562,Sp013,N8,0.013,-10613.156325,-42.90722499999901629053,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,6",-10570.2491,1.03089562,Sp013,Sp010,0.012,-10638.122033,-67.87293299999873852357,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,7",-10570.2491,1.03089562,Sp013,Sp011,0.013,-10638.430223,-68.18112299999847891741,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,8",-10570.2491,1.03089562,Sp013,N11,0.014,-10696.006266,-125.75716599999941536225,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,9",-10570.2491,1.03089562,Sp013,N12,0.013,-10695.971116,-125.72201599999971222132,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,10",-10570.2491,1.03089562,Sp013,N13,0.011,-10706.221359,-135.97225899999830289744,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,11",-10570.2491,1.03089562,Sp013,N14,0.012,-10706.677115,-136.42801499999950465281,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,12",-10570.2491,1.03089562,Sp013,N15,0.018,-10707.770494,-137.52139399999941815622,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,13",-10570.2491,1.03089562,Sp013,N16,0.032,-10707.787374,-137.53827399999863700941,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,14",-10570.2491,1.03089562,Sp013,Sp001,0.018,-10709.006192,-138.75709199999982956797,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,15",-10570.2491,1.03089562,Sp013,Sp003,0.025,-10709.008032,-138.75893199999882199336,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,16",-10570.2491,1.03089562,Sp013,Sp000,0.018,-10709.634705,-139.38560499999948660843,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,17",-10570.2491,1.03089562,Sp013,Sp002,0.019,-10709.653384,-139.40428399999836983625,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,18",-10570.2491,1.03089562,Sp013,Sp007,0.017,-10714.269385,-144.02028499999869382009,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,19",-10570.2491,1.03089562,Sp013,N22,0.012,-10714.175892,-143.92679199999838601798,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,20",-10570.2491,1.03089562,Sp013,Sp006,0.012,-10709.642697,-139.39359699999840813689,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,21",-10570.2491,1.03089562,Sp013,N24,0.012,-10709.629551,-139.38045099999908416066,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,22",-10570.2491,1.03089562,Sp013,Sp008,0.012,-10729.675593,-159.42649299999902723357,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,23",-10570.2491,1.03089562,Sp013,Sp009,0.011,-10730.035706,-159.78660599999966507312,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,24",-10570.2491,1.03089562,Sp013,Sp004,0.012,-10730.725204,-160.47610399999939545523,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"4,25",-10570.2491,1.03089562,Sp013,Sp005,0.012,-10730.652948,-160.40384799999992537778,0.157632,0.157632,1.0,14.0,0.15763199999999988,0.87326362,0.157632,0.143003
"5,0",-10570.2491,1.03089562,N6,N1,0.01,-10573.198338,-2.94923799999924085569,0.0801747,0.157632,4.0,11.0,0.6659784,0.36491722,0.0801747,0.056478
"5,1",-10570.2491,1.03089562,N6,Sp012,0.012,-10573.178976,-2.92987599999833037145,0.0801747,0.157632,4.0,11.0,0.6659784,0.36491722,0.0801747,0.056478
"5,2",-10570.2491,1.03089562,N6,Sp014,0.013,-10573.797559,-3.54845899999963876326,0.0801747,0.157632,4.0,11.0,0.6659784,0.36491722,0.0801747,0.056478
"5,3",-10570.2491,1.03089562,N6,Sp013,0.014,-10571.772527,-1.52342699999826436397,0.0801747,0.157632,4.0,11.0,0.6659784,0.36491722,0.0801747,0.056478
"6,0",-10570.2491,1.03089562,N7,N1,0.014,-10635.59875,-65.34964999999829160515,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,1",-10570.2491,1.03089562,N7,Sp012,0.013,-10635.702709,-65.45360899999832327012,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,2",-10570.2491,1.03089562,N7,Sp014,0.011,-10635.650972,-65.40187199999854783528,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,3",-10570.2491,1.03089562,N7,N4,0.014,-10613.177034,-42.92793399999936809763,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,4",-10570.2491,1.03089562,N7,Sp013,0.013,-10613.161051,-42.91195099999822559766,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,5",-10570.2491,1.03089562,N7,N8,0.011,-10571.756939,-1.50783899999987625051,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,6",-10570.2491,1.03089562,N7,N11,0.014,-10668.463859,-98.21475899999859393574,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,7",-10570.2491,1.03089562,N7,N12,0.014,-10668.439567,-98.19046699999853444751,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,8",-10570.2491,1.03089562,N7,N13,0.016,-10691.230114,-120.98101399999904970173,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,9",-10570.2491,1.03089562,N7,N14,0.012,-10691.488125,-121.23902499999894644134,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,10",-10570.2491,1.03089562,N7,N15,0.011,-10688.801691,-118.55259099999966565520,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,11",-10570.2491,1.03089562,N7,N16,0.011,-10689.111567,-118.86246699999901466072,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,12",-10570.2491,1.03089562,N7,Sp001,0.011,-10703.161365,-132.91226499999902443960,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,13",-10570.2491,1.03089562,N7,Sp003,0.011,-10703.161393,-132.91229299999940849375,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,14",-10570.2491,1.03089562,N7,Sp000,0.013,-10701.430203,-131.18110299999898415990,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,15",-10570.2491,1.03089562,N7,Sp002,0.014,-10701.428263,-131.17916299999887996819,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,16",-10570.2491,1.03089562,N7,Sp007,0.013,-10696.953905,-126.70480499999939638656,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,17",-10570.2491,1.03089562,N7,N22,0.012,-10696.927674,-126.67857399999957124237,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,18",-10570.2491,1.03089562,N7,Sp006,0.012,-10693.774224,-123.52512399999977787957,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,19",-10570.2491,1.03089562,N7,N24,0.013,-10693.782662,-123.53356199999871023465,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,20",-10570.2491,1.03089562,N7,Sp008,0.017,-10750.801985,-180.55288499999915075023,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,21",-10570.2491,1.03089562,N7,Sp009,0.018,-10750.806838,-180.55773799999951734208,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,22",-10570.2491,1.03089562,N7,Sp004,0.014,-10740.297802,-170.04870199999822943937,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"6,23",-10570.2491,1.03089562,N7,Sp005,0.018,-10740.310599,-170.06149899999945773743,0.0446594,0.157632,14.0,1.0,1.03089562,0.0,0.0446594,0.0
"7,0",-10570.2491,1.03089562,N8,N1,0.014,-10635.598842,-65.34974199999851407483,0.0130839,0.157632,6.0,9.0,0.7458023999999999,0.28509322,0.056478,0.056478
"7,1",-10570.2491,1.03089562,N8,Sp012,0.014,-10635.735576,-65.48647599999821977690,0.0130839,0.157632,6.0,9.0,0.7458023999999999,0.28509322,0.056478,0.056478
"7,2",-10570.2491,1.03089562,N8,Sp014,0.015,-10635.677331,-65.42823099999986879993,0.0130839,0.157632,6.0,9.0,0.7458023999999999,0.28509322,0.056478,0.056478
"7,3",-10570.2491,1.03089562,N8,N4,0.01,-10613.168853,-42.91975299999830895104,0.0130839,0.157632,6.0,9.0,0.7458023999999999,0.28509322,0.056478,0.056478
"7,4",-10570.2491,1.03089562,N8,Sp013,0.01,-10613.169783,-42.92068299999846203718,0.0130839,0.157632,6.0,9.0,0.7458023999999999,0.28509322,0.056478,0.056478
"7,5",-10570.2491,1.03089562,N8,N7,0.01,-10571.762642,-1.51354199999877891969,0.0130839,0.157632,6.0,9.0,0.7458023999999999,0.28509322,0.056478,0.056478
"7,6",-10570.2491,1.03089562,N8,Sp010,0.011,-10588.222461,-17.97336099999847647268,0.0130839,0.157632,6.0,9.0,0.7458023999999999,0.28509322,0.056478,0.056478
"7,7",-10570.2491,1.03089562,N8,Sp011,0.01,-10588.20264,-17.95353999999861116521,0.0130839,0.157632,6.0,9.0,0.7458023999999999,0.28509322,0.056478,0.056478
"8,0",-10570.2491,1.03089562,Sp010,N1,0.014,-10683.841897,-113.59279699999933654908,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,1",-10570.2491,1.03089562,Sp010,Sp012,0.012,-10684.034724,-113.78562399999827903230,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,2",-10570.2491,1.03089562,Sp010,Sp014,0.016,-10683.963561,-113.71446099999957368709,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,3",-10570.2491,1.03089562,Sp010,N4,0.013,-10647.216589,-76.96748899999874993227,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,4",-10570.2491,1.03089562,Sp010,Sp013,0.014,-10646.780946,-76.53184599999985948671,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,5",-10570.2491,1.03089562,Sp010,N6,0.016,-10588.197624,-17.94852399999945191666,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,6",-10570.2491,1.03089562,Sp010,N8,0.015,-10588.223478,-17.97437799999897833914,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,7",-10570.2491,1.03089562,Sp010,Sp011,0.015,-10571.758633,-1.50953299999855516944,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,8",-10570.2491,1.03089562,Sp010,N11,0.013,-10832.060451,-261.81135099999846715946,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,9",-10570.2491,1.03089562,Sp010,N12,0.014,-10832.030072,-261.78097199999865551945,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,10",-10570.2491,1.03089562,Sp010,N13,0.015,-10861.849895,-291.60079499999847030267,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,11",-10570.2491,1.03089562,Sp010,N14,0.016,-10862.244621,-291.99552099999891652260,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,12",-10570.2491,1.03089562,Sp010,N15,0.017,-10859.743088,-289.49398799999835318886,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,13",-10570.2491,1.03089562,Sp010,N16,0.014,-10859.765458,-289.51635799999894516077,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,14",-10570.2491,1.03089562,Sp010,Sp001,0.012,-10875.03364,-304.78453999999874213245,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,15",-10570.2491,1.03089562,Sp010,Sp003,0.012,-10875.032652,-304.78355199999896285590,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,16",-10570.2491,1.03089562,Sp010,Sp000,0.011,-10875.183371,-304.93427099999826168641,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,17",-10570.2491,1.03089562,Sp010,Sp002,0.013,-10875.18047,-304.93136999999842373654,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,18",-10570.2491,1.03089562,Sp010,Sp007,0.015,-10870.000685,-299.75158499999997729901,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,19",-10570.2491,1.03089562,Sp010,N22,0.016,-10869.972358,-299.72325799999998707790,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,20",-10570.2491,1.03089562,Sp010,Sp006,0.015,-10865.603039,-295.35393899999871791806,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,21",-10570.2491,1.03089562,Sp010,N24,0.012,-10865.595507,-295.34640699999908974860,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,22",-10570.2491,1.03089562,Sp010,Sp008,0.012,-10926.718918,-356.46981799999957729597,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,23",-10570.2491,1.03089562,Sp010,Sp009,0.015,-10926.764271,-356.51517099999909987673,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,24",-10570.2491,1.03089562,Sp010,Sp004,0.027,-10913.340602,-343.09150199999930919148,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"8,25",-10570.2491,1.03089562,Sp010,Sp005,0.017,-10913.367854,-343.11875399999917135574,0.0237967,0.157632,1.0,14.0,0.023796699999999893,1.00709892,0.0237967,0.157632
"9,0",-10570.2491,1.03089562,Sp011,N1,0.019,-10684.056043,-113.80694299999959184788,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,1",-10570.2491,1.03089562,Sp011,Sp012,0.014,-10684.089042,-113.83994199999870033935,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,2",-10570.2491,1.03089562,Sp011,Sp014,0.012,-10684.194998,-113.94589799999994284008,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,3",-10570.2491,1.03089562,Sp011,N4,0.011,-10647.367594,-77.11849399999846355058,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,4",-10570.2491,1.03089562,Sp011,Sp013,0.011,-10647.284232,-77.03513199999906646553,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,5",-10570.2491,1.03089562,Sp011,N6,0.011,-10588.226353,-17.97725299999910930637,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,6",-10570.2491,1.03089562,Sp011,N8,0.011,-10588.194107,-17.94500699999844073318,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,7",-10570.2491,1.03089562,Sp011,Sp010,0.011,-10571.756564,-1.50746399999843561091,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,8",-10570.2491,1.03089562,Sp011,N11,0.012,-10815.145431,-244.89633099999991827644,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,9",-10570.2491,1.03089562,Sp011,N12,0.01,-10815.12245,-244.87334999999984574970,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,10",-10570.2491,1.03089562,Sp011,N13,0.012,-10843.96504,-273.71593999999822699465,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,11",-10570.2491,1.03089562,Sp011,N14,0.012,-10845.167876,-274.91877599999861558899,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,12",-10570.2491,1.03089562,Sp011,N15,0.012,-10838.013417,-267.76431699999920965638,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,13",-10570.2491,1.03089562,Sp011,N16,0.01,-10838.916813,-268.66771299999891198240,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,14",-10570.2491,1.03089562,Sp011,Sp001,0.011,-10854.708417,-284.45931699999891861808,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,15",-10570.2491,1.03089562,Sp011,Sp003,0.013,-10854.827611,-284.57851099999970756471,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,16",-10570.2491,1.03089562,Sp011,Sp000,0.012,-10853.941839,-283.69273899999825516716,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,17",-10570.2491,1.03089562,Sp011,Sp002,0.011,-10853.936119,-283.68701899999905435834,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,18",-10570.2491,1.03089562,Sp011,Sp007,0.011,-10843.835668,-273.58656799999880604446,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,19",-10570.2491,1.03089562,Sp011,N22,0.011,-10843.81208,-273.56297999999878811650,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,20",-10570.2491,1.03089562,Sp011,Sp006,0.011,-10844.273944,-274.02484399999957531691,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,21",-10570.2491,1.03089562,Sp011,N24,0.011,-10844.084771,-273.83567099999891070183,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,22",-10570.2491,1.03089562,Sp011,Sp008,0.013,-10890.132232,-319.88313199999902280979,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,23",-10570.2491,1.03089562,Sp011,Sp009,0.012,-10889.618788,-319.36968799999885959551,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,24",-10570.2491,1.03089562,Sp011,Sp004,0.016,-10882.509149,-312.26004899999861663673,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"9,25",-10570.2491,1.03089562,Sp011,Sp005,0.013,-10882.693421,-312.44432099999903584830,0.0446594,0.157632,1.0,14.0,0.044659399999999905,0.98623622,0.0446594,0.157632
"10,0",-10570.2491,1.03089562,N11,N1,0.015,-10807.400743,-237.15164299999923969153,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"10,1",-10570.2491,1.03089562,N11,Sp012,0.013,-10807.578389,-237.32928899999933491927,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"10,2",-10570.2491,1.03089562,N11,Sp014,0.016,-10807.054288,-236.80518799999845214188,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"10,3",-10570.2491,1.03089562,N11,N4,0.013,-10756.325839,-186.07673899999826971907,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"10,4",-10570.2491,1.03089562,N11,Sp013,0.013,-10756.347961,-186.09886099999857833609,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"10,5",-10570.2491,1.03089562,N11,N6,0.013,-10668.422934,-98.17383399999926041346,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"10,6",-10570.2491,1.03089562,N11,N7,0.013,-10668.469098,-98.21999799999866809230,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
"10,7",-10570.2491,1.03089562,N11,N12,0.011,-10571.757456,-1.50835599999845726416,0.00839343,0.157632,12.0,3.0,1.01234402,0.0185516,0.0141579,0.0132926
