iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,26",-49432.09929,15.992689499999996,Sp036,N29,0.026,-50368.51695,-936.41765999999915948138,0.0323853,0.791682,44.0,4.0,14.504412899999997,1.1705906000000001,0.311598,0.272032,10.0,1.4839744,0.317687
"2,27",-49432.09929,15.992689499999996,Sp036,N30,0.026,-50368.653674,-936.55438400000275578350,0.0349147,0.791682,22.0,26.0,12.622621099999996,3.0523824,0.29051,0.282982,10.0,1.5066259,0.317687
"2,28",-49432.09929,15.992689499999996,Sp036,Sp047,0.026,-50387.921923,-955.82263300000340677798,0.419413,0.791682,1.0,47.0,0.4194129999999969,15.2555905,0.419413,0.791682,11.0,1.8428856,0.317687
"2,29",-49432.09929,15.992689499999996,Sp036,N32,0.03,-50387.502773,-955.40348300000187009573,0.497933,0.791682,47.0,1.0,15.675003499999997,0.0,0.761085,0.0,11.0,1.5120989999999999,0.317687
"2,30",-49432.09929,15.992689499999996,Sp036,Sp030,0.025,-50392.749953,-960.65066300000034971163,0.176015,0.791682,1.0,47.0,0.17601499999999604,15.498988500000001,0.176015,0.791682,11.0,1.585143,0.317687
"2,31",-49432.09929,15.992689499999996,Sp036,Sp031,0.025,-50392.763606,-960.66431600000214530155,0.290805,0.791682,1.0,47.0,0.2908049999999971,15.3841985,0.290805,0.791682,11.0,1.699933,0.317687
"2,32",-49432.09929,15.992689499999996,Sp036,Sp023,0.025,-50386.247897,-954.14860700000281212851,0.311598,0.791682,1.0,47.0,0.31159799999999827,15.363405499999999,0.311598,0.791682,11.0,1.7955724,0.317687
"2,33",-49432.09929,15.992689499999996,Sp036,N36,0.026,-50386.167247,-954.06795699999929638579,0.0607286,0.791682,45.0,3.0,15.211768499999998,0.463235,0.272032,0.272032,11.0,1.5163597,0.317687
"2,34",-49432.09929,15.992689499999996,Sp036,N37,0.026,-50388.704455,-956.60516500000085216016,0.0149537,0.791682,36.0,12.0,13.474065199999998,2.2009383,0.29051,0.29051,11.0,1.5214493,0.317687
"2,35",-49432.09929,15.992689499999996,Sp036,N38,0.025,-50388.503626,-956.40433599999960279092,0.0312403,0.791682,35.0,13.0,14.112560499999997,1.5624430000000002,0.282982,0.282982,11.0,1.5415406,0.317687
"2,36",-49432.09929,15.992689499999996,Sp036,Sp002,0.029,-50397.836395,-965.73710500000015599653,0.761085,0.791682,1.0,47.0,0.761084999999996,14.913918500000001,0.761085,0.791682,12.0,2.273184,0.317687
"2,37",-49432.09929,15.992689499999996,Sp036,Sp042,0.029,-50397.791279,-965.69198899999901186675,0.497933,0.791682,1.0,47.0,0.4979329999999962,15.177070500000001,0.497933,0.791682,12.0,2.0100320000000003,0.317687
"2,38",-49432.09929,15.992689499999996,Sp036,N41,0.026,-50391.807614,-959.70832399999926565215,0.25985,0.791682,47.0,1.0,15.675003499999997,0.0,0.25985,0.0,12.0,1.6723256999999998,0.317687
"2,39",-49432.09929,15.992689499999996,Sp036,N42,0.025,-50392.078054,-959.97876399999950081110,0.272032,0.791682,47.0,1.0,15.675003499999997,0.0,0.272032,0.0,12.0,1.5770883,0.317687
"2,40",-49432.09929,15.992689499999996,Sp036,N43,0.026,-50392.271238,-960.17194800000288523734,0.119549,0.791682,47.0,1.0,15.675003499999997,0.0,0.119549,0.0,12.0,1.7553603000000002,0.317687
"2,41",-49432.09929,15.992689499999996,Sp036,N44,0.026,-50389.022492,-956.92320199999812757596,0.07943,0.791682,38.0,10.0,13.752146199999997,1.9228572999999998,0.29051,0.29051,12.0,1.536403,0.317687
"2,42",-49432.09929,15.992689499999996,Sp036,N45,0.026,-50389.748471,-957.64918100000068079680,0.0493025,0.791682,41.0,7.0,15.185806299999998,0.4891972,0.208611,0.208611,12.0,1.7120776,0.317687
"2,43",-49432.09929,15.992689499999996,Sp036,N46,0.025,-50388.358985,-956.25969500000064726919,0.101005,0.791682,43.0,5.0,14.965849499999997,0.709154,0.282982,0.14255,12.0,1.5727809,0.317687
"2,44",-49432.09929,15.992689499999996,Sp036,Sp043,0.026,-50411.067599,-978.96830900000350084156,0.230811,0.791682,1.0,47.0,0.230811000000001,15.444192499999996,0.230811,0.791682,13.0,1.9031367,0.317687
"2,45",-49432.09929,15.992689499999996,Sp036,Sp044,0.026,-50410.972659,-978.87336900000082096085,0.25985,0.791682,1.0,47.0,0.2598500000000019,15.415153499999995,0.25985,0.791682,13.0,1.9321757,0.317687
"2,46",-49432.09929,15.992689499999996,Sp036,Sp028,0.025,-50399.285663,-967.18637300000409595668,0.191203,0.791682,1.0,47.0,0.19120300000000157,15.483800499999996,0.191203,0.791682,13.0,1.7682913000000002,0.317687
"2,47",-49432.09929,15.992689499999996,Sp036,Sp029,0.026,-50398.686419,-966.58712899999954970554,0.272032,0.791682,1.0,47.0,0.27203200000000116,15.402971499999996,0.272032,0.791682,13.0,1.8491202999999998,0.317687
"2,48",-49432.09929,15.992689499999996,Sp036,Sp000,0.025,-50431.608019,-999.50872900000103982165,0.102019,0.791682,1.0,47.0,0.1020190000000003,15.572984499999997,0.102019,0.791682,13.0,1.8573793,0.317687
"2,49",-49432.09929,15.992689499999996,Sp036,Sp001,0.025,-50430.714414,-998.61512400000356137753,0.119549,0.791682,1.0,47.0,0.11954899999999924,15.555454499999998,0.119549,0.791682,13.0,1.8749093,0.317687
"2,50",-49432.09929,15.992689499999996,Sp036,Sp045,0.026,-50389.599439,-957.50014899999951012433,0.198651,0.791682,1.0,47.0,0.19865099999999813,15.476352499999999,0.198651,0.791682,13.0,1.735054,0.317687
"2,51",-49432.09929,15.992689499999996,Sp036,N54,0.026,-50389.377191,-957.27790100000129314139,0.0829121,0.791682,39.0,9.0,14.780342899999997,0.8946605999999999,0.29051,0.29051,13.0,1.615833,0.317687
"2,52",-49432.09929,15.992689499999996,Sp036,N55,0.026,-50404.277521,-972.17823100000532576814,0.0339428,0.791682,44.0,4.0,15.188563799999997,0.48643970000000003,0.138692,0.135839,13.0,1.8026655,0.317687
"2,53",-49432.09929,15.992689499999996,Sp036,N56,0.027,-50402.478487,-970.37919700000202283263,0.0951938,0.791682,46.0,2.0,15.489611099999998,0.1853924,0.208611,0.0957484,13.0,1.7613801,0.317687
"2,54",-49432.09929,15.992689499999996,Sp036,N57,0.026,-50389.04965,-956.95036000000254716724,0.256591,0.791682,47.0,1.0,15.675003499999997,0.0,0.282982,0.0,13.0,1.7854919,0.317687
"2,55",-49432.09929,15.992689499999996,Sp036,N58,0.026,-50388.803024,-956.70373400000244146213,0.102579,0.791682,45.0,3.0,15.402954499999996,0.272049,0.14255,0.14255,13.0,1.6737859,0.317687
"2,56",-49432.09929,15.992689499999996,Sp036,N59,0.026,-50397.56579,-965.46650000000227009878,0.0559219,0.791682,42.0,6.0,15.183671099999998,0.4913324,0.168218,0.168218,14.0,1.716016,0.317687
"2,57",-49432.09929,15.992689499999996,Sp036,N60,0.026,-50397.717959,-965.61866900000313762575,0.0526966,0.791682,46.0,2.0,15.123549499999998,0.551454,0.29051,0.286542,14.0,1.6987451,0.317687
"2,58",-49432.09929,15.992689499999996,Sp036,Sp006,0.027,-50414.628172,-982.52888199999870266765,0.138692,0.791682,1.0,47.0,0.13869199999999893,15.536311499999998,0.138692,0.791682,14.0,1.9413574999999998,0.317687
"2,59",-49432.09929,15.992689499999996,Sp036,N62,0.026,-50414.507952,-982.40866200000164099038,0.014336,0.791682,45.0,3.0,15.409509499999997,0.265494,0.135839,0.135839,14.0,1.8366083000000002,0.317687
"2,60",-49432.09929,15.992689499999996,Sp036,Sp013,0.026,-50401.755384,-969.65609399999812012538,0.208611,0.791682,1.0,47.0,0.20861099999999766,15.4663925,0.208611,0.791682,14.0,1.9699910999999999,0.317687
"2,61",-49432.09929,15.992689499999996,Sp036,N64,0.026,-50402.693712,-970.59442200000194134191,0.089644,0.791682,47.0,1.0,15.675003499999997,0.0,0.0957484,0.0,14.0,1.8565739,0.317687
"2,62",-49432.09929,15.992689499999996,Sp036,Sp037,0.026,-50415.575271,-983.47598100000323029235,0.282982,0.791682,1.0,47.0,0.28298199999999696,15.3920215,0.282982,0.791682,14.0,2.0684739,0.317687
"2,63",-49432.09929,15.992689499999996,Sp036,Sp046,0.027,-50416.319337,-984.22004700000252341852,0.256591,0.791682,1.0,47.0,0.2565909999999967,15.4184125,0.256591,0.791682,14.0,2.0420829,0.317687
"2,64",-49432.09929,15.992689499999996,Sp036,N67,0.026,-50412.861299,-980.76200899999821558595,0.121534,0.791682,47.0,1.0,15.675003499999997,0.0,0.121534,0.0,14.0,1.7831879,0.317687
"2,65",-49432.09929,15.992689499999996,Sp036,N68,0.027,-50412.956931,-980.85764100000233156607,0.14255,0.791682,47.0,1.0,15.675003499999997,0.0,0.14255,0.0,14.0,1.7763649000000001,0.317687
"2,66",-49432.09929,15.992689499999996,Sp036,N69,0.026,-50413.183795,-981.08450499999889871106,0.167614,0.791682,47.0,1.0,15.675003499999997,0.0,0.167614,0.0,15.0,1.7580303,0.317687
"2,67",-49432.09929,15.992689499999996,Sp036,N70,0.025,-50412.677469,-980.57817900000372901559,0.0233609,0.791682,44.0,4.0,15.375249999999998,0.2997535,0.168218,0.121445,15.0,1.7719379,0.317687
"2,68",-49432.09929,15.992689499999996,Sp036,Sp003,0.026,-50405.211156,-973.11186599999928148463,0.29051,0.791682,1.0,47.0,0.2905099999999994,15.384493499999998,0.29051,0.791682,15.0,1.9892550999999996,0.317687
"2,69",-49432.09929,15.992689499999996,Sp036,N72,0.025,-50404.785371,-972.68608099999983096495,0.286542,0.791682,47.0,1.0,15.675003499999997,0.0,0.286542,0.0,15.0,1.7514417000000002,0.317687
"2,70",-49432.09929,15.992689499999996,Sp036,N73,0.026,-50420.019311,-987.92002099999808706343,0.0476314,0.791682,47.0,1.0,15.675003499999997,0.0,0.119635,0.0,15.0,1.8759515999999998,0.317687
"2,71",-49432.09929,15.992689499999996,Sp036,N74,0.026,-50420.658658,-988.55936800000199582428,0.135839,0.791682,47.0,1.0,15.675003499999997,0.0,0.135839,0.0,15.0,1.8509442999999999,0.317687
"2,72",-49432.09929,15.992689499999996,Sp036,Sp010,0.026,-50416.192302,-984.09301200000481912866,0.0957484,0.791682,1.0,47.0,0.09574839999999796,15.5792551,0.0957484,0.791682,15.0,1.9523222999999998,0.317687
"2,73",-49432.09929,15.992689499999996,Sp036,Sp011,0.026,-50415.982727,-983.88343700000405078754,0.089644,0.791682,1.0,47.0,0.08964399999999806,15.5853595,0.089644,0.791682,15.0,1.9462179,0.317687
"2,74",-49432.09929,15.992689499999996,Sp036,Sp026,0.025,-50436.227176,-1004.12788600000203587115,0.10359,0.791682,1.0,47.0,0.10358999999999696,15.5714135,0.10359,0.791682,15.0,1.8867779,0.317687
"2,75",-49432.09929,15.992689499999996,Sp036,Sp027,0.026,-50436.419698,-1004.32040799999958835542,0.121534,0.791682,1.0,47.0,0.12153399999999692,15.5534695,0.121534,0.791682,15.0,1.9047219,0.317687
"2,76",-49432.09929,15.992689499999996,Sp036,Sp040,0.026,-50425.729565,-993.63027500000316649675,0.129499,0.791682,1.0,47.0,0.12949899999999737,15.5455045,0.129499,0.791682,15.0,1.9058639000000002,0.317687
"2,77",-49432.09929,15.992689499999996,Sp036,Sp041,0.026,-50424.595299,-992.49600900000223191455,0.14255,0.791682,1.0,47.0,0.14254999999999818,15.532453499999999,0.14255,0.791682,15.0,1.9189149,0.317687
"2,78",-49432.09929,15.992689499999996,Sp036,Sp021,0.025,-50421.040984,-988.94169400000100722536,0.088219,0.791682,1.0,47.0,0.08821900000000049,15.586784499999997,0.088219,0.791682,16.0,1.8462493,0.317687
"2,79",-49432.09929,15.992689499999996,Sp036,Sp034,0.026,-50420.499137,-988.39984700000059092417,0.167614,0.791682,1.0,47.0,0.16761400000000037,15.507389499999997,0.167614,0.791682,16.0,1.9256442999999999,0.317687
"2,80",-49432.09929,15.992689499999996,Sp036,Sp014,0.026,-50412.781479,-980.68218899999919813126,0.168218,0.791682,1.0,47.0,0.16821799999999953,15.506785499999998,0.168218,0.791682,16.0,1.9401559,0.317687
"2,81",-49432.09929,15.992689499999996,Sp036,N84,0.025,-50414.688782,-982.58949199999915435910,0.0361949,0.791682,45.0,3.0,15.532889899999997,0.1421136,0.121445,0.0546881,16.0,1.7952988,0.317687
"2,82",-49432.09929,15.992689499999996,Sp036,Sp005,0.025,-50410.07866,-977.97937000000092666596,0.264912,0.791682,1.0,47.0,0.2649119999999989,15.410091499999998,0.264912,0.791682,16.0,2.0163537,0.317687
"2,83",-49432.09929,15.992689499999996,Sp036,Sp024,0.026,-50411.683652,-979.58436200000141980127,0.286542,0.791682,1.0,47.0,0.28654199999999896,15.388461499999998,0.286542,0.791682,16.0,2.0379837,0.317687
"2,84",-49432.09929,15.992689499999996,Sp036,Sp009,0.026,-50423.345811,-991.24652100000093923882,0.119635,0.791682,1.0,47.0,0.11963499999999705,15.5553685,0.119635,0.791682,16.0,1.9955866,0.317687
"2,85",-49432.09929,15.992689499999996,Sp036,Sp012,0.025,-50422.485472,-990.38618200000200886279,0.0476314,0.791682,1.0,47.0,0.04763139999999666,15.6273721,0.0476314,0.791682,16.0,1.923583,0.317687
"2,86",-49432.09929,15.992689499999996,Sp036,Sp007,0.025,-50424.860944,-992.76165400000172667205,0.129655,0.791682,1.0,47.0,0.12965499999999608,15.545348500000001,0.129655,0.791682,16.0,1.9805993,0.317687
"2,87",-49432.09929,15.992689499999996,Sp036,Sp008,0.026,-50424.846267,-992.74697700000251643360,0.135839,0.791682,1.0,47.0,0.13583899999999716,15.5391645,0.135839,0.791682,16.0,1.9867832999999997,0.317687
"2,88",-49432.09929,15.992689499999996,Sp036,Sp016,0.026,-50418.001381,-985.90209100000356556848,0.121445,0.791682,1.0,47.0,0.12144499999999958,15.553558499999998,0.121445,0.791682,17.0,1.9167438,0.317687
"2,89",-49432.09929,15.992689499999996,Sp036,N92,0.026,-50417.409904,-985.31061400000180583447,0.0482561,0.791682,46.0,2.0,15.635834099999997,0.0391694,0.0546881,0.0273491,17.0,1.8314937,0.317687
"2,90",-49432.09929,15.992689499999996,Sp036,Sp018,0.026,-50427.687849,-995.58855900000344263390,0.0546881,0.791682,1.0,47.0,0.054688099999999906,15.620315399999997,0.0546881,0.791682,18.0,1.8861818,0.317687
"2,91",-49432.09929,15.992689499999996,Sp036,N94,0.026,-50427.147616,-995.04832600000372622162,0.0118203,0.791682,47.0,1.0,15.675003499999997,0.0,0.0273491,0.0,18.0,1.8797498000000001,0.317687
"2,92",-49432.09929,15.992689499999996,Sp036,Sp015,0.026,-50429.19354,-997.09425000000192085281,0.0273491,0.791682,1.0,47.0,0.027349100000000348,15.647654399999997,0.0273491,0.791682,19.0,1.9070989,0.317687
"2,93",-49432.09929,15.992689499999996,Sp036,Sp017,0.025,-50428.8772,-996.77791000000433996320,0.0118203,0.791682,1.0,47.0,0.011820300000000117,15.663183199999997,0.0118203,0.791682,19.0,1.8915700999999998,0.317687
"3,0",-49432.09929,15.992689499999996,N4,Sp004,0.025,-50011.882814,-579.78352399999857880175,0.5561579999999999,0.5561579999999999,1.0,1.0,0.5561579999999999,0.0,0.5561579999999999,0.0,3.0,0.791682,0.553211
"3,1",-49432.09929,15.992689499999996,N4,Sp036,0.025,-50011.818524,-579.71923400000378023833,0.5561579999999999,0.5561579999999999,1.0,1.0,0.5561579999999999,0.0,0.5561579999999999,0.0,3.0,0.870898,0.553211
"4,0",-49432.09929,15.992689499999996,N5,N1,0.026,-50199.350365,-767.25107500000012805685,0.238471,0.915076,2.0,2.0,1.8863649999999998,0.0,0.915076,0.0,3.0,0.6394316000000001,0.0862206
"4,1",-49432.09929,15.992689499999996,N5,Sp004,0.026,-50198.275196,-766.17590600000403355807,0.238471,0.915076,1.0,3.0,0.23847099999999988,1.647894,0.238471,0.915076,4.0,0.8779026,0.0862206
"4,2",-49432.09929,15.992689499999996,N5,Sp036,0.026,-50198.130659,-766.03136900000390596688,0.317687,0.915076,1.0,3.0,0.3176869999999996,1.5686780000000002,0.317687,0.915076,4.0,0.9571186,0.0862206
"4,3",-49432.09929,15.992689499999996,N5,N6,0.025,-50012.130789,-580.03149900000425986946,0.211228,0.915076,3.0,1.0,1.8863649999999998,0.0,0.211228,0.0,3.0,0.4480856,0.0862206
"4,4",-49432.09929,15.992689499999996,N5,Sp019,0.025,-50110.216575,-678.11728500000026542693,0.203903,0.915076,1.0,3.0,0.20390299999999995,1.682462,0.203903,0.915076,4.0,0.6519886,0.0862206
"4,5",-49432.09929,15.992689499999996,N5,Sp020,0.025,-50110.138199,-678.03890900000260444358,0.211228,0.915076,1.0,3.0,0.21122799999999997,1.6751369999999999,0.211228,0.915076,4.0,0.6593136,0.0862206
"5,0",-49432.09929,15.992689499999996,N6,N1,0.026,-50198.757857,-766.65856699999858392403,0.238471,0.761085,2.0,45.0,15.215693899999998,0.0,0.761085,0.0,3.0,0.915076,0.361865
"5,1",-49432.09929,15.992689499999996,N6,Sp004,0.027,-50198.075703,-765.97641300000395858660,0.238471,0.761085,1.0,46.0,0.23847099999999877,14.9772229,0.238471,0.761085,4.0,1.1535469999999999,0.361865
"5,2",-49432.09929,15.992689499999996,N6,Sp036,0.026,-50198.131274,-766.03198400000110268593,0.317687,0.761085,1.0,46.0,0.3176869999999976,14.8980069,0.317687,0.761085,4.0,1.2327629999999998,0.361865
"5,3",-49432.09929,15.992689499999996,N6,N5,0.025,-50011.874551,-579.77526100000250153244,0.0358892,0.761085,3.0,44.0,2.4134791999999976,12.8022147,0.761085,0.761085,3.0,0.4480856,0.361865
"5,4",-49432.09929,15.992689499999996,N6,N7,0.025,-50021.834818,-589.73552800000470597297,0.507654,0.761085,45.0,2.0,15.215693899999998,0.0,0.507654,0.0,4.0,0.4877778,0.361865
"5,5",-49432.09929,15.992689499999996,N6,N8,0.025,-50020.228275,-588.12898500000301282853,0.0377123,0.761085,6.0,41.0,3.4039705,11.811723399999998,0.761085,0.761085,4.0,0.4839748,0.361865
"5,6",-49432.09929,15.992689499999996,N6,N11,0.025,-50023.756727,-591.65743700000166427344,0.159716,0.761085,46.0,1.0,15.215693899999998,0.0,0.159716,0.0,5.0,0.8766967999999999,0.361865
"5,7",-49432.09929,15.992689499999996,N6,Sp048,0.025,-50022.666313,-590.56702300000324612483,0.507654,0.761085,1.0,46.0,0.5076539999999987,14.7080399,0.507654,0.761085,5.0,0.9954318,0.361865
"5,8",-49432.09929,15.992689499999996,N6,N13,0.026,-50024.269176,-592.16988600000331643969,0.325154,0.761085,46.0,1.0,15.215693899999998,0.0,0.325154,0.0,5.0,0.8103187999999999,0.361865
"5,9",-49432.09929,15.992689499999996,N6,N14,0.025,-50023.119857,-591.02056699999957345426,0.0572118,0.761085,8.0,39.0,3.916358299999999,11.2993356,0.761085,0.761085,5.0,0.5216871,0.361865
"5,10",-49432.09929,15.992689499999996,N6,Sp032,0.026,-50177.482094,-745.38280400000076042488,0.0860198,0.761085,1.0,46.0,0.08601979999999898,15.129674099999999,0.0860198,0.761085,6.0,0.9627166,0.361865
"5,11",-49432.09929,15.992689499999996,N6,Sp033,0.026,-50177.538638,-745.43934799999988172203,0.159716,0.761085,1.0,46.0,0.15971599999999775,15.0559779,0.159716,0.761085,6.0,1.0364128,0.361865
"5,12",-49432.09929,15.992689499999996,N6,Sp022,0.025,-50111.373295,-679.27400499999930616468,0.301281,0.761085,1.0,46.0,0.30128099999999947,14.914412899999999,0.301281,0.761085,6.0,1.1115998,0.361865
"5,13",-49432.09929,15.992689499999996,N6,Sp039,0.025,-50110.978117,-678.87882700000045588240,0.325154,0.761085,1.0,46.0,0.3251539999999995,14.890539899999998,0.325154,0.761085,6.0,1.1354728,0.361865
"5,14",-49432.09929,15.992689499999996,N6,Sp025,0.025,-50028.964195,-596.86490500000218162313,0.455176,0.761085,1.0,46.0,0.455175999999998,14.7605179,0.455176,0.761085,6.0,0.9768630999999999,0.361865
"5,15",-49432.09929,15.992689499999996,N6,N20,0.026,-50027.31137,-595.21208000000478932634,0.11782,0.761085,9.0,38.0,7.053831999999998,8.1618619,0.761085,0.486444,6.0,0.5788989,0.361865
"5,16",-49432.09929,15.992689499999996,N6,N21,0.025,-50038.422285,-606.32299500000226544216,0.383219,0.761085,42.0,5.0,15.215693899999998,0.0,0.761085,0.0,7.0,0.8003239,0.361865
"5,17",-49432.09929,15.992689499999996,N6,N22,0.026,-50037.509585,-605.41029500000149710104,0.191744,0.761085,15.0,32.0,7.732019999999998,7.4836739,0.486444,0.311598,7.0,0.6967189,0.361865
"5,18",-49432.09929,15.992689499999996,N6,N23,0.025,-50108.017814,-675.91852400000061606988,0.0670166,0.761085,43.0,4.0,14.748873899999998,0.46682,0.761085,0.290805,8.0,0.8330784,0.361865
"5,19",-49432.09929,15.992689499999996,N6,Sp038,0.025,-50107.779709,-675.68041900000389432535,0.383219,0.761085,1.0,46.0,0.3832190000000004,14.832474899999998,0.383219,0.761085,8.0,1.1835429,0.361865
"5,20",-49432.09929,15.992689499999996,N6,Sp035,0.025,-50060.457463,-628.35817300000053364784,0.486444,0.761085,1.0,46.0,0.486443999999997,14.729249900000001,0.486444,0.761085,8.0,1.1831629000000001,0.361865
"5,21",-49432.09929,15.992689499999996,N6,N26,0.026,-50059.643058,-627.54376800000318326056,0.10913,0.761085,16.0,31.0,9.4422024,5.7734914999999996,0.311598,0.29051,8.0,0.8884628999999999,0.361865
"5,22",-49432.09929,15.992689499999996,N6,N27,0.025,-50125.352389,-693.25309900000138441101,0.0886264,0.761085,45.0,2.0,13.956675899999999,1.259018,0.761085,0.761085,9.0,0.9144395999999999,0.361865
