iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,13",-8632.46276,2.43208043,Sp027,Sp007,0.017,-8945.637581,-313.17482100000052014366,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,14",-8632.46276,2.43208043,Sp027,N17,0.016,-8935.553743,-303.09098300000005110633,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,15",-8632.46276,2.43208043,Sp027,N18,0.015,-8935.475992,-303.01323199999933422077,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,16",-8632.46276,2.43208043,Sp027,Sp018,0.016,-8916.145674,-283.68291399999907298479,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,17",-8632.46276,2.43208043,Sp027,Sp029,0.015,-8916.04715,-283.58438999999998486601,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,18",-8632.46276,2.43208043,Sp027,Sp013,0.014,-8919.345881,-286.88312099999893689528,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,19",-8632.46276,2.43208043,Sp027,Sp014,0.015,-8917.272045,-284.80928499999936320819,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,20",-8632.46276,2.43208043,Sp027,N23,0.015,-8945.913057,-313.45029699999940930866,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,21",-8632.46276,2.43208043,Sp027,N24,0.016,-8945.870236,-313.40747600000031525269,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,22",-8632.46276,2.43208043,Sp027,N25,0.017,-8935.455216,-302.99245599999994738027,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,23",-8632.46276,2.43208043,Sp027,N26,0.016,-8936.530591,-304.06783100000029662624,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,24",-8632.46276,2.43208043,Sp027,Sp008,0.016,-8950.233851,-317.77109100000052421819,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,25",-8632.46276,2.43208043,Sp027,Sp016,0.014,-8950.307949,-317.84518899999966379255,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,26",-8632.46276,2.43208043,Sp027,N29,0.016,-8948.292017,-315.82925699999941571150,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,27",-8632.46276,2.43208043,Sp027,N30,0.016,-8948.20927,-315.74650999999903433491,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,28",-8632.46276,2.43208043,Sp027,Sp002,0.017,-8948.6484,-316.18563999999969382770,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,29",-8632.46276,2.43208043,Sp027,N32,0.017,-8948.730636,-316.26787599999988742638,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,30",-8632.46276,2.43208043,Sp027,N33,0.017,-8940.390604,-307.92784399999982269946,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,31",-8632.46276,2.43208043,Sp027,N34,0.016,-8940.366365,-307.90360499999951571226,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,32",-8632.46276,2.43208043,Sp027,Sp009,0.015,-8949.87183,-317.40906999999970139470,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,33",-8632.46276,2.43208043,Sp027,Sp017,0.017,-8949.904839,-317.44207900000037625432,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,34",-8632.46276,2.43208043,Sp027,Sp025,0.017,-8995.650252,-363.18749199999911070336,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,35",-8632.46276,2.43208043,Sp027,Sp028,0.015,-8995.64535,-363.18259000000034575351,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,36",-8632.46276,2.43208043,Sp027,N39,0.016,-9019.12716,-386.66439999999965948518,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,37",-8632.46276,2.43208043,Sp027,N40,0.017,-9019.00242,-386.53966000000036729034,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,38",-8632.46276,2.43208043,Sp027,Sp022,0.015,-8963.214767,-330.75200699999913922511,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,39",-8632.46276,2.43208043,Sp027,N42,0.016,-8963.222284,-330.75952399999914632645,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,40",-8632.46276,2.43208043,Sp027,Sp021,0.016,-8948.451576,-315.98881599999913305510,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,41",-8632.46276,2.43208043,Sp027,N44,0.016,-8948.767462,-316.30470199999945180025,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,42",-8632.46276,2.43208043,Sp027,Sp012,0.016,-9040.461261,-407.99850100000003294554,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,43",-8632.46276,2.43208043,Sp027,N46,0.017,-9040.465808,-408.00304800000048999209,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,44",-8632.46276,2.43208043,Sp027,Sp005,0.018,-9023.591565,-391.12880500000028405339,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,45",-8632.46276,2.43208043,Sp027,N48,0.017,-9023.518578,-391.05581799999890790787,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,46",-8632.46276,2.43208043,Sp027,Sp023,0.015,-8973.869637,-341.40687699999944015872,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,47",-8632.46276,2.43208043,Sp027,Sp024,0.016,-8973.888644,-341.42588400000022375025,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,48",-8632.46276,2.43208043,Sp027,Sp019,0.016,-8949.485153,-317.02239299999928334728,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,49",-8632.46276,2.43208043,Sp027,Sp020,0.016,-8948.764475,-316.30171499999960360583,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,50",-8632.46276,2.43208043,Sp027,Sp010,0.017,-9052.891309,-420.42854900000020279549,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,51",-8632.46276,2.43208043,Sp027,Sp011,0.015,-9052.920349,-420.45758899999964341987,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,52",-8632.46276,2.43208043,Sp027,Sp000,0.017,-9026.285356,-393.82259599999997590203,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,53",-8632.46276,2.43208043,Sp027,N56,0.017,-9025.990112,-393.52735199999915494118,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,54",-8632.46276,2.43208043,Sp027,Sp001,0.016,-9038.508588,-406.04582800000025599729,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,55",-8632.46276,2.43208043,Sp027,Sp003,0.017,-9038.438716,-405.97595600000022386666,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"3,0",-8632.46276,2.43208043,N4,Sp026,0.014,-8645.169125,-12.70636500000000523869,0.171505,0.337728,3.0,27.0,0.3418555699999999,2.0902248599999997,0.337728,0.337728
"3,1",-8632.46276,2.43208043,N4,Sp027,0.015,-8645.149935,-12.68717499999911524355,0.171505,0.337728,3.0,27.0,0.3418555699999999,2.0902248599999997,0.337728,0.337728
"4,0",-8632.46276,2.43208043,Sp015,N1,0.016,-8664.11746,-31.65469999999913852662,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,1",-8632.46276,2.43208043,Sp015,Sp026,0.015,-8664.115754,-31.65299400000003515743,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,2",-8632.46276,2.43208043,Sp015,Sp027,0.015,-8664.116527,-31.65376699999978882261,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,3",-8632.46276,2.43208043,Sp015,N6,0.013,-8645.175736,-12.71297599999888916500,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,4",-8632.46276,2.43208043,Sp015,N7,0.015,-8731.40602,-98.94326000000000931323,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,5",-8632.46276,2.43208043,Sp015,N8,0.017,-8731.379633,-98.91687300000012328383,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,6",-8632.46276,2.43208043,Sp015,Sp004,0.014,-8745.315754,-112.85299399999894376379,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,7",-8632.46276,2.43208043,Sp015,N10,0.016,-8744.157786,-111.69502599999941594433,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,8",-8632.46276,2.43208043,Sp015,N11,0.017,-8742.184335,-109.72157499999957508408,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,9",-8632.46276,2.43208043,Sp015,N12,0.014,-8742.163668,-109.70090799999888986349,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,10",-8632.46276,2.43208043,Sp015,N13,0.014,-8744.375641,-111.91288100000019767322,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,11",-8632.46276,2.43208043,Sp015,N14,0.017,-8742.031094,-109.56833399999959510751,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,12",-8632.46276,2.43208043,Sp015,Sp006,0.014,-8780.910969,-148.44820900000013352837,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,13",-8632.46276,2.43208043,Sp015,Sp007,0.015,-8780.485382,-148.02262200000041048042,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,14",-8632.46276,2.43208043,Sp015,N17,0.014,-8764.363035,-131.90027499999996507540,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,15",-8632.46276,2.43208043,Sp015,N18,0.017,-8763.032748,-130.56998799999928451143,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,16",-8632.46276,2.43208043,Sp015,Sp018,0.015,-8747.743336,-115.28057599999920057599,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,17",-8632.46276,2.43208043,Sp015,Sp029,0.016,-8748.418769,-115.95600899999953981023,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,18",-8632.46276,2.43208043,Sp015,Sp013,0.016,-8741.210889,-108.74812899999960791320,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,19",-8632.46276,2.43208043,Sp015,Sp014,0.015,-8740.042067,-107.57930699999997159466,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,20",-8632.46276,2.43208043,Sp015,N23,0.016,-8778.704802,-146.24204199999985576142,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,21",-8632.46276,2.43208043,Sp015,N24,0.015,-8778.699063,-146.23630299999967974145,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,22",-8632.46276,2.43208043,Sp015,N25,0.015,-8763.348622,-130.88586199999917880632,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,23",-8632.46276,2.43208043,Sp015,N26,0.016,-8763.375738,-130.91297800000029383227,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,24",-8632.46276,2.43208043,Sp015,Sp008,0.016,-8786.021322,-153.55856200000016542617,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,25",-8632.46276,2.43208043,Sp015,Sp016,0.015,-8786.020755,-153.55799499999920953996,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,26",-8632.46276,2.43208043,Sp015,N29,0.015,-8780.904736,-148.44197600000006787013,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,27",-8632.46276,2.43208043,Sp015,N30,0.014,-8780.960718,-148.49795799999992595986,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,28",-8632.46276,2.43208043,Sp015,Sp002,0.016,-8777.396648,-144.93388799999956972897,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,29",-8632.46276,2.43208043,Sp015,N32,0.016,-8777.397361,-144.93460099999902013224,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,30",-8632.46276,2.43208043,Sp015,N33,0.014,-8766.4196,-133.95683999999891966581,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,31",-8632.46276,2.43208043,Sp015,N34,0.016,-8766.42513,-133.96236999999928229954,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,32",-8632.46276,2.43208043,Sp015,Sp009,0.016,-8783.226437,-150.76367699999900651164,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,33",-8632.46276,2.43208043,Sp015,Sp017,0.015,-8783.227106,-150.76434599999993224628,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,34",-8632.46276,2.43208043,Sp015,Sp025,0.016,-8819.340577,-186.87781700000050477684,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,35",-8632.46276,2.43208043,Sp015,Sp028,0.015,-8819.341491,-186.87873099999887926970,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,36",-8632.46276,2.43208043,Sp015,N39,0.016,-8860.522111,-228.05935099999987869523,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,37",-8632.46276,2.43208043,Sp015,N40,0.016,-8860.472332,-228.00957199999902513810,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,38",-8632.46276,2.43208043,Sp015,Sp022,0.015,-8790.422769,-157.96000900000035471749,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,39",-8632.46276,2.43208043,Sp015,N42,0.016,-8790.426537,-157.96377699999902688432,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,40",-8632.46276,2.43208043,Sp015,Sp021,0.015,-8772.402725,-139.93996499999957450200,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,41",-8632.46276,2.43208043,Sp015,N44,0.015,-8770.812564,-138.34980399999949440826,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,42",-8632.46276,2.43208043,Sp015,Sp012,0.016,-8874.812291,-242.34953099999984260648,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,43",-8632.46276,2.43208043,Sp015,N46,0.014,-8874.814091,-242.35133099999984551687,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,44",-8632.46276,2.43208043,Sp015,Sp005,0.016,-8865.405768,-232.94300800000019080471,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,45",-8632.46276,2.43208043,Sp015,N48,0.015,-8865.292637,-232.82987700000012409873,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,46",-8632.46276,2.43208043,Sp015,Sp023,0.015,-8794.054509,-161.59174899999925401062,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,47",-8632.46276,2.43208043,Sp015,Sp024,0.016,-8794.051381,-161.58862099999896599911,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,48",-8632.46276,2.43208043,Sp015,Sp019,0.016,-8771.333972,-138.87121200000001408625,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,49",-8632.46276,2.43208043,Sp015,Sp020,0.015,-8768.43529,-135.97252999999909661710,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,50",-8632.46276,2.43208043,Sp015,Sp010,0.017,-8880.181422,-247.71866199999931268394,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,51",-8632.46276,2.43208043,Sp015,Sp011,0.017,-8879.903984,-247.44122400000014749821,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,52",-8632.46276,2.43208043,Sp015,Sp000,0.016,-8867.9608,-235.49804000000040105078,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,53",-8632.46276,2.43208043,Sp015,N56,0.017,-8867.966346,-235.50358599999890429899,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,54",-8632.46276,2.43208043,Sp015,Sp001,0.016,-8881.493896,-249.03113599999960570130,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"4,55",-8632.46276,2.43208043,Sp015,Sp003,0.017,-8881.491113,-249.02835299999969720375,0.075326,0.337728,1.0,29.0,0.075326,2.3567544299999996,0.075326,0.337728
"5,0",-8632.46276,2.43208043,N6,N1,0.015,-8664.168233,-31.70547299999998358544,0.0192156,0.337728,4.0,26.0,0.5639913399999996,1.86808909,0.337728,0.337728
"5,1",-8632.46276,2.43208043,N6,Sp026,0.014,-8664.133671,-31.67091099999925063457,0.0192156,0.337728,4.0,26.0,0.5639913399999996,1.86808909,0.337728,0.337728
"5,2",-8632.46276,2.43208043,N6,Sp027,0.015,-8664.113566,-31.65080599999964761082,0.0192156,0.337728,4.0,26.0,0.5639913399999996,1.86808909,0.337728,0.337728
"5,3",-8632.46276,2.43208043,N6,Sp015,0.014,-8645.165486,-12.70272599999952944927,0.0192156,0.337728,4.0,26.0,0.5639913399999996,1.86808909,0.337728,0.337728
"6,0",-8632.46276,2.43208043,N7,N1,0.015,-8871.241799,-238.77903899999910208862,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,1",-8632.46276,2.43208043,N7,Sp026,0.017,-8871.232299,-238.76953899999898567330,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,2",-8632.46276,2.43208043,N7,Sp027,0.016,-8871.23081,-238.76804999999876599759,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,3",-8632.46276,2.43208043,N7,N4,0.017,-8731.379397,-98.91663700000026437920,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,4",-8632.46276,2.43208043,N7,Sp015,0.015,-8731.441456,-98.97869600000012724195,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,5",-8632.46276,2.43208043,N7,N8,0.015,-8645.157368,-12.69460799999978917185,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,6",-8632.46276,2.43208043,N7,N11,0.015,-8653.732363,-21.26960299999882408883,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,7",-8632.46276,2.43208043,N7,N12,0.014,-8653.611184,-21.14842399999906774610,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,8",-8632.46276,2.43208043,N7,Sp006,0.016,-8730.167545,-97.70478499999990162905,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,9",-8632.46276,2.43208043,N7,Sp007,0.016,-8730.126548,-97.66378799999984039459,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,10",-8632.46276,2.43208043,N7,N17,0.014,-8684.039672,-51.57691200000044773333,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,11",-8632.46276,2.43208043,N7,N18,0.016,-8684.117012,-51.65425200000026961789,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,12",-8632.46276,2.43208043,N7,N23,0.014,-8722.797037,-90.33427699999992910307,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,13",-8632.46276,2.43208043,N7,N24,0.015,-8722.7989,-90.33613999999943189323,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,14",-8632.46276,2.43208043,N7,N25,0.017,-8686.033317,-53.57055699999909847975,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,15",-8632.46276,2.43208043,N7,N26,0.016,-8686.033516,-53.57075599999916448724,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,16",-8632.46276,2.43208043,N7,Sp008,0.017,-8742.226678,-109.76391800000055809505,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,17",-8632.46276,2.43208043,N7,Sp016,0.015,-8742.227109,-109.76434899999912886415,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,18",-8632.46276,2.43208043,N7,N29,0.015,-8723.649609,-91.18684899999971094076,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,19",-8632.46276,2.43208043,N7,N30,0.015,-8723.657283,-91.19452300000011746306,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,20",-8632.46276,2.43208043,N7,Sp002,0.016,-8701.801135,-69.33837499999935971573,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,21",-8632.46276,2.43208043,N7,N32,0.016,-8701.800978,-69.33821799999896029476,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,22",-8632.46276,2.43208043,N7,N33,0.014,-8695.475294,-63.01253399999950488564,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,23",-8632.46276,2.43208043,N7,N34,0.015,-8695.591037,-63.12827699999979813583,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,24",-8632.46276,2.43208043,N7,Sp009,0.015,-8728.732054,-96.26929399999971792568,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,25",-8632.46276,2.43208043,N7,Sp017,0.017,-8728.737028,-96.27426799999921058770,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,26",-8632.46276,2.43208043,N7,Sp025,0.016,-8841.695321,-209.23256099999889556784,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
"6,27",-8632.46276,2.43208043,N7,Sp028,0.016,-8841.608681,-209.14592099999936181121,0.0188774,0.337728,26.0,4.0,2.2866131599999995,0.14546726999999998,0.0415102,0.0415102
