iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,12",-8632.46276,2.43208043,Sp027,Sp006,0.015,-8944.772928,-312.31016799999997601844,0.0455918,0.337728,1.0,28.0,0.04559179999999907,2.3568574300000003,0.0455918,0.337728,7.0,0.4170886999999999,0.0296312
"2,13",-8632.46276,2.43208043,Sp027,Sp007,0.017,-8945.637581,-313.17482100000052014366,0.041468,0.337728,1.0,28.0,0.04146799999999917,2.36098123,0.041468,0.337728,7.0,0.41296489999999997,0.0296312
"2,14",-8632.46276,2.43208043,Sp027,N17,0.016,-8935.553743,-303.09098300000005110633,0.00885129,0.337728,24.0,5.0,2.1777515199999993,0.22469771,0.155148,0.155148,7.0,0.3507478,0.0296312
"2,15",-8632.46276,2.43208043,Sp027,N18,0.015,-8935.475992,-303.01323199999933422077,0.00803857,0.337728,16.0,13.0,2.1715161899999993,0.23093304,0.337728,0.0493406,7.0,0.32343087,0.0296312
"2,16",-8632.46276,2.43208043,Sp027,Sp018,0.016,-8916.145674,-283.68291399999907298479,0.0336144,0.337728,1.0,28.0,0.03361439999999982,2.3688348299999995,0.0336144,0.337728,8.0,0.33940166999999993,0.0296312
"2,17",-8632.46276,2.43208043,Sp027,Sp029,0.015,-8916.04715,-283.58438999999998486601,0.0255391,0.337728,1.0,28.0,0.025539100000000037,2.3769101299999993,0.0255391,0.337728,8.0,0.33132637,0.0296312
"2,18",-8632.46276,2.43208043,Sp027,Sp013,0.014,-8919.345881,-286.88312099999893689528,0.0284304,0.337728,1.0,28.0,0.028430399999999967,2.3740188299999994,0.0284304,0.337728,8.0,0.33903089999999997,0.0296312
"2,19",-8632.46276,2.43208043,Sp027,Sp014,0.015,-8917.272045,-284.80928499999936320819,0.0415102,0.337728,1.0,28.0,0.04151019999999983,2.3609390299999995,0.0415102,0.337728,8.0,0.35211069999999994,0.0296312
"2,20",-8632.46276,2.43208043,Sp027,N23,0.015,-8945.913057,-313.45029699999940930866,0.00117254,0.337728,28.0,1.0,2.4024492299999993,0.0,0.00117254,0.0,8.0,0.36579619999999996,0.0296312
"2,21",-8632.46276,2.43208043,Sp027,N24,0.016,-8945.870236,-313.40747600000031525269,0.155148,0.337728,26.0,3.0,2.3439977299999994,0.0584515,0.155148,0.0413813,8.0,0.35959908999999995,0.0296312
"2,22",-8632.46276,2.43208043,Sp027,N25,0.017,-8935.455216,-302.99245599999994738027,0.145453,0.337728,22.0,7.0,1.8358829699999992,0.56656626,0.337728,0.113138,8.0,0.40766387,0.0296312
"2,23",-8632.46276,2.43208043,Sp027,N26,0.016,-8936.530591,-304.06783100000029662624,0.014651,0.337728,24.0,5.0,2.313264829999999,0.08918440000000001,0.0493406,0.0261422,8.0,0.33146943999999995,0.0296312
"2,24",-8632.46276,2.43208043,Sp027,Sp008,0.016,-8950.233851,-317.77109100000052421819,1e-08,0.337728,1.0,28.0,9.99999905104687e-09,2.4024492200000003,1e-08,0.337728,9.0,0.36579620999999996,0.0296312
"2,25",-8632.46276,2.43208043,Sp027,Sp016,0.014,-8950.307949,-317.84518899999966379255,0.00117254,0.337728,1.0,28.0,0.0011725399999993336,2.40127669,0.00117254,0.337728,9.0,0.36696873999999996,0.0296312
"2,26",-8632.46276,2.43208043,Sp027,N29,0.016,-8948.292017,-315.82925699999941571150,0.00155936,0.337728,28.0,1.0,2.4024492299999993,0.0,0.00188268,0.0,9.0,0.36725526,0.0296312
"2,27",-8632.46276,2.43208043,Sp027,N30,0.016,-8948.20927,-315.74650999999903433491,0.0170702,0.337728,28.0,1.0,2.4024492299999993,0.0,0.0413813,0.0,9.0,0.5147470900000001,0.0296312
"2,28",-8632.46276,2.43208043,Sp027,Sp002,0.017,-8948.6484,-316.18563999999969382770,0.337728,0.337728,1.0,28.0,0.3377279999999989,2.0647212300000004,0.337728,0.171505,9.0,0.74539187,0.0296312
"2,29",-8632.46276,2.43208043,Sp027,N32,0.017,-8948.730636,-316.26787599999988742638,0.0162478,0.337728,23.0,6.0,2.0076171299999994,0.39483209999999996,0.113138,0.113138,9.0,0.5531168700000001,0.0296312
"2,30",-8632.46276,2.43208043,Sp027,N33,0.017,-8940.390604,-307.92784399999982269946,0.0274855,0.337728,27.0,2.0,2.3943146899999994,0.00813454,0.042137,0.00813351,9.0,0.38081003999999996,0.0296312
"2,31",-8632.46276,2.43208043,Sp027,N34,0.016,-8940.366365,-307.90360499999951571226,0.0157254,0.337728,27.0,2.0,2.3551324299999994,0.047316800000000006,0.0261422,0.0258629,9.0,0.34612044,0.0296312
"2,32",-8632.46276,2.43208043,Sp027,Sp009,0.015,-8949.87183,-317.40906999999970139470,0.00188268,0.337728,1.0,28.0,0.0018826799999991373,2.40056655,0.00188268,0.337728,10.0,0.36913793999999994,0.0296312
"2,33",-8632.46276,2.43208043,Sp027,Sp017,0.017,-8949.904839,-317.44207900000037625432,0.00155936,0.337728,1.0,28.0,0.0015593599999990104,2.4008898700000003,0.00155936,0.337728,10.0,0.36881462,0.0296312
"2,34",-8632.46276,2.43208043,Sp027,Sp025,0.017,-8995.650252,-363.18749199999911070336,0.0413813,0.337728,1.0,28.0,0.041381299999998955,2.3610679300000004,0.0413813,0.337728,10.0,0.55612839,0.0296312
"2,35",-8632.46276,2.43208043,Sp027,Sp028,0.015,-8995.64535,-363.18259000000034575351,0.0170702,0.337728,1.0,28.0,0.017070199999999147,2.38537903,0.0170702,0.337728,10.0,0.53181729,0.0296312
"2,36",-8632.46276,2.43208043,Sp027,N39,0.016,-9019.12716,-386.66439999999965948518,0.0251019,0.337728,27.0,2.0,2.379211169999999,0.02323806,0.0586028,0.0204546,10.0,0.60166047,0.0296312
"2,37",-8632.46276,2.43208043,Sp027,N40,0.017,-9019.00242,-386.53966000000036729034,0.0448383,0.337728,26.0,3.0,2.0935956299999994,0.30885359999999995,0.113138,0.113138,10.0,0.56936467,0.0296312
"2,38",-8632.46276,2.43208043,Sp027,Sp022,0.015,-8963.214767,-330.75200699999913922511,0.042137,0.337728,1.0,28.0,0.04213699999999898,2.3603122300000003,0.042137,0.337728,10.0,0.42294704,0.0296312
"2,39",-8632.46276,2.43208043,Sp027,N42,0.016,-8963.222284,-330.75952399999914632645,0.00813351,0.337728,28.0,1.0,2.4024492299999993,0.0,0.00813351,0.0,10.0,0.40829553999999996,0.0296312
"2,40",-8632.46276,2.43208043,Sp027,Sp021,0.016,-8948.451576,-315.98881599999913305510,0.0261422,0.337728,1.0,28.0,0.026142199999999338,2.37630703,0.0261422,0.337728,10.0,0.37226264,0.0296312
"2,41",-8632.46276,2.43208043,Sp027,N44,0.016,-8948.767462,-316.30470199999945180025,0.0258629,0.337728,28.0,1.0,2.4024492299999993,0.0,0.0258629,0.0,10.0,0.36184584,0.0296312
"2,42",-8632.46276,2.43208043,Sp027,Sp012,0.016,-9040.461261,-407.99850100000003294554,0.0586028,0.337728,1.0,28.0,0.05860279999999918,2.34384643,0.0586028,0.337728,11.0,0.66026327,0.0296312
"2,43",-8632.46276,2.43208043,Sp027,N46,0.017,-9040.465808,-408.00304800000048999209,0.00278346,0.337728,28.0,1.0,2.4024492299999993,0.0,0.0204546,0.0,11.0,0.62676237,0.0296312
"2,44",-8632.46276,2.43208043,Sp027,Sp005,0.018,-9023.591565,-391.12880500000028405339,0.0411402,0.337728,1.0,28.0,0.04114019999999918,2.36130903,0.0411402,0.337728,11.0,0.61050487,0.0296312
"2,45",-8632.46276,2.43208043,Sp027,N48,0.017,-9023.518578,-391.05581799999890790787,0.0757687,0.337728,27.0,2.0,2.2825023299999994,0.1199469,0.113138,0.0792622,11.0,0.61420297,0.0296312
"2,46",-8632.46276,2.43208043,Sp027,Sp023,0.015,-8973.869637,-341.40687699999944015872,1.03e-06,0.337728,1.0,28.0,1.0299999990692754e-06,2.4024482000000003,1.03e-06,0.337728,11.0,0.40829656999999997,0.0296312
"2,47",-8632.46276,2.43208043,Sp027,Sp024,0.016,-8973.888644,-341.42588400000022375025,0.00813351,0.337728,1.0,28.0,0.008133509999999067,2.3943157200000003,0.00813351,0.337728,11.0,0.41642904999999997,0.0296312
"2,48",-8632.46276,2.43208043,Sp027,Sp019,0.016,-8949.485153,-317.02239299999928334728,0.0214539,0.337728,1.0,28.0,0.02145389999999958,2.3809953299999997,0.0214539,0.337728,11.0,0.38329973999999994,0.0296312
"2,49",-8632.46276,2.43208043,Sp027,Sp020,0.016,-8948.764475,-316.30171499999960360583,0.0258629,0.337728,1.0,28.0,0.025862899999999467,2.37658633,0.0258629,0.337728,11.0,0.38770873999999994,0.0296312
"2,50",-8632.46276,2.43208043,Sp027,Sp010,0.017,-9052.891309,-420.42854900000020279549,0.0204546,0.337728,1.0,28.0,0.020454599999999434,2.38199463,0.0204546,0.337728,12.0,0.64721697,0.0296312
"2,51",-8632.46276,2.43208043,Sp027,Sp011,0.015,-9052.920349,-420.45758899999964341987,0.00278346,0.337728,1.0,28.0,0.0027834599999994047,2.39966577,0.00278346,0.337728,12.0,0.62954583,0.0296312
"2,52",-8632.46276,2.43208043,Sp027,Sp000,0.017,-9026.285356,-393.82259599999997590203,0.113138,0.337728,1.0,28.0,0.1131379999999993,2.28931123,0.113138,0.337728,12.0,0.72734097,0.0296312
"2,53",-8632.46276,2.43208043,Sp027,N56,0.017,-9025.990112,-393.52735199999915494118,0.0792622,0.337728,28.0,1.0,2.4024492299999993,0.0,0.0792622,0.0,12.0,0.68997167,0.0296312
"2,54",-8632.46276,2.43208043,Sp027,Sp001,0.016,-9038.508588,-406.04582800000025599729,0.0406847,0.337728,1.0,28.0,0.04068469999999902,2.3617645300000003,0.0406847,0.337728,13.0,0.73065637,0.0296312
"2,55",-8632.46276,2.43208043,Sp027,Sp003,0.017,-9038.438716,-405.97595600000022386666,0.0792622,0.337728,1.0,28.0,0.07926219999999917,2.32318703,0.0792622,0.337728,13.0,0.76923387,0.0296312
"3,0",-8632.46276,2.43208043,N4,Sp026,0.014,-8645.169125,-12.70636500000000523869,0.02963127,0.02963127,1.0,1.0,0.02963127,0.0,0.02963127,0.0,3.0,0.06539337,0.0653933
"3,1",-8632.46276,2.43208043,N4,Sp027,0.015,-8645.149935,-12.68717499999911524355,0.02963127,0.02963127,1.0,1.0,0.02963127,0.0,0.02963127,0.0,3.0,0.09502450000000001,0.0653933
"4,0",-8632.46276,2.43208043,Sp015,N1,0.016,-8664.11746,-31.65469999999913852662,7e-08,0.337728,2.0,27.0,2.3567541299999997,0.0,0.337728,0.0,3.0,0.1407193,0.075326
"4,1",-8632.46276,2.43208043,Sp015,Sp026,0.015,-8664.115754,-31.65299400000003515743,7e-08,0.337728,1.0,28.0,7.000000001866624e-08,2.3567540599999997,7e-08,0.337728,4.0,0.14071937,0.075326
"4,2",-8632.46276,2.43208043,Sp015,Sp027,0.015,-8664.116527,-31.65376699999978882261,0.0296312,0.337728,1.0,28.0,0.029631199999999858,2.32712293,0.0296312,0.337728,4.0,0.17035050000000002,0.075326
"4,3",-8632.46276,2.43208043,Sp015,N6,0.013,-8645.175736,-12.71297599999888916500,0.0192156,0.337728,3.0,26.0,0.48866503999999966,1.86808909,0.337728,0.337728,3.0,0.246831,0.075326
"4,4",-8632.46276,2.43208043,Sp015,N7,0.015,-8731.40602,-98.94326000000000931323,0.0188774,0.337728,25.0,4.0,2.2112868599999995,0.14546726999999998,0.0415102,0.0415102,4.0,0.2614314,0.075326
"4,5",-8632.46276,2.43208043,Sp015,N8,0.017,-8731.379633,-98.91687300000012328383,0.0301328,0.337728,8.0,21.0,0.6916094399999997,1.66514469,0.337728,0.337728,4.0,0.2660466,0.075326
"4,6",-8632.46276,2.43208043,Sp015,Sp004,0.014,-8745.315754,-112.85299399999894376379,0.0239751,0.337728,1.0,28.0,0.023975099999999472,2.33277903,0.0239751,0.337728,5.0,0.2854065,0.075326
"4,7",-8632.46276,2.43208043,Sp015,N10,0.016,-8744.157786,-111.69502599999941594433,0.0105932,0.337728,26.0,3.0,2.28681353,0.06994059999999999,0.0415102,0.0415102,5.0,0.2803088,0.075326
"4,8",-8632.46276,2.43208043,Sp015,N11,0.017,-8742.184335,-109.72157499999957508408,0.041468,0.337728,28.0,1.0,2.3567541299999997,0.0,0.0455918,0.0,5.0,0.35179839999999996,0.075326
"4,9",-8632.46276,2.43208043,Sp015,N12,0.014,-8742.163668,-109.70090799999888986349,0.00755297,0.337728,10.0,19.0,0.9838022599999996,1.37295187,0.337728,0.337728,5.0,0.2961794,0.075326
"4,10",-8632.46276,2.43208043,Sp015,N13,0.014,-8744.375641,-111.91288100000019767322,0.0255391,0.337728,28.0,1.0,2.3567541299999997,0.0,0.0336144,0.0,6.0,0.28608877,0.075326
"4,11",-8632.46276,2.43208043,Sp015,N14,0.017,-8742.031094,-109.56833399999959510751,0.0415102,0.337728,28.0,1.0,2.3567541299999997,0.0,0.0415102,0.0,6.0,0.290902,0.075326
"4,12",-8632.46276,2.43208043,Sp015,Sp006,0.014,-8780.910969,-148.44820900000013352837,0.0455918,0.337728,1.0,28.0,0.045591799999999516,2.31116233,0.0455918,0.337728,6.0,0.3973902,0.075326
"4,13",-8632.46276,2.43208043,Sp015,Sp007,0.015,-8780.485382,-148.02262200000041048042,0.041468,0.337728,1.0,28.0,0.041467999999999616,2.31528613,0.041468,0.337728,6.0,0.3932664,0.075326
"4,14",-8632.46276,2.43208043,Sp015,N17,0.014,-8764.363035,-131.90027499999996507540,0.00885129,0.337728,24.0,5.0,2.1320564199999996,0.22469771,0.155148,0.155148,6.0,0.3310493,0.075326
"4,15",-8632.46276,2.43208043,Sp015,N18,0.017,-8763.032748,-130.56998799999928451143,0.00803857,0.337728,16.0,13.0,2.1258210899999996,0.23093304,0.337728,0.0493406,6.0,0.30373237,0.075326
"4,16",-8632.46276,2.43208043,Sp015,Sp018,0.015,-8747.743336,-115.28057599999920057599,0.0336144,0.337728,1.0,28.0,0.03361439999999982,2.32313973,0.0336144,0.337728,7.0,0.31970317,0.075326
"4,17",-8632.46276,2.43208043,Sp015,Sp029,0.016,-8748.418769,-115.95600899999953981023,0.0255391,0.337728,1.0,28.0,0.025539100000000037,2.3312150299999996,0.0255391,0.337728,7.0,0.31162787,0.075326
"4,18",-8632.46276,2.43208043,Sp015,Sp013,0.016,-8741.210889,-108.74812899999960791320,0.0284304,0.337728,1.0,28.0,0.028430399999999967,2.3283237299999997,0.0284304,0.337728,7.0,0.31933239999999996,0.075326
"4,19",-8632.46276,2.43208043,Sp015,Sp014,0.015,-8740.042067,-107.57930699999997159466,0.0415102,0.337728,1.0,28.0,0.04151019999999983,2.31524393,0.0415102,0.337728,7.0,0.3324122,0.075326
"4,20",-8632.46276,2.43208043,Sp015,N23,0.016,-8778.704802,-146.24204199999985576142,0.00117254,0.337728,28.0,1.0,2.3567541299999997,0.0,0.00117254,0.0,7.0,0.34609769999999995,0.075326
"4,21",-8632.46276,2.43208043,Sp015,N24,0.015,-8778.699063,-146.23630299999967974145,0.155148,0.337728,26.0,3.0,2.29830263,0.0584515,0.155148,0.0413813,7.0,0.33990058999999995,0.075326
"4,22",-8632.46276,2.43208043,Sp015,N25,0.015,-8763.348622,-130.88586199999917880632,0.145453,0.337728,22.0,7.0,1.7901878699999996,0.56656626,0.337728,0.113138,7.0,0.38796537,0.075326
"4,23",-8632.46276,2.43208043,Sp015,N26,0.016,-8763.375738,-130.91297800000029383227,0.014651,0.337728,24.0,5.0,2.2675697299999995,0.08918440000000001,0.0493406,0.0261422,7.0,0.31177094,0.075326
"4,24",-8632.46276,2.43208043,Sp015,Sp008,0.016,-8786.021322,-153.55856200000016542617,1e-08,0.337728,1.0,28.0,9.99999949513608e-09,2.35675412,1e-08,0.337728,8.0,0.34609771,0.075326
"4,25",-8632.46276,2.43208043,Sp015,Sp016,0.015,-8786.020755,-153.55799499999920953996,0.00117254,0.337728,1.0,28.0,0.0011725399999997776,2.35558159,0.00117254,0.337728,8.0,0.34727023999999995,0.075326
"4,26",-8632.46276,2.43208043,Sp015,N29,0.015,-8780.904736,-148.44197600000006787013,0.00155936,0.337728,28.0,1.0,2.3567541299999997,0.0,0.00188268,0.0,8.0,0.34755676,0.075326
"4,27",-8632.46276,2.43208043,Sp015,N30,0.014,-8780.960718,-148.49795799999992595986,0.0170702,0.337728,28.0,1.0,2.3567541299999997,0.0,0.0413813,0.0,8.0,0.49504859,0.075326
"4,28",-8632.46276,2.43208043,Sp015,Sp002,0.016,-8777.396648,-144.93388799999956972897,0.337728,0.337728,1.0,28.0,0.33772799999999936,2.0190261300000003,0.337728,0.236898,8.0,0.72569337,0.075326
"4,29",-8632.46276,2.43208043,Sp015,N32,0.016,-8777.397361,-144.93460099999902013224,0.0162478,0.337728,23.0,6.0,1.9619220299999998,0.39483209999999996,0.113138,0.113138,8.0,0.53341837,0.075326
"4,30",-8632.46276,2.43208043,Sp015,N33,0.014,-8766.4196,-133.95683999999891966581,0.0274855,0.337728,27.0,2.0,2.3486195899999998,0.00813454,0.042137,0.00813351,8.0,0.36111154,0.075326
"4,31",-8632.46276,2.43208043,Sp015,N34,0.016,-8766.42513,-133.96236999999928229954,0.0157254,0.337728,27.0,2.0,2.3094373299999997,0.047316800000000006,0.0261422,0.0258629,8.0,0.32642194,0.075326
"4,32",-8632.46276,2.43208043,Sp015,Sp009,0.016,-8783.226437,-150.76367699999900651164,0.00188268,0.337728,1.0,28.0,0.0018826799999995814,2.35487145,0.00188268,0.337728,9.0,0.34943944000000005,0.075326
"4,33",-8632.46276,2.43208043,Sp015,Sp017,0.015,-8783.227106,-150.76434599999993224628,0.00155936,0.337728,1.0,28.0,0.0015593599999994545,2.35519477,0.00155936,0.337728,9.0,0.34911612000000003,0.075326
"4,34",-8632.46276,2.43208043,Sp015,Sp025,0.016,-8819.340577,-186.87781700000050477684,0.0413813,0.337728,1.0,28.0,0.0413812999999994,2.3153728300000003,0.0413813,0.337728,9.0,0.5364298900000001,0.075326
"4,35",-8632.46276,2.43208043,Sp015,Sp028,0.015,-8819.341491,-186.87873099999887926970,0.0170702,0.337728,1.0,28.0,0.01707019999999959,2.33968393,0.0170702,0.337728,9.0,0.51211879,0.075326
"4,36",-8632.46276,2.43208043,Sp015,N39,0.016,-8860.522111,-228.05935099999987869523,0.0251019,0.337728,27.0,2.0,2.3335160699999995,0.02323806,0.0586028,0.0204546,9.0,0.5819619699999999,0.075326
"4,37",-8632.46276,2.43208043,Sp015,N40,0.016,-8860.472332,-228.00957199999902513810,0.0448383,0.337728,26.0,3.0,2.0479005299999997,0.30885359999999995,0.113138,0.113138,9.0,0.54966617,0.075326
"4,38",-8632.46276,2.43208043,Sp015,Sp022,0.015,-8790.422769,-157.96000900000035471749,0.042137,0.337728,1.0,28.0,0.04213699999999987,2.31461713,0.042137,0.337728,9.0,0.40324854,0.075326
"4,39",-8632.46276,2.43208043,Sp015,N42,0.016,-8790.426537,-157.96377699999902688432,0.00813351,0.337728,28.0,1.0,2.3567541299999997,0.0,0.00813351,0.0,9.0,0.38859703999999995,0.075326
"4,40",-8632.46276,2.43208043,Sp015,Sp021,0.015,-8772.402725,-139.93996499999957450200,0.0261422,0.337728,1.0,28.0,0.026142200000000226,2.3306119299999994,0.0261422,0.337728,9.0,0.35256414,0.075326
"4,41",-8632.46276,2.43208043,Sp015,N44,0.015,-8770.812564,-138.34980399999949440826,0.0258629,0.337728,28.0,1.0,2.3567541299999997,0.0,0.0258629,0.0,9.0,0.34214734,0.075326
"4,42",-8632.46276,2.43208043,Sp015,Sp012,0.016,-8874.812291,-242.34953099999984260648,0.0586028,0.337728,1.0,28.0,0.05860279999999962,2.29815133,0.0586028,0.337728,10.0,0.64056477,0.075326
"4,43",-8632.46276,2.43208043,Sp015,N46,0.014,-8874.814091,-242.35133099999984551687,0.00278346,0.337728,28.0,1.0,2.3567541299999997,0.0,0.0204546,0.0,10.0,0.60706387,0.075326
"4,44",-8632.46276,2.43208043,Sp015,Sp005,0.016,-8865.405768,-232.94300800000019080471,0.0411402,0.337728,1.0,28.0,0.04114020000000007,2.3156139299999996,0.0411402,0.337728,10.0,0.59080637,0.075326
"4,45",-8632.46276,2.43208043,Sp015,N48,0.015,-8865.292637,-232.82987700000012409873,0.0757687,0.337728,27.0,2.0,2.2368072299999997,0.1199469,0.113138,0.0792622,10.0,0.59450447,0.075326
"4,46",-8632.46276,2.43208043,Sp015,Sp023,0.015,-8794.054509,-161.59174899999925401062,1.03e-06,0.337728,1.0,28.0,1.0299999999574538e-06,2.3567530999999997,1.03e-06,0.337728,10.0,0.38859807,0.075326
"4,47",-8632.46276,2.43208043,Sp015,Sp024,0.016,-8794.051381,-161.58862099999896599911,0.00813351,0.337728,1.0,28.0,0.008133509999999955,2.3486206199999997,0.00813351,0.337728,10.0,0.39673055,0.075326
"4,48",-8632.46276,2.43208043,Sp015,Sp019,0.016,-8771.333972,-138.87121200000001408625,0.0214539,0.337728,1.0,28.0,0.02145390000000047,2.335300229999999,0.0214539,0.337728,10.0,0.36360124,0.075326
"4,49",-8632.46276,2.43208043,Sp015,Sp020,0.015,-8768.43529,-135.97252999999909661710,0.0258629,0.337728,1.0,28.0,0.025862900000000355,2.3308912299999993,0.0258629,0.337728,10.0,0.36801024,0.075326
"4,50",-8632.46276,2.43208043,Sp015,Sp010,0.017,-8880.181422,-247.71866199999931268394,0.0204546,0.337728,1.0,28.0,0.02045459999999988,2.33629953,0.0204546,0.337728,11.0,0.6275184699999999,0.075326
"4,51",-8632.46276,2.43208043,Sp015,Sp011,0.017,-8879.903984,-247.44122400000014749821,0.00278346,0.337728,1.0,28.0,0.002783459999999849,2.35397067,0.00278346,0.337728,11.0,0.60984733,0.075326
"4,52",-8632.46276,2.43208043,Sp015,Sp000,0.016,-8867.9608,-235.49804000000040105078,0.113138,0.337728,1.0,28.0,0.11313800000000018,2.2436161299999995,0.113138,0.337728,11.0,0.70764247,0.075326
"4,53",-8632.46276,2.43208043,Sp015,N56,0.017,-8867.966346,-235.50358599999890429899,0.0792622,0.337728,28.0,1.0,2.3567541299999997,0.0,0.0792622,0.0,11.0,0.67027317,0.075326
"4,54",-8632.46276,2.43208043,Sp015,Sp001,0.016,-8881.493896,-249.03113599999960570130,0.0406847,0.337728,1.0,28.0,0.04068469999999991,2.3160694299999998,0.0406847,0.337728,12.0,0.7109578700000001,0.075326
"4,55",-8632.46276,2.43208043,Sp015,Sp003,0.017,-8881.491113,-249.02835299999969720375,0.0792622,0.337728,1.0,28.0,0.07926220000000006,2.2774919299999996,0.0792622,0.337728,12.0,0.74953537,0.075326
"5,0",-8632.46276,2.43208043,N6,N1,0.015,-8664.168233,-31.70547299999998358544,7e-08,0.140719,2.0,1.0,0.17035027000000003,0.0,0.140719,0.0,3.0,0.2368983,0.171505
"5,1",-8632.46276,2.43208043,N6,Sp026,0.014,-8664.133671,-31.67091099999925063457,7e-08,0.140719,1.0,2.0,7.000000001866624e-08,0.1703502,7e-08,0.140719,4.0,0.23689837000000002,0.171505
"5,2",-8632.46276,2.43208043,N6,Sp027,0.015,-8664.113566,-31.65080599999964761082,0.0296312,0.140719,1.0,2.0,0.029631200000000024,0.14071907,0.0296312,0.140719,4.0,0.2665295,0.171505
"5,3",-8632.46276,2.43208043,N6,Sp015,0.014,-8645.165486,-12.70272599999952944927,0.140719,0.140719,1.0,2.0,0.14071900000000004,0.02963127,0.140719,0.0296312,3.0,0.24683100000000002,0.171505
"6,0",-8632.46276,2.43208043,N7,N1,0.015,-8871.241799,-238.77903899999910208862,7e-08,0.337728,2.0,23.0,2.22916066,0.0,0.337728,0.0,4.0,0.25149869999999996,0.0146004
"6,1",-8632.46276,2.43208043,N7,Sp026,0.017,-8871.232299,-238.76953899999898567330,7e-08,0.337728,1.0,24.0,6.999999957457703e-08,2.22916059,7e-08,0.337728,5.0,0.25149877,0.0146004
"6,2",-8632.46276,2.43208043,N7,Sp027,0.016,-8871.23081,-238.76804999999876599759,0.0296312,0.337728,1.0,24.0,0.029631199999999414,2.1995294600000004,0.0296312,0.337728,5.0,0.2811299,0.0146004
"6,3",-8632.46276,2.43208043,N7,N4,0.017,-8731.379397,-98.91663700000026437920,0.190721,0.337728,3.0,22.0,0.3610715699999998,1.86808909,0.337728,0.337728,3.0,0.1861054,0.0146004
"6,4",-8632.46276,2.43208043,N7,Sp015,0.015,-8731.441456,-98.97869600000012724195,0.075326,0.337728,1.0,24.0,0.07532599999999956,2.1538346600000002,0.075326,0.337728,4.0,0.2614314,0.0146004
"6,5",-8632.46276,2.43208043,N7,N8,0.015,-8645.157368,-12.69460799999978917185,0.0301328,0.337728,4.0,21.0,0.5640159699999998,1.66514469,0.337728,0.337728,3.0,0.033816,0.0146004
