iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,10",-7031.1318,0.7292599,Sp005,N13,0.013,-7122.355044,-91.22324399999979505083,0.00169975,0.100439,17.0,3.0,0.69937072,0.0233818,0.0117406,0.0117406,6.0,0.04963194,0.00650738
"2,11",-7031.1318,0.7292599,Sp005,N14,0.013,-7122.229918,-91.09811799999988579657,0.00615864,0.100439,10.0,10.0,0.58481871,0.13793381,0.100439,0.0397014,6.0,0.09758834,0.00650738
"2,12",-7031.1318,0.7292599,Sp005,Sp000,0.013,-7188.73543,-157.60362999999961175490,0.00082662,0.100439,1.0,19.0,0.0008266200000001112,0.7219258999999999,0.00082662,0.100439,7.0,0.05045856,0.00650738
"2,13",-7031.1318,0.7292599,Sp005,N16,0.013,-7190.351215,-159.21941499999957159162,0.00552751,0.100439,18.0,2.0,0.72275252,0.0,0.0117406,0.0,7.0,0.05133169,0.00650738
"2,14",-7031.1318,0.7292599,Sp005,N17,0.014,-7233.601156,-202.46935599999960686546,0.00448509,0.100439,17.0,3.0,0.5025543400000001,0.22019817999999997,0.100439,0.100439,7.0,0.12022484,0.00650738
"2,15",-7031.1318,0.7292599,Sp005,N18,0.013,-7233.594394,-202.46259399999962624861,0.0070186,0.100439,14.0,6.0,0.63876561,0.08398691,0.0397014,0.0397014,7.0,0.10374697999999999,0.00650738
"2,16",-7031.1318,0.7292599,Sp005,N19,0.012,-7192.354719,-161.22291899999981978908,0.00366549,0.100439,19.0,1.0,0.72275252,0.0,0.00366549,0.0,8.0,0.06307229,0.00650738
"2,17",-7031.1318,0.7292599,Sp005,Sp002,0.013,-7193.352821,-162.22102100000029167859,0.00552751,0.100439,1.0,19.0,0.00552751000000018,0.7172250099999998,0.00552751,0.100439,8.0,0.0568592,0.00650738
"2,18",-7031.1318,0.7292599,Sp005,Sp016,0.014,-7291.530672,-260.39887199999975564424,0.0731298,0.100439,1.0,19.0,0.07312980000000013,0.6496227199999999,0.0731298,0.100439,8.0,0.19335464000000002,0.00650738
"2,19",-7031.1318,0.7292599,Sp005,N22,0.012,-7291.563199,-260.43139900000005582115,0.00943718,0.100439,18.0,2.0,0.55820772,0.1645448,0.100439,0.100439,8.0,0.12470993,0.00650738
"2,20",-7031.1318,0.7292599,Sp005,N23,0.013,-7281.402932,-250.27113199999985226896,0.00692713,0.100439,19.0,1.0,0.72275252,0.0,0.0337178,0.0,8.0,0.11003035,0.00650738
"2,21",-7031.1318,0.7292599,Sp005,N24,0.012,-7281.396207,-250.26440699999966454925,0.00238953,0.100439,16.0,4.0,0.68085654,0.04189598,0.0397014,0.0165407,8.0,0.11076558,0.00650738
"2,22",-7031.1318,0.7292599,Sp005,Sp001,0.013,-7211.702252,-180.57045199999993201345,0.0024482,0.100439,1.0,19.0,0.0024482000000001225,0.7203043199999999,0.0024482,0.100439,9.0,0.06552049,0.00650738
"2,23",-7031.1318,0.7292599,Sp005,Sp003,0.012,-7211.702558,-180.57075799999984155875,0.00366549,0.100439,1.0,19.0,0.00366549000000016,0.7190870299999998,0.00366549,0.100439,9.0,0.06673778000000001,0.00650738
"2,24",-7031.1318,0.7292599,Sp005,Sp011,0.013,-7302.493884,-271.36208400000032270327,0.0462162,0.100439,1.0,19.0,0.04621620000000004,0.67653632,0.0462162,0.100439,9.0,0.17092613,0.00650738
"2,25",-7031.1318,0.7292599,Sp005,N28,0.014,-7303.066724,-271.93492400000013731187,0.100439,0.100439,19.0,1.0,0.72275252,0.0,0.100439,0.0,9.0,0.13414710999999999,0.00650738
"2,26",-7031.1318,0.7292599,Sp005,Sp014,0.012,-7292.165974,-261.03417399999943881994,0.0337178,0.100439,1.0,19.0,0.03371780000000013,0.6890347199999999,0.0337178,0.100439,9.0,0.14374815,0.00650738
"2,27",-7031.1318,0.7292599,Sp005,Sp013,0.014,-7292.159935,-261.02813499999956547981,0.00692713,0.100439,1.0,19.0,0.006927130000000115,0.7158253899999999,0.00692713,0.100439,9.0,0.11695748,0.00650738
"2,28",-7031.1318,0.7292599,Sp005,Sp020,0.014,-7292.177405,-261.04560500000025058398,0.0397014,0.100439,1.0,19.0,0.03970140000000022,0.6830511199999998,0.0397014,0.100439,9.0,0.15046698,0.00650738
"2,29",-7031.1318,0.7292599,Sp005,N32,0.012,-7292.181885,-261.05008499999985360773,0.0034376,0.100439,17.0,3.0,0.68917434,0.03357818,0.0165407,0.0165407,9.0,0.11315511,0.00650738
"2,30",-7031.1318,0.7292599,Sp005,Sp018,0.013,-7307.595355,-276.46355500000026950147,0.0641058,0.100439,1.0,19.0,0.06410579999999999,0.65864672,0.0641058,0.100439,10.0,0.19825291000000003,0.00650738
"2,31",-7031.1318,0.7292599,Sp005,Sp019,0.013,-7307.213806,-276.08200599999963742448,0.100439,0.100439,1.0,19.0,0.10043899999999994,0.6223135200000001,0.100439,0.0731298,10.0,0.23458611000000001,0.00650738
"2,32",-7031.1318,0.7292599,Sp005,Sp017,0.014,-7298.444829,-267.31302899999991495861,0.0048802,0.100439,1.0,19.0,0.004880200000000112,0.7178723199999999,0.0048802,0.100439,10.0,0.11803531,0.00650738
"2,33",-7031.1318,0.7292599,Sp005,N36,0.014,-7298.436681,-267.30488100000002305023,0.00298966,0.100439,18.0,2.0,0.70209639,0.020656129999999998,0.0165407,0.0165407,10.0,0.11659270999999999,0.00650738
"2,34",-7031.1318,0.7292599,Sp005,Sp012,0.013,-7302.168328,-271.03652799999963463051,0.00993239,0.100439,1.0,19.0,0.009932390000000124,0.7128201299999999,0.00993239,0.100439,11.0,0.12652509999999997,0.00650738
"2,35",-7031.1318,0.7292599,Sp005,N38,0.012,-7302.164323,-271.03252299999985552859,0.0165407,0.100439,19.0,1.0,0.72275252,0.0,0.0165407,0.0,11.0,0.11958237,0.00650738
"2,36",-7031.1318,0.7292599,Sp005,Sp010,0.011,-7309.646799,-278.51499899999998888234,0.00411543,0.100439,1.0,19.0,0.004115430000000142,0.7186370899999999,0.00411543,0.100439,12.0,0.1236978,0.00650738
"2,37",-7031.1318,0.7292599,Sp005,Sp015,0.013,-7309.560107,-278.42830700000013166573,0.0165407,0.100439,1.0,19.0,0.016540700000000075,0.7062118199999999,0.0165407,0.100439,12.0,0.13612306999999998,0.00650738
"3,0",-7031.1318,0.7292599,N4,Sp004,0.013,-7032.572465,-1.44066500000008090865,0.01569042,0.01569042,1.0,1.0,0.01569042,0.0,0.01569042,0.0,3.0,0.031850039999999996,0.022667
"3,1",-7031.1318,0.7292599,N4,Sp005,0.012,-7032.57167,-1.43987000000015541445,0.01569042,0.01569042,1.0,1.0,0.01569042,0.0,0.01569042,0.0,3.0,0.02917438,0.022667
"4,0",-7031.1318,0.7292599,N5,N1,0.013,-7103.55619,-72.42439000000013038516,0.00918304,0.100439,2.0,17.0,0.6768346000000001,0.0,0.100439,0.0,3.0,0.026733729999999997,0.00406673
"4,1",-7031.1318,0.7292599,N5,Sp004,0.013,-7103.555583,-72.42378300000018498395,0.00918304,0.100439,1.0,18.0,0.009183040000000031,0.66765156,0.00918304,0.100439,4.0,0.03591677,0.00406673
"4,2",-7031.1318,0.7292599,N5,Sp005,0.014,-7103.559305,-72.42750499999965541065,0.00650738,0.100439,1.0,18.0,0.0065073799999999515,0.6703272200000001,0.00650738,0.100439,4.0,0.033241110000000004,0.00406673
"4,3",-7031.1318,0.7292599,N5,N6,0.012,-7032.57144,-1.43963999999959924025,0.00751439,0.100439,3.0,16.0,0.11648701000000006,0.56034759,0.100439,0.100439,3.0,0.0060394,0.00406673
"4,4",-7031.1318,0.7292599,N5,N9,0.012,-7033.739663,-2.60786300000017945422,0.0209777,0.100439,18.0,1.0,0.6768346000000001,0.0,0.0243172,0.0,4.0,0.029386999999999996,0.00406673
"4,5",-7031.1318,0.7292599,N5,N10,0.012,-7034.497635,-3.36583499999960622517,0.0589269,0.100439,5.0,14.0,0.21229258000000012,0.46454201999999994,0.100439,0.100439,4.0,0.013553790000000001,0.00406673
"4,6",-7031.1318,0.7292599,N5,Sp008,0.012,-7075.040388,-43.90858800000023620669,0.0243172,0.100439,1.0,18.0,0.02431720000000004,0.6525174,0.0243172,0.100439,5.0,0.05370420000000001,0.00406673
"4,7",-7031.1318,0.7292599,N5,Sp009,0.012,-7075.039296,-43.90749599999981001019,0.0209777,0.100439,1.0,18.0,0.020977699999999988,0.6558569000000001,0.0209777,0.100439,5.0,0.0503647,0.00406673
"4,8",-7031.1318,0.7292599,N5,N13,0.014,-7042.448509,-11.31670899999971879879,0.00169975,0.100439,16.0,3.0,0.6534528000000001,0.0233818,0.0117406,0.0117406,5.0,0.024524289999999997,0.00406673
"4,9",-7031.1318,0.7292599,N5,N14,0.011,-7042.203567,-11.07176699999945412856,0.00615864,0.100439,9.0,10.0,0.53890079,0.13793381,0.100439,0.0397014,5.0,0.07248068999999999,0.00406673
"4,10",-7031.1318,0.7292599,N5,Sp000,0.013,-7087.004156,-55.87235599999985424802,0.00082662,0.100439,1.0,18.0,0.0008266200000001112,0.67600798,0.00082662,0.100439,6.0,0.025350909999999997,0.00406673
"4,11",-7031.1318,0.7292599,N5,N16,0.012,-7086.867391,-55.73559099999965837924,0.00552751,0.100439,17.0,2.0,0.6768346000000001,0.0,0.0117406,0.0,6.0,0.026224039999999997,0.00406673
"4,12",-7031.1318,0.7292599,N5,N17,0.013,-7154.850231,-123.71843100000023696339,0.00448509,0.100439,16.0,3.0,0.4566364200000001,0.22019817999999997,0.100439,0.100439,6.0,0.09511718999999998,0.00406673
"4,13",-7031.1318,0.7292599,N5,N18,0.014,-7154.854538,-123.72273799999948096229,0.0070186,0.100439,13.0,6.0,0.59284769,0.08398691,0.0397014,0.0397014,6.0,0.07863932999999998,0.00406673
"4,14",-7031.1318,0.7292599,N5,N19,0.013,-7085.878534,-54.74673400000028777868,0.00366549,0.100439,18.0,1.0,0.6768346000000001,0.0,0.00366549,0.0,7.0,0.03796464000000001,0.00406673
"4,15",-7031.1318,0.7292599,N5,Sp002,0.012,-7086.432292,-55.30049200000030396041,0.00552751,0.100439,1.0,18.0,0.00552751000000018,0.6713070899999999,0.00552751,0.100439,7.0,0.031751549999999996,0.00406673
"4,16",-7031.1318,0.7292599,N5,Sp016,0.013,-7239.265585,-208.13378499999998894054,0.0731298,0.100439,1.0,18.0,0.07312980000000024,0.6037047999999998,0.0731298,0.100439,7.0,0.16824699,0.00406673
"4,17",-7031.1318,0.7292599,N5,N22,0.013,-7239.285962,-208.15416199999981472502,0.00943718,0.100439,17.0,2.0,0.5122898,0.1645448,0.100439,0.100439,7.0,0.09960227999999999,0.00406673
"4,18",-7031.1318,0.7292599,N5,N23,0.011,-7235.42102,-204.28921999999965919415,0.00692713,0.100439,18.0,1.0,0.6768346000000001,0.0,0.0337178,0.0,7.0,0.08492269999999999,0.00406673
"4,19",-7031.1318,0.7292599,N5,N24,0.013,-7235.409514,-204.27771399999983259477,0.00238953,0.100439,15.0,4.0,0.63493862,0.04189598,0.0397014,0.0165407,7.0,0.08565792999999998,0.00406673
"4,20",-7031.1318,0.7292599,N5,Sp001,0.013,-7110.621465,-79.48966500000005908078,0.0024482,0.100439,1.0,18.0,0.0024482000000001225,0.6743863999999999,0.0024482,0.100439,8.0,0.040412840000000005,0.00406673
"4,21",-7031.1318,0.7292599,N5,Sp003,0.011,-7110.620645,-79.48884499999985564500,0.00366549,0.100439,1.0,18.0,0.00366549000000016,0.6731691099999999,0.00366549,0.100439,8.0,0.04163013000000001,0.00406673
"4,22",-7031.1318,0.7292599,N5,Sp011,0.012,-7256.186112,-225.05431200000020908192,0.0462162,0.100439,1.0,18.0,0.04621620000000004,0.6306184,0.0462162,0.100439,8.0,0.14581848000000003,0.00406673
"4,23",-7031.1318,0.7292599,N5,N28,0.014,-7256.168353,-225.03655299999991257209,0.100439,0.100439,18.0,1.0,0.6768346000000001,0.0,0.100439,0.0,8.0,0.10903945999999999,0.00406673
"4,24",-7031.1318,0.7292599,N5,Sp014,0.013,-7244.645111,-213.51331099999970319914,0.0337178,0.100439,1.0,18.0,0.03371780000000013,0.6431167999999999,0.0337178,0.100439,8.0,0.11864049999999998,0.00406673
"4,25",-7031.1318,0.7292599,N5,Sp013,0.013,-7246.627079,-215.49527899999975488754,0.00692713,0.100439,1.0,18.0,0.006927130000000115,0.66990747,0.00692713,0.100439,8.0,0.09184982999999998,0.00406673
"4,26",-7031.1318,0.7292599,N5,Sp020,0.013,-7245.409443,-214.27764299999944341835,0.0397014,0.100439,1.0,18.0,0.03970140000000022,0.6371331999999998,0.0397014,0.100439,8.0,0.12535933,0.00406673
"4,27",-7031.1318,0.7292599,N5,N32,0.014,-7245.412801,-214.28100100000028760405,0.0034376,0.100439,16.0,3.0,0.64325642,0.03357818,0.0165407,0.0165407,8.0,0.08804745999999998,0.00406673
"4,28",-7031.1318,0.7292599,N5,Sp018,0.013,-7260.829539,-229.69773900000018329592,0.0641058,0.100439,1.0,18.0,0.06410579999999999,0.6127288000000001,0.0641058,0.100439,9.0,0.17314526000000002,0.00406673
"4,29",-7031.1318,0.7292599,N5,Sp019,0.014,-7260.819092,-229.68729199999961565481,0.100439,0.100439,1.0,18.0,0.10043900000000006,0.5763956,0.100439,0.0731298,9.0,0.20947846000000003,0.00406673
"4,30",-7031.1318,0.7292599,N5,Sp017,0.012,-7249.859381,-218.72758100000010017538,0.0048802,0.100439,1.0,18.0,0.004880200000000112,0.6719544,0.0048802,0.100439,9.0,0.09292765999999998,0.00406673
"4,31",-7031.1318,0.7292599,N5,N36,0.012,-7248.064854,-216.93305400000008376082,0.00298966,0.100439,17.0,2.0,0.6561784700000001,0.020656129999999998,0.0165407,0.0165407,9.0,0.09148505999999998,0.00406673
"4,32",-7031.1318,0.7292599,N5,Sp012,0.012,-7248.626617,-217.49481699999978445703,0.00993239,0.100439,1.0,18.0,0.009932390000000124,0.6669022099999999,0.00993239,0.100439,10.0,0.10141744999999998,0.00406673
"4,33",-7031.1318,0.7292599,N5,N38,0.013,-7248.627762,-217.49596199999996315455,0.0165407,0.100439,18.0,1.0,0.6768346000000001,0.0,0.0165407,0.0,10.0,0.09447471999999998,0.00406673
"4,34",-7031.1318,0.7292599,N5,Sp010,0.014,-7255.867146,-224.73534599999948113691,0.00411543,0.100439,1.0,18.0,0.004115430000000142,0.6727191699999999,0.00411543,0.100439,11.0,0.09859014999999999,0.00406673
"4,35",-7031.1318,0.7292599,N5,Sp015,0.014,-7255.699193,-224.56739300000026560156,0.0165407,0.100439,1.0,18.0,0.016540700000000075,0.6602939,0.0165407,0.100439,11.0,0.11101541999999999,0.00406673
"5,0",-7031.1318,0.7292599,N6,N1,0.012,-7103.692393,-72.56059300000015355181,0.00918304,0.0345011,2.0,2.0,0.09078272,0.0,0.0345011,0.0,3.0,0.024639670000000002,0.00197267
"5,1",-7031.1318,0.7292599,N6,Sp004,0.013,-7103.555143,-72.42334299999947688775,0.00918304,0.0345011,1.0,3.0,0.00918303999999999,0.08159968000000001,0.00918304,0.0345011,4.0,0.03382271,0.00197267
"5,2",-7031.1318,0.7292599,N6,Sp005,0.013,-7103.549622,-72.41782200000034208642,0.00650738,0.0345011,1.0,3.0,0.006507379999999993,0.08427534,0.00650738,0.0345011,4.0,0.03114705,0.00197267
"5,3",-7031.1318,0.7292599,N6,N5,0.011,-7032.578479,-1.44667899999967630720,0.0345011,0.0345011,3.0,1.0,0.09078272,0.0,0.0345011,0.0,3.0,0.0060394,0.00197267
"5,4",-7031.1318,0.7292599,N6,Sp006,0.012,-7033.059359,-1.92755899999974644743,0.0138575,0.0345011,1.0,3.0,0.013857499999999995,0.07692522,0.0138575,0.0345011,4.0,0.019896900000000002,0.00197267
"5,5",-7031.1318,0.7292599,N6,Sp007,0.013,-7034.850565,-3.71876499999962106813,0.0345011,0.0345011,1.0,3.0,0.0345011,0.05628162,0.0345011,0.0267337,4.0,0.04054049999999999,0.00197267
"6,0",-7031.1318,0.7292599,Sp006,N1,0.012,-7102.366402,-71.23460199999954056693,0.00918304,0.100439,2.0,18.0,0.7154023700000001,0.0,0.100439,0.0,4.0,0.04059123,0.0138575
"6,1",-7031.1318,0.7292599,Sp006,Sp004,0.013,-7102.371429,-71.23962899999969522469,0.00918304,0.100439,1.0,19.0,0.009183040000000031,0.70621933,0.00918304,0.100439,5.0,0.049774269999999995,0.0138575
"6,2",-7031.1318,0.7292599,Sp006,Sp005,0.014,-7102.369034,-71.23723400000017136335,0.00650738,0.100439,1.0,19.0,0.0065073799999999515,0.7088949900000001,0.00650738,0.100439,5.0,0.04709860999999999,0.0138575
"6,3",-7031.1318,0.7292599,Sp006,N4,0.012,-7034.845652,-3.71385199999986070907,0.0385678,0.100439,3.0,17.0,0.7154023700000001,0.0,0.100439,0.0,3.0,0.01792423,0.0138575
"6,4",-7031.1318,0.7292599,Sp006,N6,0.012,-7033.051761,-1.91996099999960279092,0.00751439,0.100439,4.0,16.0,0.15505478000000006,0.56034759,0.100439,0.100439,4.0,0.019896900000000002,0.0138575
"6,5",-7031.1318,0.7292599,Sp006,Sp007,0.011,-7032.571381,-1.43958099999963451410,0.0385678,0.100439,1.0,19.0,0.03856780000000004,0.67683457,0.0385678,0.100439,3.0,0.048358599999999995,0.0138575
"6,6",-7031.1318,0.7292599,Sp006,N9,0.013,-7034.488925,-3.35712499999954161467,0.0209777,0.100439,19.0,1.0,0.7154023700000001,0.0,0.0243172,0.0,5.0,0.0432445,0.0138575
"6,7",-7031.1318,0.7292599,Sp006,N10,0.015,-7034.97077,-3.83896999999979016138,0.0589269,0.100439,6.0,14.0,0.2508603500000001,0.46454201999999994,0.100439,0.100439,5.0,0.02741129,0.0138575
"6,8",-7031.1318,0.7292599,Sp006,Sp008,0.015,-7075.971849,-44.84004899999945337186,0.0243172,0.100439,1.0,19.0,0.02431720000000004,0.69108517,0.0243172,0.100439,6.0,0.0675617,0.0138575
"6,9",-7031.1318,0.7292599,Sp006,Sp009,0.012,-7076.101562,-44.96976199999971868237,0.0209777,0.100439,1.0,19.0,0.020977699999999988,0.6944246700000001,0.0209777,0.100439,6.0,0.0642222,0.0138575
"6,10",-7031.1318,0.7292599,Sp006,N13,0.013,-7043.648845,-12.51704499999959807610,0.00169975,0.100439,17.0,3.0,0.6920205700000001,0.0233818,0.0117406,0.0117406,6.0,0.03838178999999999,0.0138575
"6,11",-7031.1318,0.7292599,Sp006,N14,0.013,-7044.063782,-12.93198200000006181654,0.00615864,0.100439,10.0,10.0,0.57746856,0.13793381,0.100439,0.0397014,6.0,0.08633819,0.0138575
"6,12",-7031.1318,0.7292599,Sp006,Sp000,0.012,-7089.37232,-58.24052000000028783688,0.00082662,0.100439,1.0,19.0,0.0008266200000001112,0.71457575,0.00082662,0.100439,7.0,0.03920840999999999,0.0138575
"6,13",-7031.1318,0.7292599,Sp006,N16,0.013,-7089.37215,-58.24035000000003492460,0.00552751,0.100439,18.0,2.0,0.7154023700000001,0.0,0.0117406,0.0,7.0,0.04008153999999999,0.0138575
"6,14",-7031.1318,0.7292599,Sp006,N17,0.012,-7156.514498,-125.38269799999943643343,0.00448509,0.100439,17.0,3.0,0.4952041900000001,0.22019817999999997,0.100439,0.100439,7.0,0.10897468999999999,0.0138575
"6,15",-7031.1318,0.7292599,Sp006,N18,0.015,-7156.511952,-125.38015199999972537626,0.0070186,0.100439,14.0,6.0,0.63141546,0.08398691,0.0397014,0.0397014,7.0,0.09249682999999999,0.0138575
"6,16",-7031.1318,0.7292599,Sp006,N19,0.012,-7090.827799,-59.69599899999957415275,0.00366549,0.100439,19.0,1.0,0.7154023700000001,0.0,0.00366549,0.0,8.0,0.05182214,0.0138575
"6,17",-7031.1318,0.7292599,Sp006,Sp002,0.012,-7090.804593,-59.67279299999972863588,0.00552751,0.100439,1.0,19.0,0.00552751000000018,0.7098748599999999,0.00552751,0.100439,8.0,0.04560905,0.0138575
"6,18",-7031.1318,0.7292599,Sp006,Sp016,0.012,-7222.703913,-191.57211300000017217826,0.0731298,0.100439,1.0,19.0,0.07312980000000024,0.6422725699999998,0.0731298,0.100439,8.0,0.18210449,0.0138575
"6,19",-7031.1318,0.7292599,Sp006,N22,0.013,-7222.699181,-191.56738099999984115129,0.00943718,0.100439,18.0,2.0,0.55085757,0.1645448,0.100439,0.100439,8.0,0.11345977999999998,0.0138575
"6,20",-7031.1318,0.7292599,Sp006,N23,0.013,-7216.882782,-185.75098199999956705142,0.00692713,0.100439,19.0,1.0,0.7154023700000001,0.0,0.0337178,0.0,8.0,0.09878019999999998,0.0138575
"6,21",-7031.1318,0.7292599,Sp006,N24,0.013,-7216.832819,-185.70101900000008754432,0.00238953,0.100439,16.0,4.0,0.67350639,0.04189598,0.0397014,0.0165407,8.0,0.09951542999999999,0.0138575
"6,22",-7031.1318,0.7292599,Sp006,Sp001,0.014,-7114.297959,-83.16615900000033434480,0.0024482,0.100439,1.0,19.0,0.0024482000000001225,0.7129541699999999,0.0024482,0.100439,9.0,0.05427034,0.0138575
"6,23",-7031.1318,0.7292599,Sp006,Sp003,0.013,-7114.297674,-83.16587400000025809277,0.00366549,0.100439,1.0,19.0,0.00366549000000016,0.7117368799999999,0.00366549,0.100439,9.0,0.05548763,0.0138575
"6,24",-7031.1318,0.7292599,Sp006,Sp011,0.013,-7238.528328,-207.39652800000021670712,0.0462162,0.100439,1.0,19.0,0.04621620000000004,0.66918617,0.0462162,0.100439,9.0,0.15967598000000002,0.0138575
"6,25",-7031.1318,0.7292599,Sp006,N28,0.013,-7238.516493,-207.38469299999997019768,0.100439,0.100439,19.0,1.0,0.7154023700000001,0.0,0.100439,0.0,9.0,0.12289696,0.0138575
"6,26",-7031.1318,0.7292599,Sp006,Sp014,0.011,-7225.572057,-194.44025700000020151492,0.0337178,0.100439,1.0,19.0,0.03371780000000013,0.6816845699999999,0.0337178,0.100439,9.0,0.132498,0.0138575
"6,27",-7031.1318,0.7292599,Sp006,Sp013,0.012,-7227.15239,-196.02059000000008381903,0.00692713,0.100439,1.0,19.0,0.006927130000000115,0.70847524,0.00692713,0.100439,9.0,0.10570732999999999,0.0138575
"6,28",-7031.1318,0.7292599,Sp006,Sp020,0.013,-7226.081037,-194.94923699999981181463,0.0397014,0.100439,1.0,19.0,0.03970140000000022,0.6757009699999998,0.0397014,0.100439,9.0,0.13921683,0.0138575
"6,29",-7031.1318,0.7292599,Sp006,N32,0.012,-7226.080591,-194.94879099999980098801,0.0034376,0.100439,17.0,3.0,0.68182419,0.03357818,0.0165407,0.0165407,9.0,0.10190495999999999,0.0138575
"6,30",-7031.1318,0.7292599,Sp006,Sp018,0.013,-7243.084069,-211.95226900000034220284,0.0641058,0.100439,1.0,19.0,0.06410579999999999,0.6512965700000001,0.0641058,0.100439,10.0,0.18700276000000002,0.0138575
"6,31",-7031.1318,0.7292599,Sp006,Sp019,0.013,-7243.119299,-211.98749899999984336318,0.100439,0.100439,1.0,19.0,0.10043900000000006,0.61496337,0.100439,0.0731298,10.0,0.22333596000000003,0.0138575
"6,32",-7031.1318,0.7292599,Sp006,Sp017,0.011,-7230.560647,-199.42884700000013253884,0.0048802,0.100439,1.0,19.0,0.004880200000000112,0.71052217,0.0048802,0.100439,10.0,0.10678515999999999,0.0138575
"6,33",-7031.1318,0.7292599,Sp006,N36,0.012,-7229.40315,-198.27134999999998399289,0.00298966,0.100439,18.0,2.0,0.6947462400000001,0.020656129999999998,0.0165407,0.0165407,10.0,0.10534255999999999,0.0138575
"6,34",-7031.1318,0.7292599,Sp006,Sp012,0.013,-7230.065074,-198.93327399999998306157,0.00993239,0.100439,1.0,19.0,0.009932390000000124,0.7054699799999999,0.00993239,0.100439,11.0,0.11527494999999999,0.0138575
"6,35",-7031.1318,0.7292599,Sp006,N38,0.013,-7230.063564,-198.93176399999993009260,0.0165407,0.100439,19.0,1.0,0.7154023700000001,0.0,0.0165407,0.0,11.0,0.10833221999999999,0.0138575
"6,36",-7031.1318,0.7292599,Sp006,Sp010,0.013,-7237.249799,-206.11799900000005436596,0.00411543,0.100439,1.0,19.0,0.004115430000000142,0.7112869399999999,0.00411543,0.100439,12.0,0.11244764999999998,0.0138575
"6,37",-7031.1318,0.7292599,Sp006,Sp015,0.011,-7236.973474,-205.84167400000023917528,0.0165407,0.100439,1.0,19.0,0.016540700000000075,0.69886167,0.0165407,0.100439,12.0,0.12487292,0.0138575
"7,0",-7031.1318,0.7292599,Sp007,N1,0.012,-7079.097601,-47.96580100000028323848,0.00918304,0.100439,2.0,18.0,0.69475877,0.0,0.100439,0.0,4.0,0.06123482999999999,0.0345011
"7,1",-7031.1318,0.7292599,Sp007,Sp004,0.013,-7079.102507,-47.97070699999949283665,0.00918304,0.100439,1.0,19.0,0.00918303999999992,0.68557573,0.00918304,0.100439,5.0,0.07041787,0.0345011
"7,2",-7031.1318,0.7292599,Sp007,Sp005,0.012,-7079.114437,-47.98263700000006792834,0.00650738,0.100439,1.0,19.0,0.0065073799999998405,0.6882513900000001,0.00650738,0.100439,5.0,0.06774221,0.0345011
