iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"4,29",-6492.32628,18.39391232,Sp002,N32,0.01,-6568.792572,-76.46629200000006676419,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,30",-6492.32628,18.39391232,Sp002,Sp010,0.01,-6569.601908,-77.27562799999941489659,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,31",-6492.32628,18.39391232,Sp002,Sp011,0.01,-6569.474342,-77.14806200000020908192,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,32",-6492.32628,18.39391232,Sp002,N35,0.01,-6568.197248,-75.87096800000017537968,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,33",-6492.32628,18.39391232,Sp002,Sp019,0.01,-6569.823283,-77.49700299999949493213,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,34",-6492.32628,18.39391232,Sp002,Sp007,0.01,-6569.571498,-77.24521800000002258457,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,35",-6492.32628,18.39391232,Sp002,Sp008,0.01,-6569.321074,-76.99479400000018358696,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,36",-6492.32628,18.39391232,Sp002,Sp005,0.01,-6568.391021,-76.06474100000014004763,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,37",-6492.32628,18.39391232,Sp002,Sp006,0.01,-6568.332069,-76.00578899999982240843,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"5,0",-6492.32628,18.39391232,N6,N1,0.009,-6516.47858,-24.15229999999974097591,0.579655,3.1037,4.0,17.0,16.698052320000002,1.69586,3.1037,1.55645
"5,1",-6492.32628,18.39391232,N6,Sp000,0.009,-6516.497195,-24.17091499999969528290,0.579655,3.1037,4.0,17.0,16.698052320000002,1.69586,3.1037,1.55645
"5,2",-6492.32628,18.39391232,N6,Sp001,0.009,-6516.871605,-24.54532500000004802132,0.579655,3.1037,4.0,17.0,16.698052320000002,1.69586,3.1037,1.55645
"5,3",-6492.32628,18.39391232,N6,Sp002,0.009,-6512.345216,-20.01893599999948492041,0.579655,3.1037,4.0,17.0,16.698052320000002,1.69586,3.1037,1.55645
"6,0",-6492.32628,18.39391232,N7,N1,0.009,-6513.784613,-21.45833299999958398985,0.707215,3.1037,6.0,15.0,9.042714860000002,9.35119746,2.17651,2.17651
"6,1",-6492.32628,18.39391232,N7,Sp000,0.009,-6513.796874,-21.47059399999943707371,0.707215,3.1037,6.0,15.0,9.042714860000002,9.35119746,2.17651,2.17651
"6,2",-6492.32628,18.39391232,N7,Sp001,0.009,-6513.240466,-20.91418599999997240957,0.707215,3.1037,6.0,15.0,9.042714860000002,9.35119746,2.17651,2.17651
"6,3",-6492.32628,18.39391232,N7,N4,0.009,-6512.720639,-20.39435899999989487696,0.707215,3.1037,6.0,15.0,9.042714860000002,9.35119746,2.17651,2.17651
"6,4",-6492.32628,18.39391232,N7,Sp002,0.009,-6512.75033,-20.42404999999962456059,0.707215,3.1037,6.0,15.0,9.042714860000002,9.35119746,2.17651,2.17651
"6,5",-6492.32628,18.39391232,N7,N8,0.009,-6512.62771,-20.30142999999952735379,0.707215,3.1037,6.0,15.0,9.042714860000002,9.35119746,2.17651,2.17651
"6,6",-6492.32628,18.39391232,N7,Sp003,0.009,-6515.412452,-23.08617199999935110100,0.707215,3.1037,6.0,15.0,9.042714860000002,9.35119746,2.17651,2.17651
"6,7",-6492.32628,18.39391232,N7,Sp004,0.009,-6513.310831,-20.98455099999955564272,0.707215,3.1037,6.0,15.0,9.042714860000002,9.35119746,2.17651,2.17651
"7,0",-6492.32628,18.39391232,N8,N1,0.009,-6516.802571,-24.47629099999994650716,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,1",-6492.32628,18.39391232,N8,Sp000,0.011,-6516.828398,-24.50211799999942741124,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,2",-6492.32628,18.39391232,N8,Sp001,0.009,-6517.25273,-24.92644999999993160600,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,3",-6492.32628,18.39391232,N8,N4,0.009,-6512.342667,-20.01638699999966775067,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,4",-6492.32628,18.39391232,N8,Sp002,0.009,-6513.547976,-21.22169599999961064896,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,5",-6492.32628,18.39391232,N8,N7,0.01,-6512.329123,-20.00284300000021175947,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,6",-6492.32628,18.39391232,N8,Sp020,0.011,-6532.011961,-39.68568099999993137317,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,7",-6492.32628,18.39391232,N8,N10,0.011,-6532.011015,-39.68473499999981868314,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,8",-6492.32628,18.39391232,N8,Sp009,0.01,-6573.792952,-81.46667199999956210377,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,9",-6492.32628,18.39391232,N8,N14,0.01,-6573.694747,-81.36846699999932752689,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,10",-6492.32628,18.39391232,N8,N15,0.01,-6576.833001,-84.50672099999974307138,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,11",-6492.32628,18.39391232,N8,N16,0.01,-6576.771907,-84.44562700000005861511,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,12",-6492.32628,18.39391232,N8,Sp014,0.01,-6577.05408,-84.72779999999966094038,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,13",-6492.32628,18.39391232,N8,N18,0.01,-6576.740685,-84.41440499999953317456,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,14",-6492.32628,18.39391232,N8,N19,0.01,-6576.881758,-84.55547800000022107270,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,15",-6492.32628,18.39391232,N8,N20,0.01,-6576.771745,-84.44546499999978550477,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,16",-6492.32628,18.39391232,N8,Sp016,0.01,-6577.924157,-85.59787700000015320256,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,17",-6492.32628,18.39391232,N8,Sp015,0.01,-6577.410722,-85.08444199999939883128,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,18",-6492.32628,18.39391232,N8,Sp017,0.01,-6577.391941,-85.06566099999963626033,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,19",-6492.32628,18.39391232,N8,N24,0.01,-6576.761925,-84.43564499999956751708,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,20",-6492.32628,18.39391232,N8,Sp018,0.01,-6572.10392,-79.77763999999933730578,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,21",-6492.32628,18.39391232,N8,N26,0.01,-6576.780285,-84.45400499999959720299,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,22",-6492.32628,18.39391232,N8,Sp012,0.01,-6576.494486,-84.16820599999937257962,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,23",-6492.32628,18.39391232,N8,Sp013,0.01,-6576.934849,-84.60856899999998859130,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,24",-6492.32628,18.39391232,N8,N29,0.01,-6577.246201,-84.91992099999970378121,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,25",-6492.32628,18.39391232,N8,N30,0.01,-6576.852557,-84.52627699999993637903,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,26",-6492.32628,18.39391232,N8,N31,0.01,-6577.851319,-85.52503900000010617077,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,27",-6492.32628,18.39391232,N8,N32,0.01,-6577.650459,-85.32417900000018562423,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,28",-6492.32628,18.39391232,N8,Sp010,0.01,-6576.813677,-84.48739699999987351475,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,29",-6492.32628,18.39391232,N8,Sp011,0.01,-6576.689563,-84.36328299999968294287,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,30",-6492.32628,18.39391232,N8,N35,0.01,-6578.372289,-86.04600899999968532939,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,31",-6492.32628,18.39391232,N8,Sp019,0.01,-6578.148016,-85.82173599999987345655,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,32",-6492.32628,18.39391232,N8,Sp007,0.01,-6579.254514,-86.92823399999997491250,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,33",-6492.32628,18.39391232,N8,Sp008,0.01,-6578.818393,-86.49211299999933544314,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,34",-6492.32628,18.39391232,N8,Sp005,0.01,-6579.689103,-87.36282299999948008917,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"7,35",-6492.32628,18.39391232,N8,Sp006,0.01,-6579.462096,-87.13581599999997706618,1.55645,3.1037,20.0,1.0,18.393912320000002,0.0,1.55645,0.0
"8,0",-6492.32628,18.39391232,Sp020,N1,0.01,-6533.479828,-41.15354800000022805762,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,1",-6492.32628,18.39391232,Sp020,Sp000,0.01,-6533.524141,-41.19786099999964790186,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,2",-6492.32628,18.39391232,Sp020,Sp001,0.01,-6533.221046,-40.89476599999943573494,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,3",-6492.32628,18.39391232,Sp020,N4,0.01,-6532.106924,-39.78064399999948363984,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,4",-6492.32628,18.39391232,Sp020,Sp002,0.01,-6532.128951,-39.80267099999946367461,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,5",-6492.32628,18.39391232,Sp020,N6,0.01,-6532.130315,-39.80403500000011263182,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,6",-6492.32628,18.39391232,Sp020,N8,0.01,-6532.264757,-39.93847699999969336204,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,7",-6492.32628,18.39391232,Sp020,N10,0.009,-6512.44697,-20.12068999999974039383,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,8",-6492.32628,18.39391232,Sp020,Sp003,0.01,-6535.003264,-42.67698399999972025398,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,9",-6492.32628,18.39391232,Sp020,Sp004,0.01,-6532.968943,-40.64266299999962939182,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,10",-6492.32628,18.39391232,Sp020,Sp009,0.009,-6515.037685,-22.71140500000001338776,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,11",-6492.32628,18.39391232,Sp020,N14,0.009,-6514.253296,-21.92701599999963946175,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,12",-6492.32628,18.39391232,Sp020,N15,0.009,-6515.776631,-23.45035099999950034544,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,13",-6492.32628,18.39391232,Sp020,N16,0.009,-6516.038546,-23.71226599999954487430,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,14",-6492.32628,18.39391232,Sp020,Sp014,0.009,-6516.627335,-24.30105499999990570359,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,15",-6492.32628,18.39391232,Sp020,N18,0.009,-6515.803348,-23.47706800000014482066,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,16",-6492.32628,18.39391232,Sp020,N19,0.009,-6516.630503,-24.30422300000009272480,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,17",-6492.32628,18.39391232,Sp020,N20,0.009,-6516.562818,-24.23653800000010960503,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,18",-6492.32628,18.39391232,Sp020,Sp016,0.009,-6515.914284,-23.58800400000018271385,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,19",-6492.32628,18.39391232,Sp020,Sp015,0.009,-6516.316962,-23.99068199999965145253,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,20",-6492.32628,18.39391232,Sp020,Sp017,0.009,-6518.561127,-26.23484699999971780926,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,21",-6492.32628,18.39391232,Sp020,N24,0.009,-6517.63193,-25.30564999999933206709,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,22",-6492.32628,18.39391232,Sp020,Sp018,0.009,-6513.38692,-21.06063999999969382770,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,23",-6492.32628,18.39391232,Sp020,N26,0.009,-6516.568962,-24.24268200000005890615,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,24",-6492.32628,18.39391232,Sp020,Sp012,0.009,-6518.857043,-26.53076299999975162791,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
"8,25",-6492.32628,18.39391232,Sp020,Sp013,0.009,-6518.45794,-26.13166000000001076842,1.54729,3.1037,1.0,20.0,1.5472900000000003,16.84662232,1.54729,3.1037
