iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,26",-7794.51567,0.3396169899999999,Sp021,Sp010,0.013,-7964.943421,-170.42775100000017118873,0.0143985,0.031274,1.0,20.0,0.014398499999999925,0.3200045800000001,0.0143985,0.031274,9.0,0.05910025,0.00521391
"2,27",-7794.51567,0.3396169899999999,Sp021,N30,0.012,-7964.346161,-169.83049100000062026083,0.0132515,0.031274,15.0,6.0,0.3022898,0.03211328,0.0132515,0.00964011,9.0,0.04963614,0.00521391
"2,28",-7794.51567,0.3396169899999999,Sp021,N31,0.013,-7969.425242,-174.90957200000048032962,0.00555762,0.031274,19.0,2.0,0.33397189,0.00043119,0.00849254,0.00043119,10.0,0.06160474,0.00521391
"2,29",-7794.51567,0.3396169899999999,Sp021,N32,0.014,-7969.175583,-174.65991300000041519525,0.00121646,0.031274,18.0,3.0,0.31638925,0.01801383,0.00964011,0.00964011,10.0,0.06288764,0.00521391
"2,30",-7794.51567,0.3396169899999999,Sp021,Sp013,0.013,-8003.657491,-209.14182100000016362173,0.00849254,0.031274,1.0,20.0,0.008492539999999937,0.3259105400000001,0.00849254,0.031274,11.0,0.07009728,0.00521391
"2,31",-7794.51567,0.3396169899999999,Sp021,N34,0.014,-8003.690512,-209.17484200000035343692,0.00043119,0.031274,20.0,1.0,0.33440308,0.0,0.00043119,0.0,11.0,0.06716235999999999,0.00521391
"2,32",-7794.51567,0.3396169899999999,Sp021,N35,0.013,-7990.8054,-196.28973000000041793101,0.00255277,0.031274,20.0,1.0,0.33440308,0.0,0.00456758,0.0,11.0,0.06865028,0.00521391
"2,33",-7794.51567,0.3396169899999999,Sp021,N36,0.014,-7990.807987,-196.29231700000036653364,0.00837372,0.031274,20.0,1.0,0.33440308,0.0,0.00964011,0.0,11.0,0.0641041,0.00521391
"2,34",-7794.51567,0.3396169899999999,Sp021,Sp011,0.014,-8020.477766,-225.96209600000020145671,0.0,0.031274,1.0,20.0,-5.551115123125783e-17,0.3344030800000001,0.0,0.031274,12.0,0.06716235999999999,0.00521391
"2,35",-7794.51567,0.3396169899999999,Sp021,Sp012,0.013,-8020.393856,-225.87818599999991420191,0.00043119,0.031274,1.0,20.0,0.0004311899999999702,0.33397189000000005,0.00043119,0.031274,12.0,0.06759355,0.00521391
"2,36",-7794.51567,0.3396169899999999,Sp021,Sp007,0.014,-8005.928905,-211.41323499999998603016,0.00456758,0.031274,1.0,20.0,0.0045675800000000155,0.3298355,0.00456758,0.031274,12.0,0.07321786,0.00521391
"2,37",-7794.51567,0.3396169899999999,Sp021,Sp019,0.015,-8005.930961,-211.41529100000025209738,0.00255277,0.031274,1.0,20.0,0.002552769999999982,0.33185031000000004,0.00255277,0.031274,12.0,0.07120305,0.00521391
"2,38",-7794.51567,0.3396169899999999,Sp021,Sp005,0.015,-7992.197849,-197.68217900000036024721,0.00964011,0.031274,1.0,20.0,0.009640110000000035,0.32476297,0.00964011,0.031274,12.0,0.07374421,0.00521391
"2,39",-7794.51567,0.3396169899999999,Sp021,Sp006,0.015,-7992.294337,-197.77866700000049604569,0.00837372,0.031274,1.0,20.0,0.008373720000000029,0.32602936,0.00837372,0.031274,12.0,0.07247782,0.00521391
"3,0",-7794.51567,0.3396169899999999,N4,Sp020,0.015,-7795.697208,-1.18153799999981856672,0.00728213,0.00728213,1.0,1.0,0.00728213,0.0,0.00728213,0.0,3.0,0.02042772,0.0183595
"3,1",-7794.51567,0.3396169899999999,N4,Sp021,0.013,-7795.679288,-1.16361800000049697701,0.00728213,0.00728213,1.0,1.0,0.00728213,0.0,0.00728213,0.0,3.0,0.023573410000000003,0.0183595
"4,0",-7794.51567,0.3396169899999999,Sp003,N1,0.015,-7836.520968,-42.00529800000003888272,0.00206822,0.027166,2.0,19.0,0.30834298,0.0,0.027166,0.0,3.0,0.0496335,0.031274
"4,1",-7794.51567,0.3396169899999999,Sp003,Sp020,0.012,-7836.336133,-41.82046300000001792796,0.00206822,0.027166,1.0,20.0,0.0020682200000000095,0.30627476,0.00206822,0.027166,4.0,0.05170172000000001,0.031274
"4,2",-7794.51567,0.3396169899999999,Sp003,Sp021,0.014,-7836.178426,-41.66275600000062695472,0.00521391,0.027166,1.0,20.0,0.005213909999999988,0.30312907,0.00521391,0.027166,4.0,0.05484741,0.031274
"4,3",-7794.51567,0.3396169899999999,Sp003,N6,0.014,-7795.705449,-1.18977900000027148053,0.00470334,0.027166,3.0,18.0,0.13203707999999997,0.17630590000000002,0.0265026,0.0165756,3.0,0.04008051,0.031274
"4,4",-7794.51567,0.3396169899999999,Sp003,N7,0.013,-7808.97436,-14.45869000000038795406,0.0148013,0.027166,16.0,5.0,0.27184951,0.03649347,0.0265026,0.0112788,4.0,0.044464760000000006,0.031274
"4,5",-7794.51567,0.3396169899999999,Sp003,N8,0.014,-7809.842486,-15.32681599999978061533,0.00354634,0.027166,9.0,12.0,0.19056651000000002,0.11777646999999998,0.0165756,0.0143985,4.0,0.04478385,0.031274
"4,6",-7794.51567,0.3396169899999999,Sp003,N9,0.012,-7811.177031,-16.66136100000039732549,0.00759602,0.027166,20.0,1.0,0.30834298,0.0,0.00759602,0.0,5.0,0.07096736,0.031274
"4,7",-7794.51567,0.3396169899999999,Sp003,N10,0.013,-7811.155603,-16.63993300000038288999,0.00266579,0.027166,18.0,3.0,0.29231693,0.01602605,0.0112788,0.0112788,5.0,0.059266059999999995,0.031274
"4,8",-7794.51567,0.3396169899999999,Sp003,N11,0.014,-7822.249825,-27.73415500000010069925,0.0125763,0.027166,19.0,2.0,0.28690383999999997,0.021439140000000002,0.0165756,0.0115793,5.0,0.049175899999999995,0.031274
"4,9",-7794.51567,0.3396169899999999,Sp003,N12,0.014,-7822.384058,-27.86838799999986804323,0.00202556,0.027166,12.0,9.0,0.20381087,0.10453210999999998,0.0143985,0.0143985,5.0,0.048330189999999995,0.031274
"4,10",-7794.51567,0.3396169899999999,Sp003,Sp001,0.012,-7878.461784,-83.94611400000030698720,0.00310797,0.027166,1.0,20.0,0.0031079700000000154,0.30523501,0.00310797,0.027166,6.0,0.07407533,0.031274
"4,11",-7794.51567,0.3396169899999999,Sp003,Sp002,0.013,-7878.471394,-83.95572400000037305290,0.00759602,0.027166,1.0,20.0,0.007596019999999981,0.30074696,0.00759602,0.027166,6.0,0.07856338,0.031274
"4,12",-7794.51567,0.3396169899999999,Sp003,N15,0.013,-7851.556944,-57.04127400000015768455,0.0077454,0.027166,20.0,1.0,0.30834298,0.0,0.0077454,0.0,6.0,0.06674796999999999,0.031274
"4,13",-7794.51567,0.3396169899999999,Sp003,N16,0.013,-7851.125139,-56.60946899999999004649,0.00474725,0.027166,20.0,1.0,0.30834298,0.0,0.0112788,0.0,6.0,0.06193185,0.031274
"4,14",-7794.51567,0.3396169899999999,Sp003,Sp015,0.014,-7824.791421,-30.27575100000012753299,0.0165756,0.027166,1.0,20.0,0.016575599999999968,0.29176738,0.0165756,0.027166,6.0,0.0657515,0.031274
"4,15",-7794.51567,0.3396169899999999,Sp003,N18,0.013,-7824.808182,-30.29251199999998789281,0.0115793,0.027166,20.0,1.0,0.30834298,0.0,0.0115793,0.0,6.0,0.06175220000000001,0.031274
"4,16",-7794.51567,0.3396169899999999,Sp003,Sp000,0.013,-7828.997466,-34.48179600000003119931,0.0112188,0.027166,1.0,20.0,0.011218800000000029,0.29712417999999996,0.0112188,0.027166,6.0,0.059548989999999996,0.031274
"4,17",-7794.51567,0.3396169899999999,Sp003,N20,0.014,-7829.091719,-34.57604900000023917528,0.00204659,0.027166,13.0,8.0,0.21719536,0.09114761999999998,0.0143985,0.0143985,6.0,0.050355750000000005,0.031274
"4,18",-7794.51567,0.3396169899999999,Sp003,Sp016,0.012,-7867.320155,-72.80448500000056810677,0.00257432,0.027166,1.0,20.0,0.0025743199999999633,0.30576866,0.00257432,0.027166,7.0,0.06932229,0.031274
"4,19",-7794.51567,0.3396169899999999,Sp003,Sp017,0.013,-7867.329014,-72.81334400000014284160,0.0077454,0.027166,1.0,20.0,0.007745399999999958,0.30059758000000003,0.0077454,0.027166,7.0,0.07449336999999999,0.031274
"4,20",-7794.51567,0.3396169899999999,Sp003,Sp004,0.014,-7849.918495,-55.40282500000012078090,0.0112788,0.027166,1.0,20.0,0.011278800000000033,0.29706417999999996,0.0112788,0.027166,7.0,0.07321065,0.031274
"4,21",-7794.51567,0.3396169899999999,Sp003,Sp018,0.013,-7851.121105,-56.60543500000039784936,0.00474725,0.027166,1.0,20.0,0.004747250000000036,0.30359572999999995,0.00474725,0.027166,7.0,0.06667909999999999,0.031274
"4,22",-7794.51567,0.3396169899999999,Sp003,Sp009,0.014,-7855.971301,-61.45563099999981204746,0.00985984,0.027166,1.0,20.0,0.009859839999999953,0.29848314000000004,0.00985984,0.027166,7.0,0.07161204,0.031274
"4,23",-7794.51567,0.3396169899999999,Sp003,Sp014,0.013,-7855.970322,-61.45465200000035110861,0.0115793,0.027166,1.0,20.0,0.011579299999999959,0.29676368000000003,0.0115793,0.027166,7.0,0.07333150000000001,0.031274
"4,24",-7794.51567,0.3396169899999999,Sp003,Sp008,0.013,-7832.432766,-37.91709600000012869714,0.0113379,0.027166,1.0,20.0,0.011337900000000012,0.29700508,0.0113379,0.027166,7.0,0.06169365,0.031274
"4,25",-7794.51567,0.3396169899999999,Sp003,N28,0.016,-7832.533369,-38.01769899999999324791,0.00493439,0.027166,14.0,7.0,0.23652825,0.07181473,0.0143985,0.0132515,7.0,0.052402340000000006,0.031274
"4,26",-7794.51567,0.3396169899999999,Sp003,Sp010,0.014,-7836.221958,-41.70628800000031333184,0.0143985,0.027166,1.0,20.0,0.014398499999999925,0.29394448000000006,0.0143985,0.027166,8.0,0.06680084,0.031274
"4,27",-7794.51567,0.3396169899999999,Sp003,N30,0.014,-7836.793366,-42.27769600000010541407,0.0132515,0.027166,15.0,6.0,0.27622969999999997,0.03211328,0.0132515,0.00964011,8.0,0.05733673,0.031274
"4,28",-7794.51567,0.3396169899999999,Sp003,N31,0.015,-7841.811917,-47.29624700000022130553,0.00555762,0.027166,19.0,2.0,0.30791178999999996,0.00043119,0.00849254,0.00043119,9.0,0.06930533000000001,0.031274
"4,29",-7794.51567,0.3396169899999999,Sp003,N32,0.015,-7841.683079,-47.16740900000058900332,0.00121646,0.027166,18.0,3.0,0.29032915,0.01801383,0.00964011,0.00964011,9.0,0.07058823,0.031274
"4,30",-7794.51567,0.3396169899999999,Sp003,Sp013,0.018,-7871.917699,-77.40202899999985675095,0.00849254,0.027166,1.0,20.0,0.008492539999999937,0.29985044000000005,0.00849254,0.027166,10.0,0.07779787,0.031274
"4,31",-7794.51567,0.3396169899999999,Sp003,N34,0.015,-7871.883971,-77.36830100000042875763,0.00043119,0.027166,20.0,1.0,0.30834298,0.0,0.00043119,0.0,10.0,0.07486295000000001,0.031274
"4,32",-7794.51567,0.3396169899999999,Sp003,N35,0.016,-7859.147761,-64.63209100000040052691,0.00255277,0.027166,20.0,1.0,0.30834298,0.0,0.00456758,0.0,10.0,0.07635087,0.031274
"4,33",-7794.51567,0.3396169899999999,Sp003,N36,0.017,-7859.145556,-64.62988600000062433537,0.00837372,0.027166,20.0,1.0,0.30834298,0.0,0.00964011,0.0,10.0,0.07180469,0.031274
"4,34",-7794.51567,0.3396169899999999,Sp003,Sp011,0.017,-7878.910727,-84.39505700000063370680,0.0,0.027166,1.0,20.0,-5.551115123125783e-17,0.30834298000000004,0.0,0.027166,11.0,0.07486295000000001,0.031274
"4,35",-7794.51567,0.3396169899999999,Sp003,Sp012,0.016,-7878.684308,-84.16863800000010087388,0.00043119,0.027166,1.0,20.0,0.0004311899999999702,0.30791179,0.00043119,0.027166,11.0,0.07529414000000001,0.031274
"4,36",-7794.51567,0.3396169899999999,Sp003,Sp007,0.013,-7872.592163,-78.07649300000048242509,0.00456758,0.027166,1.0,20.0,0.0045675800000000155,0.3037754,0.00456758,0.027166,11.0,0.08091845,0.031274
"4,37",-7794.51567,0.3396169899999999,Sp003,Sp019,0.017,-7874.249796,-79.73412600000028760405,0.00255277,0.027166,1.0,20.0,0.002552769999999982,0.30579021,0.00255277,0.027166,11.0,0.07890364000000001,0.031274
"4,38",-7794.51567,0.3396169899999999,Sp003,Sp005,0.013,-7859.930856,-65.41518600000017613638,0.00964011,0.027166,1.0,20.0,0.009640110000000035,0.29870286999999995,0.00964011,0.027166,11.0,0.08144480000000001,0.031274
"4,39",-7794.51567,0.3396169899999999,Sp003,Sp006,0.014,-7859.9258,-65.41013000000020838343,0.00837372,0.027166,1.0,20.0,0.008373720000000029,0.29996925999999996,0.00837372,0.027166,11.0,0.08017841,0.031274
"5,0",-7794.51567,0.3396169899999999,N6,N1,0.014,-7836.212618,-41.69694799999979295535,0.00206822,0.0496335,2.0,1.0,0.056915629999999995,0.0,0.0496335,0.0,3.0,0.027166010000000004,0.00880651
"5,1",-7794.51567,0.3396169899999999,N6,Sp020,0.014,-7836.302631,-41.78696099999979196582,0.00206822,0.0496335,1.0,2.0,0.0020682199999999956,0.05484741,0.00206822,0.0496335,4.0,0.02923423,0.00880651
"5,2",-7794.51567,0.3396169899999999,N6,Sp021,0.014,-7836.435641,-41.91997100000025966438,0.00521391,0.0496335,1.0,2.0,0.005213909999999995,0.05170172,0.00521391,0.0496335,4.0,0.03237992,0.00880651
"5,3",-7794.51567,0.3396169899999999,N6,Sp003,0.014,-7795.639436,-1.12376600000061444007,0.0496335,0.0496335,1.0,2.0,0.0496335,0.00728213,0.0496335,0.00521391,3.0,0.04008051000000001,0.00880651
"6,0",-7794.51567,0.3396169899999999,N7,N1,0.015,-7912.884447,-118.36877700000059121521,0.00206822,0.031274,2.0,14.0,0.24673143000000006,0.0,0.031274,0.0,4.0,0.031550260000000004,0.00438425
"6,1",-7794.51567,0.3396169899999999,N7,Sp020,0.014,-7912.837216,-118.32154600000012578676,0.00206822,0.031274,1.0,15.0,0.002068220000000065,0.24466321,0.00206822,0.031274,5.0,0.033618480000000006,0.00438425
"6,2",-7794.51567,0.3396169899999999,N7,Sp021,0.013,-7912.836351,-118.32068100000014965190,0.00521391,0.031274,1.0,15.0,0.005213910000000044,0.24151752,0.00521391,0.031274,5.0,0.03676417,0.00438425
"6,3",-7794.51567,0.3396169899999999,N7,N4,0.013,-7809.860612,-15.34494200000062846811,0.0135099,0.031274,3.0,13.0,0.07042553000000004,0.17630590000000002,0.031274,0.0165756,3.0,0.01319076,0.00438425
"6,4",-7794.51567,0.3396169899999999,N7,Sp003,0.014,-7808.957796,-14.44212599999991653021,0.031274,0.031274,1.0,15.0,0.03127400000000005,0.21545743,0.031274,0.0183595,4.0,0.044464760000000006,0.00438425
"6,5",-7794.51567,0.3396169899999999,N7,N8,0.013,-7795.715734,-1.20006400000056601129,0.00354634,0.031274,4.0,12.0,0.12895496000000006,0.11777646999999998,0.0165756,0.0143985,3.0,0.00908759,0.00438425
"6,6",-7794.51567,0.3396169899999999,N7,N11,0.013,-7808.482618,-13.96694800000022951281,0.0125763,0.031274,14.0,2.0,0.22529229000000006,0.021439140000000002,0.0165756,0.0115793,4.0,0.01347964,0.00438425
"6,7",-7794.51567,0.3396169899999999,N7,N12,0.013,-7808.462885,-13.94721500000014202669,0.00202556,0.031274,7.0,9.0,0.14219932000000007,0.10453210999999998,0.0143985,0.0143985,4.0,0.01263393,0.00438425
"6,8",-7794.51567,0.3396169899999999,N7,Sp015,0.017,-7812.620848,-18.10517799999979615677,0.0165756,0.031274,1.0,15.0,0.01657560000000005,0.23015583,0.0165756,0.031274,5.0,0.03005524,0.00438425
"6,9",-7794.51567,0.3396169899999999,N7,N18,0.018,-7813.726189,-19.21051900000020395964,0.0115793,0.031274,15.0,1.0,0.24673143000000006,0.0,0.0115793,0.0,5.0,0.02605594,0.00438425
"6,10",-7794.51567,0.3396169899999999,N7,Sp000,0.015,-7813.207872,-18.69220200000017939601,0.0112188,0.031274,1.0,15.0,0.011218800000000029,0.23551263000000003,0.0112188,0.031274,5.0,0.02385273,0.00438425
"6,11",-7794.51567,0.3396169899999999,N7,N20,0.014,-7813.356204,-18.84053399999993416714,0.00204659,0.031274,8.0,8.0,0.15558381000000007,0.09114761999999998,0.0143985,0.0143985,5.0,0.01465949,0.00438425
"6,12",-7794.51567,0.3396169899999999,N7,Sp009,0.013,-7850.904108,-56.38843799999995098915,0.00985984,0.031274,1.0,15.0,0.009859840000000064,0.23687159,0.00985984,0.031274,6.0,0.03591578,0.00438425
"6,13",-7794.51567,0.3396169899999999,N7,Sp014,0.014,-7850.906824,-56.39115399999991495861,0.0115793,0.031274,1.0,15.0,0.011579300000000042,0.23515213000000001,0.0115793,0.031274,6.0,0.03763524000000001,0.00438425
"6,14",-7794.51567,0.3396169899999999,N7,Sp008,0.013,-7818.816705,-24.30103500000041094609,0.0113379,0.031274,1.0,15.0,0.01133790000000004,0.23539353000000002,0.0113379,0.031274,6.0,0.02599739,0.00438425
"6,15",-7794.51567,0.3396169899999999,N7,N28,0.015,-7818.969631,-24.45396100000016303966,0.00493439,0.031274,9.0,7.0,0.17491670000000006,0.07181473,0.0143985,0.0132515,6.0,0.01670608,0.00438425
"6,16",-7794.51567,0.3396169899999999,N7,Sp010,0.014,-7825.430155,-30.91448500000024068868,0.0143985,0.031274,1.0,15.0,0.014398500000000009,0.23233293000000005,0.0143985,0.031274,7.0,0.03110458,0.00438425
"6,17",-7794.51567,0.3396169899999999,N7,N30,0.013,-7823.889713,-29.37404299999980139546,0.0132515,0.031274,10.0,6.0,0.21461815000000006,0.03211328,0.0132515,0.00964011,7.0,0.02164047,0.00438425
"6,18",-7794.51567,0.3396169899999999,N7,N31,0.014,-7828.520372,-34.00470200000017939601,0.00555762,0.031274,14.0,2.0,0.24630024000000006,0.00043119,0.00849254,0.00043119,8.0,0.033609070000000005,0.00438425
"6,19",-7794.51567,0.3396169899999999,N7,N32,0.016,-7827.444513,-32.92884300000059738522,0.00121646,0.031274,13.0,3.0,0.22871760000000005,0.01801383,0.00964011,0.00964011,8.0,0.03489197,0.00438425
"6,20",-7794.51567,0.3396169899999999,N7,Sp013,0.015,-7872.98165,-78.46597999999994499376,0.00849254,0.031274,1.0,15.0,0.008492539999999993,0.23823889000000006,0.00849254,0.031274,9.0,0.042101610000000005,0.00438425
"6,21",-7794.51567,0.3396169899999999,N7,N34,0.014,-7873.08725,-78.57157999999981257133,0.00043119,0.031274,15.0,1.0,0.24673143000000006,0.0,0.00043119,0.0,9.0,0.039166690000000004,0.00438425
"6,22",-7794.51567,0.3396169899999999,N7,N35,0.015,-7852.942685,-58.42701500000021042069,0.00255277,0.031274,15.0,1.0,0.24673143000000006,0.0,0.00456758,0.0,9.0,0.04065461000000001,0.00438425
"6,23",-7794.51567,0.3396169899999999,N7,N36,0.015,-7854.741567,-60.22589700000025914051,0.00837372,0.031274,15.0,1.0,0.24673143000000006,0.0,0.00964011,0.0,9.0,0.03610843,0.00438425
"6,24",-7794.51567,0.3396169899999999,N7,Sp011,0.016,-7893.826465,-99.31079500000032567186,0.0,0.031274,1.0,15.0,0.0,0.24673143000000006,0.0,0.031274,10.0,0.039166690000000004,0.00438425
"6,25",-7794.51567,0.3396169899999999,N7,Sp012,0.015,-7893.804486,-99.28881600000022444874,0.00043119,0.031274,1.0,15.0,0.00043118999999999796,0.24630024000000006,0.00043119,0.031274,10.0,0.03959788,0.00438425
"6,26",-7794.51567,0.3396169899999999,N7,Sp007,0.013,-7867.034734,-72.51906400000007124618,0.00456758,0.031274,1.0,15.0,0.00456757999999996,0.2421638500000001,0.00456758,0.031274,10.0,0.04522219000000001,0.00438425
"6,27",-7794.51567,0.3396169899999999,N7,Sp019,0.014,-7867.371402,-72.85573199999998905696,0.00255277,0.031274,1.0,15.0,0.002552769999999982,0.24417866000000008,0.00255277,0.031274,10.0,0.04320738000000001,0.00438425
"6,28",-7794.51567,0.3396169899999999,N7,Sp005,0.013,-7858.662536,-64.14686600000004546018,0.00964011,0.031274,1.0,15.0,0.00964010999999998,0.23709132000000008,0.00964011,0.031274,10.0,0.045748540000000004,0.00438425
"6,29",-7794.51567,0.3396169899999999,N7,Sp006,0.013,-7858.656082,-64.14041200000065146014,0.00837372,0.031274,1.0,15.0,0.008373719999999973,0.23835771000000008,0.00837372,0.031274,10.0,0.044482150000000005,0.00438425
"7,0",-7794.51567,0.3396169899999999,N8,N1,0.014,-7905.908329,-111.39265900000009423820,0.00206822,0.031274,2.0,7.0,0.15860779000000003,0.0,0.031274,0.0,4.0,0.031869350000000005,0.00470334
"7,1",-7794.51567,0.3396169899999999,N8,Sp020,0.015,-7906.003959,-111.48828899999989516800,0.00206822,0.031274,1.0,8.0,0.0020682200000000373,0.15653957,0.00206822,0.031274,5.0,0.03393757,0.00470334
"7,2",-7794.51567,0.3396169899999999,N8,Sp021,0.015,-7906.000377,-111.48470700000052602263,0.00521391,0.031274,1.0,8.0,0.005213910000000016,0.15339388,0.00521391,0.031274,5.0,0.03708326000000001,0.00470334
"7,3",-7794.51567,0.3396169899999999,N8,N4,0.014,-7809.003066,-14.48739600000044447370,0.0131908,0.031274,3.0,6.0,0.07010643000000003,0.08850136,0.031274,0.0265026,3.0,0.01350985,0.00470334
