iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"4,1",-10570.2491,1.03089562,Sp013,Sp012,0.014,-10573.77905,-3.52994999999827996362,0.109342,0.143003,1.0,13.0,0.10934200000000005,0.76392162,0.109342,0.143003,4.0,0.28320429999999996,0.157632
"4,2",-10570.2491,1.03089562,Sp013,Sp014,0.013,-10573.170662,-2.92156199999953969382,0.143003,0.143003,1.0,13.0,0.1430030000000001,0.7302606199999999,0.143003,0.109342,4.0,0.3168653,0.157632
"4,3",-10570.2491,1.03089562,Sp013,N6,0.012,-10571.758913,-1.50981299999875773210,0.0801747,0.143003,3.0,11.0,0.5083464,0.36491722,0.0801747,0.056478,3.0,0.2215683,0.157632
"4,4",-10570.2491,1.03089562,Sp013,N7,0.015,-10613.159423,-42.91032299999824317638,0.0446594,0.143003,13.0,1.0,0.87326362,0.0,0.0446594,0.0,4.0,0.2487723,0.157632
"4,5",-10570.2491,1.03089562,Sp013,N8,0.013,-10613.156325,-42.90722499999901629053,0.0130839,0.143003,5.0,9.0,0.5881704000000001,0.28509322,0.056478,0.056478,4.0,0.301743,0.157632
"4,6",-10570.2491,1.03089562,Sp013,Sp010,0.012,-10638.122033,-67.87293299999873852357,0.0237967,0.143003,1.0,13.0,0.023796700000000004,0.84946692,0.0237967,0.143003,5.0,0.272569,0.157632
"4,7",-10570.2491,1.03089562,Sp013,Sp011,0.013,-10638.430223,-68.18112299999847891741,0.0446594,0.143003,1.0,13.0,0.044659400000000016,0.82860422,0.0446594,0.143003,5.0,0.29343169999999996,0.157632
"4,8",-10570.2491,1.03089562,Sp013,N11,0.014,-10696.006266,-125.75716599999941536225,0.00839343,0.143003,11.0,3.0,0.85471202,0.0185516,0.0141579,0.0132926,5.0,0.3152292,0.157632
"4,9",-10570.2491,1.03089562,Sp013,N12,0.013,-10695.971116,-125.72201599999971222132,0.00326692,0.143003,9.0,5.0,0.7865190200000001,0.0867446,0.056478,0.0310808,5.0,0.3148269,0.157632
"4,10",-10570.2491,1.03089562,Sp013,N13,0.011,-10706.221359,-135.97225899999830289744,0.00721914,0.143003,13.0,1.0,0.87326362,0.0,0.00721914,0.0,6.0,0.3293871,0.157632
"4,11",-10570.2491,1.03089562,Sp013,N14,0.012,-10706.677115,-136.42801499999950465281,0.0132926,0.143003,13.0,1.0,0.87326362,0.0,0.0132926,0.0,6.0,0.32362263,0.157632
"4,12",-10570.2491,1.03089562,Sp013,N15,0.018,-10707.770494,-137.52139399999941815622,0.0374723,0.143003,12.0,2.0,0.77395272,0.09931090000000001,0.056478,0.056478,6.0,0.3280092,0.157632
"4,13",-10570.2491,1.03089562,Sp013,N16,0.032,-10707.787374,-137.53827399999863700941,0.0310808,0.143003,12.0,2.0,0.8388091200000001,0.0344545,0.0310808,0.0201234,6.0,0.31809381999999997,0.157632
"4,14",-10570.2491,1.03089562,Sp013,Sp001,0.018,-10709.006192,-138.75709199999982956797,0.00493183,0.143003,1.0,13.0,0.004931829999999859,0.8683317900000002,0.00493183,0.143003,7.0,0.33431893,0.157632
"4,15",-10570.2491,1.03089562,Sp013,Sp003,0.025,-10709.008032,-138.75893199999882199336,0.00721914,0.143003,1.0,13.0,0.007219139999999902,0.8660444800000001,0.00721914,0.143003,7.0,0.33660624,0.157632
"4,16",-10570.2491,1.03089562,Sp013,Sp000,0.018,-10709.634705,-139.38560499999948660843,0.005259,0.143003,1.0,13.0,0.005258999999999903,0.8680046200000001,0.005259,0.143003,7.0,0.32888163,0.157632
"4,17",-10570.2491,1.03089562,Sp013,Sp002,0.019,-10709.653384,-139.40428399999836983625,0.0132926,0.143003,1.0,13.0,0.013292599999999877,0.8599710200000001,0.0132926,0.143003,7.0,0.33691523,0.157632
"4,18",-10570.2491,1.03089562,Sp013,Sp007,0.017,-10714.269385,-144.02028499999869382009,0.0451162,0.143003,1.0,13.0,0.04511619999999994,0.8281474200000001,0.0451162,0.143003,7.0,0.3731254,0.157632
"4,19",-10570.2491,1.03089562,Sp013,N22,0.012,-10714.175892,-143.92679199999838601798,0.0428329,0.143003,13.0,1.0,0.87326362,0.0,0.056478,0.0,7.0,0.3654815,0.157632
"4,20",-10570.2491,1.03089562,Sp013,Sp006,0.012,-10709.642697,-139.39359699999840813689,0.0212093,0.143003,1.0,13.0,0.021209299999999875,0.8520543200000001,0.0212093,0.143003,7.0,0.33930312,0.157632
"4,21",-10570.2491,1.03089562,Sp013,N24,0.012,-10709.629551,-139.38045099999908416066,0.0143311,0.143003,13.0,1.0,0.87326362,0.0,0.0201234,0.0,7.0,0.34917462,0.157632
"4,22",-10570.2491,1.03089562,Sp013,Sp008,0.012,-10729.675593,-159.42649299999902723357,0.056478,0.143003,1.0,13.0,0.05647799999999992,0.8167856200000001,0.056478,0.143003,8.0,0.4219595,0.157632
"4,23",-10570.2491,1.03089562,Sp013,Sp009,0.011,-10730.035706,-159.78660599999966507312,0.0428329,0.143003,1.0,13.0,0.04283289999999984,0.8304307200000002,0.0428329,0.143003,8.0,0.4083144,0.157632
"4,24",-10570.2491,1.03089562,Sp013,Sp004,0.012,-10730.725204,-160.47610399999939545523,0.0201234,0.143003,1.0,13.0,0.020123399999999902,0.8531402200000001,0.0201234,0.143003,8.0,0.36929802,0.157632
"4,25",-10570.2491,1.03089562,Sp013,Sp005,0.012,-10730.652948,-160.40384799999992537778,0.0143311,0.143003,1.0,13.0,0.01433109999999993,0.8589325200000001,0.0143311,0.143003,8.0,0.36350572000000003,0.157632
"5,0",-10570.2491,1.03089562,N6,N1,0.01,-10573.198338,-2.94923799999924085569,0.109342,0.173862,2.0,1.0,0.426207,0.0,0.173862,0.0,3.0,0.0801666,0.0639363
"5,1",-10570.2491,1.03089562,N6,Sp012,0.012,-10573.178976,-2.92987599999833037145,0.109342,0.173862,1.0,2.0,0.10934200000000005,0.31686499999999995,0.109342,0.173862,4.0,0.1895086,0.0639363
"5,2",-10570.2491,1.03089562,N6,Sp014,0.013,-10573.797559,-3.54845899999963876326,0.143003,0.173862,1.0,2.0,0.143003,0.283204,0.143003,0.173862,4.0,0.2231696,0.0639363
"5,3",-10570.2491,1.03089562,N6,Sp013,0.014,-10571.772527,-1.52342699999826436397,0.173862,0.173862,1.0,2.0,0.17386200000000002,0.252345,0.173862,0.143003,3.0,0.2215683,0.0639363
"6,0",-10570.2491,1.03089562,N7,N1,0.014,-10635.59875,-65.34964999999829160515,0.109342,0.157632,2.0,11.0,0.93523552,0.0,0.157632,0.0,4.0,0.10737060000000001,0.027204
"6,1",-10570.2491,1.03089562,N7,Sp012,0.013,-10635.702709,-65.45360899999832327012,0.109342,0.157632,1.0,12.0,0.10934200000000005,0.8258935199999999,0.109342,0.157632,5.0,0.2167126,0.027204
"6,2",-10570.2491,1.03089562,N7,Sp014,0.011,-10635.650972,-65.40187199999854783528,0.143003,0.157632,1.0,12.0,0.143003,0.79223252,0.143003,0.157632,5.0,0.2503736,0.027204
"6,3",-10570.2491,1.03089562,N7,N4,0.014,-10613.177034,-42.92793399999936809763,0.144111,0.157632,3.0,10.0,0.5703183000000001,0.36491722,0.157632,0.056478,3.0,0.09114030000000001,0.027204
"6,4",-10570.2491,1.03089562,N7,Sp013,0.013,-10613.161051,-42.91195099999822559766,0.157632,0.157632,1.0,12.0,0.157632,0.77760352,0.157632,0.144111,4.0,0.2487723,0.027204
"6,5",-10570.2491,1.03089562,N7,N8,0.011,-10571.756939,-1.50783899999987625051,0.0130839,0.157632,4.0,9.0,0.6501423,0.28509322,0.056478,0.056478,3.0,0.10737870000000001,0.027204
"6,6",-10570.2491,1.03089562,N7,N11,0.014,-10668.463859,-98.21475899999859393574,0.00839343,0.157632,10.0,3.0,0.91668392,0.0185516,0.0141579,0.0132926,4.0,0.1208649,0.027204
"6,7",-10570.2491,1.03089562,N7,N12,0.014,-10668.439567,-98.19046699999853444751,0.00326692,0.157632,8.0,5.0,0.8484909199999999,0.0867446,0.056478,0.0310808,4.0,0.1204626,0.027204
"6,8",-10570.2491,1.03089562,N7,N13,0.016,-10691.230114,-120.98101399999904970173,0.00721914,0.157632,12.0,1.0,0.93523552,0.0,0.00721914,0.0,5.0,0.1350228,0.027204
"6,9",-10570.2491,1.03089562,N7,N14,0.012,-10691.488125,-121.23902499999894644134,0.0132926,0.157632,12.0,1.0,0.93523552,0.0,0.0132926,0.0,5.0,0.12925833,0.027204
"6,10",-10570.2491,1.03089562,N7,N15,0.011,-10688.801691,-118.55259099999966565520,0.0374723,0.157632,11.0,2.0,0.83592462,0.09931090000000001,0.056478,0.056478,5.0,0.1336449,0.027204
"6,11",-10570.2491,1.03089562,N7,N16,0.011,-10689.111567,-118.86246699999901466072,0.0310808,0.157632,11.0,2.0,0.9007810199999999,0.0344545,0.0310808,0.0201234,5.0,0.12372952000000001,0.027204
"6,12",-10570.2491,1.03089562,N7,Sp001,0.011,-10703.161365,-132.91226499999902443960,0.00493183,0.157632,1.0,12.0,0.00493182999999997,0.93030369,0.00493183,0.157632,6.0,0.13995463000000002,0.027204
"6,13",-10570.2491,1.03089562,N7,Sp003,0.011,-10703.161393,-132.91229299999940849375,0.00721914,0.157632,1.0,12.0,0.007219140000000013,0.92801638,0.00721914,0.157632,6.0,0.14224194,0.027204
"6,14",-10570.2491,1.03089562,N7,Sp000,0.013,-10701.430203,-131.18110299999898415990,0.005259,0.157632,1.0,12.0,0.005259000000000014,0.92997652,0.005259,0.157632,6.0,0.13451733,0.027204
"6,15",-10570.2491,1.03089562,N7,Sp002,0.014,-10701.428263,-131.17916299999887996819,0.0132926,0.157632,1.0,12.0,0.013292599999999988,0.92194292,0.0132926,0.157632,6.0,0.14255093000000002,0.027204
"6,16",-10570.2491,1.03089562,N7,Sp007,0.013,-10696.953905,-126.70480499999939638656,0.0451162,0.157632,1.0,12.0,0.04511620000000005,0.8901193199999999,0.0451162,0.157632,6.0,0.1787611,0.027204
"6,17",-10570.2491,1.03089562,N7,N22,0.012,-10696.927674,-126.67857399999957124237,0.0428329,0.157632,12.0,1.0,0.93523552,0.0,0.056478,0.0,6.0,0.1711172,0.027204
"6,18",-10570.2491,1.03089562,N7,Sp006,0.012,-10693.774224,-123.52512399999977787957,0.0212093,0.157632,1.0,12.0,0.021209299999999986,0.91402622,0.0212093,0.157632,6.0,0.14493882000000002,0.027204
"6,19",-10570.2491,1.03089562,N7,N24,0.013,-10693.782662,-123.53356199999871023465,0.0143311,0.157632,12.0,1.0,0.93523552,0.0,0.0201234,0.0,6.0,0.15481032,0.027204
"6,20",-10570.2491,1.03089562,N7,Sp008,0.017,-10750.801985,-180.55288499999915075023,0.056478,0.157632,1.0,12.0,0.05647800000000003,0.87875752,0.056478,0.157632,7.0,0.2275952,0.027204
"6,21",-10570.2491,1.03089562,N7,Sp009,0.018,-10750.806838,-180.55773799999951734208,0.0428329,0.157632,1.0,12.0,0.04283289999999995,0.89240262,0.0428329,0.157632,7.0,0.21395009999999998,0.027204
"6,22",-10570.2491,1.03089562,N7,Sp004,0.014,-10740.297802,-170.04870199999822943937,0.0201234,0.157632,1.0,12.0,0.020123400000000013,0.91511212,0.0201234,0.157632,7.0,0.17493372000000001,0.027204
"6,23",-10570.2491,1.03089562,N7,Sp005,0.018,-10740.310599,-170.06149899999945773743,0.0143311,0.157632,1.0,12.0,0.014331100000000041,0.92090442,0.0143311,0.157632,7.0,0.16914142,0.027204
"7,0",-10570.2491,1.03089562,N8,N1,0.014,-10635.598842,-65.34974199999851407483,0.109342,0.157632,2.0,3.0,0.5858036999999999,0.0,0.157632,0.0,4.0,0.1603413,0.0801747
"7,1",-10570.2491,1.03089562,N8,Sp012,0.014,-10635.735576,-65.48647599999821977690,0.109342,0.157632,1.0,4.0,0.10934199999999994,0.4764617,0.109342,0.157632,5.0,0.2696833,0.0801747
"7,2",-10570.2491,1.03089562,N8,Sp014,0.015,-10635.677331,-65.42823099999986879993,0.143003,0.157632,1.0,4.0,0.14300299999999994,0.4428007,0.143003,0.157632,5.0,0.3033443,0.0801747
"7,3",-10570.2491,1.03089562,N8,N4,0.01,-10613.168853,-42.91975299999830895104,0.0911403,0.157632,3.0,2.0,0.5173475999999999,0.0684561,0.157632,0.0446594,3.0,0.144111,0.0801747
"7,4",-10570.2491,1.03089562,N8,Sp013,0.01,-10613.169783,-42.92068299999846203718,0.157632,0.157632,1.0,4.0,0.15763199999999994,0.4281717,0.157632,0.143003,4.0,0.30174300000000004,0.0801747
"7,5",-10570.2491,1.03089562,N8,N7,0.01,-10571.762642,-1.51354199999877891969,0.0446594,0.157632,4.0,1.0,0.5858036999999999,0.0,0.0446594,0.0,3.0,0.1073787,0.0801747
"7,6",-10570.2491,1.03089562,N8,Sp010,0.011,-10588.222461,-17.97336099999847647268,0.0237967,0.157632,1.0,4.0,0.023796700000000004,0.5620069999999999,0.0237967,0.157632,4.0,0.1311754,0.0801747
"7,7",-10570.2491,1.03089562,N8,Sp011,0.01,-10588.20264,-17.95353999999861116521,0.0446594,0.157632,1.0,4.0,0.044659400000000016,0.5411442999999999,0.0446594,0.157632,4.0,0.1520381,0.0801747
"8,0",-10570.2491,1.03089562,Sp010,N1,0.014,-10683.841897,-113.59279699999933654908,0.109342,0.157632,2.0,12.0,1.00709892,0.0,0.157632,0.0,5.0,0.13116730000000001,0.0237967
"8,1",-10570.2491,1.03089562,Sp010,Sp012,0.012,-10684.034724,-113.78562399999827903230,0.109342,0.157632,1.0,13.0,0.10934199999999994,0.8977569200000001,0.109342,0.157632,6.0,0.2405093,0.0237967
"8,2",-10570.2491,1.03089562,Sp010,Sp014,0.016,-10683.963561,-113.71446099999957368709,0.143003,0.157632,1.0,13.0,0.143003,0.86409592,0.143003,0.157632,6.0,0.2741703,0.0237967
"8,3",-10570.2491,1.03089562,Sp010,N4,0.013,-10647.216589,-76.96748899999874993227,0.0639363,0.157632,3.0,11.0,0.4901436,0.51695532,0.157632,0.0801747,4.0,0.11493700000000001,0.0237967
"8,4",-10570.2491,1.03089562,Sp010,Sp013,0.014,-10646.780946,-76.53184599999985948671,0.157632,0.157632,1.0,13.0,0.1576320000000001,0.8494669199999999,0.157632,0.143003,5.0,0.272569,0.0237967
"8,5",-10570.2491,1.03089562,Sp010,N6,0.016,-10588.197624,-17.94852399999945191666,0.0718634,0.157632,4.0,10.0,1.00709892,0.0,0.0801747,0.0,3.0,0.0510007,0.0237967
"8,6",-10570.2491,1.03089562,Sp010,N8,0.015,-10588.223478,-17.97437799999897833914,0.0130839,0.157632,5.0,9.0,0.7220057,0.28509322,0.056478,0.056478,4.0,0.1311754,0.0237967
"8,7",-10570.2491,1.03089562,Sp010,Sp011,0.015,-10571.758633,-1.50953299999855516944,0.0718634,0.157632,1.0,13.0,0.07186340000000013,0.9352355199999999,0.0718634,0.157632,3.0,0.0684561,0.0237967
"8,8",-10570.2491,1.03089562,Sp010,N11,0.013,-10832.060451,-261.81135099999846715946,0.00839343,0.157632,11.0,3.0,0.98854732,0.0185516,0.0141579,0.0132926,5.0,0.1446616,0.0237967
"8,9",-10570.2491,1.03089562,Sp010,N12,0.014,-10832.030072,-261.78097199999865551945,0.00326692,0.157632,9.0,5.0,0.92035432,0.0867446,0.056478,0.0310808,5.0,0.1442593,0.0237967
"8,10",-10570.2491,1.03089562,Sp010,N13,0.015,-10861.849895,-291.60079499999847030267,0.00721914,0.157632,13.0,1.0,1.00709892,0.0,0.00721914,0.0,6.0,0.1588195,0.0237967
"8,11",-10570.2491,1.03089562,Sp010,N14,0.016,-10862.244621,-291.99552099999891652260,0.0132926,0.157632,13.0,1.0,1.00709892,0.0,0.0132926,0.0,6.0,0.15305503,0.0237967
"8,12",-10570.2491,1.03089562,Sp010,N15,0.017,-10859.743088,-289.49398799999835318886,0.0374723,0.157632,12.0,2.0,0.90778802,0.09931090000000001,0.056478,0.056478,6.0,0.15744160000000001,0.0237967
"8,13",-10570.2491,1.03089562,Sp010,N16,0.014,-10859.765458,-289.51635799999894516077,0.0310808,0.157632,12.0,2.0,0.97264442,0.0344545,0.0310808,0.0201234,6.0,0.14752622,0.0237967
"8,14",-10570.2491,1.03089562,Sp010,Sp001,0.012,-10875.03364,-304.78453999999874213245,0.00493183,0.157632,1.0,13.0,0.004931829999999859,1.0021670900000001,0.00493183,0.157632,7.0,0.16375133,0.0237967
"8,15",-10570.2491,1.03089562,Sp010,Sp003,0.012,-10875.032652,-304.78355199999896285590,0.00721914,0.157632,1.0,13.0,0.007219140000000013,0.99987978,0.00721914,0.157632,7.0,0.16603864000000002,0.0237967
"8,16",-10570.2491,1.03089562,Sp010,Sp000,0.011,-10875.183371,-304.93427099999826168641,0.005259,0.157632,1.0,13.0,0.005259000000000125,1.0018399199999999,0.005259,0.157632,7.0,0.15831403,0.0237967
"8,17",-10570.2491,1.03089562,Sp010,Sp002,0.013,-10875.18047,-304.93136999999842373654,0.0132926,0.157632,1.0,13.0,0.013292599999999988,0.99380632,0.0132926,0.157632,7.0,0.16634763000000002,0.0237967
"8,18",-10570.2491,1.03089562,Sp010,Sp007,0.015,-10870.000685,-299.75158499999997729901,0.0451162,0.157632,1.0,13.0,0.04511620000000005,0.96198272,0.0451162,0.157632,7.0,0.2025578,0.0237967
"8,19",-10570.2491,1.03089562,Sp010,N22,0.016,-10869.972358,-299.72325799999998707790,0.0428329,0.157632,13.0,1.0,1.00709892,0.0,0.056478,0.0,7.0,0.1949139,0.0237967
"8,20",-10570.2491,1.03089562,Sp010,Sp006,0.015,-10865.603039,-295.35393899999871791806,0.0212093,0.157632,1.0,13.0,0.021209299999999986,0.98588962,0.0212093,0.157632,7.0,0.16873552000000003,0.0237967
"8,21",-10570.2491,1.03089562,Sp010,N24,0.012,-10865.595507,-295.34640699999908974860,0.0143311,0.157632,13.0,1.0,1.00709892,0.0,0.0201234,0.0,7.0,0.17860702,0.0237967
"8,22",-10570.2491,1.03089562,Sp010,Sp008,0.012,-10926.718918,-356.46981799999957729597,0.056478,0.157632,1.0,13.0,0.05647800000000003,0.95062092,0.056478,0.157632,8.0,0.2513919,0.0237967
"8,23",-10570.2491,1.03089562,Sp010,Sp009,0.015,-10926.764271,-356.51517099999909987673,0.0428329,0.157632,1.0,13.0,0.04283289999999995,0.9642660200000001,0.0428329,0.157632,8.0,0.23774679999999998,0.0237967
"8,24",-10570.2491,1.03089562,Sp010,Sp004,0.027,-10913.340602,-343.09150199999930919148,0.0201234,0.157632,1.0,13.0,0.020123400000000013,0.98697552,0.0201234,0.157632,8.0,0.19873042000000002,0.0237967
"8,25",-10570.2491,1.03089562,Sp010,Sp005,0.017,-10913.367854,-343.11875399999917135574,0.0143311,0.157632,1.0,13.0,0.014331100000000041,0.99276782,0.0143311,0.157632,8.0,0.19293812,0.0237967
"9,0",-10570.2491,1.03089562,Sp011,N1,0.019,-10684.056043,-113.80694299999959184788,0.109342,0.157632,2.0,12.0,0.98623622,0.0,0.157632,0.0,5.0,0.15203,0.0446594
"9,1",-10570.2491,1.03089562,Sp011,Sp012,0.014,-10684.089042,-113.83994199999870033935,0.109342,0.157632,1.0,13.0,0.10934200000000005,0.87689422,0.109342,0.157632,6.0,0.261372,0.0446594
"9,2",-10570.2491,1.03089562,Sp011,Sp014,0.012,-10684.194998,-113.94589799999994284008,0.143003,0.157632,1.0,13.0,0.1430030000000001,0.8432332199999999,0.143003,0.157632,6.0,0.295033,0.0446594
"9,3",-10570.2491,1.03089562,Sp011,N4,0.011,-10647.367594,-77.11849399999846355058,0.0639363,0.157632,3.0,11.0,0.4901436,0.49609262,0.157632,0.0801747,4.0,0.13579970000000002,0.0446594
"9,4",-10570.2491,1.03089562,Sp011,Sp013,0.011,-10647.284232,-77.03513199999906646553,0.157632,0.157632,1.0,13.0,0.157632,0.82860422,0.157632,0.143003,5.0,0.2934317,0.0446594
"9,5",-10570.2491,1.03089562,Sp011,N6,0.011,-10588.226353,-17.97725299999910930637,0.0510007,0.157632,4.0,10.0,0.98623622,0.0,0.0801747,0.0,3.0,0.0718634,0.0446594
"9,6",-10570.2491,1.03089562,Sp011,N8,0.011,-10588.194107,-17.94500699999844073318,0.0130839,0.157632,5.0,9.0,0.7011430000000001,0.28509322,0.056478,0.056478,4.0,0.1520381,0.0446594
"9,7",-10570.2491,1.03089562,Sp011,Sp010,0.011,-10571.756564,-1.50746399999843561091,0.0510007,0.157632,1.0,13.0,0.05100070000000012,0.9352355199999999,0.0510007,0.157632,3.0,0.06845609999999999,0.0446594
"9,8",-10570.2491,1.03089562,Sp011,N11,0.012,-10815.145431,-244.89633099999991827644,0.00839343,0.157632,11.0,3.0,0.96768462,0.0185516,0.0141579,0.0132926,5.0,0.1655243,0.0446594
"9,9",-10570.2491,1.03089562,Sp011,N12,0.01,-10815.12245,-244.87334999999984574970,0.00326692,0.157632,9.0,5.0,0.89949162,0.0867446,0.056478,0.0310808,5.0,0.16512200000000002,0.0446594
"9,10",-10570.2491,1.03089562,Sp011,N13,0.012,-10843.96504,-273.71593999999822699465,0.00721914,0.157632,13.0,1.0,0.98623622,0.0,0.00721914,0.0,6.0,0.17968220000000001,0.0446594
