iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,15",-2986.53939,0.2485876099999999,Sp006,Sp003,0.009,-3086.667741,-100.12835100000029342482,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,16",-2986.53939,0.2485876099999999,Sp006,Sp009,0.008,-3077.439259,-90.89986900000030800584,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,17",-2986.53939,0.2485876099999999,Sp006,N20,0.009,-3077.439386,-90.89999600000010104850,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,18",-2986.53939,0.2485876099999999,Sp006,N21,0.009,-3054.79213,-68.25273999999990337528,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,19",-2986.53939,0.2485876099999999,Sp006,N22,0.008,-3054.905354,-68.36596400000007633935,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,20",-2986.53939,0.2485876099999999,Sp006,Sp008,0.009,-3077.439142,-90.89975200000026234193,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,21",-2986.53939,0.2485876099999999,Sp006,N24,0.008,-3076.688725,-90.14933500000006461050,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,22",-2986.53939,0.2485876099999999,Sp006,Sp004,0.008,-3056.346147,-69.80675700000028882641,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,23",-2986.53939,0.2485876099999999,Sp006,Sp005,0.008,-3056.345815,-69.80642500000021755113,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,24",-2986.53939,0.2485876099999999,Sp006,Sp017,0.009,-3067.890354,-81.35096400000020366861,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,25",-2986.53939,0.2485876099999999,Sp006,N28,0.008,-3070.066275,-83.52688500000022031600,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,26",-2986.53939,0.2485876099999999,Sp006,Sp016,0.009,-3076.688835,-90.14944500000001426088,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,27",-2986.53939,0.2485876099999999,Sp006,N30,0.008,-3076.688895,-90.14950499999986277544,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,28",-2986.53939,0.2485876099999999,Sp006,Sp007,0.009,-3071.481741,-84.94235100000014426769,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,29",-2986.53939,0.2485876099999999,Sp006,Sp014,0.009,-3071.4816,-84.94221000000015919795,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,30",-2986.53939,0.2485876099999999,Sp006,Sp010,0.009,-3081.356777,-94.81738700000005337643,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,31",-2986.53939,0.2485876099999999,Sp006,Sp011,0.009,-3081.356644,-94.81725400000004810863,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"3,0",-2986.53939,0.2485876099999999,N4,Sp002,0.008,-2989.319433,-2.78004300000020521111,0.0132542,0.0382762,3.0,15.0,0.08978841999999995,0.15879918999999998,0.0259867,0.0259867
"3,1",-2986.53939,0.2485876099999999,N4,Sp006,0.008,-2989.32183,-2.78243999999995139660,0.0132542,0.0382762,3.0,15.0,0.08978841999999995,0.15879918999999998,0.0259867,0.0259867
"4,0",-2986.53939,0.2485876099999999,Sp001,N1,0.009,-3039.298774,-52.75938399999995453982,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,1",-2986.53939,0.2485876099999999,Sp001,Sp002,0.008,-3039.825269,-53.28587900000002264278,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,2",-2986.53939,0.2485876099999999,Sp001,Sp006,0.008,-3039.619534,-53.08014400000001842272,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,3",-2986.53939,0.2485876099999999,Sp001,N6,0.008,-2989.322257,-2.78286699999989650678,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,4",-2986.53939,0.2485876099999999,Sp001,Sp012,0.008,-2998.380064,-11.84067400000003544847,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,5",-2986.53939,0.2485876099999999,Sp001,N8,0.008,-2998.091965,-11.55257500000016079866,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,6",-2986.53939,0.2485876099999999,Sp001,N9,0.009,-3002.561197,-16.02180700000008073403,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,7",-2986.53939,0.2485876099999999,Sp001,N10,0.008,-3001.143696,-14.60430600000017875573,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,8",-2986.53939,0.2485876099999999,Sp001,Sp013,0.009,-3015.645758,-29.10636800000020230073,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,9",-2986.53939,0.2485876099999999,Sp001,N12,0.009,-3015.622068,-29.08267800000021452433,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,10",-2986.53939,0.2485876099999999,Sp001,N13,0.009,-3019.648904,-33.10951400000021749293,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,11",-2986.53939,0.2485876099999999,Sp001,N14,0.008,-3019.649062,-33.10967200000004595495,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,12",-2986.53939,0.2485876099999999,Sp001,Sp015,0.008,-3020.544105,-34.00471500000003288733,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,13",-2986.53939,0.2485876099999999,Sp001,N16,0.008,-3016.412214,-29.87282400000003690366,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,14",-2986.53939,0.2485876099999999,Sp001,Sp000,0.008,-3051.259661,-64.72027100000013888348,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,15",-2986.53939,0.2485876099999999,Sp001,Sp003,0.009,-3051.259517,-64.72012700000004770118,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,16",-2986.53939,0.2485876099999999,Sp001,Sp009,0.009,-3038.296432,-51.75704200000018317951,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,17",-2986.53939,0.2485876099999999,Sp001,N20,0.009,-3038.296751,-51.75736099999994621612,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,18",-2986.53939,0.2485876099999999,Sp001,N21,0.009,-3023.154521,-36.61513100000001941225,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,19",-2986.53939,0.2485876099999999,Sp001,N22,0.008,-3023.712979,-37.17358899999999266583,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,20",-2986.53939,0.2485876099999999,Sp001,Sp008,0.009,-3038.296788,-51.75739800000019386061,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,21",-2986.53939,0.2485876099999999,Sp001,N24,0.009,-3036.776599,-50.23720899999989342177,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,22",-2986.53939,0.2485876099999999,Sp001,Sp004,0.008,-3030.188344,-43.64895400000023073517,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,23",-2986.53939,0.2485876099999999,Sp001,Sp005,0.009,-3030.188165,-43.64877500000011423253,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,24",-2986.53939,0.2485876099999999,Sp001,Sp017,0.009,-3062.849645,-76.31025499999987005140,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,25",-2986.53939,0.2485876099999999,Sp001,N28,0.008,-3062.849568,-76.31017800000017814455,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,26",-2986.53939,0.2485876099999999,Sp001,Sp016,0.009,-3036.776648,-50.23725800000011076918,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,27",-2986.53939,0.2485876099999999,Sp001,N30,0.009,-3036.599129,-50.05973900000026333146,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,28",-2986.53939,0.2485876099999999,Sp001,Sp007,0.009,-3064.848506,-78.30911599999990357901,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,29",-2986.53939,0.2485876099999999,Sp001,Sp014,0.009,-3064.848404,-78.30901399999993373058,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,30",-2986.53939,0.2485876099999999,Sp001,Sp010,0.008,-3041.251535,-54.71214499999996405677,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"4,31",-2986.53939,0.2485876099999999,Sp001,Sp011,0.009,-3041.251482,-54.71209200000021155574,0.00908432,0.0382762,1.0,17.0,0.009084319999999951,0.23950328999999998,0.00908432,0.0382762
"5,0",-2986.53939,0.2485876099999999,N6,N1,0.009,-3039.423054,-52.88366399999995337566,0.00492092,0.0382762,4.0,14.0,0.11111863999999994,0.13746897,0.0259867,0.0259867
"5,1",-2986.53939,0.2485876099999999,N6,Sp002,0.009,-3039.829388,-53.28999800000019604340,0.00492092,0.0382762,4.0,14.0,0.11111863999999994,0.13746897,0.0259867,0.0259867
"5,2",-2986.53939,0.2485876099999999,N6,Sp006,0.009,-3039.680702,-53.14131200000019816798,0.00492092,0.0382762,4.0,14.0,0.11111863999999994,0.13746897,0.0259867,0.0259867
"5,3",-2986.53939,0.2485876099999999,N6,Sp001,0.008,-2989.322578,-2.78318799999988186755,0.00492092,0.0382762,4.0,14.0,0.11111863999999994,0.13746897,0.0259867,0.0259867
"6,0",-2986.53939,0.2485876099999999,Sp012,N1,0.009,-3055.848949,-69.30955900000026304042,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,1",-2986.53939,0.2485876099999999,Sp012,Sp002,0.009,-3057.691386,-71.15199600000005375477,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,2",-2986.53939,0.2485876099999999,Sp012,Sp006,0.008,-3057.563282,-71.02389200000015989644,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,3",-2986.53939,0.2485876099999999,Sp012,N4,0.008,-2998.089937,-11.55054700000027878559,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,4",-2986.53939,0.2485876099999999,Sp012,Sp001,0.009,-2998.380128,-11.84073799999987386400,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,5",-2986.53939,0.2485876099999999,Sp012,N8,0.008,-2989.320719,-2.78132899999991423101,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,6",-2986.53939,0.2485876099999999,Sp012,N9,0.008,-2991.870922,-5.33153200000015203841,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,7",-2986.53939,0.2485876099999999,Sp012,N10,0.008,-2991.84823,-5.30884000000014566467,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,8",-2986.53939,0.2485876099999999,Sp012,Sp013,0.008,-3004.250185,-17.71079499999996187398,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,9",-2986.53939,0.2485876099999999,Sp012,N12,0.008,-3004.22159,-17.68220000000019354047,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,10",-2986.53939,0.2485876099999999,Sp012,N13,0.008,-3012.630344,-26.09095400000023801113,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,11",-2986.53939,0.2485876099999999,Sp012,N14,0.008,-3013.226385,-26.68699500000002444722,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,12",-2986.53939,0.2485876099999999,Sp012,Sp015,0.008,-3009.583295,-23.04390499999999519787,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,13",-2986.53939,0.2485876099999999,Sp012,N16,0.008,-3009.505163,-22.96577299999989918433,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,14",-2986.53939,0.2485876099999999,Sp012,Sp000,0.009,-3036.524905,-49.98551500000030500814,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,15",-2986.53939,0.2485876099999999,Sp012,Sp003,0.008,-3035.171179,-48.63178900000002613524,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,16",-2986.53939,0.2485876099999999,Sp012,Sp009,0.008,-3032.42589,-45.88650000000006912160,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,17",-2986.53939,0.2485876099999999,Sp012,N20,0.008,-3032.425613,-45.88622299999997267150,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,18",-2986.53939,0.2485876099999999,Sp012,N21,0.009,-3023.753755,-37.21436500000027081114,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,19",-2986.53939,0.2485876099999999,Sp012,N22,0.008,-3023.751624,-37.21223400000008041388,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,20",-2986.53939,0.2485876099999999,Sp012,Sp008,0.009,-3032.425658,-45.88626800000020011794,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,21",-2986.53939,0.2485876099999999,Sp012,N24,0.009,-3032.425677,-45.88628700000026583439,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,22",-2986.53939,0.2485876099999999,Sp012,Sp004,0.009,-3043.373254,-56.83386400000017601997,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,23",-2986.53939,0.2485876099999999,Sp012,Sp005,0.008,-3043.373104,-56.83371399999987261253,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,24",-2986.53939,0.2485876099999999,Sp012,Sp017,0.009,-3067.082029,-80.54263900000023568282,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,25",-2986.53939,0.2485876099999999,Sp012,N28,0.009,-3067.082152,-80.54276200000003882451,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,26",-2986.53939,0.2485876099999999,Sp012,Sp016,0.009,-3034.232417,-47.69302700000025652116,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,27",-2986.53939,0.2485876099999999,Sp012,N30,0.009,-3034.053964,-47.51457400000026609632,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,28",-2986.53939,0.2485876099999999,Sp012,Sp007,0.008,-3069.026932,-82.48754200000030323281,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,29",-2986.53939,0.2485876099999999,Sp012,Sp014,0.008,-3069.026815,-82.48742500000025756890,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,30",-2986.53939,0.2485876099999999,Sp012,Sp010,0.009,-3038.968834,-52.42944399999987581396,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"6,31",-2986.53939,0.2485876099999999,Sp012,Sp011,0.008,-3038.968786,-52.42939599999999700231,0.0164093,0.0382762,1.0,17.0,0.016409299999999932,0.23217831,0.0164093,0.0382762
"7,0",-2986.53939,0.2485876099999999,N8,N1,0.009,-3057.797924,-71.25853400000005422044,0.013562,0.0382762,5.0,13.0,0.21229502999999994,0.036292580000000005,0.0259867,0.0134568
"7,1",-2986.53939,0.2485876099999999,N8,Sp002,0.009,-3063.674751,-77.13536100000010264921,0.013562,0.0382762,5.0,13.0,0.21229502999999994,0.036292580000000005,0.0259867,0.0134568
"7,2",-2986.53939,0.2485876099999999,N8,Sp006,0.008,-3057.826736,-71.28734600000007048948,0.013562,0.0382762,5.0,13.0,0.21229502999999994,0.036292580000000005,0.0259867,0.0134568
"7,3",-2986.53939,0.2485876099999999,N8,N4,0.009,-2998.380129,-11.84073900000021239975,0.013562,0.0382762,5.0,13.0,0.21229502999999994,0.036292580000000005,0.0259867,0.0134568
"7,4",-2986.53939,0.2485876099999999,N8,Sp001,0.009,-2998.08904,-11.54964999999992869562,0.013562,0.0382762,5.0,13.0,0.21229502999999994,0.036292580000000005,0.0259867,0.0134568
"7,5",-2986.53939,0.2485876099999999,N8,Sp012,0.008,-2989.319473,-2.78008300000010422082,0.013562,0.0382762,5.0,13.0,0.21229502999999994,0.036292580000000005,0.0259867,0.0134568
"8,0",-2986.53939,0.2485876099999999,N9,N1,0.009,-3066.253502,-79.71411200000011376687,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,1",-2986.53939,0.2485876099999999,N9,Sp002,0.008,-3074.162659,-87.62326900000016394188,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,2",-2986.53939,0.2485876099999999,N9,Sp006,0.009,-3067.192009,-80.65261899999995875987,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,3",-2986.53939,0.2485876099999999,N9,N4,0.009,-3002.592213,-16.05282299999998940621,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,4",-2986.53939,0.2485876099999999,N9,Sp001,0.008,-3003.38168,-16.84229000000004816684,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,5",-2986.53939,0.2485876099999999,N9,N6,0.008,-2991.849775,-5.31038500000022395398,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,6",-2986.53939,0.2485876099999999,N9,Sp012,0.008,-2991.841705,-5.30231499999990774086,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,7",-2986.53939,0.2485876099999999,N9,N10,0.008,-2989.319671,-2.78028100000028643990,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,8",-2986.53939,0.2485876099999999,N9,N13,0.009,-3009.717726,-23.17833599999994476093,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,9",-2986.53939,0.2485876099999999,N9,N14,0.008,-3009.716533,-23.17714299999988725176,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,10",-2986.53939,0.2485876099999999,N9,Sp000,0.009,-3049.058916,-62.51952600000004167669,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,11",-2986.53939,0.2485876099999999,N9,Sp003,0.009,-3049.058885,-62.51949500000000625732,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,12",-2986.53939,0.2485876099999999,N9,Sp009,0.008,-3029.461319,-42.92192900000009103678,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,13",-2986.53939,0.2485876099999999,N9,N20,0.009,-3029.681033,-43.14164299999993090751,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,14",-2986.53939,0.2485876099999999,N9,Sp008,0.009,-3027.316227,-40.77683699999988675700,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,15",-2986.53939,0.2485876099999999,N9,N24,0.009,-3029.681188,-43.14179800000010800431,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,16",-2986.53939,0.2485876099999999,N9,Sp016,0.009,-3031.837744,-45.29835400000001754961,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,17",-2986.53939,0.2485876099999999,N9,N30,0.009,-3031.438229,-44.89883899999995264807,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,18",-2986.53939,0.2485876099999999,N9,Sp010,0.009,-3037.391225,-50.85183499999993728125,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"8,19",-2986.53939,0.2485876099999999,N9,Sp011,0.009,-3037.391197,-50.85180700000000797445,0.00293001,0.0382762,12.0,6.0,0.17272447999999993,0.07586313,0.0259867,0.0259867
"9,0",-2986.53939,0.2485876099999999,N10,N1,0.009,-3069.678037,-83.13864700000021912274,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"9,1",-2986.53939,0.2485876099999999,N10,Sp002,0.009,-3076.165452,-89.62606200000027456554,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"9,2",-2986.53939,0.2485876099999999,N10,Sp006,0.009,-3073.890606,-87.35121600000002217712,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"9,3",-2986.53939,0.2485876099999999,N10,N4,0.009,-3003.531409,-16.99201900000025489135,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"9,4",-2986.53939,0.2485876099999999,N10,Sp001,0.009,-3001.994219,-15.45482900000024528708,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"9,5",-2986.53939,0.2485876099999999,N10,N6,0.009,-2991.833442,-5.29405200000019249273,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"9,6",-2986.53939,0.2485876099999999,N10,Sp012,0.008,-2991.865306,-5.32591600000023390749,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"9,7",-2986.53939,0.2485876099999999,N10,N9,0.008,-2989.319631,-2.78024099999993268284,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
"9,8",-2986.53939,0.2485876099999999,N10,Sp013,0.008,-2998.75098,-12.21158999999988736818,0.00662643,0.0382762,12.0,6.0,0.23413421999999992,0.014453390000000002,0.0134568,0.00640659
