iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"3,1",-2937.74195,2.64326869,N4,Sp010,0.011,-2959.938734,-22.19678399999975226820,0.00967989,0.326034,3.0,11.0,0.6777352899999998,1.9655334,0.326034,0.326034
"4,0",-2937.74195,2.64326869,N5,N1,0.011,-2978.587506,-40.84555599999976038816,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,1",-2937.74195,2.64326869,N5,Sp000,0.012,-2978.844046,-41.10209600000007412746,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,2",-2937.74195,2.64326869,N5,Sp010,0.012,-2978.603902,-40.86195199999974647653,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,3",-2937.74195,2.64326869,N5,N6,0.011,-2959.957464,-22.21551399999998466228,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,4",-2937.74195,2.64326869,N5,N9,0.011,-2959.934788,-22.19283799999993789243,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,5",-2937.74195,2.64326869,N5,N10,0.011,-2959.919387,-22.17743699999982709414,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,6",-2937.74195,2.64326869,N5,Sp007,0.011,-2963.233804,-25.49185399999987566844,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,7",-2937.74195,2.64326869,N5,N12,0.011,-2963.234293,-25.49234299999989161734,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,8",-2937.74195,2.64326869,N5,N13,0.012,-2960.762025,-23.02007499999990614015,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,9",-2937.74195,2.64326869,N5,N14,0.012,-2960.783422,-23.04147199999988515629,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,10",-2937.74195,2.64326869,N5,Sp006,0.011,-2990.247341,-52.50539099999969039345,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,11",-2937.74195,2.64326869,N5,Sp013,0.011,-2990.245576,-52.50362599999971280340,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,12",-2937.74195,2.64326869,N5,Sp011,0.01,-2965.756826,-28.01487599999973099330,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,13",-2937.74195,2.64326869,N5,N18,0.011,-2965.804445,-28.06249500000012631062,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,14",-2937.74195,2.64326869,N5,Sp012,0.012,-2966.434549,-28.69259899999997287523,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,15",-2937.74195,2.64326869,N5,Sp009,0.012,-2966.433669,-28.69171899999992092489,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,16",-2937.74195,2.64326869,N5,Sp004,0.013,-2970.824838,-33.08288799999991169898,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,17",-2937.74195,2.64326869,N5,N22,0.012,-2970.768877,-33.02692699999988690251,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,18",-2937.74195,2.64326869,N5,Sp008,0.011,-2973.564392,-35.82244200000013734098,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,19",-2937.74195,2.64326869,N5,N24,0.012,-2973.56372,-35.82177000000001498847,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,20",-2937.74195,2.64326869,N5,Sp001,0.011,-2988.079185,-50.33723499999996420229,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"4,21",-2937.74195,2.64326869,N5,Sp003,0.011,-2988.079154,-50.33720399999992878293,0.071823,0.326034,13.0,1.0,2.6432686899999998,0.0,0.071823,0.0
"5,0",-2937.74195,2.64326869,N6,N1,0.011,-2978.56802,-40.82607000000007246854,0.0356021,0.326034,5.0,9.0,1.5684835899999998,1.0747851,0.326034,0.326034
"5,1",-2937.74195,2.64326869,N6,Sp000,0.012,-2978.673917,-40.93196699999998600106,0.0356021,0.326034,5.0,9.0,1.5684835899999998,1.0747851,0.326034,0.326034
"5,2",-2937.74195,2.64326869,N6,Sp010,0.011,-2978.615776,-40.87382600000000820728,0.0356021,0.326034,5.0,9.0,1.5684835899999998,1.0747851,0.326034,0.326034
"5,3",-2937.74195,2.64326869,N6,N5,0.011,-2959.862608,-22.12065799999982118607,0.0356021,0.326034,5.0,9.0,1.5684835899999998,1.0747851,0.326034,0.326034
"5,4",-2937.74195,2.64326869,N6,Sp002,0.011,-2977.458199,-39.71624900000006164191,0.0356021,0.326034,5.0,9.0,1.5684835899999998,1.0747851,0.326034,0.326034
"5,5",-2937.74195,2.64326869,N6,Sp005,0.011,-2977.373695,-39.63174500000013722456,0.0356021,0.326034,5.0,9.0,1.5684835899999998,1.0747851,0.326034,0.326034
"6,0",-2937.74195,2.64326869,Sp002,N1,0.011,-3003.994657,-66.25270700000010037911,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,1",-2937.74195,2.64326869,Sp002,Sp000,0.01,-3004.001876,-66.25992599999972298974,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,2",-2937.74195,2.64326869,Sp002,Sp010,0.01,-3004.079366,-66.33741599999984828173,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,3",-2937.74195,2.64326869,Sp002,N4,0.011,-2977.361844,-39.61989399999993111123,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,4",-2937.74195,2.64326869,Sp002,N6,0.01,-2977.455437,-39.71348699999998643762,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,5",-2937.74195,2.64326869,Sp002,Sp005,0.012,-2959.89477,-22.15281999999979234417,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,6",-2937.74195,2.64326869,Sp002,N9,0.011,-2989.401912,-51.65996199999972304795,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,7",-2937.74195,2.64326869,Sp002,N10,0.011,-2989.438282,-51.69633199999998396379,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,8",-2937.74195,2.64326869,Sp002,Sp007,0.011,-2993.878555,-56.13660499999969033524,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,9",-2937.74195,2.64326869,Sp002,N12,0.013,-2993.87281,-56.13085999999975683750,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,10",-2937.74195,2.64326869,Sp002,N13,0.011,-2997.029025,-59.28707499999973151716,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,11",-2937.74195,2.64326869,Sp002,N14,0.011,-2997.030976,-59.28902599999992162338,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,12",-2937.74195,2.64326869,Sp002,Sp006,0.012,-3022.781186,-85.03923600000007354538,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,13",-2937.74195,2.64326869,Sp002,Sp013,0.01,-3022.956089,-85.21413899999970453791,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,14",-2937.74195,2.64326869,Sp002,Sp011,0.011,-3004.408654,-66.66670399999975415994,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,15",-2937.74195,2.64326869,Sp002,N18,0.011,-3004.402583,-66.66063299999996161205,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,16",-2937.74195,2.64326869,Sp002,Sp012,0.01,-3003.346321,-65.60437099999990095966,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,17",-2937.74195,2.64326869,Sp002,Sp009,0.01,-3003.346944,-65.60499399999980596476,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,18",-2937.74195,2.64326869,Sp002,Sp004,0.012,-3010.694018,-72.95206800000005387119,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,19",-2937.74195,2.64326869,Sp002,N22,0.011,-3010.683343,-72.94139300000006187474,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,20",-2937.74195,2.64326869,Sp002,Sp008,0.01,-3013.558697,-75.81674699999985023169,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,21",-2937.74195,2.64326869,Sp002,N24,0.012,-3013.554258,-75.81230800000003000605,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,22",-2937.74195,2.64326869,Sp002,Sp001,0.011,-3026.534851,-88.79290099999980157008,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"6,23",-2937.74195,2.64326869,Sp002,Sp003,0.012,-3026.534173,-88.79222299999992173980,0.0606598,0.326034,1.0,13.0,0.060659799999999375,2.5826088900000004,0.0606598,0.326034
"7,0",-2937.74195,2.64326869,Sp005,N1,0.011,-3004.0051,-66.26314999999976862455,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,1",-2937.74195,2.64326869,Sp005,Sp000,0.012,-3004.005392,-66.26344199999994089012,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,2",-2937.74195,2.64326869,Sp005,Sp010,0.011,-3004.050723,-66.30877299999974638922,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,3",-2937.74195,2.64326869,Sp005,N4,0.012,-2977.451356,-39.70940599999994446989,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,4",-2937.74195,2.64326869,Sp005,N6,0.011,-2977.376645,-39.63469499999973777449,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,5",-2937.74195,2.64326869,Sp005,Sp002,0.011,-2959.893417,-22.15146700000013879617,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,6",-2937.74195,2.64326869,Sp005,N9,0.012,-2989.414459,-51.67250899999999091960,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,7",-2937.74195,2.64326869,Sp005,N10,0.01,-2989.427016,-51.68506600000000617001,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,8",-2937.74195,2.64326869,Sp005,Sp007,0.012,-2993.877058,-56.13510799999994560494,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,9",-2937.74195,2.64326869,Sp005,N12,0.013,-2993.872801,-56.13085099999989324715,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,10",-2937.74195,2.64326869,Sp005,N13,0.01,-2996.774995,-59.03304500000012922101,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,11",-2937.74195,2.64326869,Sp005,N14,0.011,-2996.778877,-59.03692700000010518124,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,12",-2937.74195,2.64326869,Sp005,Sp006,0.011,-3023.196424,-85.45447400000011839438,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,13",-2937.74195,2.64326869,Sp005,Sp013,0.011,-3023.210055,-85.46810499999992316589,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,14",-2937.74195,2.64326869,Sp005,Sp011,0.012,-3004.020371,-66.27842099999998026760,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,15",-2937.74195,2.64326869,Sp005,N18,0.011,-3004.01813,-66.27617999999984021997,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,16",-2937.74195,2.64326869,Sp005,Sp012,0.01,-3002.923996,-65.18204599999990023207,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,17",-2937.74195,2.64326869,Sp005,Sp009,0.012,-3002.923716,-65.18176599999969766941,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,18",-2937.74195,2.64326869,Sp005,Sp004,0.011,-3010.873461,-73.13151100000004589674,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,19",-2937.74195,2.64326869,Sp005,N22,0.011,-3010.845148,-73.10319799999979295535,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,20",-2937.74195,2.64326869,Sp005,Sp008,0.012,-3013.97444,-76.23248999999987063347,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,21",-2937.74195,2.64326869,Sp005,N24,0.012,-3013.974677,-76.23272700000006807386,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,22",-2937.74195,2.64326869,Sp005,Sp001,0.01,-3029.496844,-91.75489399999969464261,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"7,23",-2937.74195,2.64326869,Sp005,Sp003,0.011,-3029.498142,-91.75619199999982811278,0.071823,0.326034,1.0,13.0,0.07182299999999975,2.57144569,0.071823,0.326034
"8,0",-2937.74195,2.64326869,N9,N1,0.01,-2979.438779,-41.69682899999997971463,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,1",-2937.74195,2.64326869,N9,Sp000,0.012,-2979.979748,-42.23779800000011164229,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,2",-2937.74195,2.64326869,N9,Sp010,0.013,-2979.596134,-41.85418399999980465509,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,3",-2937.74195,2.64326869,N9,N4,0.012,-2959.890821,-22.14887099999987185583,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,4",-2937.74195,2.64326869,N9,N5,0.011,-2959.977223,-22.23527299999977913103,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,5",-2937.74195,2.64326869,N9,N10,0.013,-2959.906077,-22.16412700000000768341,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,6",-2937.74195,2.64326869,N9,Sp002,0.01,-2981.751649,-44.00969899999972767546,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,7",-2937.74195,2.64326869,N9,Sp005,0.011,-2981.681581,-43.93963099999973564991,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,8",-2937.74195,2.64326869,N9,N13,0.012,-2960.605927,-22.86397699999997712439,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,9",-2937.74195,2.64326869,N9,N14,0.01,-2959.709817,-21.96786699999984193710,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,10",-2937.74195,2.64326869,N9,Sp011,0.011,-2966.032781,-28.29083099999979822314,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,11",-2937.74195,2.64326869,N9,N18,0.012,-2966.129472,-28.38752199999998993007,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,12",-2937.74195,2.64326869,N9,Sp012,0.01,-2964.852745,-27.11079500000005282345,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,13",-2937.74195,2.64326869,N9,Sp009,0.011,-2964.860985,-27.11903499999971245416,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,14",-2937.74195,2.64326869,N9,Sp004,0.011,-2971.864187,-34.12223700000004100730,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,15",-2937.74195,2.64326869,N9,N22,0.01,-2971.996707,-34.25475699999969947385,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,16",-2937.74195,2.64326869,N9,Sp008,0.011,-2976.52284,-38.78088999999999941792,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,17",-2937.74195,2.64326869,N9,N24,0.011,-2976.517189,-38.77523900000005596667,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,18",-2937.74195,2.64326869,N9,Sp001,0.011,-2991.034369,-53.29241899999988163472,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"8,19",-2937.74195,2.64326869,N9,Sp003,0.011,-2991.034295,-53.29234499999984109309,0.177748,0.326034,12.0,2.0,2.2696496899999996,0.37361900000000003,0.270978,0.201264
"9,0",-2937.74195,2.64326869,N10,N1,0.012,-2979.312507,-41.57055700000000797445,0.0327916,0.326034,8.0,6.0,2.2085926899999997,0.434676,0.326034,0.326034
"9,1",-2937.74195,2.64326869,N10,Sp000,0.012,-2979.390831,-41.64888100000007398194,0.0327916,0.326034,8.0,6.0,2.2085926899999997,0.434676,0.326034,0.326034
"9,2",-2937.74195,2.64326869,N10,Sp010,0.012,-2979.41053,-41.66858000000001993612,0.0327916,0.326034,8.0,6.0,2.2085926899999997,0.434676,0.326034,0.326034
"9,3",-2937.74195,2.64326869,N10,N4,0.012,-2959.892984,-22.15103399999998146086,0.0327916,0.326034,8.0,6.0,2.2085926899999997,0.434676,0.326034,0.326034
"9,4",-2937.74195,2.64326869,N10,N5,0.011,-2959.960528,-22.21857799999997951090,0.0327916,0.326034,8.0,6.0,2.2085926899999997,0.434676,0.326034,0.326034
"9,5",-2937.74195,2.64326869,N10,N9,0.011,-2959.929843,-22.18789299999980357825,0.0327916,0.326034,8.0,6.0,2.2085926899999997,0.434676,0.326034,0.326034
"9,6",-2937.74195,2.64326869,N10,Sp002,0.012,-2987.071638,-49.32968799999980547000,0.0327916,0.326034,8.0,6.0,2.2085926899999997,0.434676,0.326034,0.326034
"9,7",-2937.74195,2.64326869,N10,Sp005,0.01,-2987.077611,-49.33566100000007281778,0.0327916,0.326034,8.0,6.0,2.2085926899999997,0.434676,0.326034,0.326034
"9,8",-2937.74195,2.64326869,N10,Sp007,0.012,-2963.165424,-25.42347399999971457873,0.0327916,0.326034,8.0,6.0,2.2085926899999997,0.434676,0.326034,0.326034
"9,9",-2937.74195,2.64326869,N10,N12,0.011,-2963.165492,-25.42354199999999764259,0.0327916,0.326034,8.0,6.0,2.2085926899999997,0.434676,0.326034,0.326034
"9,10",-2937.74195,2.64326869,N10,Sp006,0.011,-2990.497517,-52.75556699999970078352,0.0327916,0.326034,8.0,6.0,2.2085926899999997,0.434676,0.326034,0.326034
"9,11",-2937.74195,2.64326869,N10,Sp013,0.012,-2990.493207,-52.75125699999989592470,0.0327916,0.326034,8.0,6.0,2.2085926899999997,0.434676,0.326034,0.326034
"10,0",-2937.74195,2.64326869,Sp007,N1,0.012,-2981.391604,-43.64965399999982764712,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,1",-2937.74195,2.64326869,Sp007,Sp000,0.01,-2981.503572,-43.76162199999998847488,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,2",-2937.74195,2.64326869,Sp007,Sp010,0.011,-2981.429052,-43.68710199999986798503,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,3",-2937.74195,2.64326869,Sp007,N4,0.011,-2963.306509,-25.56455899999991743243,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,4",-2937.74195,2.64326869,Sp007,N5,0.012,-2963.289117,-25.54716699999971751822,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,5",-2937.74195,2.64326869,Sp007,N6,0.012,-2963.201207,-25.45925699999997959821,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,6",-2937.74195,2.64326869,Sp007,Sp002,0.011,-2978.389375,-40.64742500000011204975,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,7",-2937.74195,2.64326869,Sp007,Sp005,0.012,-2978.391326,-40.64937599999984740862,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,8",-2937.74195,2.64326869,Sp007,N10,0.01,-2963.19835,-25.45640000000003055902,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,9",-2937.74195,2.64326869,Sp007,N12,0.01,-2959.899486,-22.15753599999970901990,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,10",-2937.74195,2.64326869,Sp007,N13,0.011,-2963.997772,-26.25582200000008015195,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,11",-2937.74195,2.64326869,Sp007,N14,0.011,-2964.098152,-26.35620199999993928941,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,12",-2937.74195,2.64326869,Sp007,Sp006,0.011,-2976.475586,-38.73363599999993311940,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
"10,13",-2937.74195,2.64326869,Sp007,Sp013,0.011,-2976.478373,-38.73642299999983151793,0.270978,0.326034,1.0,13.0,0.27097799999999994,2.37229069,0.270978,0.326034
