iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,22",-6563.12157,0.3523013099999998,Sp003,N25,0.016,-6844.499634,-281.37806399999954010127,0.00143168,0.02602675,30.0,2.0,0.3401161299999999,0.00725756,0.0080956,0.00677936,8.0,0.07215022,0.00492761
"2,23",-6563.12157,0.3523013099999998,Sp003,N26,0.016,-6844.496067,-281.37449699999979202403,0.00350809,0.02602675,30.0,2.0,0.3312415699999999,0.01613212,0.0126318,0.0126318,8.0,0.049581,0.00492761
"2,24",-6563.12157,0.3523013099999998,Sp003,N27,0.016,-6868.166082,-305.04451199999948585173,0.00317431,0.02602675,30.0,2.0,0.3205269899999999,0.0268467,0.0162193,0.0162193,8.0,0.06063942,0.00492761
"2,25",-6563.12157,0.3523013099999998,Sp003,N28,0.016,-6868.165651,-305.04408100000000558794,0.00063847,0.02602675,28.0,4.0,0.3080619599999999,0.03931173,0.0190184,0.0190184,8.0,0.05712363000000001,0.00492761
"2,26",-6563.12157,0.3523013099999998,Sp003,Sp012,0.016,-6808.850319,-245.72874899999987974297,0.00553681,0.02602675,1.0,31.0,0.005536809999999948,0.34183687999999995,0.00553681,0.02602675,8.0,0.04643044,0.00492761
"2,27",-6563.12157,0.3523013099999998,Sp003,N30,0.016,-6808.878827,-245.75725699999929929618,0.00064034,0.02602675,28.0,4.0,0.3238605099999999,0.02351318,0.00733056,0.00733056,8.0,0.04221097,0.00492761
"2,28",-6563.12157,0.3523013099999998,Sp003,Sp010,0.016,-6817.729927,-254.60835700000006909249,0.00475513,0.02602675,1.0,31.0,0.004755129999999996,0.3426185599999999,0.00475513,0.02602675,8.0,0.047424499999999994,0.00492761
"2,29",-6563.12157,0.3523013099999998,Sp003,N32,0.017,-6817.729622,-254.60805199999958858825,0.0061652,0.02602675,31.0,1.0,0.3473736899999999,0.0,0.0061652,0.0,8.0,0.053245570000000006,0.00492761
"2,30",-6563.12157,0.3523013099999998,Sp003,Sp007,0.016,-6854.716625,-291.59505499999977473635,0.00061764,0.02602675,1.0,31.0,0.0006176399999998639,0.34675605000000004,0.00061764,0.02602675,9.0,0.04822145,0.00492761
"2,31",-6563.12157,0.3523013099999998,Sp003,Sp008,0.016,-6853.774256,-290.65268599999944854062,0.00492862,0.02602675,1.0,31.0,0.004928619999999884,0.34244507,0.00492862,0.02602675,9.0,0.052532430000000005,0.00492761
"2,32",-6563.12157,0.3523013099999998,Sp003,Sp023,0.017,-6928.70994,-365.58836999999948602635,0.0080956,0.02602675,1.0,31.0,0.008095599999999925,0.33927809,0.0080956,0.02602675,9.0,0.08024582,0.00492761
"2,33",-6563.12157,0.3523013099999998,Sp003,N36,0.017,-6928.765492,-365.64392200000020238804,0.0004782,0.02602675,31.0,1.0,0.3473736899999999,0.0,0.00677936,0.0,9.0,0.07358189999999999,0.00492761
"2,34",-6563.12157,0.3523013099999998,Sp003,Sp024,0.016,-6855.411463,-292.28989300000012008240,0.0019377,0.02602675,1.0,31.0,0.0019376999999998756,0.34543599,0.0019377,0.02602675,9.0,0.0515187,0.00492761
"2,35",-6563.12157,0.3523013099999998,Sp003,N38,0.016,-6855.411086,-292.28951599999982136069,0.0126318,0.02602675,31.0,1.0,0.3473736899999999,0.0,0.0126318,0.0,9.0,0.053089090000000005,0.00492761
"2,36",-6563.12157,0.3523013099999998,Sp003,Sp017,0.016,-6898.88474,-335.76317000000017287675,0.0102071,0.02602675,1.0,31.0,0.010207099999999858,0.33716659000000004,0.0102071,0.02602675,9.0,0.07084652,0.00492761
"2,37",-6563.12157,0.3523013099999998,Sp003,N40,0.016,-6898.883397,-335.76182699999935721280,0.0106274,0.02602675,31.0,1.0,0.3473736899999999,0.0,0.0162193,0.0,9.0,0.06381373,0.00492761
"2,38",-6563.12157,0.3523013099999998,Sp003,Sp006,0.016,-6880.320397,-317.19882700000016484410,0.00739301,0.02602675,1.0,31.0,0.007393009999999922,0.33998068,0.00739301,0.02602675,9.0,0.06451664,0.00492761
"2,39",-6563.12157,0.3523013099999998,Sp003,N42,0.016,-6881.029946,-317.90837599999940721318,5e-08,0.02602675,29.0,3.0,0.3270804099999999,0.020293279999999997,0.0190184,0.00728296,9.0,0.0577621,0.00492761
"2,40",-6563.12157,0.3523013099999998,Sp003,Sp011,0.016,-6815.703557,-252.58198699999957170803,0.00367791,0.02602675,1.0,31.0,0.0036779099999998954,0.34369578,0.00367791,0.02602675,9.0,0.04588888,0.00492761
"2,41",-6563.12157,0.3523013099999998,Sp003,N44,0.017,-6815.703379,-252.58180899999933899380,0.00067183,0.02602675,29.0,3.0,0.3257386799999999,0.02163501,0.00733056,0.00733056,9.0,0.042851310000000004,0.00492761
"2,42",-6563.12157,0.3523013099999998,Sp003,Sp013,0.016,-6873.719765,-310.59819499999957770342,0.004975,0.02602675,1.0,31.0,0.004975000000000007,0.3423986899999999,0.004975,0.02602675,9.0,0.05822057,0.00492761
"2,43",-6563.12157,0.3523013099999998,Sp003,Sp018,0.016,-6873.718766,-310.59719599999971251236,0.0061652,0.02602675,1.0,31.0,0.006165199999999982,0.3412084899999999,0.0061652,0.02602675,9.0,0.05941077,0.00492761
"2,44",-6563.12157,0.3523013099999998,Sp003,Sp025,0.016,-6937.921297,-374.79972699999962060247,0.00677936,0.02602675,1.0,31.0,0.0067793599999999565,0.34059432999999995,0.00677936,0.02602675,10.0,0.08036125999999999,0.00492761
"2,45",-6563.12157,0.3523013099999998,Sp003,Sp030,0.016,-6937.920385,-374.79881500000010419171,0.0004782,0.02602675,1.0,31.0,0.0004781999999999287,0.34689549,0.0004782,0.02602675,10.0,0.07406009999999999,0.00492761
"2,46",-6563.12157,0.3523013099999998,Sp003,Sp028,0.016,-6869.740812,-306.61924199999975826358,0.00350032,0.02602675,1.0,31.0,0.0035003199999998347,0.34387337000000007,0.00350032,0.02602675,10.0,0.05658941000000001,0.00492761
"2,47",-6563.12157,0.3523013099999998,Sp003,Sp029,0.016,-6870.43198,-307.31041000000004714821,0.0126318,0.02602675,1.0,31.0,0.01263179999999986,0.33474189000000004,0.0126318,0.02602675,10.0,0.06572089,0.00492761
"2,48",-6563.12157,0.3523013099999998,Sp003,Sp001,0.016,-6911.17522,-348.05364999999983410817,0.0162193,0.02602675,1.0,31.0,0.016219299999999826,0.3311543900000001,0.0162193,0.02602675,10.0,0.08003302999999999,0.00492761
"2,49",-6563.12157,0.3523013099999998,Sp003,Sp027,0.016,-6911.176044,-348.05447399999957269756,0.0106274,0.02602675,1.0,31.0,0.010627399999999843,0.33674629000000006,0.0106274,0.02602675,10.0,0.07444113,0.00492761
"2,50",-6563.12157,0.3523013099999998,Sp003,Sp021,0.016,-6884.973661,-321.85209099999974569073,0.0190184,0.02602675,1.0,31.0,0.019018399999999935,0.32835528999999997,0.0190184,0.02602675,10.0,0.0767805,0.00492761
"2,51",-6563.12157,0.3523013099999998,Sp003,N54,0.016,-6885.027947,-321.90637699999933829531,0.00258642,0.02602675,30.0,2.0,0.3340137199999999,0.013359969999999999,0.00728296,0.00728296,10.0,0.05776215,0.00492761
"2,52",-6563.12157,0.3523013099999998,Sp003,Sp014,0.016,-6818.155908,-255.03433799999947950710,0.00120634,0.02602675,1.0,31.0,0.001206339999999917,0.34616735,0.00120634,0.02602675,10.0,0.044057650000000004,0.00492761
"2,53",-6563.12157,0.3523013099999998,Sp003,N56,0.016,-6818.155337,-255.03376699999989796197,0.00064632,0.02602675,30.0,2.0,0.3337155599999999,0.013658130000000001,0.00733056,0.00684141,10.0,0.04352314,0.00492761
"2,54",-6563.12157,0.3523013099999998,Sp003,Sp032,0.016,-6885.069549,-321.94797899999957735417,0.00434689,0.02602675,1.0,31.0,0.004346889999999992,0.3430267999999999,0.00434689,0.02602675,11.0,0.062109040000000004,0.00492761
"2,55",-6563.12157,0.3523013099999998,Sp003,N58,0.016,-6885.069491,-321.94792099999995116377,0.00728296,0.02602675,31.0,1.0,0.3473736899999999,0.0,0.00728296,0.0,11.0,0.060348570000000004,0.00492761
"2,56",-6563.12157,0.3523013099999998,Sp003,Sp005,0.016,-6817.287734,-254.16616399999929853948,0.00733056,0.02602675,1.0,31.0,0.007330559999999986,0.3400431299999999,0.00733056,0.02602675,11.0,0.0508537,0.00492761
"2,57",-6563.12157,0.3523013099999998,Sp003,N60,0.016,-6819.298302,-256.17673199999990174547,0.00681672,0.02602675,31.0,1.0,0.3473736899999999,0.0,0.00684141,0.0,11.0,0.044169459999999994,0.00492761
"2,58",-6563.12157,0.3523013099999998,Sp003,Sp009,0.017,-6899.432169,-336.31059899999945628224,0.00607701,0.02602675,1.0,31.0,0.006077009999999994,0.3412966799999999,0.00607701,0.02602675,12.0,0.06642558,0.00492761
"2,59",-6563.12157,0.3523013099999998,Sp003,Sp022,0.016,-6899.373171,-336.25160099999993690290,0.00728296,0.02602675,1.0,31.0,0.007282960000000005,0.3400907299999999,0.00728296,0.02602675,12.0,0.06763153,0.00492761
"2,60",-6563.12157,0.3523013099999998,Sp003,Sp031,0.016,-6821.354963,-258.23339299999952345388,0.00684141,0.02602675,1.0,31.0,0.006841409999999992,0.3405322799999999,0.00684141,0.02602675,12.0,0.05101087,0.00492761
"2,61",-6563.12157,0.3523013099999998,Sp003,Sp015,0.016,-6821.354871,-258.23330099999930098420,0.00681672,0.02602675,1.0,31.0,0.006816719999999998,0.3405569699999999,0.00681672,0.02602675,12.0,0.05098618,0.00492761
"3,0",-6563.12157,0.3523013099999998,N4,Sp002,0.014,-6603.901581,-40.78001099999983125599,0.012429260000000001,0.012429260000000001,1.0,1.0,0.012429260000000001,0.0,0.012429260000000001,0.0,3.0,0.02602675,0.0185251
"3,1",-6563.12157,0.3523013099999998,N4,Sp003,0.014,-6603.901543,-40.77997299999969982309,0.012429260000000001,0.012429260000000001,1.0,1.0,0.012429260000000001,0.0,0.012429260000000001,0.0,3.0,0.02345271,0.0185251
"4,0",-6563.12157,0.3523013099999998,N5,N1,0.017,-6712.338207,-149.21663699999953678343,0.00750165,0.030615,2.0,29.0,0.3390205899999999,0.0,0.030615,0.0,3.0,0.01954412,0.00101902
"4,1",-6563.12157,0.3523013099999998,N5,Sp002,0.016,-6712.401831,-149.28026099999988218769,0.00750165,0.030615,1.0,30.0,0.00750164999999986,0.33151894000000004,0.00750165,0.030615,4.0,0.02704577,0.00101902
"4,2",-6563.12157,0.3523013099999998,N5,Sp003,0.016,-6712.270116,-149.14854599999944184674,0.00492761,0.030615,1.0,30.0,0.00492760999999986,0.33409298000000004,0.00492761,0.030615,4.0,0.02447173,0.00101902
"4,3",-6563.12157,0.3523013099999998,N5,N6,0.014,-6603.901509,-40.77993900000001303852,0.00332164,0.030615,3.0,28.0,0.2663598499999999,0.07266074,0.0241125,0.0105762,3.0,0.01310892,0.00101902
"4,4",-6563.12157,0.3523013099999998,N5,N9,0.016,-6676.788143,-113.66657299999951646896,0.0050829,0.030615,14.0,17.0,0.21675435999999987,0.12226623000000002,0.0241125,0.0190184,4.0,0.01620788,0.00101902
"4,5",-6563.12157,0.3523013099999998,N5,N10,0.016,-6676.788396,-113.66682599999967351323,0.00182951,0.030615,21.0,10.0,0.3347057199999999,0.00431487,0.0105762,0.00309656,4.0,0.01643056,0.00101902
"4,6",-6563.12157,0.3523013099999998,N5,N11,0.016,-6690.155274,-127.03370399999948858749,0.00481909,0.030615,23.0,8.0,0.27500205999999994,0.06401852999999999,0.0241125,0.0241125,5.0,0.020784940000000002,0.00101902
"4,7",-6563.12157,0.3523013099999998,N5,N12,0.016,-6690.154683,-127.03311299999950279016,0.0108221,0.030615,23.0,8.0,0.2427793599999999,0.09624123000000001,0.0190184,0.0190184,5.0,0.021290780000000002,0.00101902
"4,8",-6563.12157,0.3523013099999998,N5,N13,0.016,-6696.610646,-133.48907599999984086026,0.00332987,0.030615,23.0,8.0,0.3125490599999999,0.02647153,0.0105762,0.0105762,5.0,0.016905810000000004,0.00101902
"4,9",-6563.12157,0.3523013099999998,N5,N14,0.016,-6696.611173,-133.48960299999998824205,0.00121831,0.030615,30.0,1.0,0.3390205899999999,0.0,0.00309656,0.0,5.0,0.01826007,0.00101902
"4,10",-6563.12157,0.3523013099999998,N5,N15,0.016,-6719.756697,-156.63512699999955657404,0.00059577,0.030615,29.0,2.0,0.3334743299999999,0.00554626,0.00619974,0.00492862,6.0,0.024574350000000002,0.00101902
"4,11",-6563.12157,0.3523013099999998,N5,N16,0.016,-6719.756548,-156.63497800000004644971,0.00154328,0.030615,26.0,5.0,0.3174426799999999,0.02157791,0.0241125,0.0126318,6.0,0.025604030000000003,0.00101902
"4,12",-6563.12157,0.3523013099999998,N5,Sp019,0.017,-6707.746587,-144.62501699999938864494,0.0152029,0.030615,1.0,30.0,0.015202899999999908,0.32381769,0.0152029,0.030615,6.0,0.036493679999999994,0.00101902
"4,13",-6563.12157,0.3523013099999998,N5,N18,0.016,-6706.618177,-143.49660700000003998866,0.00257706,0.030615,24.0,7.0,0.2916773799999999,0.047343210000000004,0.0190184,0.0190184,6.0,0.03211288,0.00101902
"4,14",-6563.12157,0.3523013099999998,N5,N19,0.016,-6698.73685,-135.61527999999998428393,0.00131734,0.030615,26.0,5.0,0.3111891599999999,0.02783143,0.00733056,0.00733056,6.0,0.01845994,0.00101902
"4,15",-6563.12157,0.3523013099999998,N5,N20,0.016,-6698.743388,-135.62181799999962095171,0.0105762,0.030615,29.0,2.0,0.3278803899999999,0.0111402,0.0105762,0.0061652,6.0,0.020235680000000002,0.00101902
"4,16",-6563.12157,0.3523013099999998,N5,Sp016,0.016,-6708.220298,-145.09872799999993731035,0.00309656,0.030615,1.0,30.0,0.0030965599999999704,0.33592402999999993,0.00309656,0.030615,6.0,0.02135663,0.00101902
"4,17",-6563.12157,0.3523013099999998,N5,Sp026,0.016,-6708.221045,-145.09947499999998399289,0.00121831,0.030615,1.0,30.0,0.0012183099999999447,0.33780227999999995,0.00121831,0.030615,6.0,0.01947838,0.00101902
"4,18",-6563.12157,0.3523013099999998,N5,Sp004,0.015,-6758.643768,-195.52219799999966198811,0.00619974,0.030615,1.0,30.0,0.006199739999999843,0.33282085000000006,0.00619974,0.030615,7.0,0.030774090000000004,0.00101902
"4,19",-6563.12157,0.3523013099999998,N5,N24,0.016,-6758.466703,-195.34513299999980517896,0.00492862,0.030615,30.0,1.0,0.3390205899999999,0.0,0.00492862,0.0,7.0,0.02517012,0.00101902
"4,20",-6563.12157,0.3523013099999998,N5,N25,0.016,-6745.517816,-182.39624599999933707295,0.00143168,0.030615,29.0,2.0,0.3317630299999999,0.00725756,0.0080956,0.00677936,7.0,0.049716529999999995,0.00101902
"4,21",-6563.12157,0.3523013099999998,N5,N26,0.015,-6745.517021,-182.39545099999941157876,0.00350809,0.030615,29.0,2.0,0.32288846999999987,0.01613212,0.0126318,0.0126318,7.0,0.027147310000000004,0.00101902
"4,22",-6563.12157,0.3523013099999998,N5,N27,0.016,-6770.428561,-207.30699099999947065953,0.00317431,0.030615,29.0,2.0,0.3121738899999999,0.0268467,0.0162193,0.0162193,7.0,0.03820573,0.00101902
"4,23",-6563.12157,0.3523013099999998,N5,N28,0.016,-6770.367897,-207.24632699999983742600,0.00063847,0.030615,27.0,4.0,0.2997088599999999,0.03931173,0.0190184,0.0190184,7.0,0.034689939999999996,0.00101902
"4,24",-6563.12157,0.3523013099999998,N5,Sp012,0.016,-6705.053495,-141.93192499999986466719,0.00553681,0.030615,1.0,30.0,0.005536809999999948,0.33348377999999995,0.00553681,0.030615,7.0,0.02399675,0.00101902
"4,25",-6563.12157,0.3523013099999998,N5,N30,0.017,-6705.053647,-141.93207699999948090408,0.00064034,0.030615,27.0,4.0,0.3155074099999999,0.02351318,0.00733056,0.00733056,7.0,0.01977728,0.00101902
"4,26",-6563.12157,0.3523013099999998,N5,Sp010,0.016,-6712.272094,-149.15052399999967747135,0.00475513,0.030615,1.0,30.0,0.004755129999999996,0.3342654599999999,0.00475513,0.030615,7.0,0.024990810000000002,0.00101902
"4,27",-6563.12157,0.3523013099999998,N5,N32,0.016,-6712.271825,-149.15025499999956082320,0.0061652,0.030615,30.0,1.0,0.3390205899999999,0.0,0.0061652,0.0,7.0,0.03081188,0.00101902
"4,28",-6563.12157,0.3523013099999998,N5,Sp007,0.015,-6762.830897,-199.70932699999957549153,0.00061764,0.030615,1.0,30.0,0.0006176399999998639,0.33840295000000004,0.00061764,0.030615,8.0,0.025787760000000003,0.00101902
"4,29",-6563.12157,0.3523013099999998,N5,Sp008,0.016,-6761.323876,-198.20230600000013509998,0.00492862,0.030615,1.0,30.0,0.004928619999999884,0.33409197,0.00492862,0.030615,8.0,0.030098740000000002,0.00101902
"4,30",-6563.12157,0.3523013099999998,N5,Sp023,0.016,-6851.069749,-287.94817899999998189742,0.0080956,0.030615,1.0,30.0,0.008095599999999925,0.33092499,0.0080956,0.030615,8.0,0.05781212999999999,0.00101902
"4,31",-6563.12157,0.3523013099999998,N5,N36,0.016,-6851.06587,-287.94430000000011204975,0.0004782,0.030615,30.0,1.0,0.3390205899999999,0.0,0.00677936,0.0,8.0,0.05114820999999999,0.00101902
"4,32",-6563.12157,0.3523013099999998,N5,Sp024,0.016,-6764.139575,-201.01800499999990279321,0.0019377,0.030615,1.0,30.0,0.0019376999999998756,0.33708289,0.0019377,0.030615,8.0,0.029085010000000005,0.00101902
"4,33",-6563.12157,0.3523013099999998,N5,N38,0.016,-6764.13943,-201.01785999999992782250,0.0126318,0.030615,30.0,1.0,0.3390205899999999,0.0,0.0126318,0.0,8.0,0.030655400000000003,0.00101902
"4,34",-6563.12157,0.3523013099999998,N5,Sp017,0.016,-6804.463834,-241.34226399999988643685,0.0102071,0.030615,1.0,30.0,0.010207099999999913,0.32881349,0.0102071,0.030615,8.0,0.04841283,0.00101902
"4,35",-6563.12157,0.3523013099999998,N5,N40,0.016,-6804.461207,-241.33963700000003882451,0.0106274,0.030615,30.0,1.0,0.3390205899999999,0.0,0.0162193,0.0,8.0,0.04138004,0.00101902
"4,36",-6563.12157,0.3523013099999998,N5,Sp006,0.016,-6785.333332,-222.21176199999990785727,0.00739301,0.030615,1.0,30.0,0.007393009999999922,0.33162758,0.00739301,0.030615,8.0,0.04208295,0.00101902
"4,37",-6563.12157,0.3523013099999998,N5,N42,0.017,-6786.565325,-223.44375499999932799255,5e-08,0.030615,28.0,3.0,0.3187273099999999,0.020293279999999997,0.0190184,0.00728296,8.0,0.03532841,0.00101902
"4,38",-6563.12157,0.3523013099999998,N5,Sp011,0.016,-6713.609028,-150.48745799999960581772,0.00367791,0.030615,1.0,30.0,0.0036779099999998954,0.33534268,0.00367791,0.030615,8.0,0.02345519,0.00101902
"4,39",-6563.12157,0.3523013099999998,N5,N44,0.016,-6713.608884,-150.48731399999996938277,0.00067183,0.030615,28.0,3.0,0.3173855799999999,0.02163501,0.00733056,0.00733056,8.0,0.02041762,0.00101902
"4,40",-6563.12157,0.3523013099999998,N5,Sp013,0.016,-6776.444093,-213.32252299999981914880,0.004975,0.030615,1.0,30.0,0.004975000000000007,0.3340455899999999,0.004975,0.030615,8.0,0.03578688,0.00101902
"4,41",-6563.12157,0.3523013099999998,N5,Sp018,0.016,-6776.443693,-213.32212299999991955701,0.0061652,0.030615,1.0,30.0,0.006165199999999982,0.3328553899999999,0.0061652,0.030615,8.0,0.03697708,0.00101902
"4,42",-6563.12157,0.3523013099999998,N5,Sp025,0.016,-6861.043206,-297.92163600000003498280,0.00677936,0.030615,1.0,30.0,0.0067793599999999565,0.33224122999999994,0.00677936,0.030615,9.0,0.05792757,0.00101902
"4,43",-6563.12157,0.3523013099999998,N5,Sp030,0.016,-6861.043382,-297.92181199999959062552,0.0004782,0.030615,1.0,30.0,0.0004781999999999287,0.33854238999999997,0.0004782,0.030615,9.0,0.05162641,0.00101902
"4,44",-6563.12157,0.3523013099999998,N5,Sp028,0.017,-6781.497,-218.37543000000005122274,0.00350032,0.030615,1.0,30.0,0.0035003199999998347,0.33552027000000006,0.00350032,0.030615,9.0,0.03415572,0.00101902
"4,45",-6563.12157,0.3523013099999998,N5,Sp029,0.016,-6781.498954,-218.37738399999943794683,0.0126318,0.030615,1.0,30.0,0.01263179999999986,0.32638879000000004,0.0126318,0.030615,9.0,0.043287200000000005,0.00101902
"4,46",-6563.12157,0.3523013099999998,N5,Sp001,0.016,-6817.938322,-254.81675199999972392106,0.0162193,0.030615,1.0,30.0,0.01621929999999988,0.32280129,0.0162193,0.030615,9.0,0.05759934,0.00101902
"4,47",-6563.12157,0.3523013099999998,N5,Sp027,0.016,-6817.939259,-254.81768899999951827340,0.0106274,0.030615,1.0,30.0,0.010627399999999898,0.32839319,0.0106274,0.030615,9.0,0.052007439999999995,0.00101902
"4,48",-6563.12157,0.3523013099999998,N5,Sp021,0.016,-6790.640993,-227.51942299999973329250,0.0190184,0.030615,1.0,30.0,0.019018399999999935,0.32000218999999996,0.0190184,0.030615,9.0,0.054346809999999995,0.00101902
"4,49",-6563.12157,0.3523013099999998,N5,N54,0.016,-6790.64111,-227.51953999999932420906,0.00258642,0.030615,29.0,2.0,0.3256606199999999,0.013359969999999999,0.00728296,0.00728296,9.0,0.03532846,0.00101902
"4,50",-6563.12157,0.3523013099999998,N5,Sp014,0.016,-6716.933657,-153.81208699999933742220,0.00120634,0.030615,1.0,30.0,0.001206339999999917,0.33781425,0.00120634,0.030615,9.0,0.02162396,0.00101902
"4,51",-6563.12157,0.3523013099999998,N5,N56,0.016,-6716.933078,-153.81150799999977607513,0.00064632,0.030615,29.0,2.0,0.3253624599999999,0.013658130000000001,0.00733056,0.00684141,9.0,0.021089450000000003,0.00101902
"4,52",-6563.12157,0.3523013099999998,N5,Sp032,0.016,-6791.347596,-228.22602599999936501263,0.00434689,0.030615,1.0,30.0,0.004346889999999992,0.3346736999999999,0.00434689,0.030615,10.0,0.039675350000000005,0.00101902
"4,53",-6563.12157,0.3523013099999998,N5,N58,0.016,-6791.347593,-228.22602300000016839476,0.00728296,0.030615,30.0,1.0,0.3390205899999999,0.0,0.00728296,0.0,10.0,0.037914880000000005,0.00101902
