iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,14",-6563.12157,0.3523013099999998,Sp003,Sp019,0.016,-6815.493813,-252.37224299999979848508,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,15",-6563.12157,0.3523013099999998,Sp003,N18,0.016,-6815.095118,-251.97354799999993701931,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,16",-6563.12157,0.3523013099999998,Sp003,N19,0.016,-6804.208554,-241.08698399999957473483,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,17",-6563.12157,0.3523013099999998,Sp003,N20,0.016,-6804.209388,-241.08781799999997019768,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,18",-6563.12157,0.3523013099999998,Sp003,Sp016,0.016,-6811.311084,-248.18951399999968998600,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,19",-6563.12157,0.3523013099999998,Sp003,Sp026,0.016,-6811.311755,-248.19018499999947380275,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,20",-6563.12157,0.3523013099999998,Sp003,Sp004,0.016,-6850.953177,-287.83160700000007636845,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,21",-6563.12157,0.3523013099999998,Sp003,N24,0.016,-6850.953181,-287.83161099999961152207,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,22",-6563.12157,0.3523013099999998,Sp003,N25,0.016,-6844.499634,-281.37806399999954010127,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,23",-6563.12157,0.3523013099999998,Sp003,N26,0.016,-6844.496067,-281.37449699999979202403,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,24",-6563.12157,0.3523013099999998,Sp003,N27,0.016,-6868.166082,-305.04451199999948585173,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,25",-6563.12157,0.3523013099999998,Sp003,N28,0.016,-6868.165651,-305.04408100000000558794,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,26",-6563.12157,0.3523013099999998,Sp003,Sp012,0.016,-6808.850319,-245.72874899999987974297,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,27",-6563.12157,0.3523013099999998,Sp003,N30,0.016,-6808.878827,-245.75725699999929929618,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,28",-6563.12157,0.3523013099999998,Sp003,Sp010,0.016,-6817.729927,-254.60835700000006909249,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,29",-6563.12157,0.3523013099999998,Sp003,N32,0.017,-6817.729622,-254.60805199999958858825,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,30",-6563.12157,0.3523013099999998,Sp003,Sp007,0.016,-6854.716625,-291.59505499999977473635,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,31",-6563.12157,0.3523013099999998,Sp003,Sp008,0.016,-6853.774256,-290.65268599999944854062,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,32",-6563.12157,0.3523013099999998,Sp003,Sp023,0.017,-6928.70994,-365.58836999999948602635,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,33",-6563.12157,0.3523013099999998,Sp003,N36,0.017,-6928.765492,-365.64392200000020238804,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,34",-6563.12157,0.3523013099999998,Sp003,Sp024,0.016,-6855.411463,-292.28989300000012008240,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,35",-6563.12157,0.3523013099999998,Sp003,N38,0.016,-6855.411086,-292.28951599999982136069,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,36",-6563.12157,0.3523013099999998,Sp003,Sp017,0.016,-6898.88474,-335.76317000000017287675,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,37",-6563.12157,0.3523013099999998,Sp003,N40,0.016,-6898.883397,-335.76182699999935721280,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,38",-6563.12157,0.3523013099999998,Sp003,Sp006,0.016,-6880.320397,-317.19882700000016484410,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,39",-6563.12157,0.3523013099999998,Sp003,N42,0.016,-6881.029946,-317.90837599999940721318,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,40",-6563.12157,0.3523013099999998,Sp003,Sp011,0.016,-6815.703557,-252.58198699999957170803,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,41",-6563.12157,0.3523013099999998,Sp003,N44,0.017,-6815.703379,-252.58180899999933899380,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,42",-6563.12157,0.3523013099999998,Sp003,Sp013,0.016,-6873.719765,-310.59819499999957770342,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,43",-6563.12157,0.3523013099999998,Sp003,Sp018,0.016,-6873.718766,-310.59719599999971251236,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,44",-6563.12157,0.3523013099999998,Sp003,Sp025,0.016,-6937.921297,-374.79972699999962060247,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,45",-6563.12157,0.3523013099999998,Sp003,Sp030,0.016,-6937.920385,-374.79881500000010419171,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,46",-6563.12157,0.3523013099999998,Sp003,Sp028,0.016,-6869.740812,-306.61924199999975826358,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,47",-6563.12157,0.3523013099999998,Sp003,Sp029,0.016,-6870.43198,-307.31041000000004714821,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,48",-6563.12157,0.3523013099999998,Sp003,Sp001,0.016,-6911.17522,-348.05364999999983410817,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,49",-6563.12157,0.3523013099999998,Sp003,Sp027,0.016,-6911.176044,-348.05447399999957269756,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,50",-6563.12157,0.3523013099999998,Sp003,Sp021,0.016,-6884.973661,-321.85209099999974569073,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,51",-6563.12157,0.3523013099999998,Sp003,N54,0.016,-6885.027947,-321.90637699999933829531,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,52",-6563.12157,0.3523013099999998,Sp003,Sp014,0.016,-6818.155908,-255.03433799999947950710,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,53",-6563.12157,0.3523013099999998,Sp003,N56,0.016,-6818.155337,-255.03376699999989796197,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,54",-6563.12157,0.3523013099999998,Sp003,Sp032,0.016,-6885.069549,-321.94797899999957735417,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,55",-6563.12157,0.3523013099999998,Sp003,N58,0.016,-6885.069491,-321.94792099999995116377,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,56",-6563.12157,0.3523013099999998,Sp003,Sp005,0.016,-6817.287734,-254.16616399999929853948,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,57",-6563.12157,0.3523013099999998,Sp003,N60,0.016,-6819.298302,-256.17673199999990174547,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,58",-6563.12157,0.3523013099999998,Sp003,Sp009,0.017,-6899.432169,-336.31059899999945628224,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,59",-6563.12157,0.3523013099999998,Sp003,Sp022,0.016,-6899.373171,-336.25160099999993690290,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,60",-6563.12157,0.3523013099999998,Sp003,Sp031,0.016,-6821.354963,-258.23339299999952345388,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,61",-6563.12157,0.3523013099999998,Sp003,Sp015,0.016,-6821.354871,-258.23330099999930098420,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"3,0",-6563.12157,0.3523013099999998,N4,Sp002,0.014,-6603.901581,-40.78001099999983125599,0.0120899,0.0241125,3.0,30.0,0.05632496999999992,0.29597633,0.0241125,0.0241125
"3,1",-6563.12157,0.3523013099999998,N4,Sp003,0.014,-6603.901543,-40.77997299999969982309,0.0120899,0.0241125,3.0,30.0,0.05632496999999992,0.29597633,0.0241125,0.0241125
"4,0",-6563.12157,0.3523013099999998,N5,N1,0.017,-6712.338207,-149.21663699999953678343,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,1",-6563.12157,0.3523013099999998,N5,Sp002,0.016,-6712.401831,-149.28026099999988218769,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,2",-6563.12157,0.3523013099999998,N5,Sp003,0.016,-6712.270116,-149.14854599999944184674,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,3",-6563.12157,0.3523013099999998,N5,N6,0.014,-6603.901509,-40.77993900000001303852,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,4",-6563.12157,0.3523013099999998,N5,N9,0.016,-6676.788143,-113.66657299999951646896,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,5",-6563.12157,0.3523013099999998,N5,N10,0.016,-6676.788396,-113.66682599999967351323,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,6",-6563.12157,0.3523013099999998,N5,N11,0.016,-6690.155274,-127.03370399999948858749,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,7",-6563.12157,0.3523013099999998,N5,N12,0.016,-6690.154683,-127.03311299999950279016,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,8",-6563.12157,0.3523013099999998,N5,N13,0.016,-6696.610646,-133.48907599999984086026,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,9",-6563.12157,0.3523013099999998,N5,N14,0.016,-6696.611173,-133.48960299999998824205,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,10",-6563.12157,0.3523013099999998,N5,N15,0.016,-6719.756697,-156.63512699999955657404,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,11",-6563.12157,0.3523013099999998,N5,N16,0.016,-6719.756548,-156.63497800000004644971,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,12",-6563.12157,0.3523013099999998,N5,Sp019,0.017,-6707.746587,-144.62501699999938864494,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,13",-6563.12157,0.3523013099999998,N5,N18,0.016,-6706.618177,-143.49660700000003998866,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,14",-6563.12157,0.3523013099999998,N5,N19,0.016,-6698.73685,-135.61527999999998428393,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,15",-6563.12157,0.3523013099999998,N5,N20,0.016,-6698.743388,-135.62181799999962095171,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,16",-6563.12157,0.3523013099999998,N5,Sp016,0.016,-6708.220298,-145.09872799999993731035,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,17",-6563.12157,0.3523013099999998,N5,Sp026,0.016,-6708.221045,-145.09947499999998399289,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,18",-6563.12157,0.3523013099999998,N5,Sp004,0.015,-6758.643768,-195.52219799999966198811,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,19",-6563.12157,0.3523013099999998,N5,N24,0.016,-6758.466703,-195.34513299999980517896,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,20",-6563.12157,0.3523013099999998,N5,N25,0.016,-6745.517816,-182.39624599999933707295,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,21",-6563.12157,0.3523013099999998,N5,N26,0.015,-6745.517021,-182.39545099999941157876,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,22",-6563.12157,0.3523013099999998,N5,N27,0.016,-6770.428561,-207.30699099999947065953,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,23",-6563.12157,0.3523013099999998,N5,N28,0.016,-6770.367897,-207.24632699999983742600,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,24",-6563.12157,0.3523013099999998,N5,Sp012,0.016,-6705.053495,-141.93192499999986466719,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,25",-6563.12157,0.3523013099999998,N5,N30,0.017,-6705.053647,-141.93207699999948090408,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,26",-6563.12157,0.3523013099999998,N5,Sp010,0.016,-6712.272094,-149.15052399999967747135,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,27",-6563.12157,0.3523013099999998,N5,N32,0.016,-6712.271825,-149.15025499999956082320,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,28",-6563.12157,0.3523013099999998,N5,Sp007,0.015,-6762.830897,-199.70932699999957549153,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,29",-6563.12157,0.3523013099999998,N5,Sp008,0.016,-6761.323876,-198.20230600000013509998,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,30",-6563.12157,0.3523013099999998,N5,Sp023,0.016,-6851.069749,-287.94817899999998189742,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,31",-6563.12157,0.3523013099999998,N5,N36,0.016,-6851.06587,-287.94430000000011204975,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,32",-6563.12157,0.3523013099999998,N5,Sp024,0.016,-6764.139575,-201.01800499999990279321,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,33",-6563.12157,0.3523013099999998,N5,N38,0.016,-6764.13943,-201.01785999999992782250,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,34",-6563.12157,0.3523013099999998,N5,Sp017,0.016,-6804.463834,-241.34226399999988643685,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,35",-6563.12157,0.3523013099999998,N5,N40,0.016,-6804.461207,-241.33963700000003882451,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,36",-6563.12157,0.3523013099999998,N5,Sp006,0.016,-6785.333332,-222.21176199999990785727,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,37",-6563.12157,0.3523013099999998,N5,N42,0.017,-6786.565325,-223.44375499999932799255,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,38",-6563.12157,0.3523013099999998,N5,Sp011,0.016,-6713.609028,-150.48745799999960581772,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,39",-6563.12157,0.3523013099999998,N5,N44,0.016,-6713.608884,-150.48731399999996938277,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,40",-6563.12157,0.3523013099999998,N5,Sp013,0.016,-6776.444093,-213.32252299999981914880,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,41",-6563.12157,0.3523013099999998,N5,Sp018,0.016,-6776.443693,-213.32212299999991955701,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,42",-6563.12157,0.3523013099999998,N5,Sp025,0.016,-6861.043206,-297.92163600000003498280,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,43",-6563.12157,0.3523013099999998,N5,Sp030,0.016,-6861.043382,-297.92181199999959062552,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,44",-6563.12157,0.3523013099999998,N5,Sp028,0.017,-6781.497,-218.37543000000005122274,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,45",-6563.12157,0.3523013099999998,N5,Sp029,0.016,-6781.498954,-218.37738399999943794683,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,46",-6563.12157,0.3523013099999998,N5,Sp001,0.016,-6817.938322,-254.81675199999972392106,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,47",-6563.12157,0.3523013099999998,N5,Sp027,0.016,-6817.939259,-254.81768899999951827340,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,48",-6563.12157,0.3523013099999998,N5,Sp021,0.016,-6790.640993,-227.51942299999973329250,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,49",-6563.12157,0.3523013099999998,N5,N54,0.016,-6790.64111,-227.51953999999932420906,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,50",-6563.12157,0.3523013099999998,N5,Sp014,0.016,-6716.933657,-153.81208699999933742220,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,51",-6563.12157,0.3523013099999998,N5,N56,0.016,-6716.933078,-153.81150799999977607513,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,52",-6563.12157,0.3523013099999998,N5,Sp032,0.016,-6791.347596,-228.22602599999936501263,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,53",-6563.12157,0.3523013099999998,N5,N58,0.016,-6791.347593,-228.22602300000016839476,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,54",-6563.12157,0.3523013099999998,N5,Sp005,0.016,-6717.91673,-154.79515999999966879841,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,55",-6563.12157,0.3523013099999998,N5,N60,0.016,-6718.157835,-155.03626499999973020749,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,56",-6563.12157,0.3523013099999998,N5,Sp009,0.016,-6806.159802,-243.03823199999987991760,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,57",-6563.12157,0.3523013099999998,N5,Sp022,0.016,-6805.844395,-242.72282499999982974259,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,58",-6563.12157,0.3523013099999998,N5,Sp031,0.016,-6720.213251,-157.09168099999988044146,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"4,59",-6563.12157,0.3523013099999998,N5,Sp015,0.016,-6720.213609,-157.09203900000011344673,0.00617184,0.0241125,32.0,1.0,0.35230129999999993,0.0,0.00617184,0.0
"5,0",-6563.12157,0.3523013099999998,N6,N1,0.017,-6712.199658,-149.07808800000020710286,0.00332164,0.0241125,5.0,28.0,0.2796405599999999,0.07266074,0.0241125,0.0105762
"5,1",-6563.12157,0.3523013099999998,N6,Sp002,0.016,-6712.204922,-149.08335199999964970630,0.00332164,0.0241125,5.0,28.0,0.2796405599999999,0.07266074,0.0241125,0.0105762
"5,2",-6563.12157,0.3523013099999998,N6,Sp003,0.016,-6712.202979,-149.08140899999943940202,0.00332164,0.0241125,5.0,28.0,0.2796405599999999,0.07266074,0.0241125,0.0105762
"5,3",-6563.12157,0.3523013099999998,N6,N5,0.016,-6603.901506,-40.77993599999990692595,0.00332164,0.0241125,5.0,28.0,0.2796405599999999,0.07266074,0.0241125,0.0105762
"5,4",-6563.12157,0.3523013099999998,N6,Sp000,0.014,-6606.239407,-43.11783699999978125561,0.00332164,0.0241125,5.0,28.0,0.2796405599999999,0.07266074,0.0241125,0.0105762
"5,5",-6563.12157,0.3523013099999998,N6,Sp020,0.014,-6606.239443,-43.11787300000014511170,0.00332164,0.0241125,5.0,28.0,0.2796405599999999,0.07266074,0.0241125,0.0105762
"6,0",-6563.12157,0.3523013099999998,Sp000,N1,0.016,-6722.249597,-159.12802699999974720413,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,1",-6563.12157,0.3523013099999998,Sp000,Sp002,0.016,-6729.18687,-166.06530000000020663720,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,2",-6563.12157,0.3523013099999998,Sp000,Sp003,0.016,-6729.374131,-166.25256099999933212530,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,3",-6563.12157,0.3523013099999998,Sp000,N4,0.015,-6606.239381,-43.11781100000007427298,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,4",-6563.12157,0.3523013099999998,Sp000,N6,0.015,-6606.239339,-43.11776899999949819176,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,5",-6563.12157,0.3523013099999998,Sp000,Sp020,0.014,-6603.901514,-40.77994399999988672789,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,6",-6563.12157,0.3523013099999998,Sp000,N9,0.016,-6692.723792,-129.60222199999952863436,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,7",-6563.12157,0.3523013099999998,Sp000,N10,0.016,-6693.265837,-130.14426699999967240728,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,8",-6563.12157,0.3523013099999998,Sp000,N11,0.016,-6713.90237,-150.78079999999954452505,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,9",-6563.12157,0.3523013099999998,Sp000,N12,0.016,-6713.902044,-150.78047400000014022226,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,10",-6563.12157,0.3523013099999998,Sp000,N13,0.016,-6719.37684,-156.25526999999965482857,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
"6,11",-6563.12157,0.3523013099999998,Sp000,N14,0.016,-6719.376939,-156.25536899999951856444,0.00608985,0.0241125,1.0,32.0,0.006089849999999952,0.34621145,0.00608985,0.0241125
