iteration,prune_name,rgft_name,newick
"2,8",Sp004,Sp005,"(Sp003:2e-07,((Sp008:0.0539512,(Sp006:1e-08,(Sp004:0.00139779,Sp005:0.000704735)N1:0.000704735)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)ROOT_LIKE:0;"
"2,9",Sp004,Sp006,"(Sp003:2e-07,((Sp008:0.0539512,(Sp005:0.00140947,(Sp004:0.00139779,Sp006:5e-09)N1:5e-09)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)ROOT_LIKE:0;"
"2,10",Sp004,Sp001,"(Sp003:2e-07,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,(Sp004:0.00139779,Sp001:0.64754)N1:0.64754)N10:0.207165)N6:0.0966093)N4:0.323628)ROOT_LIKE:0;"
"2,11",Sp004,N14,"(Sp003:2e-07,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp004:0.00139779,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.0797975)N1:0.0797975)N10:0.207165)N6:0.0966093)N4:0.323628)ROOT_LIKE:0;"
"2,12",Sp004,Sp000,"(Sp003:2e-07,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp002:0.00678482,(Sp004:0.00139779,Sp000:1.55e-07)N1:1.55e-07)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)ROOT_LIKE:0;"
"2,13",Sp004,Sp002,"(Sp003:2e-07,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,(Sp004:0.00139779,Sp002:0.00339241)N1:0.00339241)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)ROOT_LIKE:0;"
"3,0",N4,subtree1,"((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093);"
"3,1",N4,subtree2,"(Sp003:2e-07,Sp004:0.00139779);"
"3,0",N4,Sp003,"(Sp004:0.00139779,(((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628,Sp003:1e-07)N1:1e-07)ROOT_LIKE:0;"
"3,1",N4,Sp004,"(Sp003:2e-07,(((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628,Sp004:0.000698895)N1:0.000698895)ROOT_LIKE:0;"
"4,0",N5,subtree1,"(Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045);"
"4,1",N5,subtree2,"((Sp004:0.00139779,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.420237)N1:0,Sp003:2e-07);"
"4,0",N5,N1,"(Sp003:2e-07,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp004:0.00139779,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.420237)N1:0)N4:0)ROOT_LIKE:0;"
"4,1",N5,Sp003,"((Sp004:0.00139779,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.420237)N1:0,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,Sp003:1e-07)N4:1e-07)ROOT_LIKE:0;"
"4,2",N5,Sp004,"(((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.420237,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,Sp004:0.000698895)N4:0.000698895)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"4,3",N5,N6,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.210119)N4:0.210119)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"4,4",N5,Sp007,"((Sp004:0.00139779,((Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,Sp007:0.217428)N4:0.217428)N6:0.420237)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"4,5",N5,N10,"((Sp004:0.00139779,(Sp007:0.434856,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.103582)N4:0.103582)N6:0.420237)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"4,6",N5,Sp001,"((Sp004:0.00139779,(Sp007:0.434856,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,Sp001:0.64754)N4:0.64754)N10:0.207165)N6:0.420237)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"4,7",N5,N14,"((Sp004:0.00139779,(Sp007:0.434856,(Sp001:1.29508,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.0797975)N4:0.0797975)N10:0.207165)N6:0.420237)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"4,8",N5,Sp000,"((Sp004:0.00139779,(Sp007:0.434856,(Sp001:1.29508,(Sp002:0.00678482,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,Sp000:1.55e-07)N4:1.55e-07)N14:0.159595)N10:0.207165)N6:0.420237)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"4,9",N5,Sp002,"((Sp004:0.00139779,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,Sp002:0.00339241)N4:0.00339241)N14:0.159595)N10:0.207165)N6:0.420237)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"5,0",N6,subtree1,"(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165);"
"5,1",N6,subtree2,"((Sp004:0.00139779,(Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.593535)N1:0,Sp003:2e-07);"
"5,0",N6,N1,"(Sp003:2e-07,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,(Sp004:0.00139779,(Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.593535)N1:0)N4:0)ROOT_LIKE:0;"
"5,1",N6,Sp003,"((Sp004:0.00139779,(Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.593535)N1:0,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,Sp003:1e-07)N4:1e-07)ROOT_LIKE:0;"
"5,2",N6,Sp004,"(((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.593535,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,Sp004:0.000698895)N4:0.000698895)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"5,3",N6,N5,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,(Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.296768)N4:0.296768)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"5,4",N6,Sp008,"((Sp004:0.00139779,((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,Sp008:0.0269756)N4:0.0269756)N5:0.593535)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"5,5",N6,N8,"((Sp004:0.00139779,(Sp008:0.0539512,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,(Sp005:0.00140947,Sp006:1e-08)N8:0.00955225)N4:0.00955225)N5:0.593535)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"5,6",N6,Sp005,"((Sp004:0.00139779,(Sp008:0.0539512,(Sp006:1e-08,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,Sp005:0.000704735)N4:0.000704735)N8:0.0191045)N5:0.593535)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"5,7",N6,Sp006,"((Sp004:0.00139779,(Sp008:0.0539512,(Sp005:0.00140947,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,Sp006:5e-09)N4:5e-09)N8:0.0191045)N5:0.593535)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"6,0",Sp008,subtree1,Sp008:0.0539512;
"6,1",Sp008,subtree2,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,(Sp005:0.00140947,Sp006:1e-08)N8:0.289012)N4:0.323628)N1:0,Sp003:2e-07);"
"6,0",Sp008,N1,"(Sp003:2e-07,(Sp008:0.0539512,(Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,(Sp005:0.00140947,Sp006:1e-08)N8:0.289012)N4:0.323628)N1:0)N5:0)ROOT_LIKE:0;"
"6,1",Sp008,Sp003,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,(Sp005:0.00140947,Sp006:1e-08)N8:0.289012)N4:0.323628)N1:0,(Sp008:0.0539512,Sp003:1e-07)N5:1e-07)ROOT_LIKE:0;"
"6,2",Sp008,Sp004,"((((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,(Sp005:0.00140947,Sp006:1e-08)N8:0.289012)N4:0.323628,(Sp008:0.0539512,Sp004:0.000698895)N5:0.000698895)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"6,3",Sp008,N4,"((Sp004:0.00139779,(Sp008:0.0539512,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,(Sp005:0.00140947,Sp006:1e-08)N8:0.289012)N4:0.161814)N5:0.161814)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"6,4",Sp008,N6,"((Sp004:0.00139779,((Sp005:0.00140947,Sp006:1e-08)N8:0.289012,(Sp008:0.0539512,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0483046)N5:0.0483046)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"6,5",Sp008,N8,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,(Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.144506)N5:0.144506)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"6,6",Sp008,Sp007,"((Sp004:0.00139779,(((Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165,(Sp008:0.0539512,Sp007:0.217428)N5:0.217428)N6:0.0966093,(Sp005:0.00140947,Sp006:1e-08)N8:0.289012)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"6,7",Sp008,N10,"((Sp004:0.00139779,((Sp007:0.434856,(Sp008:0.0539512,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.103582)N5:0.103582)N6:0.0966093,(Sp005:0.00140947,Sp006:1e-08)N8:0.289012)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"6,8",Sp008,Sp005,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,(Sp006:1e-08,(Sp008:0.0539512,Sp005:0.000704735)N5:0.000704735)N8:0.289012)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"6,9",Sp008,Sp006,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,(Sp005:0.00140947,(Sp008:0.0539512,Sp006:5e-09)N5:5e-09)N8:0.289012)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"6,10",Sp008,Sp001,"((Sp004:0.00139779,((Sp007:0.434856,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,(Sp008:0.0539512,Sp001:0.64754)N5:0.64754)N10:0.207165)N6:0.0966093,(Sp005:0.00140947,Sp006:1e-08)N8:0.289012)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"6,11",Sp008,N14,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,(Sp008:0.0539512,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.0797975)N5:0.0797975)N10:0.207165)N6:0.0966093,(Sp005:0.00140947,Sp006:1e-08)N8:0.289012)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"6,12",Sp008,Sp000,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,(Sp002:0.00678482,(Sp008:0.0539512,Sp000:1.55e-07)N5:1.55e-07)N14:0.159595)N10:0.207165)N6:0.0966093,(Sp005:0.00140947,Sp006:1e-08)N8:0.289012)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"6,13",Sp008,Sp002,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,(Sp008:0.0539512,Sp002:0.00339241)N5:0.00339241)N14:0.159595)N10:0.207165)N6:0.0966093,(Sp005:0.00140947,Sp006:1e-08)N8:0.289012)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"7,0",N8,subtree1,"(Sp005:0.00140947,Sp006:1e-08);"
"7,1",N8,subtree2,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,Sp008:0.323858)N4:0.323628)N1:0,Sp003:2e-07);"
"7,0",N8,N1,"(Sp003:2e-07,((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,(Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,Sp008:0.323858)N4:0.323628)N1:0)N5:0)ROOT_LIKE:0;"
"7,1",N8,Sp003,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,Sp008:0.323858)N4:0.323628)N1:0,((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,Sp003:1e-07)N5:1e-07)ROOT_LIKE:0;"
"7,2",N8,Sp004,"((((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,Sp008:0.323858)N4:0.323628,((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,Sp004:0.000698895)N5:0.000698895)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"7,3",N8,N4,"((Sp004:0.00139779,((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,Sp008:0.323858)N4:0.161814)N5:0.161814)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"7,4",N8,N6,"((Sp004:0.00139779,(Sp008:0.323858,((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0483046)N5:0.0483046)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"7,5",N8,Sp008,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,Sp008:0.161929)N5:0.161929)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"7,6",N8,Sp007,"((Sp004:0.00139779,(((Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165,((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,Sp007:0.217428)N5:0.217428)N6:0.0966093,Sp008:0.323858)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"7,7",N8,N10,"((Sp004:0.00139779,((Sp007:0.434856,((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.103582)N5:0.103582)N6:0.0966093,Sp008:0.323858)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"7,8",N8,Sp001,"((Sp004:0.00139779,((Sp007:0.434856,((Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595,((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,Sp001:0.64754)N5:0.64754)N10:0.207165)N6:0.0966093,Sp008:0.323858)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"7,9",N8,N14,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.0797975)N5:0.0797975)N10:0.207165)N6:0.0966093,Sp008:0.323858)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"7,10",N8,Sp000,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,(Sp002:0.00678482,((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,Sp000:1.55e-07)N5:1.55e-07)N14:0.159595)N10:0.207165)N6:0.0966093,Sp008:0.323858)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"7,11",N8,Sp002,"((Sp004:0.00139779,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,Sp002:0.00339241)N5:0.00339241)N14:0.159595)N10:0.207165)N6:0.0966093,Sp008:0.323858)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"8,0",Sp007,subtree1,Sp007:0.434856;
"8,1",Sp007,subtree2,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.303774)N4:0.323628)N1:0,Sp003:2e-07);"
"8,0",Sp007,N1,"(Sp003:2e-07,(Sp007:0.434856,(Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.303774)N4:0.323628)N1:0)N6:0)ROOT_LIKE:0;"
"8,1",Sp007,Sp003,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.303774)N4:0.323628)N1:0,(Sp007:0.434856,Sp003:1e-07)N6:1e-07)ROOT_LIKE:0;"
"8,2",Sp007,Sp004,"((((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.303774)N4:0.323628,(Sp007:0.434856,Sp004:0.000698895)N6:0.000698895)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"8,3",Sp007,N4,"((Sp004:0.00139779,(Sp007:0.434856,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.303774)N4:0.161814)N6:0.161814)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"8,4",Sp007,N5,"((Sp004:0.00139779,((Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.303774,(Sp007:0.434856,(Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.134954)N6:0.134954)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"8,5",Sp007,N10,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.151887)N6:0.151887)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"8,6",Sp007,Sp008,"((Sp004:0.00139779,(((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,(Sp007:0.434856,Sp008:0.0269756)N6:0.0269756)N5:0.269907,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.303774)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
"8,7",Sp007,N8,"((Sp004:0.00139779,((Sp008:0.0539512,(Sp007:0.434856,(Sp005:0.00140947,Sp006:1e-08)N8:0.00955225)N6:0.00955225)N5:0.269907,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.303774)N4:0.323628)N1:0,Sp003:2e-07)ROOT_LIKE:0;"
