iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"5,2",-4258.16326,2.8694886,N6,Sp004,0.009,-4303.773446,-45.61018599999988509808,0.00139779,0.593535,1.0,4.0,0.0013977899999999543,0.6680003800000001,0.00139779,0.593535,4.0,0.42163509000000005,0.0966093
"5,3",-4258.16326,2.8694886,N6,N5,0.01,-4261.793255,-3.62999499999932595529,0.0191045,0.593535,3.0,2.0,0.66798869,0.0014094799999999998,0.0539512,0.00140947,3.0,0.3665163,0.0966093
"5,4",-4258.16326,2.8694886,N6,Sp008,0.011,-4296.715961,-38.55270099999961530557,0.0539512,0.593535,1.0,4.0,0.05395119999999998,0.61544697,0.0539512,0.593535,4.0,0.4204675,0.0966093
"5,5",-4258.16326,2.8694886,N6,N8,0.011,-4296.630568,-38.46730799999932060018,1e-08,0.593535,4.0,1.0,0.66939817,0.0,0.00140947,0.0,4.0,0.38562080000000004,0.0966093
"5,6",-4258.16326,2.8694886,N6,Sp005,0.009,-4300.818789,-42.65552899999966030009,0.00140947,0.593535,1.0,4.0,0.0014094700000000238,0.6679887,0.00140947,0.593535,5.0,0.38703027,0.0966093
"5,7",-4258.16326,2.8694886,N6,Sp006,0.01,-4300.818926,-42.65566599999965546886,1e-08,0.593535,1.0,4.0,1.0000000050247593e-08,0.66939816,1e-08,0.593535,5.0,0.38562081,0.0966093
"6,0",-4258.16326,2.8694886,Sp008,N1,0.01,-4642.254844,-384.09158399999978428241,2e-07,1.29508,2.0,6.0,2.8155379000000003,0.0,1.29508,0.0,4.0,0.6474862,0.0539512
"6,1",-4258.16326,2.8694886,Sp008,Sp003,0.01,-4642.264869,-384.10160899999937100802,2e-07,1.29508,1.0,7.0,2.0000000100495186e-07,2.8155376999999993,2e-07,1.29508,5.0,0.6474864,0.0539512
"6,2",-4258.16326,2.8694886,Sp008,Sp004,0.01,-4642.265337,-384.10207699999955366366,0.00139779,1.29508,1.0,7.0,0.0013977900000003984,2.81414011,0.00139779,1.29508,5.0,0.64888399,0.0539512
"6,3",-4258.16326,2.8694886,Sp008,N4,0.01,-4296.627866,-38.46460599999954865780,0.289012,1.29508,3.0,5.0,2.8141284200000003,0.0014094799999999998,1.29508,0.00140947,3.0,0.3238582,0.0539512
"6,4",-4258.16326,2.8694886,Sp008,N6,0.011,-4296.711049,-38.54778899999928398756,0.207165,1.29508,5.0,3.0,1.3540777700000004,1.4614601299999999,1.29508,1.29508,4.0,0.4204675,0.0539512
"6,5",-4258.16326,2.8694886,Sp008,N8,0.011,-4261.931658,-3.76839800000016111881,1e-08,1.29508,7.0,1.0,2.8155379000000003,0.0,0.00140947,0.0,3.0,0.0730557,0.0539512
"6,6",-4258.16326,2.8694886,Sp008,Sp007,0.012,-4318.102614,-59.93935400000009394716,0.434856,1.29508,1.0,7.0,0.4348560000000008,2.3806818999999995,0.434856,1.29508,5.0,0.8553235,0.0539512
"6,7",-4258.16326,2.8694886,Sp008,N10,0.009,-4317.934681,-59.77142099999946367461,0.159595,1.29508,6.0,2.0,2.8087527700000003,0.0067851299999999995,1.29508,0.00678482,5.0,0.6276324999999999,0.0539512
"6,8",-4258.16326,2.8694886,Sp008,Sp005,0.011,-4264.061801,-5.89854099999956815736,0.00140947,1.29508,1.0,7.0,0.0014094700000004678,2.81412843,0.00140947,1.29508,4.0,0.07446517,0.0539512
"6,9",-4258.16326,2.8694886,Sp008,Sp006,0.009,-4264.061672,-5.89841199999955279054,1e-08,1.29508,1.0,7.0,1.00000003833145e-08,2.81553789,1e-08,1.29508,4.0,0.07305571,0.0539512
"6,10",-4258.16326,2.8694886,Sp008,Sp001,0.011,-4326.515776,-68.35251599999992322410,1.29508,1.29508,1.0,7.0,1.2950800000000002,1.5204579,1.29508,0.434856,6.0,1.9227125000000003,0.0539512
"6,11",-4258.16326,2.8694886,Sp008,N14,0.01,-4326.559943,-68.39668299999993905658,0.00678482,1.29508,7.0,1.0,2.8155379000000003,0.0,0.00678482,0.0,6.0,0.7872275,0.0539512
"6,12",-4258.16326,2.8694886,Sp008,Sp000,0.011,-4664.093307,-405.93004699999983131420,3.1e-07,1.29508,1.0,7.0,3.0999999989234084e-07,2.8155375900000004,3.1e-07,1.29508,7.0,0.78722781,0.0539512
"6,13",-4258.16326,2.8694886,Sp008,Sp002,0.01,-4664.093219,-405.92995900000005349284,0.00678482,1.29508,1.0,7.0,0.006784820000000025,2.8087530800000002,0.00678482,1.29508,7.0,0.79401232,0.0539512
"7,0",-4258.16326,2.8694886,N8,N1,0.011,-4643.684432,-385.52117199999975127866,2e-07,1.29508,2.0,5.0,2.84897442,0.0,1.29508,0.0,4.0,0.6126395,0.0191045
"7,1",-4258.16326,2.8694886,N8,Sp003,0.011,-4643.641718,-385.47845799999959126581,2e-07,1.29508,1.0,6.0,2.0000000011677344e-07,2.8489742199999997,2e-07,1.29508,5.0,0.6126397000000001,0.0191045
"7,2",-4258.16326,2.8694886,N8,Sp004,0.01,-4643.642581,-385.47932099999979982385,0.00139779,1.29508,1.0,6.0,0.0013977900000003984,2.8475766299999994,0.00139779,1.29508,5.0,0.6140372900000001,0.0191045
"7,3",-4258.16326,2.8694886,N8,N4,0.011,-4296.682758,-38.51949799999965762254,0.323858,1.29508,3.0,4.0,2.84897442,0.0,1.29508,0.0,3.0,0.2890115,0.0191045
"7,4",-4258.16326,2.8694886,N8,N6,0.011,-4296.652676,-38.48941599999943719013,0.207165,1.29508,4.0,3.0,1.38751429,1.4614601299999999,1.29508,1.29508,4.0,0.3856208,0.0191045
"7,5",-4258.16326,2.8694886,N8,Sp008,0.01,-4261.864842,-3.70158199999968928751,0.323858,1.29508,1.0,6.0,0.323858,2.52511642,0.323858,1.29508,3.0,0.0730557,0.0191045
"7,6",-4258.16326,2.8694886,N8,Sp007,0.011,-4318.098409,-59.93514899999991030199,0.434856,1.29508,1.0,6.0,0.43485600000000035,2.4141184199999994,0.434856,1.29508,5.0,0.8204768,0.0191045
"7,7",-4258.16326,2.8694886,N8,N10,0.012,-4318.087406,-59.92414599999938218389,0.159595,1.29508,5.0,2.0,2.84218929,0.0067851299999999995,1.29508,0.00678482,5.0,0.5927858,0.0191045
"7,8",-4258.16326,2.8694886,N8,Sp001,0.011,-4326.729469,-68.56620899999961693538,1.29508,1.29508,1.0,6.0,1.2950799999999998,1.55389442,1.29508,0.434856,6.0,1.8878658000000001,0.0191045
"7,9",-4258.16326,2.8694886,N8,N14,0.011,-4326.733591,-68.57033099999989644857,0.00678482,1.29508,6.0,1.0,2.84897442,0.0,0.00678482,0.0,6.0,0.7523808000000001,0.0191045
"7,10",-4258.16326,2.8694886,N8,Sp000,0.011,-4671.580775,-413.41751500000009400537,3.1e-07,1.29508,1.0,6.0,3.0999999989234084e-07,2.84897411,3.1e-07,1.29508,7.0,0.75238111,0.0191045
"7,11",-4258.16326,2.8694886,N8,Sp002,0.01,-4671.580757,-413.41749699999945732998,0.00678482,1.29508,1.0,6.0,0.006784820000000025,2.8421895999999998,0.00678482,1.29508,7.0,0.7591656200000001,0.0191045
"8,0",-4258.16326,2.8694886,Sp007,N1,0.01,-4292.121051,-33.95779099999981553992,2e-07,1.29508,2.0,6.0,2.4346322999999996,0.0,1.29508,0.0,4.0,0.8550933000000001,0.434856
"8,1",-4258.16326,2.8694886,Sp007,Sp003,0.011,-4292.121814,-33.95855399999982182635,2e-07,1.29508,1.0,7.0,1.9999999967268423e-07,2.4346321,2e-07,1.29508,5.0,0.8550935000000002,0.434856
"8,2",-4258.16326,2.8694886,Sp007,Sp004,0.009,-4292.121369,-33.95810900000014953548,0.00139779,1.29508,1.0,7.0,0.0013977899999990662,2.4332345100000006,0.00139779,1.29508,5.0,0.85649109,0.434856
"8,3",-4258.16326,2.8694886,Sp007,N4,0.01,-4263.735632,-5.57237199999963195296,0.303774,1.29508,3.0,5.0,0.9731721699999998,1.4614601299999999,1.29508,1.29508,3.0,0.5314653,0.434856
"8,4",-4258.16326,2.8694886,Sp007,N5,0.01,-4264.216805,-6.05354499999975814717,0.0191045,1.29508,6.0,2.0,2.4332228199999997,0.0014094799999999998,0.0539512,0.00140947,4.0,0.8013722999999999,0.434856
"8,5",-4258.16326,2.8694886,Sp007,N10,0.01,-4261.793902,-3.63064200000007986091,0.159595,1.29508,6.0,2.0,2.4278471699999997,0.0067851299999999995,1.29508,0.00678482,3.0,0.642021,0.434856
"8,6",-4258.16326,2.8694886,Sp007,Sp008,0.011,-4292.59329,-34.43002999999953317456,0.0539512,1.29508,1.0,7.0,0.053951199999999755,2.3806811,0.0539512,1.29508,5.0,0.8553235000000001,0.434856
"8,7",-4258.16326,2.8694886,Sp007,N8,0.011,-4292.58433,-34.42106999999941763235,1e-08,1.29508,7.0,1.0,2.4346322999999996,0.0,0.00140947,0.0,5.0,0.8204768,0.434856
"8,8",-4258.16326,2.8694886,Sp007,Sp001,0.01,-4266.15718,-7.99391999999988911441,1.29508,1.29508,1.0,7.0,1.2950799999999996,1.1395523,1.29508,0.323628,4.0,1.937101,0.434856
"8,9",-4258.16326,2.8694886,Sp007,N14,0.011,-4266.320147,-8.15688700000009703217,0.00678482,1.29508,7.0,1.0,2.4346322999999996,0.0,0.00678482,0.0,4.0,0.8016159999999999,0.434856
"8,10",-4258.16326,2.8694886,Sp007,Sp005,0.011,-4295.198622,-37.03536199999962263973,0.00140947,1.29508,1.0,7.0,0.0014094699999995797,2.43322283,0.00140947,1.29508,6.0,0.82188627,0.434856
"8,11",-4258.16326,2.8694886,Sp007,Sp006,0.01,-4295.198864,-37.03560399999969376950,1e-08,1.29508,1.0,7.0,9.99999949513608e-09,2.43463229,1e-08,1.29508,6.0,0.82047681,0.434856
"8,12",-4258.16326,2.8694886,Sp007,Sp000,0.01,-4298.598413,-40.43515299999944545561,3.1e-07,1.29508,1.0,7.0,3.0999999944825163e-07,2.43463199,3.1e-07,1.29508,5.0,0.80161631,0.434856
"8,13",-4258.16326,2.8694886,Sp007,Sp002,0.012,-4298.598298,-40.43503799999962211587,0.00678482,1.29508,1.0,7.0,0.006784819999999581,2.42784748,0.00678482,1.29508,5.0,0.8084008199999999,0.434856
"9,0",-4258.16326,2.8694886,N10,N1,0.009,-4303.727601,-45.56434099999933096115,2e-07,0.531465,2.0,4.0,1.20086317,0.0,0.531465,0.0,4.0,0.6274023000000001,0.207165
"9,1",-4258.16326,2.8694886,N10,Sp003,0.01,-4303.726718,-45.56345799999962764559,2e-07,0.531465,1.0,5.0,2.0000000011677344e-07,1.20086297,2e-07,0.531465,5.0,0.6274025000000001,0.207165
"9,2",-4258.16326,2.8694886,N10,Sp004,0.011,-4303.727017,-45.56375699999989592470,0.00139779,0.531465,1.0,5.0,0.0013977900000001764,1.19946538,0.00139779,0.531465,5.0,0.62880009,0.207165
"9,3",-4258.16326,2.8694886,N10,N4,0.01,-4264.16485,-6.00158999999985098839,0.531465,0.531465,3.0,3.0,1.20086317,0.0,0.531465,0.0,3.0,0.30377429999999994,0.207165
"9,4",-4258.16326,2.8694886,N10,N5,0.01,-4263.778773,-5.61551299999973707600,0.0191045,0.531465,4.0,2.0,1.1994536900000001,0.0014094799999999998,0.0539512,0.00140947,4.0,0.5736813000000001,0.207165
"9,5",-4258.16326,2.8694886,N10,Sp007,0.011,-4261.794243,-3.63098300000001472654,0.531465,0.531465,1.0,5.0,0.5314650000000001,0.66939817,0.531465,0.323628,3.0,0.6420210000000001,0.207165
"9,6",-4258.16326,2.8694886,N10,Sp008,0.011,-4299.013124,-40.84986399999979767017,0.0539512,0.531465,1.0,5.0,0.0539512000000002,1.14691197,0.0539512,0.531465,5.0,0.6276325,0.207165
"9,7",-4258.16326,2.8694886,N10,N8,0.011,-4299.09647,-40.93321000000014464604,1e-08,0.531465,5.0,1.0,1.20086317,0.0,0.00140947,0.0,5.0,0.5927858,0.207165
"9,8",-4258.16326,2.8694886,N10,Sp005,0.011,-4302.274191,-44.11093100000016420381,0.00140947,0.531465,1.0,5.0,0.0014094700000000238,1.1994537,0.00140947,0.531465,6.0,0.59419527,0.207165
"9,9",-4258.16326,2.8694886,N10,Sp006,0.011,-4302.274395,-44.11113500000010390067,1e-08,0.531465,1.0,5.0,9.99999993922529e-09,1.2008631600000002,1e-08,0.531465,6.0,0.59278581,0.207165
"10,0",-4258.16326,2.8694886,Sp005,N1,0.01,-4820.145534,-561.98227399999996123370,2e-07,1.29508,2.0,6.0,2.8680791199999995,0.0,1.29508,0.0,5.0,0.61404897,0.00140947
"10,1",-4258.16326,2.8694886,Sp005,Sp003,0.012,-4820.029254,-561.86599399999977322295,2e-07,1.29508,1.0,7.0,2.0000000011677344e-07,2.8680789199999994,2e-07,1.29508,6.0,0.61404917,0.00140947
"10,2",-4258.16326,2.8694886,Sp005,Sp004,0.011,-4820.031122,-561.86786200000005919719,0.00139779,1.29508,1.0,7.0,0.0013977900000003984,2.866681329999999,0.00139779,1.29508,6.0,0.6154467600000001,0.00140947
"10,3",-4258.16326,2.8694886,Sp005,N4,0.011,-4301.169412,-43.00615199999992910307,0.0966093,1.29508,3.0,5.0,0.76459799,2.1034811299999996,1.29508,1.29508,4.0,0.29042097000000006,0.00140947
"10,4",-4258.16326,2.8694886,Sp005,N5,0.011,-4264.065721,-5.90246099999967555050,0.0191045,1.29508,7.0,1.0,2.8680791199999995,0.0,0.0539512,0.0,3.0,0.020513970000000003,0.00140947
"10,5",-4258.16326,2.8694886,Sp005,N6,0.01,-4301.169162,-43.00590199999987817137,0.207165,1.29508,5.0,3.0,1.4066189899999997,1.4614601299999999,1.29508,1.29508,5.0,0.38703027000000007,0.00140947
"10,6",-4258.16326,2.8694886,Sp005,Sp008,0.01,-4264.060298,-5.89703800000006594928,0.0539512,1.29508,1.0,7.0,0.053951199999999755,2.81412792,0.0539512,1.29508,4.0,0.07446517,0.00140947
"10,7",-4258.16326,2.8694886,Sp005,Sp006,0.011,-4261.817843,-3.65458299999954761006,0.0191045,1.29508,1.0,7.0,0.019104499999999636,2.84897462,0.0191045,1.29508,3.0,0.0014094799999999998,0.00140947
"10,8",-4258.16326,2.8694886,Sp005,Sp007,0.01,-4323.919662,-65.75640199999998003477,0.434856,1.29508,1.0,7.0,0.4348559999999999,2.4332231199999996,0.434856,1.29508,6.0,0.82188627,0.00140947
"10,9",-4258.16326,2.8694886,Sp005,N10,0.011,-4323.922855,-65.75959499999953550287,0.159595,1.29508,6.0,2.0,2.8612939899999996,0.0067851299999999995,1.29508,0.00678482,6.0,0.59419527,0.00140947
"10,10",-4258.16326,2.8694886,Sp005,Sp001,0.012,-4333.03959,-74.87633000000005267793,1.29508,1.29508,1.0,7.0,1.2950799999999996,1.57299912,1.29508,0.434856,7.0,1.88927527,0.00140947
"10,11",-4258.16326,2.8694886,Sp005,N14,0.011,-4333.048552,-74.88529199999993579695,0.00678482,1.29508,7.0,1.0,2.8680791199999995,0.0,0.00678482,0.0,7.0,0.75379027,0.00140947
"10,12",-4258.16326,2.8694886,Sp005,Sp000,0.011,-4850.475884,-592.31262400000014167745,3.1e-07,1.29508,1.0,7.0,3.0999999944825163e-07,2.86807881,3.1e-07,1.29508,8.0,0.75379058,0.00140947
"10,13",-4258.16326,2.8694886,Sp005,Sp002,0.011,-4850.469322,-592.30606199999965610914,0.00678482,1.29508,1.0,7.0,0.006784819999999581,2.8612943,0.00678482,1.29508,8.0,0.76057509,0.00140947
"11,0",-4258.16326,2.8694886,Sp006,N1,0.01,-4823.255294,-565.09203399999933026265,2e-07,1.29508,2.0,6.0,2.86948862,0.0,1.29508,0.0,5.0,0.61263951,1e-08
"11,1",-4258.16326,2.8694886,Sp006,Sp003,0.011,-4823.131485,-564.96822499999962019501,2e-07,1.29508,1.0,7.0,2.0000000011677344e-07,2.8694884199999997,2e-07,1.29508,6.0,0.61263971,1e-08
"11,2",-4258.16326,2.8694886,Sp006,Sp004,0.011,-4843.960488,-585.79722799999944982119,0.00139779,1.29508,1.0,7.0,0.0013977900000003984,2.8680908299999994,0.00139779,1.29508,6.0,0.6140373,1e-08
"11,3",-4258.16326,2.8694886,Sp006,N4,0.011,-4301.169436,-43.00617599999986850889,0.0966093,1.29508,3.0,5.0,0.7660074900000002,2.1034811299999996,1.29508,1.29508,4.0,0.2890115100000001,1e-08
"11,4",-4258.16326,2.8694886,Sp006,N5,0.011,-4264.066077,-5.90281700000014097895,0.020514,1.29508,7.0,1.0,2.86948862,0.0,0.0539512,0.0,3.0,0.01910451,1e-08
"11,5",-4258.16326,2.8694886,Sp006,N6,0.011,-4301.169391,-43.00613100000009580981,0.207165,1.29508,5.0,3.0,1.40802849,1.4614601299999999,1.29508,1.29508,5.0,0.38562081000000004,1e-08
"11,6",-4258.16326,2.8694886,Sp006,Sp008,0.009,-4264.060282,-5.89702200000010634540,0.0539512,1.29508,1.0,7.0,0.0539512000000002,2.8155374199999996,0.0539512,1.29508,4.0,0.07305571,1e-08
"11,7",-4258.16326,2.8694886,Sp006,Sp005,0.011,-4261.816173,-3.65291299999989860225,0.020514,1.29508,1.0,7.0,0.02051399999999992,2.84897462,0.020514,1.29508,3.0,0.0014094799999999998,1e-08
"11,8",-4258.16326,2.8694886,Sp006,Sp007,0.011,-4323.92039,-65.75712999999996100087,0.434856,1.29508,1.0,7.0,0.43485600000000035,2.4346326199999995,0.434856,1.29508,6.0,0.82047681,1e-08
"11,9",-4258.16326,2.8694886,Sp006,N10,0.011,-4323.923539,-65.76027900000008230563,0.159595,1.29508,6.0,2.0,2.86270349,0.0067851299999999995,1.29508,0.00678482,6.0,0.59278581,1e-08
"11,10",-4258.16326,2.8694886,Sp006,Sp001,0.011,-4333.040449,-74.87718899999981658766,1.29508,1.29508,1.0,7.0,1.2950799999999998,1.57440862,1.29508,0.434856,7.0,1.88786581,1e-08
"11,11",-4258.16326,2.8694886,Sp006,N14,0.011,-4333.046351,-74.88309099999969475903,0.00678482,1.29508,7.0,1.0,2.86948862,0.0,0.00678482,0.0,7.0,0.7523808099999999,1e-08
"11,12",-4258.16326,2.8694886,Sp006,Sp000,0.011,-4853.627185,-595.46392500000001746230,3.1e-07,1.29508,1.0,7.0,3.0999999989234084e-07,2.86948831,3.1e-07,1.29508,8.0,0.7523811199999999,1e-08
"11,13",-4258.16326,2.8694886,Sp006,Sp002,0.011,-4853.6709,-595.50763999999981024303,0.00678482,1.29508,1.0,7.0,0.006784820000000025,2.8627038,0.00678482,1.29508,8.0,0.7591656299999999,1e-08
"12,0",-4258.16326,2.8694886,Sp001,N1,0.011,-4285.207789,-27.04452899999978399137,2e-07,0.434856,2.0,6.0,1.5744085999999997,0.0,0.434856,0.0,5.0,1.9224823,1.29508
"12,1",-4258.16326,2.8694886,Sp001,Sp003,0.01,-4285.21806,-27.05479999999988649506,2e-07,0.434856,1.0,7.0,1.9999999967268423e-07,1.5744084,2e-07,0.434856,6.0,1.9224825,1.29508
"12,2",-4258.16326,2.8694886,Sp001,Sp004,0.01,-4285.218343,-27.05508299999928567559,0.00139779,0.434856,1.0,7.0,0.0013977899999997323,1.57301081,0.00139779,0.434856,6.0,1.92388009,1.29508
"12,3",-4258.16326,2.8694886,Sp001,N4,0.011,-4268.513821,-10.35056099999928846955,0.0966093,0.434856,3.0,5.0,0.7660074699999997,0.80840113,0.434856,0.434856,4.0,1.5988543,1.29508
"12,4",-4258.16326,2.8694886,Sp001,N5,0.01,-4268.659126,-10.49586599999929603655,0.0191045,0.434856,6.0,2.0,1.5729991199999998,0.0014094799999999998,0.0539512,0.00140947,5.0,1.8687613,1.29508
"12,5",-4258.16326,2.8694886,Sp001,N6,0.011,-4266.253857,-8.09059699999943404691,0.36676,0.434856,6.0,2.0,1.5676234699999998,0.0067851299999999995,0.434856,0.00678482,3.0,1.502245,1.29508
"12,6",-4258.16326,2.8694886,Sp001,Sp008,0.011,-4277.609423,-19.44616299999961483991,0.0539512,0.434856,1.0,7.0,0.05395119999999953,1.5204574000000002,0.0539512,0.434856,6.0,1.9227125,1.29508
"12,7",-4258.16326,2.8694886,Sp001,N8,0.011,-4276.962616,-18.79935599999953410588,1e-08,0.434856,7.0,1.0,1.5744085999999997,0.0,0.00140947,0.0,6.0,1.8878658,1.29508
"12,8",-4258.16326,2.8694886,Sp001,Sp007,0.011,-4266.587333,-8.42407300000013492536,0.434856,0.434856,1.0,7.0,0.4348559999999997,1.1395526,0.434856,0.36676,4.0,1.9371010000000002,1.29508
"12,9",-4258.16326,2.8694886,Sp001,N14,0.011,-4261.805621,-3.64236100000016449485,0.00678482,0.434856,7.0,1.0,1.5744085999999997,0.0,0.00678482,0.0,3.0,1.454675,1.29508
"12,10",-4258.16326,2.8694886,Sp001,Sp005,0.01,-4278.588341,-20.42508099999940895941,0.00140947,0.434856,1.0,7.0,0.0014094699999995797,1.5729991300000001,0.00140947,0.434856,7.0,1.88927527,1.29508
"12,11",-4258.16326,2.8694886,Sp001,Sp006,0.01,-4278.58874,-20.42547999999987951014,1e-08,0.434856,1.0,7.0,9.99999949513608e-09,1.5744085900000002,1e-08,0.434856,7.0,1.88786581,1.29508
