iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"6,1",-4258.16326,2.8694886,Sp008,Sp003,0.01,-4642.264869,-384.10160899999937100802,0.0539512,1.29508,1.0,8.0,0.0539512000000002,2.8155373999999997,0.0539512,1.29508
"6,2",-4258.16326,2.8694886,Sp008,Sp004,0.01,-4642.265337,-384.10207699999955366366,0.0539512,1.29508,1.0,8.0,0.0539512000000002,2.8155373999999997,0.0539512,1.29508
"6,3",-4258.16326,2.8694886,Sp008,N4,0.01,-4296.627866,-38.46460599999954865780,0.0539512,1.29508,1.0,8.0,0.0539512000000002,2.8155373999999997,0.0539512,1.29508
"6,4",-4258.16326,2.8694886,Sp008,N6,0.011,-4296.711049,-38.54778899999928398756,0.0539512,1.29508,1.0,8.0,0.0539512000000002,2.8155373999999997,0.0539512,1.29508
"6,5",-4258.16326,2.8694886,Sp008,N8,0.011,-4261.931658,-3.76839800000016111881,0.0539512,1.29508,1.0,8.0,0.0539512000000002,2.8155373999999997,0.0539512,1.29508
"6,6",-4258.16326,2.8694886,Sp008,Sp007,0.012,-4318.102614,-59.93935400000009394716,0.0539512,1.29508,1.0,8.0,0.0539512000000002,2.8155373999999997,0.0539512,1.29508
"6,7",-4258.16326,2.8694886,Sp008,N10,0.009,-4317.934681,-59.77142099999946367461,0.0539512,1.29508,1.0,8.0,0.0539512000000002,2.8155373999999997,0.0539512,1.29508
"6,8",-4258.16326,2.8694886,Sp008,Sp005,0.011,-4264.061801,-5.89854099999956815736,0.0539512,1.29508,1.0,8.0,0.0539512000000002,2.8155373999999997,0.0539512,1.29508
"6,9",-4258.16326,2.8694886,Sp008,Sp006,0.009,-4264.061672,-5.89841199999955279054,0.0539512,1.29508,1.0,8.0,0.0539512000000002,2.8155373999999997,0.0539512,1.29508
"6,10",-4258.16326,2.8694886,Sp008,Sp001,0.011,-4326.515776,-68.35251599999992322410,0.0539512,1.29508,1.0,8.0,0.0539512000000002,2.8155373999999997,0.0539512,1.29508
"6,11",-4258.16326,2.8694886,Sp008,N14,0.01,-4326.559943,-68.39668299999993905658,0.0539512,1.29508,1.0,8.0,0.0539512000000002,2.8155373999999997,0.0539512,1.29508
"6,12",-4258.16326,2.8694886,Sp008,Sp000,0.011,-4664.093307,-405.93004699999983131420,0.0539512,1.29508,1.0,8.0,0.0539512000000002,2.8155373999999997,0.0539512,1.29508
"6,13",-4258.16326,2.8694886,Sp008,Sp002,0.01,-4664.093219,-405.92995900000005349284,0.0539512,1.29508,1.0,8.0,0.0539512000000002,2.8155373999999997,0.0539512,1.29508
"7,0",-4258.16326,2.8694886,N8,N1,0.011,-4643.684432,-385.52117199999975127866,1e-08,1.29508,8.0,1.0,2.8694886,0.0,0.00140947,0.0
"7,1",-4258.16326,2.8694886,N8,Sp003,0.011,-4643.641718,-385.47845799999959126581,1e-08,1.29508,8.0,1.0,2.8694886,0.0,0.00140947,0.0
"7,2",-4258.16326,2.8694886,N8,Sp004,0.01,-4643.642581,-385.47932099999979982385,1e-08,1.29508,8.0,1.0,2.8694886,0.0,0.00140947,0.0
"7,3",-4258.16326,2.8694886,N8,N4,0.011,-4296.682758,-38.51949799999965762254,1e-08,1.29508,8.0,1.0,2.8694886,0.0,0.00140947,0.0
"7,4",-4258.16326,2.8694886,N8,N6,0.011,-4296.652676,-38.48941599999943719013,1e-08,1.29508,8.0,1.0,2.8694886,0.0,0.00140947,0.0
"7,5",-4258.16326,2.8694886,N8,Sp008,0.01,-4261.864842,-3.70158199999968928751,1e-08,1.29508,8.0,1.0,2.8694886,0.0,0.00140947,0.0
"7,6",-4258.16326,2.8694886,N8,Sp007,0.011,-4318.098409,-59.93514899999991030199,1e-08,1.29508,8.0,1.0,2.8694886,0.0,0.00140947,0.0
"7,7",-4258.16326,2.8694886,N8,N10,0.012,-4318.087406,-59.92414599999938218389,1e-08,1.29508,8.0,1.0,2.8694886,0.0,0.00140947,0.0
"7,8",-4258.16326,2.8694886,N8,Sp001,0.011,-4326.729469,-68.56620899999961693538,1e-08,1.29508,8.0,1.0,2.8694886,0.0,0.00140947,0.0
"7,9",-4258.16326,2.8694886,N8,N14,0.011,-4326.733591,-68.57033099999989644857,1e-08,1.29508,8.0,1.0,2.8694886,0.0,0.00140947,0.0
"7,10",-4258.16326,2.8694886,N8,Sp000,0.011,-4671.580775,-413.41751500000009400537,1e-08,1.29508,8.0,1.0,2.8694886,0.0,0.00140947,0.0
"7,11",-4258.16326,2.8694886,N8,Sp002,0.01,-4671.580757,-413.41749699999945732998,1e-08,1.29508,8.0,1.0,2.8694886,0.0,0.00140947,0.0
"8,0",-4258.16326,2.8694886,Sp007,N1,0.01,-4292.121051,-33.95779099999981553992,0.434856,1.29508,1.0,8.0,0.43485600000000035,2.4346325999999996,0.434856,1.29508
"8,1",-4258.16326,2.8694886,Sp007,Sp003,0.011,-4292.121814,-33.95855399999982182635,0.434856,1.29508,1.0,8.0,0.43485600000000035,2.4346325999999996,0.434856,1.29508
"8,2",-4258.16326,2.8694886,Sp007,Sp004,0.009,-4292.121369,-33.95810900000014953548,0.434856,1.29508,1.0,8.0,0.43485600000000035,2.4346325999999996,0.434856,1.29508
"8,3",-4258.16326,2.8694886,Sp007,N4,0.01,-4263.735632,-5.57237199999963195296,0.434856,1.29508,1.0,8.0,0.43485600000000035,2.4346325999999996,0.434856,1.29508
"8,4",-4258.16326,2.8694886,Sp007,N5,0.01,-4264.216805,-6.05354499999975814717,0.434856,1.29508,1.0,8.0,0.43485600000000035,2.4346325999999996,0.434856,1.29508
"8,5",-4258.16326,2.8694886,Sp007,N10,0.01,-4261.793902,-3.63064200000007986091,0.434856,1.29508,1.0,8.0,0.43485600000000035,2.4346325999999996,0.434856,1.29508
"8,6",-4258.16326,2.8694886,Sp007,Sp008,0.011,-4292.59329,-34.43002999999953317456,0.434856,1.29508,1.0,8.0,0.43485600000000035,2.4346325999999996,0.434856,1.29508
"8,7",-4258.16326,2.8694886,Sp007,N8,0.011,-4292.58433,-34.42106999999941763235,0.434856,1.29508,1.0,8.0,0.43485600000000035,2.4346325999999996,0.434856,1.29508
"8,8",-4258.16326,2.8694886,Sp007,Sp001,0.01,-4266.15718,-7.99391999999988911441,0.434856,1.29508,1.0,8.0,0.43485600000000035,2.4346325999999996,0.434856,1.29508
"8,9",-4258.16326,2.8694886,Sp007,N14,0.011,-4266.320147,-8.15688700000009703217,0.434856,1.29508,1.0,8.0,0.43485600000000035,2.4346325999999996,0.434856,1.29508
"8,10",-4258.16326,2.8694886,Sp007,Sp005,0.011,-4295.198622,-37.03536199999962263973,0.434856,1.29508,1.0,8.0,0.43485600000000035,2.4346325999999996,0.434856,1.29508
"8,11",-4258.16326,2.8694886,Sp007,Sp006,0.01,-4295.198864,-37.03560399999969376950,0.434856,1.29508,1.0,8.0,0.43485600000000035,2.4346325999999996,0.434856,1.29508
"8,12",-4258.16326,2.8694886,Sp007,Sp000,0.01,-4298.598413,-40.43515299999944545561,0.434856,1.29508,1.0,8.0,0.43485600000000035,2.4346325999999996,0.434856,1.29508
"8,13",-4258.16326,2.8694886,Sp007,Sp002,0.012,-4298.598298,-40.43503799999962211587,0.434856,1.29508,1.0,8.0,0.43485600000000035,2.4346325999999996,0.434856,1.29508
"9,0",-4258.16326,2.8694886,N10,N1,0.009,-4303.727601,-45.56434099999933096115,0.159595,1.29508,7.0,2.0,2.86270347,0.0067851299999999995,1.29508,0.00678482
"9,1",-4258.16326,2.8694886,N10,Sp003,0.01,-4303.726718,-45.56345799999962764559,0.159595,1.29508,7.0,2.0,2.86270347,0.0067851299999999995,1.29508,0.00678482
"9,2",-4258.16326,2.8694886,N10,Sp004,0.011,-4303.727017,-45.56375699999989592470,0.159595,1.29508,7.0,2.0,2.86270347,0.0067851299999999995,1.29508,0.00678482
"9,3",-4258.16326,2.8694886,N10,N4,0.01,-4264.16485,-6.00158999999985098839,0.159595,1.29508,7.0,2.0,2.86270347,0.0067851299999999995,1.29508,0.00678482
"9,4",-4258.16326,2.8694886,N10,N5,0.01,-4263.778773,-5.61551299999973707600,0.159595,1.29508,7.0,2.0,2.86270347,0.0067851299999999995,1.29508,0.00678482
"9,5",-4258.16326,2.8694886,N10,Sp007,0.011,-4261.794243,-3.63098300000001472654,0.159595,1.29508,7.0,2.0,2.86270347,0.0067851299999999995,1.29508,0.00678482
"9,6",-4258.16326,2.8694886,N10,Sp008,0.011,-4299.013124,-40.84986399999979767017,0.159595,1.29508,7.0,2.0,2.86270347,0.0067851299999999995,1.29508,0.00678482
"9,7",-4258.16326,2.8694886,N10,N8,0.011,-4299.09647,-40.93321000000014464604,0.159595,1.29508,7.0,2.0,2.86270347,0.0067851299999999995,1.29508,0.00678482
"9,8",-4258.16326,2.8694886,N10,Sp005,0.011,-4302.274191,-44.11093100000016420381,0.159595,1.29508,7.0,2.0,2.86270347,0.0067851299999999995,1.29508,0.00678482
"9,9",-4258.16326,2.8694886,N10,Sp006,0.011,-4302.274395,-44.11113500000010390067,0.159595,1.29508,7.0,2.0,2.86270347,0.0067851299999999995,1.29508,0.00678482
"10,0",-4258.16326,2.8694886,Sp005,N1,0.01,-4820.145534,-561.98227399999996123370,0.00140947,1.29508,1.0,8.0,0.0014094700000000238,2.86807913,0.00140947,1.29508
"10,1",-4258.16326,2.8694886,Sp005,Sp003,0.012,-4820.029254,-561.86599399999977322295,0.00140947,1.29508,1.0,8.0,0.0014094700000000238,2.86807913,0.00140947,1.29508
"10,2",-4258.16326,2.8694886,Sp005,Sp004,0.011,-4820.031122,-561.86786200000005919719,0.00140947,1.29508,1.0,8.0,0.0014094700000000238,2.86807913,0.00140947,1.29508
"10,3",-4258.16326,2.8694886,Sp005,N4,0.011,-4301.169412,-43.00615199999992910307,0.00140947,1.29508,1.0,8.0,0.0014094700000000238,2.86807913,0.00140947,1.29508
"10,4",-4258.16326,2.8694886,Sp005,N5,0.011,-4264.065721,-5.90246099999967555050,0.00140947,1.29508,1.0,8.0,0.0014094700000000238,2.86807913,0.00140947,1.29508
"10,5",-4258.16326,2.8694886,Sp005,N6,0.01,-4301.169162,-43.00590199999987817137,0.00140947,1.29508,1.0,8.0,0.0014094700000000238,2.86807913,0.00140947,1.29508
"10,6",-4258.16326,2.8694886,Sp005,Sp008,0.01,-4264.060298,-5.89703800000006594928,0.00140947,1.29508,1.0,8.0,0.0014094700000000238,2.86807913,0.00140947,1.29508
"10,7",-4258.16326,2.8694886,Sp005,Sp006,0.011,-4261.817843,-3.65458299999954761006,0.00140947,1.29508,1.0,8.0,0.0014094700000000238,2.86807913,0.00140947,1.29508
"10,8",-4258.16326,2.8694886,Sp005,Sp007,0.01,-4323.919662,-65.75640199999998003477,0.00140947,1.29508,1.0,8.0,0.0014094700000000238,2.86807913,0.00140947,1.29508
"10,9",-4258.16326,2.8694886,Sp005,N10,0.011,-4323.922855,-65.75959499999953550287,0.00140947,1.29508,1.0,8.0,0.0014094700000000238,2.86807913,0.00140947,1.29508
"10,10",-4258.16326,2.8694886,Sp005,Sp001,0.012,-4333.03959,-74.87633000000005267793,0.00140947,1.29508,1.0,8.0,0.0014094700000000238,2.86807913,0.00140947,1.29508
"10,11",-4258.16326,2.8694886,Sp005,N14,0.011,-4333.048552,-74.88529199999993579695,0.00140947,1.29508,1.0,8.0,0.0014094700000000238,2.86807913,0.00140947,1.29508
"10,12",-4258.16326,2.8694886,Sp005,Sp000,0.011,-4850.475884,-592.31262400000014167745,0.00140947,1.29508,1.0,8.0,0.0014094700000000238,2.86807913,0.00140947,1.29508
"10,13",-4258.16326,2.8694886,Sp005,Sp002,0.011,-4850.469322,-592.30606199999965610914,0.00140947,1.29508,1.0,8.0,0.0014094700000000238,2.86807913,0.00140947,1.29508
"11,0",-4258.16326,2.8694886,Sp006,N1,0.01,-4823.255294,-565.09203399999933026265,1e-08,1.29508,1.0,8.0,9.99999993922529e-09,2.86948859,1e-08,1.29508
"11,1",-4258.16326,2.8694886,Sp006,Sp003,0.011,-4823.131485,-564.96822499999962019501,1e-08,1.29508,1.0,8.0,9.99999993922529e-09,2.86948859,1e-08,1.29508
"11,2",-4258.16326,2.8694886,Sp006,Sp004,0.011,-4843.960488,-585.79722799999944982119,1e-08,1.29508,1.0,8.0,9.99999993922529e-09,2.86948859,1e-08,1.29508
"11,3",-4258.16326,2.8694886,Sp006,N4,0.011,-4301.169436,-43.00617599999986850889,1e-08,1.29508,1.0,8.0,9.99999993922529e-09,2.86948859,1e-08,1.29508
"11,4",-4258.16326,2.8694886,Sp006,N5,0.011,-4264.066077,-5.90281700000014097895,1e-08,1.29508,1.0,8.0,9.99999993922529e-09,2.86948859,1e-08,1.29508
"11,5",-4258.16326,2.8694886,Sp006,N6,0.011,-4301.169391,-43.00613100000009580981,1e-08,1.29508,1.0,8.0,9.99999993922529e-09,2.86948859,1e-08,1.29508
"11,6",-4258.16326,2.8694886,Sp006,Sp008,0.009,-4264.060282,-5.89702200000010634540,1e-08,1.29508,1.0,8.0,9.99999993922529e-09,2.86948859,1e-08,1.29508
"11,7",-4258.16326,2.8694886,Sp006,Sp005,0.011,-4261.816173,-3.65291299999989860225,1e-08,1.29508,1.0,8.0,9.99999993922529e-09,2.86948859,1e-08,1.29508
"11,8",-4258.16326,2.8694886,Sp006,Sp007,0.011,-4323.92039,-65.75712999999996100087,1e-08,1.29508,1.0,8.0,9.99999993922529e-09,2.86948859,1e-08,1.29508
"11,9",-4258.16326,2.8694886,Sp006,N10,0.011,-4323.923539,-65.76027900000008230563,1e-08,1.29508,1.0,8.0,9.99999993922529e-09,2.86948859,1e-08,1.29508
"11,10",-4258.16326,2.8694886,Sp006,Sp001,0.011,-4333.040449,-74.87718899999981658766,1e-08,1.29508,1.0,8.0,9.99999993922529e-09,2.86948859,1e-08,1.29508
"11,11",-4258.16326,2.8694886,Sp006,N14,0.011,-4333.046351,-74.88309099999969475903,1e-08,1.29508,1.0,8.0,9.99999993922529e-09,2.86948859,1e-08,1.29508
"11,12",-4258.16326,2.8694886,Sp006,Sp000,0.011,-4853.627185,-595.46392500000001746230,1e-08,1.29508,1.0,8.0,9.99999993922529e-09,2.86948859,1e-08,1.29508
"11,13",-4258.16326,2.8694886,Sp006,Sp002,0.011,-4853.6709,-595.50763999999981024303,1e-08,1.29508,1.0,8.0,9.99999993922529e-09,2.86948859,1e-08,1.29508
"12,0",-4258.16326,2.8694886,Sp001,N1,0.011,-4285.207789,-27.04452899999978399137,1.29508,1.29508,1.0,8.0,1.29508,1.5744086,1.29508,0.434856
"12,1",-4258.16326,2.8694886,Sp001,Sp003,0.01,-4285.21806,-27.05479999999988649506,1.29508,1.29508,1.0,8.0,1.29508,1.5744086,1.29508,0.434856
"12,2",-4258.16326,2.8694886,Sp001,Sp004,0.01,-4285.218343,-27.05508299999928567559,1.29508,1.29508,1.0,8.0,1.29508,1.5744086,1.29508,0.434856
"12,3",-4258.16326,2.8694886,Sp001,N4,0.011,-4268.513821,-10.35056099999928846955,1.29508,1.29508,1.0,8.0,1.29508,1.5744086,1.29508,0.434856
"12,4",-4258.16326,2.8694886,Sp001,N5,0.01,-4268.659126,-10.49586599999929603655,1.29508,1.29508,1.0,8.0,1.29508,1.5744086,1.29508,0.434856
"12,5",-4258.16326,2.8694886,Sp001,N6,0.011,-4266.253857,-8.09059699999943404691,1.29508,1.29508,1.0,8.0,1.29508,1.5744086,1.29508,0.434856
"12,6",-4258.16326,2.8694886,Sp001,Sp008,0.011,-4277.609423,-19.44616299999961483991,1.29508,1.29508,1.0,8.0,1.29508,1.5744086,1.29508,0.434856
"12,7",-4258.16326,2.8694886,Sp001,N8,0.011,-4276.962616,-18.79935599999953410588,1.29508,1.29508,1.0,8.0,1.29508,1.5744086,1.29508,0.434856
"12,8",-4258.16326,2.8694886,Sp001,Sp007,0.011,-4266.587333,-8.42407300000013492536,1.29508,1.29508,1.0,8.0,1.29508,1.5744086,1.29508,0.434856
"12,9",-4258.16326,2.8694886,Sp001,N14,0.011,-4261.805621,-3.64236100000016449485,1.29508,1.29508,1.0,8.0,1.29508,1.5744086,1.29508,0.434856
"12,10",-4258.16326,2.8694886,Sp001,Sp005,0.01,-4278.588341,-20.42508099999940895941,1.29508,1.29508,1.0,8.0,1.29508,1.5744086,1.29508,0.434856
"12,11",-4258.16326,2.8694886,Sp001,Sp006,0.01,-4278.58874,-20.42547999999987951014,1.29508,1.29508,1.0,8.0,1.29508,1.5744086,1.29508,0.434856
"12,12",-4258.16326,2.8694886,Sp001,Sp000,0.01,-4264.322289,-6.15902899999946384924,1.29508,1.29508,1.0,8.0,1.29508,1.5744086,1.29508,0.434856
"12,13",-4258.16326,2.8694886,Sp001,Sp002,0.011,-4263.954348,-5.79108799999994516838,1.29508,1.29508,1.0,8.0,1.29508,1.5744086,1.29508,0.434856
"13,0",-4258.16326,2.8694886,N14,N1,0.012,-4310.206338,-52.04307799999969574856,0.00678482,1.29508,8.0,1.0,2.8694886,0.0,0.00678482,0.0
"13,1",-4258.16326,2.8694886,N14,Sp003,0.01,-4310.19081,-52.02754999999979190761,0.00678482,1.29508,8.0,1.0,2.8694886,0.0,0.00678482,0.0
"13,2",-4258.16326,2.8694886,N14,Sp004,0.011,-4310.190423,-52.02716299999974580714,0.00678482,1.29508,8.0,1.0,2.8694886,0.0,0.00678482,0.0
"13,3",-4258.16326,2.8694886,N14,N4,0.011,-4269.172542,-11.00928199999998469139,0.00678482,1.29508,8.0,1.0,2.8694886,0.0,0.00678482,0.0
"13,4",-4258.16326,2.8694886,N14,N5,0.011,-4271.092239,-12.92897899999934452353,0.00678482,1.29508,8.0,1.0,2.8694886,0.0,0.00678482,0.0
"13,5",-4258.16326,2.8694886,N14,N6,0.01,-4266.161385,-7.99812500000007275958,0.00678482,1.29508,8.0,1.0,2.8694886,0.0,0.00678482,0.0
"13,6",-4258.16326,2.8694886,N14,Sp008,0.012,-4310.770715,-52.60745499999939056579,0.00678482,1.29508,8.0,1.0,2.8694886,0.0,0.00678482,0.0
"13,7",-4258.16326,2.8694886,N14,N8,0.011,-4310.846773,-52.68351299999994807877,0.00678482,1.29508,8.0,1.0,2.8694886,0.0,0.00678482,0.0
"13,8",-4258.16326,2.8694886,N14,Sp007,0.009,-4266.697676,-8.53441599999950994970,0.00678482,1.29508,8.0,1.0,2.8694886,0.0,0.00678482,0.0
"13,9",-4258.16326,2.8694886,N14,Sp001,0.01,-4261.816409,-3.65314899999975750688,0.00678482,1.29508,8.0,1.0,2.8694886,0.0,0.00678482,0.0
"13,10",-4258.16326,2.8694886,N14,Sp005,0.011,-4313.836063,-55.67280299999947601464,0.00678482,1.29508,8.0,1.0,2.8694886,0.0,0.00678482,0.0
"13,11",-4258.16326,2.8694886,N14,Sp006,0.011,-4313.836299,-55.67303899999933491927,0.00678482,1.29508,8.0,1.0,2.8694886,0.0,0.00678482,0.0
"14,0",-4258.16326,2.8694886,Sp000,N1,0.011,-4939.074826,-680.91156599999976606341,3.1e-07,1.29508,1.0,8.0,3.0999999989234084e-07,2.86948829,3.1e-07,1.29508
"14,1",-4258.16326,2.8694886,Sp000,Sp003,0.011,-4938.915652,-680.75239199999941774877,3.1e-07,1.29508,1.0,8.0,3.0999999989234084e-07,2.86948829,3.1e-07,1.29508
"14,2",-4258.16326,2.8694886,Sp000,Sp004,0.01,-4910.655994,-652.49273399999947287142,3.1e-07,1.29508,1.0,8.0,3.0999999989234084e-07,2.86948829,3.1e-07,1.29508
"14,3",-4258.16326,2.8694886,Sp000,N4,0.01,-4346.086209,-87.92294899999978952110,3.1e-07,1.29508,1.0,8.0,3.0999999989234084e-07,2.86948829,3.1e-07,1.29508
"14,4",-4258.16326,2.8694886,Sp000,N5,0.01,-4346.448238,-88.28497799999968265183,3.1e-07,1.29508,1.0,8.0,3.0999999989234084e-07,2.86948829,3.1e-07,1.29508
"14,5",-4258.16326,2.8694886,Sp000,N6,0.012,-4299.982946,-41.81968599999981961446,3.1e-07,1.29508,1.0,8.0,3.0999999989234084e-07,2.86948829,3.1e-07,1.29508
"14,6",-4258.16326,2.8694886,Sp000,Sp008,0.012,-4718.745072,-460.58181199999944510637,3.1e-07,1.29508,1.0,8.0,3.0999999989234084e-07,2.86948829,3.1e-07,1.29508
"14,7",-4258.16326,2.8694886,Sp000,N8,0.013,-4718.829339,-460.66607899999962683069,3.1e-07,1.29508,1.0,8.0,3.0999999989234084e-07,2.86948829,3.1e-07,1.29508
"14,8",-4258.16326,2.8694886,Sp000,Sp007,0.009,-4299.816656,-41.65339599999970232602,3.1e-07,1.29508,1.0,8.0,3.0999999989234084e-07,2.86948829,3.1e-07,1.29508
"14,9",-4258.16326,2.8694886,Sp000,N10,0.011,-4264.09697,-5.93370999999933701474,3.1e-07,1.29508,1.0,8.0,3.0999999989234084e-07,2.86948829,3.1e-07,1.29508
