iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,17",-9310.80473,0.59370287,Sp036,N20,0.02,-9684.312443,-373.50771300000087649096,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,18",-9310.80473,0.59370287,Sp036,Sp038,0.018,-9676.958202,-366.15347199999996519182,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,19",-9310.80473,0.59370287,Sp036,Sp039,0.017,-9676.957419,-366.15268900000046414789,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,20",-9310.80473,0.59370287,Sp036,Sp037,0.016,-9644.841781,-334.03705099999933736399,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,21",-9310.80473,0.59370287,Sp036,N24,0.016,-9645.300649,-334.49591900000086752698,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,22",-9310.80473,0.59370287,Sp036,Sp027,0.017,-9750.554639,-439.74990900000011606608,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,23",-9310.80473,0.59370287,Sp036,Sp028,0.016,-9750.553166,-439.74843599999985599425,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,24",-9310.80473,0.59370287,Sp036,N27,0.015,-9684.195611,-373.39088099999935366213,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,25",-9310.80473,0.59370287,Sp036,N28,0.016,-9684.649285,-373.84455499999967287295,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,26",-9310.80473,0.59370287,Sp036,N29,0.018,-9711.643672,-400.83894200000031560194,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,27",-9310.80473,0.59370287,Sp036,N30,0.02,-9711.56468,-400.75994999999966239557,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,28",-9310.80473,0.59370287,Sp036,Sp030,0.018,-9719.800669,-408.99593900000036228448,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,29",-9310.80473,0.59370287,Sp036,N32,0.018,-9719.801841,-408.99711100000058650039,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,30",-9310.80473,0.59370287,Sp036,Sp003,0.02,-9686.121642,-375.31691200000022945460,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,31",-9310.80473,0.59370287,Sp036,N34,0.018,-9689.270543,-378.46581300000070768874,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,32",-9310.80473,0.59370287,Sp036,N35,0.019,-9693.010995,-382.20626500000071246177,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,33",-9310.80473,0.59370287,Sp036,N36,0.02,-9689.339458,-378.53472800000054121483,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,34",-9310.80473,0.59370287,Sp036,Sp014,0.021,-9816.500248,-505.69551800000044750050,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,35",-9310.80473,0.59370287,Sp036,Sp021,0.022,-9817.824214,-507.01948400000037509017,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,36",-9310.80473,0.59370287,Sp036,N39,0.02,-9714.612343,-403.80761300000085611828,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,37",-9310.80473,0.59370287,Sp036,N40,0.019,-9713.477461,-402.67273100000056729186,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,38",-9310.80473,0.59370287,Sp036,Sp033,0.019,-9756.794044,-445.98931400000037683640,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,39",-9310.80473,0.59370287,Sp036,Sp034,0.017,-9756.793857,-445.98912700000073527917,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,40",-9310.80473,0.59370287,Sp036,Sp012,0.017,-9696.865187,-386.06045699999958742410,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,41",-9310.80473,0.59370287,Sp036,N44,0.017,-9696.604045,-385.79931500000020605512,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,42",-9310.80473,0.59370287,Sp036,Sp001,0.017,-9692.209489,-381.40475900000092224218,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,43",-9310.80473,0.59370287,Sp036,N46,0.017,-9693.007056,-382.20232600000053935219,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,44",-9310.80473,0.59370287,Sp036,N47,0.016,-9689.341641,-378.53691100000105507206,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,45",-9310.80473,0.59370287,Sp036,N48,0.016,-9689.340335,-378.53560500000094179995,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,46",-9310.80473,0.59370287,Sp036,Sp017,0.016,-9747.659778,-436.85504799999944225419,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,47",-9310.80473,0.59370287,Sp036,N50,0.017,-9747.528972,-436.72424200000023120083,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,48",-9310.80473,0.59370287,Sp036,Sp019,0.017,-9731.53167,-420.72694000000046798959,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,49",-9310.80473,0.59370287,Sp036,N52,0.017,-9731.587077,-420.78234700000029988587,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,50",-9310.80473,0.59370287,Sp036,Sp006,0.017,-9742.197821,-431.39309099999991303775,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,51",-9310.80473,0.59370287,Sp036,N54,0.018,-9742.197447,-431.39271700000062992331,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,52",-9310.80473,0.59370287,Sp036,Sp013,0.022,-9703.216192,-392.41146200000002863817,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,53",-9310.80473,0.59370287,Sp036,Sp024,0.021,-9703.215198,-392.41046800000003713649,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,54",-9310.80473,0.59370287,Sp036,Sp011,0.018,-9690.247671,-379.44294099999933678191,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,55",-9310.80473,0.59370287,Sp036,Sp023,0.017,-9690.504155,-379.69942500000070140231,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,56",-9310.80473,0.59370287,Sp036,Sp010,0.016,-9694.759471,-383.95474099999955797102,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,57",-9310.80473,0.59370287,Sp036,N60,0.016,-9694.933442,-384.12871199999972304795,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,58",-9310.80473,0.59370287,Sp036,Sp016,0.016,-9751.25814,-440.45341000000007625204,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,59",-9310.80473,0.59370287,Sp036,N62,0.018,-9751.570766,-440.76603600000089500099,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,60",-9310.80473,0.59370287,Sp036,Sp007,0.021,-9788.537883,-477.73315300000103889033,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,61",-9310.80473,0.59370287,Sp036,Sp008,0.022,-9788.537434,-477.73270400000001245644,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,62",-9310.80473,0.59370287,Sp036,Sp020,0.022,-9748.056863,-437.25213299999995797407,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,63",-9310.80473,0.59370287,Sp036,N66,0.023,-9748.056602,-437.25187200000073062256,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,64",-9310.80473,0.59370287,Sp036,N67,0.024,-9694.933181,-384.12845100000049569644,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,65",-9310.80473,0.59370287,Sp036,N68,0.024,-9694.933706,-384.12897599999996600673,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,66",-9310.80473,0.59370287,Sp036,Sp015,0.022,-9755.598724,-444.79399399999965680763,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,67",-9310.80473,0.59370287,Sp036,Sp026,0.02,-9755.598085,-444.79335499999979219865,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,68",-9310.80473,0.59370287,Sp036,Sp002,0.018,-9748.056739,-437.25200899999981629662,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,69",-9310.80473,0.59370287,Sp036,N72,0.016,-9746.65426,-435.84952999999950407073,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,70",-9310.80473,0.59370287,Sp036,Sp004,0.019,-9728.45367,-417.64894000000094820280,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,71",-9310.80473,0.59370287,Sp036,Sp005,0.015,-9728.453794,-417.64906399999927089084,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,72",-9310.80473,0.59370287,Sp036,Sp022,0.016,-9696.578453,-385.77372300000024551991,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,73",-9310.80473,0.59370287,Sp036,Sp025,0.016,-9696.576876,-385.77214599999933852814,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,74",-9310.80473,0.59370287,Sp036,Sp009,0.017,-9746.654356,-435.84962599999926169403,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,75",-9310.80473,0.59370287,Sp036,Sp018,0.016,-9746.655633,-435.85090300000047136564,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"3,0",-9310.80473,0.59370287,N4,Sp031,0.014,-9330.176608,-19.37187799999992421363,0.0415302,0.0415302,3.0,37.0,0.06825537999999987,0.5254474900000001,0.0415302,0.0328967
"3,1",-9310.80473,0.59370287,N4,Sp036,0.015,-9330.174704,-19.36997399999927438330,0.0415302,0.0415302,3.0,37.0,0.06825537999999987,0.5254474900000001,0.0415302,0.0328967
"4,0",-9310.80473,0.59370287,Sp029,N1,0.015,-9374.78141,-63.97667999999976018444,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,1",-9310.80473,0.59370287,Sp029,Sp031,0.015,-9374.782615,-63.97788500000024214387,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,2",-9310.80473,0.59370287,Sp029,Sp036,0.016,-9374.80646,-64.00172999999995226972,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,3",-9310.80473,0.59370287,Sp029,N6,0.017,-9330.172437,-19.36770699999942735303,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,4",-9310.80473,0.59370287,Sp029,N7,0.016,-9529.133403,-218.32867299999998067506,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,5",-9310.80473,0.59370287,Sp029,N8,0.019,-9529.221505,-218.41677499999968858901,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,6",-9310.80473,0.59370287,Sp029,N9,0.018,-9535.559953,-224.75522300000011455268,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,7",-9310.80473,0.59370287,Sp029,N10,0.018,-9535.5611,-224.75637000000097032171,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,8",-9310.80473,0.59370287,Sp029,N11,0.018,-9555.837199,-245.03246899999976449180,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,9",-9310.80473,0.59370287,Sp029,N12,0.018,-9555.834405,-245.02967499999977007974,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,10",-9310.80473,0.59370287,Sp029,Sp035,0.021,-9558.187105,-247.38237500000104773790,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,11",-9310.80473,0.59370287,Sp029,N14,0.021,-9557.812074,-247.00734399999964807648,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,12",-9310.80473,0.59370287,Sp029,Sp032,0.018,-9551.473699,-240.66896900000028836075,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,13",-9310.80473,0.59370287,Sp029,N16,0.018,-9551.47423,-240.66949999999997089617,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,14",-9310.80473,0.59370287,Sp029,Sp000,0.017,-9597.261734,-286.45700399999986984767,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,15",-9310.80473,0.59370287,Sp029,N18,0.018,-9597.10999,-286.30526000000099884346,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,16",-9310.80473,0.59370287,Sp029,N19,0.016,-9615.765157,-304.96042699999998148996,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,17",-9310.80473,0.59370287,Sp029,N20,0.017,-9615.757731,-304.95300099999985832255,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,18",-9310.80473,0.59370287,Sp029,Sp038,0.017,-9610.154421,-299.34969099999943864532,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,19",-9310.80473,0.59370287,Sp029,Sp039,0.016,-9610.153582,-299.34885200000098848250,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,20",-9310.80473,0.59370287,Sp029,Sp037,0.016,-9574.834182,-264.02945200000067416113,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,21",-9310.80473,0.59370287,Sp029,N24,0.016,-9575.514207,-264.70947700000033364631,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,22",-9310.80473,0.59370287,Sp029,Sp027,0.017,-9692.776637,-381.97190700000101060141,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,23",-9310.80473,0.59370287,Sp029,Sp028,0.016,-9692.775005,-381.97027499999967403710,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,24",-9310.80473,0.59370287,Sp029,N27,0.017,-9615.542442,-304.73771200000010139775,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,25",-9310.80473,0.59370287,Sp029,N28,0.022,-9616.052868,-305.24813800000083574560,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,26",-9310.80473,0.59370287,Sp029,N29,0.022,-9645.580457,-334.77572700000018812716,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,27",-9310.80473,0.59370287,Sp029,N30,0.018,-9645.587018,-334.78228800000033515971,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,28",-9310.80473,0.59370287,Sp029,Sp030,0.017,-9660.669599,-349.86486900000090827234,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,29",-9310.80473,0.59370287,Sp029,N32,0.016,-9660.673761,-349.86903100000017730054,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,30",-9310.80473,0.59370287,Sp029,Sp003,0.016,-9618.916716,-308.11198599999988800846,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,31",-9310.80473,0.59370287,Sp029,N34,0.015,-9620.951422,-310.14669200000025739428,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,32",-9310.80473,0.59370287,Sp029,N35,0.016,-9625.066275,-314.26154499999938707333,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,33",-9310.80473,0.59370287,Sp029,N36,0.016,-9624.568765,-313.76403500000014901161,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,34",-9310.80473,0.59370287,Sp029,Sp014,0.016,-9761.969188,-451.16445799999928567559,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,35",-9310.80473,0.59370287,Sp029,Sp021,0.016,-9762.081398,-451.27666800000042712782,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,36",-9310.80473,0.59370287,Sp029,N39,0.017,-9648.96477,-338.16004000000066298526,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,37",-9310.80473,0.59370287,Sp029,N40,0.016,-9647.805103,-337.00037300000076356810,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,38",-9310.80473,0.59370287,Sp029,Sp033,0.016,-9697.544284,-386.73955399999977089465,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,39",-9310.80473,0.59370287,Sp029,Sp034,0.016,-9697.544117,-386.73938699999962409493,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,40",-9310.80473,0.59370287,Sp029,Sp012,0.017,-9628.702269,-317.89753899999959685374,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,41",-9310.80473,0.59370287,Sp029,N44,0.016,-9628.189274,-317.38454400000046007335,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,42",-9310.80473,0.59370287,Sp029,Sp001,0.016,-9624.70462,-313.89989000000059604645,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,43",-9310.80473,0.59370287,Sp029,N46,0.016,-9625.062729,-314.25799899999947228935,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,44",-9310.80473,0.59370287,Sp029,N47,0.017,-9624.922388,-314.11765800000102899503,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,45",-9310.80473,0.59370287,Sp029,N48,0.018,-9624.92127,-314.11654000000089581590,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,46",-9310.80473,0.59370287,Sp029,Sp017,0.019,-9686.656555,-375.85182499999973515514,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,47",-9310.80473,0.59370287,Sp029,N50,0.02,-9686.501315,-375.69658499999968626071,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,48",-9310.80473,0.59370287,Sp029,Sp019,0.019,-9667.947241,-357.14251100000001315493,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,49",-9310.80473,0.59370287,Sp029,N52,0.017,-9668.046089,-357.24135899999964749441,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,50",-9310.80473,0.59370287,Sp029,Sp006,0.017,-9677.351341,-366.54661099999975704122,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,51",-9310.80473,0.59370287,Sp029,N54,0.016,-9677.351138,-366.54640800000015588012,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,52",-9310.80473,0.59370287,Sp029,Sp013,0.017,-9638.769707,-327.96497699999963515438,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,53",-9310.80473,0.59370287,Sp029,Sp024,0.017,-9638.768591,-327.96386100000017904676,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,54",-9310.80473,0.59370287,Sp029,Sp011,0.016,-9625.733495,-314.92876500000056694262,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,55",-9310.80473,0.59370287,Sp029,Sp023,0.016,-9626.085315,-315.28058500000042840838,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,56",-9310.80473,0.59370287,Sp029,Sp010,0.017,-9630.712263,-319.90753299999960290734,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,57",-9310.80473,0.59370287,Sp029,N60,0.018,-9630.941571,-320.13684099999954923987,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,58",-9310.80473,0.59370287,Sp029,Sp016,0.021,-9690.412507,-379.60777699999925971497,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,59",-9310.80473,0.59370287,Sp029,N62,0.021,-9690.818356,-380.01362599999993108213,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,60",-9310.80473,0.59370287,Sp029,Sp007,0.024,-9731.742894,-420.93816400000105204526,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,61",-9310.80473,0.59370287,Sp029,Sp008,0.024,-9731.74243,-420.93770000000040454324,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,62",-9310.80473,0.59370287,Sp029,Sp020,0.021,-9683.602044,-372.79731399999946006574,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
"4,63",-9310.80473,0.59370287,Sp029,N66,0.021,-9683.601926,-372.79719599999953061342,0.00316303,0.0415302,1.0,39.0,0.0031630299999999556,0.59053984,0.00316303,0.0415302
