iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,19",-9310.80473,0.59370287,Sp036,Sp039,0.017,-9676.957419,-366.15268900000046414789,0.00211762,0.0415302,1.0,38.0,0.0021176199999999312,0.5876030600000001,0.00211762,0.0415302,8.0,0.08024453,0.00398219
"2,20",-9310.80473,0.59370287,Sp036,Sp037,0.016,-9644.841781,-334.03705099999933736399,0.020109,0.0415302,1.0,38.0,0.020109000000000044,0.56961168,0.020109,0.0415302,8.0,0.08796343,0.00398219
"2,21",-9310.80473,0.59370287,Sp036,N24,0.016,-9645.300649,-334.49591900000086752698,0.0114158,0.0415302,37.0,2.0,0.58917568,0.000545,0.0114158,0.00054499,8.0,0.08764952999999999,0.00398219
"2,22",-9310.80473,0.59370287,Sp036,Sp027,0.017,-9750.554639,-439.74990900000011606608,0.00338321,0.0415302,1.0,38.0,0.003383210000000081,0.5863374699999999,0.00338321,0.0415302,8.0,0.10859671,0.00398219
"2,23",-9310.80473,0.59370287,Sp036,Sp028,0.016,-9750.553166,-439.74843599999985599425,0.00830757,0.0415302,1.0,38.0,0.008307570000000153,0.5814131099999998,0.00830757,0.0415302,8.0,0.11352107,0.00398219
"2,24",-9310.80473,0.59370287,Sp036,N27,0.015,-9684.195611,-373.39088099999935366213,0.00196522,0.0415302,33.0,6.0,0.55085537,0.03886531,0.0309824,0.0129171,8.0,0.08342881,0.00398219
"2,25",-9310.80473,0.59370287,Sp036,N28,0.016,-9684.649285,-373.84455499999967287295,0.00102947,0.0415302,30.0,9.0,0.53861996,0.051100719999999995,0.012621,0.012621,8.0,0.08385945,0.00398219
"2,26",-9310.80473,0.59370287,Sp036,N29,0.018,-9711.643672,-400.83894200000031560194,0.00314931,0.0415302,38.0,1.0,0.58972068,0.0,0.00482342,0.0,8.0,0.12235714,0.00398219
"2,27",-9310.80473,0.59370287,Sp036,N30,0.02,-9711.56468,-400.75994999999966239557,0.0115891,0.0415302,33.0,6.0,0.54647489,0.043245790000000006,0.0244077,0.0244077,8.0,0.09222563,0.00398219
"2,28",-9310.80473,0.59370287,Sp036,Sp030,0.018,-9719.800669,-408.99593900000036228448,0.00602196,0.0415302,1.0,38.0,0.006021959999999993,0.58369872,0.00602196,0.0415302,9.0,0.09367149,0.00398219
"2,29",-9310.80473,0.59370287,Sp036,N32,0.018,-9719.801841,-408.99711100000058650039,0.00054499,0.0415302,38.0,1.0,0.58972068,0.0,0.00054499,0.0,9.0,0.09906533,0.00398219
"2,30",-9310.80473,0.59370287,Sp036,Sp003,0.02,-9686.121642,-375.31691200000022945460,0.0309824,0.0415302,1.0,38.0,0.030982400000000077,0.5587382799999999,0.0309824,0.0415302,9.0,0.11441121,0.00398219
"2,31",-9310.80473,0.59370287,Sp036,N34,0.018,-9689.270543,-378.46581300000070768874,0.0129171,0.0415302,34.0,5.0,0.57125544,0.018465239999999997,0.0129171,0.00493872,9.0,0.08539403,0.00398219
"2,32",-9310.80473,0.59370287,Sp036,N35,0.019,-9693.010995,-382.20626500000071246177,0.00311882,0.0415302,37.0,2.0,0.58448917,0.00523151,0.00432504,0.00314308,9.0,0.08385948,0.00398219
"2,33",-9310.80473,0.59370287,Sp036,N36,0.02,-9689.339458,-378.53472800000054121483,0.00103825,0.0415302,33.0,6.0,0.55018272,0.03953796,0.012621,0.012621,9.0,0.08488892,0.00398219
"2,34",-9310.80473,0.59370287,Sp036,Sp014,0.021,-9816.500248,-505.69551800000044750050,0.00482342,0.0415302,1.0,38.0,0.004823419999999912,0.5848972600000001,0.00482342,0.0415302,9.0,0.12718056,0.00398219
"2,35",-9310.80473,0.59370287,Sp036,Sp021,0.022,-9817.824214,-507.01948400000037509017,0.00314931,0.0415302,1.0,38.0,0.0031493099999998497,0.5865713700000001,0.00314931,0.0415302,9.0,0.12550645,0.00398219
"2,36",-9310.80473,0.59370287,Sp036,N39,0.02,-9714.612343,-403.80761300000085611828,0.00154022,0.0415302,36.0,3.0,0.57911837,0.010602309999999998,0.00694203,0.00694203,9.0,0.10262843,0.00398219
"2,37",-9310.80473,0.59370287,Sp036,N40,0.019,-9713.477461,-402.67273100000056729186,0.0172409,0.0415302,37.0,2.0,0.58812349,0.00159719,0.0244077,0.00107254,9.0,0.10381473000000001,0.00398219
"2,38",-9310.80473,0.59370287,Sp036,Sp033,0.019,-9756.794044,-445.98931400000037683640,1e-08,0.0415302,1.0,38.0,1.0000000050247593e-08,0.58972067,1e-08,0.0415302,10.0,0.09906533999999999,0.00398219
"2,39",-9310.80473,0.59370287,Sp036,Sp034,0.017,-9756.793857,-445.98912700000073527917,0.00054499,0.0415302,1.0,38.0,0.0005449899999999674,0.58917569,0.00054499,0.0415302,10.0,0.09961031999999999,0.00398219
"2,40",-9310.80473,0.59370287,Sp036,Sp012,0.017,-9696.865187,-386.06045699999958742410,0.00748297,0.0415302,1.0,38.0,0.007482970000000089,0.5822377099999999,0.00748297,0.0415302,10.0,0.092877,0.00398219
"2,41",-9310.80473,0.59370287,Sp036,N44,0.017,-9696.604045,-385.79931500000020605512,0.00103996,0.0415302,35.0,4.0,0.57488334,0.01483734,0.00493872,0.00493872,10.0,0.09831113000000001,0.00398219
"2,42",-9310.80473,0.59370287,Sp036,Sp001,0.017,-9692.209489,-381.40475900000092224218,0.00432504,0.0415302,1.0,38.0,0.004325040000000113,0.5853956399999999,0.00432504,0.0415302,10.0,0.08818452,0.00398219
"2,43",-9310.80473,0.59370287,Sp036,N46,0.017,-9693.007056,-382.20232600000053935219,0.00314308,0.0415302,38.0,1.0,0.58972068,0.0,0.00314308,0.0,10.0,0.0869783,0.00398219
"2,44",-9310.80473,0.59370287,Sp036,N47,0.016,-9689.341641,-378.53691100000105507206,0.00742138,0.0415302,38.0,1.0,0.58972068,0.0,0.00742138,0.0,10.0,0.08535764,0.00398219
"2,45",-9310.80473,0.59370287,Sp036,N48,0.016,-9689.340335,-378.53560500000094179995,3e-08,0.0415302,35.0,4.0,0.55754524,0.03217544,0.012621,0.012621,10.0,0.08592717000000001,0.00398219
"2,46",-9310.80473,0.59370287,Sp036,Sp017,0.016,-9747.659778,-436.85504799999944225419,0.00319818,0.0415302,1.0,38.0,0.0031981799999998284,0.5865225000000002,0.00319818,0.0415302,10.0,0.10582661,0.00398219
"2,47",-9310.80473,0.59370287,Sp036,N50,0.017,-9747.528972,-436.72424200000023120083,0.00104023,0.0415302,37.0,2.0,0.58119975,0.00852093,0.00694203,0.00694203,10.0,0.10416865,0.00398219
"2,48",-9310.80473,0.59370287,Sp036,Sp019,0.017,-9731.53167,-420.72694000000046798959,0.0244077,0.0415302,1.0,38.0,0.02440769999999981,0.5653129800000002,0.0244077,0.0415302,10.0,0.12822243,0.00398219
"2,49",-9310.80473,0.59370287,Sp036,N52,0.017,-9731.587077,-420.78234700000029988587,0.00107254,0.0415302,38.0,1.0,0.58972068,0.0,0.00107254,0.0,10.0,0.12105563,0.00398219
"2,50",-9310.80473,0.59370287,Sp036,Sp006,0.017,-9742.197821,-431.39309099999991303775,0.00258794,0.0415302,1.0,38.0,0.0025879400000001773,0.5871327399999998,0.00258794,0.0415302,11.0,0.10089907,0.00398219
"2,51",-9310.80473,0.59370287,Sp036,N54,0.018,-9742.197447,-431.39271700000062992331,3e-08,0.0415302,36.0,3.0,0.57903642,0.01068426,0.00493872,0.00493872,11.0,0.09935109000000002,0.00398219
"2,52",-9310.80473,0.59370287,Sp036,Sp013,0.022,-9703.216192,-392.41146200000002863817,0.00208843,0.0415302,1.0,38.0,0.002088430000000141,0.5876322499999999,0.00208843,0.0415302,11.0,0.08906673,0.00398219
"2,53",-9310.80473,0.59370287,Sp036,Sp024,0.021,-9703.215198,-392.41046800000003713649,0.00314308,0.0415302,1.0,38.0,0.003143080000000076,0.5865775999999999,0.00314308,0.0415302,11.0,0.09012138,0.00398219
"2,54",-9310.80473,0.59370287,Sp036,Sp011,0.018,-9690.247671,-379.44294099999933678191,0.00263441,0.0415302,1.0,38.0,0.002634410000000087,0.5870862699999999,0.00263441,0.0415302,11.0,0.08799205,0.00398219
"2,55",-9310.80473,0.59370287,Sp036,Sp023,0.017,-9690.504155,-379.69942500000070140231,0.00742138,0.0415302,1.0,38.0,0.007421380000000144,0.5822992999999999,0.00742138,0.0415302,11.0,0.09277902,0.00398219
"2,56",-9310.80473,0.59370287,Sp036,Sp010,0.016,-9694.759471,-383.95474099999955797102,0.00736249,0.0415302,1.0,38.0,0.007362489999999999,0.58235819,0.00736249,0.0415302,11.0,0.09328966000000001,0.00398219
"2,57",-9310.80473,0.59370287,Sp036,N60,0.016,-9694.933442,-384.12871199999972304795,0.000537,0.0415302,36.0,3.0,0.5697158,0.02000488,0.012621,0.012621,11.0,0.0859272,0.00398219
"2,58",-9310.80473,0.59370287,Sp036,Sp016,0.016,-9751.25814,-440.45341000000007625204,0.00104115,0.0415302,1.0,38.0,0.0010411499999998242,0.5886795300000002,0.00104115,0.0415302,11.0,0.1052098,0.00398219
"2,59",-9310.80473,0.59370287,Sp036,N62,0.018,-9751.570766,-440.76603600000089500099,0.00694203,0.0415302,38.0,1.0,0.58972068,0.0,0.00694203,0.0,11.0,0.10520888,0.00398219
"2,60",-9310.80473,0.59370287,Sp036,Sp007,0.021,-9788.537883,-477.73315300000103889033,0.00052465,0.0415302,1.0,38.0,0.0005246499999997933,0.5891960300000002,0.00052465,0.0415302,11.0,0.12158028,0.00398219
"2,61",-9310.80473,0.59370287,Sp036,Sp008,0.022,-9788.537434,-477.73270400000001245644,0.00107254,0.0415302,1.0,38.0,0.0010725399999997887,0.5886481400000002,0.00107254,0.0415302,11.0,0.12212817,0.00398219
"2,62",-9310.80473,0.59370287,Sp036,Sp020,0.022,-9748.056863,-437.25213299999995797407,0.00415305,0.0415302,1.0,38.0,0.0041530500000002135,0.5855676299999998,0.00415305,0.0415302,12.0,0.10350414000000001,0.00398219
"2,63",-9310.80473,0.59370287,Sp036,N66,0.023,-9748.056602,-437.25187200000073062256,0.00129412,0.0415302,37.0,2.0,0.58348857,0.00623211,0.00493872,0.00493872,12.0,0.09935112,0.00398219
"2,64",-9310.80473,0.59370287,Sp036,N67,0.024,-9694.933181,-384.12845100000049569644,1e-08,0.0415302,38.0,1.0,0.58972068,0.0,0.00052175,0.0,12.0,0.097039,0.00398219
"2,65",-9310.80473,0.59370287,Sp036,N68,0.024,-9694.933706,-384.12897599999996600673,0.012621,0.0415302,38.0,1.0,0.58972068,0.0,0.012621,0.0,12.0,0.0864642,0.00398219
"2,66",-9310.80473,0.59370287,Sp036,Sp015,0.022,-9755.598724,-444.79399399999965680763,0.0015789,0.0415302,1.0,38.0,0.0015788999999997166,0.5881417800000003,0.0015789,0.0415302,12.0,0.10678778000000001,0.00398219
"2,67",-9310.80473,0.59370287,Sp036,Sp026,0.02,-9755.598085,-444.79335499999979219865,0.00694203,0.0415302,1.0,38.0,0.00694202999999971,0.5827786500000003,0.00694203,0.0415302,12.0,0.11215091,0.00398219
"2,68",-9310.80473,0.59370287,Sp036,Sp002,0.018,-9748.056739,-437.25200899999981629662,0.00315803,0.0415302,1.0,38.0,0.003158030000000256,0.5865626499999997,0.00315803,0.0415302,13.0,0.10250915000000001,0.00398219
"2,69",-9310.80473,0.59370287,Sp036,N72,0.016,-9746.65426,-435.84952999999950407073,0.00129339,0.0415302,38.0,1.0,0.58972068,0.0,0.00493872,0.0,13.0,0.10064524000000001,0.00398219
"2,70",-9310.80473,0.59370287,Sp036,Sp004,0.019,-9728.45367,-417.64894000000094820280,0.00052175,0.0415302,1.0,38.0,0.0005217499999999875,0.58919893,0.00052175,0.0415302,13.0,0.09756075,0.00398219
"2,71",-9310.80473,0.59370287,Sp036,Sp005,0.015,-9728.453794,-417.64906399999927089084,1e-08,0.0415302,1.0,38.0,1.0000000050247593e-08,0.58972067,1e-08,0.0415302,13.0,0.09703901,0.00398219
"2,72",-9310.80473,0.59370287,Sp036,Sp022,0.016,-9696.578453,-385.77372300000024551991,0.00738388,0.0415302,1.0,38.0,0.007383880000000009,0.5823368,0.00738388,0.0415302,13.0,0.09384808,0.00398219
"2,73",-9310.80473,0.59370287,Sp036,Sp025,0.016,-9696.576876,-385.77214599999933852814,0.012621,0.0415302,1.0,38.0,0.012620999999999993,0.57709968,0.012621,0.0415302,13.0,0.0990852,0.00398219
"2,74",-9310.80473,0.59370287,Sp036,Sp009,0.017,-9746.654356,-435.84962599999926169403,0.00493872,0.0415302,1.0,38.0,0.004938720000000285,0.5847819599999997,0.00493872,0.0415302,14.0,0.10558395999999999,0.00398219
"2,75",-9310.80473,0.59370287,Sp036,Sp018,0.016,-9746.655633,-435.85090300000047136564,0.00129339,0.0415302,1.0,38.0,0.001293390000000283,0.5884272899999997,0.00129339,0.0415302,14.0,0.10193863000000002,0.00398219
"3,0",-9310.80473,0.59370287,N4,Sp031,0.014,-9330.176608,-19.37187799999992421363,0.01316915,0.01316915,1.0,1.0,0.01316915,0.0,0.01316915,0.0,3.0,0.01957996,0.010393
"3,1",-9310.80473,0.59370287,N4,Sp036,0.015,-9330.174704,-19.36997399999927438330,0.01316915,0.01316915,1.0,1.0,0.01316915,0.0,0.01316915,0.0,3.0,0.01437519,0.010393
"4,0",-9310.80473,0.59370287,Sp029,N1,0.015,-9374.78141,-63.97667999999976018444,0.00918696,0.0519232,2.0,37.0,0.5905398399999999,0.0,0.0519232,0.0,3.0,0.01355603,0.00316303
"4,1",-9310.80473,0.59370287,Sp029,Sp031,0.015,-9374.782615,-63.97788500000024214387,0.00918696,0.0519232,1.0,38.0,0.009186959999999855,0.5813528800000001,0.00918696,0.0519232,4.0,0.022742989999999998,0.00316303
"4,2",-9310.80473,0.59370287,Sp029,Sp036,0.016,-9374.80646,-64.00172999999995226972,0.00398219,0.0519232,1.0,38.0,0.0039821899999997745,0.5865576500000002,0.00398219,0.0519232,4.0,0.01753822,0.00316303
"4,3",-9310.80473,0.59370287,Sp029,N6,0.017,-9330.172437,-19.36770699999942735303,0.00844711,0.0519232,3.0,36.0,0.22334508999999986,0.36719475000000007,0.0328967,0.0322185,3.0,0.04469323,0.00316303
"4,4",-9310.80473,0.59370287,Sp029,N7,0.016,-9529.133403,-218.32867299999998067506,0.00396223,0.0519232,32.0,7.0,0.50401919,0.08652065,0.0328967,0.0214791,4.0,0.04552535,0.00316303
"4,5",-9310.80473,0.59370287,Sp029,N8,0.019,-9529.221505,-218.41677499999968858901,0.016438,0.0519232,11.0,28.0,0.3165821699999999,0.27395767000000004,0.0322185,0.0322185,4.0,0.05314034,0.00316303
"4,6",-9310.80473,0.59370287,Sp029,N9,0.018,-9535.559953,-224.75522300000011455268,0.0113459,0.0519232,37.0,2.0,0.5863353099999999,0.00420453,0.0328967,0.00211762,5.0,0.05556885,0.00316303
"4,7",-9310.80473,0.59370287,Sp029,N10,0.018,-9535.5611,-224.75637000000097032171,0.00715469,0.0519232,35.0,4.0,0.5326529799999999,0.05788686,0.0214791,0.020109,5.0,0.04948758,0.00316303
"4,8",-9310.80473,0.59370287,Sp029,N11,0.018,-9555.837199,-245.03246899999976449180,0.0274924,0.0519232,37.0,2.0,0.5788490599999999,0.011690780000000001,0.0274924,0.00830757,5.0,0.06650894000000002,0.00316303
"4,9",-9310.80473,0.59370287,Sp029,N12,0.018,-9555.834405,-245.02967499999977007974,0.00934814,0.0519232,14.0,25.0,0.46768321999999996,0.12285662,0.0322185,0.0322185,5.0,0.06957834000000002,0.00316303
"4,10",-9310.80473,0.59370287,Sp029,Sp035,0.021,-9558.187105,-247.38237500000104773790,0.0328967,0.0519232,1.0,38.0,0.03289669999999989,0.55764314,0.0328967,0.0519232,6.0,0.08846555,0.00316303
"4,11",-9310.80473,0.59370287,Sp029,N14,0.021,-9557.812074,-247.00734399999964807648,0.00211762,0.0519232,38.0,1.0,0.5905398399999999,0.0,0.00211762,0.0,6.0,0.06691475000000001,0.00316303
"4,12",-9310.80473,0.59370287,Sp029,Sp032,0.018,-9551.473699,-240.66896900000028836075,0.0214791,0.0519232,1.0,38.0,0.021479099999999862,0.5690607400000001,0.0214791,0.0519232,6.0,0.07096668,0.00316303
"4,13",-9310.80473,0.59370287,Sp029,N16,0.018,-9551.47423,-240.66949999999997089617,0.0197951,0.0519232,36.0,3.0,0.5725570799999999,0.01798276,0.020109,0.0114158,6.0,0.05664227,0.00316303
"4,14",-9310.80473,0.59370287,Sp029,Sp000,0.017,-9597.261734,-286.45700399999986984767,0.0242473,0.0519232,1.0,38.0,0.02424729999999997,0.56629254,0.0242473,0.0519232,6.0,0.09075624000000002,0.00316303
"4,15",-9310.80473,0.59370287,Sp029,N18,0.018,-9597.10999,-286.30526000000099884346,0.00830757,0.0519232,38.0,1.0,0.5905398399999999,0.0,0.00830757,0.0,6.0,0.09400134000000002,0.00316303
"4,16",-9310.80473,0.59370287,Sp029,N19,0.016,-9615.765157,-304.96042699999998148996,0.00249608,0.0519232,23.0,16.0,0.52573425,0.06480559,0.0309824,0.012621,6.0,0.07015121000000002,0.00316303
"4,17",-9310.80473,0.59370287,Sp029,N20,0.017,-9615.757731,-304.95300099999985832255,0.00208699,0.0519232,31.0,8.0,0.5099614399999999,0.08057840000000001,0.0322185,0.0244077,6.0,0.07892648000000001,0.00316303
"4,18",-9310.80473,0.59370287,Sp029,Sp038,0.017,-9610.154421,-299.34969099999943864532,0.00208691,0.0519232,1.0,38.0,0.002086909999999831,0.5884529300000001,0.00208691,0.0519232,7.0,0.06900166,0.00316303
"4,19",-9310.80473,0.59370287,Sp029,Sp039,0.016,-9610.153582,-299.34885200000098848250,0.00211762,0.0519232,1.0,38.0,0.00211761999999982,0.5884222200000001,0.00211762,0.0519232,7.0,0.06903237000000001,0.00316303
"4,20",-9310.80473,0.59370287,Sp029,Sp037,0.016,-9574.834182,-264.02945200000067416113,0.020109,0.0519232,1.0,38.0,0.020108999999999932,0.57043084,0.020109,0.0519232,7.0,0.07675127000000001,0.00316303
"4,21",-9310.80473,0.59370287,Sp029,N24,0.016,-9575.514207,-264.70947700000033364631,0.0114158,0.0519232,37.0,2.0,0.5899948399999999,0.000545,0.0114158,0.00054499,7.0,0.07643737,0.00316303
"4,22",-9310.80473,0.59370287,Sp029,Sp027,0.017,-9692.776637,-381.97190700000101060141,0.00338321,0.0519232,1.0,38.0,0.00338320999999997,0.58715663,0.00338321,0.0519232,7.0,0.09738455000000001,0.00316303
"4,23",-9310.80473,0.59370287,Sp029,Sp028,0.016,-9692.775005,-381.97027499999967403710,0.00830757,0.0519232,1.0,38.0,0.008307570000000042,0.5822322699999999,0.00830757,0.0519232,7.0,0.10230891,0.00316303
"4,24",-9310.80473,0.59370287,Sp029,N27,0.017,-9615.542442,-304.73771200000010139775,0.00196522,0.0519232,33.0,6.0,0.5516745299999999,0.03886531,0.0309824,0.0129171,7.0,0.07221665000000001,0.00316303
"4,25",-9310.80473,0.59370287,Sp029,N28,0.022,-9616.052868,-305.24813800000083574560,0.00102947,0.0519232,30.0,9.0,0.5394391199999999,0.051100719999999995,0.012621,0.012621,7.0,0.07264729,0.00316303
"4,26",-9310.80473,0.59370287,Sp029,N29,0.022,-9645.580457,-334.77572700000018812716,0.00314931,0.0519232,38.0,1.0,0.5905398399999999,0.0,0.00482342,0.0,7.0,0.11114498,0.00316303
"4,27",-9310.80473,0.59370287,Sp029,N30,0.018,-9645.587018,-334.78228800000033515971,0.0115891,0.0519232,33.0,6.0,0.5472940499999999,0.043245790000000006,0.0244077,0.0244077,7.0,0.08101347,0.00316303
"4,28",-9310.80473,0.59370287,Sp029,Sp030,0.017,-9660.669599,-349.86486900000090827234,0.00602196,0.0519232,1.0,38.0,0.006021959999999882,0.58451788,0.00602196,0.0519232,8.0,0.08245933,0.00316303
"4,29",-9310.80473,0.59370287,Sp029,N32,0.016,-9660.673761,-349.86903100000017730054,0.00054499,0.0519232,38.0,1.0,0.5905398399999999,0.0,0.00054499,0.0,8.0,0.08785317000000001,0.00316303
"4,30",-9310.80473,0.59370287,Sp029,Sp003,0.016,-9618.916716,-308.11198599999988800846,0.0309824,0.0519232,1.0,38.0,0.030982399999999966,0.55955744,0.0309824,0.0519232,8.0,0.10319905000000001,0.00316303
"4,31",-9310.80473,0.59370287,Sp029,N34,0.015,-9620.951422,-310.14669200000025739428,0.0129171,0.0519232,34.0,5.0,0.5720745999999999,0.018465239999999997,0.0129171,0.00493872,8.0,0.07418187000000001,0.00316303
"4,32",-9310.80473,0.59370287,Sp029,N35,0.016,-9625.066275,-314.26154499999938707333,0.00311882,0.0519232,37.0,2.0,0.5853083299999999,0.00523151,0.00432504,0.00314308,8.0,0.07264732000000002,0.00316303
"4,33",-9310.80473,0.59370287,Sp029,N36,0.016,-9624.568765,-313.76403500000014901161,0.00103825,0.0519232,33.0,6.0,0.5510018799999999,0.03953796,0.012621,0.012621,8.0,0.07367676000000001,0.00316303
"4,34",-9310.80473,0.59370287,Sp029,Sp014,0.016,-9761.969188,-451.16445799999928567559,0.00482342,0.0519232,1.0,38.0,0.004823419999999912,0.58571642,0.00482342,0.0519232,8.0,0.11596840000000001,0.00316303
"4,35",-9310.80473,0.59370287,Sp029,Sp021,0.016,-9762.081398,-451.27666800000042712782,0.00314931,0.0519232,1.0,38.0,0.0031493099999998497,0.5873905300000001,0.00314931,0.0519232,8.0,0.11429429,0.00316303
"4,36",-9310.80473,0.59370287,Sp029,N39,0.017,-9648.96477,-338.16004000000066298526,0.00154022,0.0519232,36.0,3.0,0.5799375299999999,0.010602309999999998,0.00694203,0.00694203,8.0,0.09141627000000002,0.00316303
"4,37",-9310.80473,0.59370287,Sp029,N40,0.016,-9647.805103,-337.00037300000076356810,0.0172409,0.0519232,37.0,2.0,0.5889426499999999,0.00159719,0.0244077,0.00107254,8.0,0.09260257000000001,0.00316303
"4,38",-9310.80473,0.59370287,Sp029,Sp033,0.016,-9697.544284,-386.73955399999977089465,1e-08,0.0519232,1.0,38.0,9.99999993922529e-09,0.59053983,1e-08,0.0519232,9.0,0.08785318,0.00316303
"4,39",-9310.80473,0.59370287,Sp029,Sp034,0.016,-9697.544117,-386.73938699999962409493,0.00054499,0.0519232,1.0,38.0,0.0005449899999998564,0.5899948500000001,0.00054499,0.0519232,9.0,0.08839816,0.00316303
"4,40",-9310.80473,0.59370287,Sp029,Sp012,0.017,-9628.702269,-317.89753899999959685374,0.00748297,0.0519232,1.0,38.0,0.007482969999999978,0.58305687,0.00748297,0.0519232,9.0,0.08166484000000002,0.00316303
"4,41",-9310.80473,0.59370287,Sp029,N44,0.016,-9628.189274,-317.38454400000046007335,0.00103996,0.0519232,35.0,4.0,0.5757024999999999,0.01483734,0.00493872,0.00493872,9.0,0.08709897000000003,0.00316303
"4,42",-9310.80473,0.59370287,Sp029,Sp001,0.016,-9624.70462,-313.89989000000059604645,0.00432504,0.0519232,1.0,38.0,0.004325040000000002,0.5862147999999999,0.00432504,0.0519232,9.0,0.07697236000000002,0.00316303
"4,43",-9310.80473,0.59370287,Sp029,N46,0.016,-9625.062729,-314.25799899999947228935,0.00314308,0.0519232,38.0,1.0,0.5905398399999999,0.0,0.00314308,0.0,9.0,0.07576614000000001,0.00316303
