iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"3,0",-7794.51567,0.3396169899999999,N4,Sp020,0.015,-7795.697208,-1.18153799999981856672,0.00880651,0.031274,3.0,19.0,0.06572213999999998,0.27389484999999997,0.031274,0.0265026
"3,1",-7794.51567,0.3396169899999999,N4,Sp021,0.013,-7795.679288,-1.16361800000049697701,0.00880651,0.031274,3.0,19.0,0.06572213999999998,0.27389484999999997,0.031274,0.0265026
"4,0",-7794.51567,0.3396169899999999,Sp003,N1,0.015,-7836.520968,-42.00529800000003888272,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,1",-7794.51567,0.3396169899999999,Sp003,Sp020,0.012,-7836.336133,-41.82046300000001792796,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,2",-7794.51567,0.3396169899999999,Sp003,Sp021,0.014,-7836.178426,-41.66275600000062695472,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,3",-7794.51567,0.3396169899999999,Sp003,N6,0.014,-7795.705449,-1.18977900000027148053,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,4",-7794.51567,0.3396169899999999,Sp003,N7,0.013,-7808.97436,-14.45869000000038795406,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,5",-7794.51567,0.3396169899999999,Sp003,N8,0.014,-7809.842486,-15.32681599999978061533,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,6",-7794.51567,0.3396169899999999,Sp003,N9,0.012,-7811.177031,-16.66136100000039732549,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,7",-7794.51567,0.3396169899999999,Sp003,N10,0.013,-7811.155603,-16.63993300000038288999,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,8",-7794.51567,0.3396169899999999,Sp003,N11,0.014,-7822.249825,-27.73415500000010069925,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,9",-7794.51567,0.3396169899999999,Sp003,N12,0.014,-7822.384058,-27.86838799999986804323,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,10",-7794.51567,0.3396169899999999,Sp003,Sp001,0.012,-7878.461784,-83.94611400000030698720,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,11",-7794.51567,0.3396169899999999,Sp003,Sp002,0.013,-7878.471394,-83.95572400000037305290,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,12",-7794.51567,0.3396169899999999,Sp003,N15,0.013,-7851.556944,-57.04127400000015768455,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,13",-7794.51567,0.3396169899999999,Sp003,N16,0.013,-7851.125139,-56.60946899999999004649,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,14",-7794.51567,0.3396169899999999,Sp003,Sp015,0.014,-7824.791421,-30.27575100000012753299,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,15",-7794.51567,0.3396169899999999,Sp003,N18,0.013,-7824.808182,-30.29251199999998789281,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,16",-7794.51567,0.3396169899999999,Sp003,Sp000,0.013,-7828.997466,-34.48179600000003119931,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,17",-7794.51567,0.3396169899999999,Sp003,N20,0.014,-7829.091719,-34.57604900000023917528,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,18",-7794.51567,0.3396169899999999,Sp003,Sp016,0.012,-7867.320155,-72.80448500000056810677,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,19",-7794.51567,0.3396169899999999,Sp003,Sp017,0.013,-7867.329014,-72.81334400000014284160,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,20",-7794.51567,0.3396169899999999,Sp003,Sp004,0.014,-7849.918495,-55.40282500000012078090,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,21",-7794.51567,0.3396169899999999,Sp003,Sp018,0.013,-7851.121105,-56.60543500000039784936,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,22",-7794.51567,0.3396169899999999,Sp003,Sp009,0.014,-7855.971301,-61.45563099999981204746,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,23",-7794.51567,0.3396169899999999,Sp003,Sp014,0.013,-7855.970322,-61.45465200000035110861,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,24",-7794.51567,0.3396169899999999,Sp003,Sp008,0.013,-7832.432766,-37.91709600000012869714,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,25",-7794.51567,0.3396169899999999,Sp003,N28,0.016,-7832.533369,-38.01769899999999324791,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,26",-7794.51567,0.3396169899999999,Sp003,Sp010,0.014,-7836.221958,-41.70628800000031333184,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,27",-7794.51567,0.3396169899999999,Sp003,N30,0.014,-7836.793366,-42.27769600000010541407,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,28",-7794.51567,0.3396169899999999,Sp003,N31,0.015,-7841.811917,-47.29624700000022130553,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,29",-7794.51567,0.3396169899999999,Sp003,N32,0.015,-7841.683079,-47.16740900000058900332,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,30",-7794.51567,0.3396169899999999,Sp003,Sp013,0.018,-7871.917699,-77.40202899999985675095,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,31",-7794.51567,0.3396169899999999,Sp003,N34,0.015,-7871.883971,-77.36830100000042875763,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,32",-7794.51567,0.3396169899999999,Sp003,N35,0.016,-7859.147761,-64.63209100000040052691,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,33",-7794.51567,0.3396169899999999,Sp003,N36,0.017,-7859.145556,-64.62988600000062433537,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,34",-7794.51567,0.3396169899999999,Sp003,Sp011,0.017,-7878.910727,-84.39505700000063370680,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,35",-7794.51567,0.3396169899999999,Sp003,Sp012,0.016,-7878.684308,-84.16863800000010087388,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,36",-7794.51567,0.3396169899999999,Sp003,Sp007,0.013,-7872.592163,-78.07649300000048242509,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,37",-7794.51567,0.3396169899999999,Sp003,Sp019,0.017,-7874.249796,-79.73412600000028760405,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,38",-7794.51567,0.3396169899999999,Sp003,Sp005,0.013,-7859.930856,-65.41518600000017613638,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"4,39",-7794.51567,0.3396169899999999,Sp003,Sp006,0.014,-7859.9258,-65.41013000000020838343,0.031274,0.031274,1.0,21.0,0.03127399999999997,0.30834299,0.031274,0.0265026
"5,0",-7794.51567,0.3396169899999999,N6,N1,0.014,-7836.212618,-41.69694799999979295535,0.00470334,0.031274,4.0,18.0,0.16331108999999994,0.17630590000000002,0.0265026,0.0165756
"5,1",-7794.51567,0.3396169899999999,N6,Sp020,0.014,-7836.302631,-41.78696099999979196582,0.00470334,0.031274,4.0,18.0,0.16331108999999994,0.17630590000000002,0.0265026,0.0165756
"5,2",-7794.51567,0.3396169899999999,N6,Sp021,0.014,-7836.435641,-41.91997100000025966438,0.00470334,0.031274,4.0,18.0,0.16331108999999994,0.17630590000000002,0.0265026,0.0165756
"5,3",-7794.51567,0.3396169899999999,N6,Sp003,0.014,-7795.639436,-1.12376600000061444007,0.00470334,0.031274,4.0,18.0,0.16331108999999994,0.17630590000000002,0.0265026,0.0165756
"6,0",-7794.51567,0.3396169899999999,N7,N1,0.015,-7912.884447,-118.36877700000059121521,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,1",-7794.51567,0.3396169899999999,N7,Sp020,0.014,-7912.837216,-118.32154600000012578676,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,2",-7794.51567,0.3396169899999999,N7,Sp021,0.013,-7912.836351,-118.32068100000014965190,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,3",-7794.51567,0.3396169899999999,N7,N4,0.013,-7809.860612,-15.34494200000062846811,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,4",-7794.51567,0.3396169899999999,N7,Sp003,0.014,-7808.957796,-14.44212599999991653021,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,5",-7794.51567,0.3396169899999999,N7,N8,0.013,-7795.715734,-1.20006400000056601129,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,6",-7794.51567,0.3396169899999999,N7,N11,0.013,-7808.482618,-13.96694800000022951281,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,7",-7794.51567,0.3396169899999999,N7,N12,0.013,-7808.462885,-13.94721500000014202669,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,8",-7794.51567,0.3396169899999999,N7,Sp015,0.017,-7812.620848,-18.10517799999979615677,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,9",-7794.51567,0.3396169899999999,N7,N18,0.018,-7813.726189,-19.21051900000020395964,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,10",-7794.51567,0.3396169899999999,N7,Sp000,0.015,-7813.207872,-18.69220200000017939601,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,11",-7794.51567,0.3396169899999999,N7,N20,0.014,-7813.356204,-18.84053399999993416714,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,12",-7794.51567,0.3396169899999999,N7,Sp009,0.013,-7850.904108,-56.38843799999995098915,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,13",-7794.51567,0.3396169899999999,N7,Sp014,0.014,-7850.906824,-56.39115399999991495861,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,14",-7794.51567,0.3396169899999999,N7,Sp008,0.013,-7818.816705,-24.30103500000041094609,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,15",-7794.51567,0.3396169899999999,N7,N28,0.015,-7818.969631,-24.45396100000016303966,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,16",-7794.51567,0.3396169899999999,N7,Sp010,0.014,-7825.430155,-30.91448500000024068868,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,17",-7794.51567,0.3396169899999999,N7,N30,0.013,-7823.889713,-29.37404299999980139546,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,18",-7794.51567,0.3396169899999999,N7,N31,0.014,-7828.520372,-34.00470200000017939601,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,19",-7794.51567,0.3396169899999999,N7,N32,0.016,-7827.444513,-32.92884300000059738522,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,20",-7794.51567,0.3396169899999999,N7,Sp013,0.015,-7872.98165,-78.46597999999994499376,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,21",-7794.51567,0.3396169899999999,N7,N34,0.014,-7873.08725,-78.57157999999981257133,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,22",-7794.51567,0.3396169899999999,N7,N35,0.015,-7852.942685,-58.42701500000021042069,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,23",-7794.51567,0.3396169899999999,N7,N36,0.015,-7854.741567,-60.22589700000025914051,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,24",-7794.51567,0.3396169899999999,N7,Sp011,0.016,-7893.826465,-99.31079500000032567186,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,25",-7794.51567,0.3396169899999999,N7,Sp012,0.015,-7893.804486,-99.28881600000022444874,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,26",-7794.51567,0.3396169899999999,N7,Sp007,0.013,-7867.034734,-72.51906400000007124618,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,27",-7794.51567,0.3396169899999999,N7,Sp019,0.014,-7867.371402,-72.85573199999998905696,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,28",-7794.51567,0.3396169899999999,N7,Sp005,0.013,-7858.662536,-64.14686600000004546018,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"6,29",-7794.51567,0.3396169899999999,N7,Sp006,0.013,-7858.656082,-64.14041200000065146014,0.0148013,0.031274,17.0,5.0,0.30312352,0.03649347,0.0265026,0.0112788
"7,0",-7794.51567,0.3396169899999999,N8,N1,0.014,-7905.908329,-111.39265900000009423820,0.00354634,0.031274,10.0,12.0,0.22184051999999999,0.11777646999999998,0.0165756,0.0143985
"7,1",-7794.51567,0.3396169899999999,N8,Sp020,0.015,-7906.003959,-111.48828899999989516800,0.00354634,0.031274,10.0,12.0,0.22184051999999999,0.11777646999999998,0.0165756,0.0143985
"7,2",-7794.51567,0.3396169899999999,N8,Sp021,0.015,-7906.000377,-111.48470700000052602263,0.00354634,0.031274,10.0,12.0,0.22184051999999999,0.11777646999999998,0.0165756,0.0143985
"7,3",-7794.51567,0.3396169899999999,N8,N4,0.014,-7809.003066,-14.48739600000044447370,0.00354634,0.031274,10.0,12.0,0.22184051999999999,0.11777646999999998,0.0165756,0.0143985
"7,4",-7794.51567,0.3396169899999999,N8,Sp003,0.013,-7809.723615,-15.20794500000010884833,0.00354634,0.031274,10.0,12.0,0.22184051999999999,0.11777646999999998,0.0165756,0.0143985
"7,5",-7794.51567,0.3396169899999999,N8,N7,0.014,-7795.57906,-1.06339000000025407644,0.00354634,0.031274,10.0,12.0,0.22184051999999999,0.11777646999999998,0.0165756,0.0143985
"7,6",-7794.51567,0.3396169899999999,N8,N9,0.016,-7799.186113,-4.67044299999997747364,0.00354634,0.031274,10.0,12.0,0.22184051999999999,0.11777646999999998,0.0165756,0.0143985
"7,7",-7794.51567,0.3396169899999999,N8,N10,0.016,-7799.199228,-4.68355800000063027255,0.00354634,0.031274,10.0,12.0,0.22184051999999999,0.11777646999999998,0.0165756,0.0143985
"7,8",-7794.51567,0.3396169899999999,N8,Sp001,0.016,-7907.676993,-113.16132300000026589260,0.00354634,0.031274,10.0,12.0,0.22184051999999999,0.11777646999999998,0.0165756,0.0143985
"7,9",-7794.51567,0.3396169899999999,N8,Sp002,0.014,-7907.674338,-113.15866800000003422610,0.00354634,0.031274,10.0,12.0,0.22184051999999999,0.11777646999999998,0.0165756,0.0143985
"7,10",-7794.51567,0.3396169899999999,N8,N15,0.014,-7871.841039,-77.32536900000013702083,0.00354634,0.031274,10.0,12.0,0.22184051999999999,0.11777646999999998,0.0165756,0.0143985
"7,11",-7794.51567,0.3396169899999999,N8,N16,0.014,-7871.8577,-77.34202999999979510903,0.00354634,0.031274,10.0,12.0,0.22184051999999999,0.11777646999999998,0.0165756,0.0143985
"7,12",-7794.51567,0.3396169899999999,N8,Sp016,0.013,-7895.204478,-100.68880799999988084892,0.00354634,0.031274,10.0,12.0,0.22184051999999999,0.11777646999999998,0.0165756,0.0143985
"7,13",-7794.51567,0.3396169899999999,N8,Sp017,0.013,-7895.189575,-100.67390500000055908458,0.00354634,0.031274,10.0,12.0,0.22184051999999999,0.11777646999999998,0.0165756,0.0143985
"7,14",-7794.51567,0.3396169899999999,N8,Sp004,0.013,-7879.308073,-84.79240300000037677819,0.00354634,0.031274,10.0,12.0,0.22184051999999999,0.11777646999999998,0.0165756,0.0143985
"7,15",-7794.51567,0.3396169899999999,N8,Sp018,0.015,-7879.350567,-84.83489700000063749030,0.00354634,0.031274,10.0,12.0,0.22184051999999999,0.11777646999999998,0.0165756,0.0143985
"8,0",-7794.51567,0.3396169899999999,N9,N1,0.015,-7897.972173,-103.45650300000033894321,0.00759602,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00759602,0.0
"8,1",-7794.51567,0.3396169899999999,N9,Sp020,0.013,-7897.786986,-103.27131600000029720832,0.00759602,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00759602,0.0
"8,2",-7794.51567,0.3396169899999999,N9,Sp021,0.013,-7897.786877,-103.27120699999977659900,0.00759602,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00759602,0.0
"8,3",-7794.51567,0.3396169899999999,N9,N4,0.014,-7814.186606,-19.67093600000043807086,0.00759602,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00759602,0.0
"8,4",-7794.51567,0.3396169899999999,N9,Sp003,0.013,-7814.090327,-19.57465700000011565862,0.00759602,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00759602,0.0
"8,5",-7794.51567,0.3396169899999999,N9,N6,0.014,-7799.240544,-4.72487400000045454362,0.00759602,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00759602,0.0
"8,6",-7794.51567,0.3396169899999999,N9,N8,0.014,-7799.30181,-4.78614000000015948899,0.00759602,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00759602,0.0
"8,7",-7794.51567,0.3396169899999999,N9,N10,0.014,-7795.57038,-1.05471000000034109689,0.00759602,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00759602,0.0
"8,8",-7794.51567,0.3396169899999999,N9,N11,0.014,-7814.235637,-19.71996699999999691499,0.00759602,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00759602,0.0
"8,9",-7794.51567,0.3396169899999999,N9,N12,0.014,-7813.336829,-18.82115900000007968629,0.00759602,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00759602,0.0
"8,10",-7794.51567,0.3396169899999999,N9,N15,0.014,-7836.265905,-41.75023500000042986358,0.00759602,0.031274,21.0,1.0,0.33961698999999995,0.0,0.00759602,0.0
