iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,15",-5231.29149,0.52962086,Sp014,N18,0.012,-5372.872526,-141.58103600000049482333,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,16",-5231.29149,0.52962086,Sp014,Sp008,0.013,-5358.128635,-126.83714500000041880412,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,17",-5231.29149,0.52962086,Sp014,N20,0.013,-5366.686655,-135.39516500000081578037,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,18",-5231.29149,0.52962086,Sp014,Sp005,0.014,-5413.465883,-182.17439300000023649773,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,19",-5231.29149,0.52962086,Sp014,N22,0.014,-5413.453261,-182.16177100000004429603,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,20",-5231.29149,0.52962086,Sp014,N23,0.013,-5366.251365,-134.95987500000046566129,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,21",-5231.29149,0.52962086,Sp014,N24,0.012,-5367.671947,-136.38045700000020588050,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,22",-5231.29149,0.52962086,Sp014,Sp002,0.014,-5419.613156,-188.32166600000073231058,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,23",-5231.29149,0.52962086,Sp014,N26,0.012,-5419.60662,-188.31512999999995372491,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,24",-5231.29149,0.52962086,Sp014,Sp007,0.013,-5387.323872,-156.03238200000032520620,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,25",-5231.29149,0.52962086,Sp014,Sp011,0.013,-5386.420975,-155.12948500000038620783,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,26",-5231.29149,0.52962086,Sp014,Sp016,0.012,-5380.807251,-149.51576100000056612771,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,27",-5231.29149,0.52962086,Sp014,N30,0.013,-5380.80525,-149.51376000000072963303,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,28",-5231.29149,0.52962086,Sp014,Sp000,0.013,-5427.077557,-195.78606700000000273576,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,29",-5231.29149,0.52962086,Sp014,N32,0.013,-5427.136856,-195.84536600000046746572,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,30",-5231.29149,0.52962086,Sp014,Sp004,0.014,-5387.339454,-156.04796400000032008393,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,31",-5231.29149,0.52962086,Sp014,Sp021,0.013,-5387.345776,-156.05428600000050209928,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,32",-5231.29149,0.52962086,Sp014,Sp020,0.016,-5439.693411,-208.40192100000058417208,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,33",-5231.29149,0.52962086,Sp014,N36,0.013,-5439.690125,-208.39863500000046769856,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,34",-5231.29149,0.52962086,Sp014,N37,0.014,-5449.898905,-218.60741500000040105078,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,35",-5231.29149,0.52962086,Sp014,N38,0.015,-5449.905232,-218.61374200000045675552,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,36",-5231.29149,0.52962086,Sp014,Sp003,0.013,-5457.91825,-226.62676000000010390067,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,37",-5231.29149,0.52962086,Sp014,Sp006,0.013,-5458.521293,-227.22980300000017450657,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,38",-5231.29149,0.52962086,Sp014,Sp022,0.013,-5451.48114,-220.18965000000025611371,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,39",-5231.29149,0.52962086,Sp014,N42,0.012,-5451.478431,-220.18694099999993341044,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,40",-5231.29149,0.52962086,Sp014,Sp001,0.013,-5452.097569,-220.80607899999995424878,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,41",-5231.29149,0.52962086,Sp014,Sp017,0.013,-5448.714501,-217.42301100000076985452,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"3,0",-5231.29149,0.52962086,N4,Sp012,0.012,-5237.40778,-6.11628999999993538950,0.00175522,0.0561539,3.0,20.0,0.017255679999999995,0.51236518,0.0561539,0.0561539
"3,1",-5231.29149,0.52962086,N4,Sp014,0.013,-5237.411018,-6.11952800000017305138,0.00175522,0.0561539,3.0,20.0,0.017255679999999995,0.51236518,0.0561539,0.0561539
"4,0",-5231.29149,0.52962086,Sp015,N1,0.013,-5241.199341,-9.90785099999993690290,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,1",-5231.29149,0.52962086,Sp015,Sp012,0.012,-5241.203175,-9.91168500000003405148,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,2",-5231.29149,0.52962086,Sp015,Sp014,0.013,-5245.294594,-14.00310400000034860568,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,3",-5231.29149,0.52962086,Sp015,N6,0.013,-5237.407647,-6.11615700000038486905,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,4",-5231.29149,0.52962086,Sp015,Sp013,0.012,-5240.043281,-8.75179100000059406739,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,5",-5231.29149,0.52962086,Sp015,N8,0.015,-5240.761182,-9.46969200000057753641,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,6",-5231.29149,0.52962086,Sp015,Sp010,0.013,-5306.931363,-75.63987300000007962808,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,7",-5231.29149,0.52962086,Sp015,N10,0.014,-5305.708342,-74.41685200000028999057,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,8",-5231.29149,0.52962086,Sp015,N11,0.014,-5343.677688,-112.38619800000014947727,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,9",-5231.29149,0.52962086,Sp015,N12,0.012,-5343.680349,-112.38885900000059336890,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,10",-5231.29149,0.52962086,Sp015,Sp019,0.013,-5350.782698,-119.49120800000036979327,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,11",-5231.29149,0.52962086,Sp015,N14,0.012,-5350.778558,-119.48706800000036309939,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,12",-5231.29149,0.52962086,Sp015,Sp009,0.012,-5351.882352,-120.59086200000001554145,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,13",-5231.29149,0.52962086,Sp015,N16,0.014,-5354.066514,-122.77502400000048510265,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,14",-5231.29149,0.52962086,Sp015,Sp018,0.013,-5369.91653,-138.62504000000080850441,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,15",-5231.29149,0.52962086,Sp015,N18,0.013,-5369.910879,-138.61938900000041030580,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,16",-5231.29149,0.52962086,Sp015,Sp008,0.014,-5357.99665,-126.70516000000043277396,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,17",-5231.29149,0.52962086,Sp015,N20,0.012,-5360.47044,-129.17895000000044092303,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,18",-5231.29149,0.52962086,Sp015,Sp005,0.013,-5410.301908,-179.01041800000075454591,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,19",-5231.29149,0.52962086,Sp015,N22,0.013,-5410.304603,-179.01311299999997572741,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,20",-5231.29149,0.52962086,Sp015,N23,0.013,-5359.802337,-128.51084700000046723289,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,21",-5231.29149,0.52962086,Sp015,N24,0.013,-5361.608047,-130.31655700000010256190,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,22",-5231.29149,0.52962086,Sp015,Sp002,0.013,-5416.2699,-184.97841000000062194886,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,23",-5231.29149,0.52962086,Sp015,N26,0.012,-5416.264133,-184.97264300000006187474,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,24",-5231.29149,0.52962086,Sp015,Sp007,0.014,-5380.738624,-149.44713400000000547152,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,25",-5231.29149,0.52962086,Sp015,Sp011,0.013,-5380.735608,-149.44411800000034418190,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,26",-5231.29149,0.52962086,Sp015,Sp016,0.014,-5383.383464,-152.09197399999993649544,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,27",-5231.29149,0.52962086,Sp015,N30,0.012,-5383.3791,-152.08761000000049534719,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,28",-5231.29149,0.52962086,Sp015,Sp000,0.011,-5427.282321,-195.99083100000007107155,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,29",-5231.29149,0.52962086,Sp015,N32,0.014,-5427.270135,-195.97864500000014231773,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,30",-5231.29149,0.52962086,Sp015,Sp004,0.013,-5389.713707,-158.42221700000027340138,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,31",-5231.29149,0.52962086,Sp015,Sp021,0.012,-5390.004805,-158.71331499999996594852,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,32",-5231.29149,0.52962086,Sp015,Sp020,0.013,-5440.978447,-209.68695700000080250902,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,33",-5231.29149,0.52962086,Sp015,N36,0.012,-5440.972547,-209.68105700000069191447,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,34",-5231.29149,0.52962086,Sp015,N37,0.012,-5454.956065,-223.66457500000069558155,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,35",-5231.29149,0.52962086,Sp015,N38,0.014,-5454.964386,-223.67289600000003702007,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,36",-5231.29149,0.52962086,Sp015,Sp003,0.015,-5461.014115,-229.72262500000033469405,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,37",-5231.29149,0.52962086,Sp015,Sp006,0.012,-5461.579502,-230.28801199999998061685,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,38",-5231.29149,0.52962086,Sp015,Sp022,0.012,-5456.503844,-225.21235400000023219036,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,39",-5231.29149,0.52962086,Sp015,N42,0.013,-5456.501006,-225.20951600000080361497,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,40",-5231.29149,0.52962086,Sp015,Sp001,0.012,-5457.089055,-225.79756500000075902790,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"4,41",-5231.29149,0.52962086,Sp015,Sp017,0.014,-5453.839595,-222.54810500000075990101,0.00588143,0.0561539,1.0,22.0,0.005881430000000076,0.5237394299999999,0.00588143,0.0561539
"5,0",-5231.29149,0.52962086,N6,N1,0.013,-5245.349346,-14.05785600000035628909,0.0317677,0.0561539,4.0,19.0,0.052597869999999936,0.47702299000000004,0.0561539,0.0561539
"5,1",-5231.29149,0.52962086,N6,Sp012,0.013,-5245.291487,-13.99999700000080338214,0.0317677,0.0561539,4.0,19.0,0.052597869999999936,0.47702299000000004,0.0561539,0.0561539
"5,2",-5231.29149,0.52962086,N6,Sp014,0.013,-5241.201464,-9.90997400000014749821,0.0317677,0.0561539,4.0,19.0,0.052597869999999936,0.47702299000000004,0.0561539,0.0561539
"5,3",-5231.29149,0.52962086,N6,Sp015,0.012,-5237.408924,-6.11743400000068504596,0.0317677,0.0561539,4.0,19.0,0.052597869999999936,0.47702299000000004,0.0561539,0.0561539
"6,0",-5231.29149,0.52962086,Sp013,N1,0.013,-5249.429541,-18.13805100000081438338,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,1",-5231.29149,0.52962086,Sp013,Sp012,0.012,-5249.443201,-18.15171100000043225009,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,2",-5231.29149,0.52962086,Sp013,Sp014,0.013,-5240.90813,-9.61664000000018859282,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,3",-5231.29149,0.52962086,Sp013,N4,0.014,-5240.769226,-9.47773600000073201954,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,4",-5231.29149,0.52962086,Sp013,Sp015,0.012,-5240.045124,-8.75363400000060210004,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,5",-5231.29149,0.52962086,Sp013,N8,0.012,-5237.405792,-6.11430199999995238613,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,6",-5231.29149,0.52962086,Sp013,Sp010,0.015,-5299.19838,-67.90689000000020314474,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,7",-5231.29149,0.52962086,Sp013,N10,0.013,-5299.560431,-68.26894100000026810449,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,8",-5231.29149,0.52962086,Sp013,N11,0.011,-5336.177043,-104.88555300000007264316,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,9",-5231.29149,0.52962086,Sp013,N12,0.013,-5336.179677,-104.88818700000047101639,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,10",-5231.29149,0.52962086,Sp013,Sp019,0.013,-5343.452002,-112.16051200000038079452,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,11",-5231.29149,0.52962086,Sp013,N14,0.012,-5343.447146,-112.15565600000081758481,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,12",-5231.29149,0.52962086,Sp013,Sp009,0.013,-5346.945527,-115.65403700000024400651,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,13",-5231.29149,0.52962086,Sp013,N16,0.013,-5347.188852,-115.89736200000061216997,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,14",-5231.29149,0.52962086,Sp013,Sp018,0.013,-5358.838303,-127.54681300000083865598,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,15",-5231.29149,0.52962086,Sp013,N18,0.013,-5358.832878,-127.54138800000055198325,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,16",-5231.29149,0.52962086,Sp013,Sp008,0.012,-5349.200118,-117.90862800000013521640,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,17",-5231.29149,0.52962086,Sp013,N20,0.014,-5354.671459,-123.37996900000052846735,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,18",-5231.29149,0.52962086,Sp013,Sp005,0.013,-5394.654722,-163.36323200000060751336,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,19",-5231.29149,0.52962086,Sp013,N22,0.012,-5394.639308,-163.34781800000018847641,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,20",-5231.29149,0.52962086,Sp013,N23,0.013,-5355.527218,-124.23572800000056304270,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,21",-5231.29149,0.52962086,Sp013,N24,0.012,-5355.4255,-124.13401000000067142537,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,22",-5231.29149,0.52962086,Sp013,Sp002,0.013,-5401.932775,-170.64128500000060739694,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,23",-5231.29149,0.52962086,Sp013,N26,0.013,-5401.92565,-170.63416000000052008545,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,24",-5231.29149,0.52962086,Sp013,Sp007,0.013,-5380.262467,-148.97097699999994802056,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,25",-5231.29149,0.52962086,Sp013,Sp011,0.013,-5380.260688,-148.96919800000068789814,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,26",-5231.29149,0.52962086,Sp013,Sp016,0.013,-5370.191337,-138.89984700000059092417,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,27",-5231.29149,0.52962086,Sp013,N30,0.013,-5370.189179,-138.89768900000035500852,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,28",-5231.29149,0.52962086,Sp013,Sp000,0.015,-5410.81073,-179.51924000000053638360,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,29",-5231.29149,0.52962086,Sp013,N32,0.014,-5410.80383,-179.51234000000022206223,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,30",-5231.29149,0.52962086,Sp013,Sp004,0.013,-5376.586062,-145.29457200000069860835,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,31",-5231.29149,0.52962086,Sp013,Sp021,0.014,-5376.704908,-145.41341800000009243377,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,32",-5231.29149,0.52962086,Sp013,Sp020,0.012,-5424.151184,-192.85969400000067253131,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,33",-5231.29149,0.52962086,Sp013,N36,0.014,-5424.145846,-192.85435600000073463889,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,34",-5231.29149,0.52962086,Sp013,N37,0.015,-5434.864473,-203.57298300000002200250,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,35",-5231.29149,0.52962086,Sp013,N38,0.012,-5434.872876,-203.58138600000074802665,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,36",-5231.29149,0.52962086,Sp013,Sp003,0.013,-5441.262517,-209.97102700000050390372,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,37",-5231.29149,0.52962086,Sp013,Sp006,0.013,-5441.759739,-210.46824900000046909554,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,38",-5231.29149,0.52962086,Sp013,Sp022,0.014,-5436.526167,-205.23467700000037439167,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,39",-5231.29149,0.52962086,Sp013,N42,0.014,-5436.523588,-205.23209800000040559098,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,40",-5231.29149,0.52962086,Sp013,Sp001,0.013,-5437.171804,-205.88031399999999848660,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"6,41",-5231.29149,0.52962086,Sp013,Sp017,0.015,-5436.584461,-205.29297100000076170545,0.00357449,0.0561539,1.0,22.0,0.0035744899999999857,0.52604637,0.00357449,0.0561539
"7,0",-5231.29149,0.52962086,N8,N1,0.014,-5242.906882,-11.61539200000061100582,0.00167213,0.0561539,5.0,18.0,0.08322509999999994,0.44639576000000003,0.0561539,0.0561539
"7,1",-5231.29149,0.52962086,N8,Sp012,0.012,-5242.850031,-11.55854100000033213291,0.00167213,0.0561539,5.0,18.0,0.08322509999999994,0.44639576000000003,0.0561539,0.0561539
"7,2",-5231.29149,0.52962086,N8,Sp014,0.013,-5242.347221,-11.05573100000037811697,0.00167213,0.0561539,5.0,18.0,0.08322509999999994,0.44639576000000003,0.0561539,0.0561539
"7,3",-5231.29149,0.52962086,N8,N4,0.012,-5240.039971,-8.74848100000053818803,0.00167213,0.0561539,5.0,18.0,0.08322509999999994,0.44639576000000003,0.0561539,0.0561539
"7,4",-5231.29149,0.52962086,N8,Sp015,0.013,-5240.765909,-9.47441900000012537930,0.00167213,0.0561539,5.0,18.0,0.08322509999999994,0.44639576000000003,0.0561539,0.0561539
"7,5",-5231.29149,0.52962086,N8,Sp013,0.012,-5237.408459,-6.11696900000060850289,0.00167213,0.0561539,5.0,18.0,0.08322509999999994,0.44639576000000003,0.0561539,0.0561539
"8,0",-5231.29149,0.52962086,Sp010,N1,0.012,-5309.543641,-78.25215100000059464946,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,1",-5231.29149,0.52962086,Sp010,Sp012,0.013,-5309.483047,-78.19155700000010256190,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
"8,2",-5231.29149,0.52962086,Sp010,Sp014,0.014,-5309.285296,-77.99380600000040431041,0.0289551,0.0561539,1.0,22.0,0.02895510000000001,0.50066576,0.0289551,0.0561539
