iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,33",-5231.29149,0.52962086,Sp014,N36,0.013,-5439.690125,-208.39863500000046769856,0.00149686,0.0561539,18.0,4.0,0.50895545,0.01418441,0.0198386,0.00605705,13.0,0.10123612,0.006481
"2,34",-5231.29149,0.52962086,Sp014,N37,0.014,-5449.898905,-218.60741500000040105078,0.00672658,0.0561539,21.0,1.0,0.52313986,0.0,0.0198386,0.0,14.0,0.10882343,0.006481
"2,35",-5231.29149,0.52962086,Sp014,N38,0.015,-5449.905232,-218.61374200000045675552,0.00020292,0.0561539,20.0,2.0,0.51181065,0.01132921,0.00605705,0.00605705,14.0,0.10273298,0.006481
"2,36",-5231.29149,0.52962086,Sp014,Sp003,0.013,-5457.91825,-226.62676000000010390067,0.0198386,0.0561539,1.0,21.0,0.01983859999999993,0.5033012600000001,0.0198386,0.0561539,15.0,0.12866203,0.006481
"2,37",-5231.29149,0.52962086,Sp014,Sp006,0.013,-5458.521293,-227.22980300000017450657,0.00672658,0.0561539,1.0,21.0,0.0067265799999999265,0.5164132800000001,0.00672658,0.0561539,15.0,0.11555000999999998,0.006481
"2,38",-5231.29149,0.52962086,Sp014,Sp022,0.013,-5451.48114,-220.18965000000025611371,0.00265228,0.0561539,1.0,21.0,0.0026522799999998403,0.5204875800000002,0.00265228,0.0561539,15.0,0.10538525999999998,0.006481
"2,39",-5231.29149,0.52962086,Sp014,N42,0.012,-5451.478431,-220.18694099999993341044,0.00605705,0.0561539,21.0,1.0,0.52313986,0.0,0.00605705,0.0,15.0,0.1029359,0.006481
"2,40",-5231.29149,0.52962086,Sp014,Sp001,0.013,-5452.097569,-220.80607899999995424878,0.00527216,0.0561539,1.0,21.0,0.005272159999999859,0.5178677000000002,0.00527216,0.0561539,16.0,0.10820806,0.006481
"2,41",-5231.29149,0.52962086,Sp014,Sp017,0.013,-5448.714501,-217.42301100000076985452,0.00605705,0.0561539,1.0,21.0,0.006057049999999897,0.5170828100000001,0.00605705,0.0561539,16.0,0.10899294999999998,0.006481
"3,0",-5231.29149,0.52962086,N4,Sp012,0.012,-5237.40778,-6.11628999999993538950,0.00736399,0.00736399,1.0,1.0,0.00736399,0.0,0.00736399,0.0,3.0,0.00313803,0.00225504
"3,1",-5231.29149,0.52962086,N4,Sp014,0.013,-5237.411018,-6.11952800000017305138,0.00736399,0.00736399,1.0,1.0,0.00736399,0.0,0.00736399,0.0,3.0,0.00873604,0.00225504
"4,0",-5231.29149,0.52962086,Sp015,N1,0.013,-5241.199341,-9.90785099999993690290,0.00088299,0.0561539,2.0,20.0,0.52373943,0.0,0.0561539,0.0,3.0,0.00813647,0.00588143
"4,1",-5231.29149,0.52962086,Sp015,Sp012,0.012,-5241.203175,-9.91168500000003405148,0.00088299,0.0561539,1.0,21.0,0.0008829900000000279,0.52285644,0.00088299,0.0561539,4.0,0.00901946,0.00588143
"4,2",-5231.29149,0.52962086,Sp015,Sp014,0.013,-5245.294594,-14.00310400000034860568,0.006481,0.0561539,1.0,21.0,0.006480999999999959,0.51725843,0.006481,0.0561539,4.0,0.01461747,0.00588143
"4,3",-5231.29149,0.52962086,Sp015,N6,0.013,-5237.407647,-6.11615700000038486905,0.0317677,0.0561539,3.0,19.0,0.04671643999999997,0.47702299000000004,0.0561539,0.0561539,3.0,0.00763665,0.00588143
"4,4",-5231.29149,0.52962086,Sp015,Sp013,0.012,-5240.043281,-8.75179100000059406739,0.00357449,0.0561539,1.0,21.0,0.0035744899999999857,0.52016494,0.00357449,0.0561539,4.0,0.01121114,0.00588143
"4,5",-5231.29149,0.52962086,Sp015,N8,0.015,-5240.761182,-9.46969200000057753641,0.00167213,0.0561539,4.0,18.0,0.07734366999999998,0.44639576000000003,0.0561539,0.0561539,4.0,0.039404350000000005,0.00588143
"4,6",-5231.29149,0.52962086,Sp015,Sp010,0.013,-5306.931363,-75.63987300000007962808,0.0289551,0.0561539,1.0,21.0,0.028955099999999956,0.49478433000000005,0.0289551,0.0561539,5.0,0.06835945,0.00588143
"4,7",-5231.29149,0.52962086,Sp015,N10,0.014,-5305.708342,-74.41685200000028999057,0.00518346,0.0561539,5.0,17.0,0.40084542,0.12289401,0.0561539,0.0213697,5.0,0.04107648,0.00588143
"4,8",-5231.29149,0.52962086,Sp015,N11,0.014,-5343.677688,-112.38619800000014947727,0.00988174,0.0561539,12.0,10.0,0.27984429,0.24389514000000004,0.0561539,0.0436184,6.0,0.04946399,0.00588143
"4,9",-5231.29149,0.52962086,Sp015,N12,0.012,-5343.680349,-112.38885900000059336890,0.00270307,0.0561539,16.0,6.0,0.41900869,0.10473074,0.0213697,0.0213697,6.0,0.04625994,0.00588143
"4,10",-5231.29149,0.52962086,Sp015,Sp019,0.013,-5350.782698,-119.49120800000036979327,0.0561539,0.0561539,1.0,21.0,0.056153900000000034,0.46758552999999997,0.0561539,0.0436184,7.0,0.10561789,0.00588143
"4,11",-5231.29149,0.52962086,Sp015,N14,0.012,-5350.778558,-119.48706800000036309939,0.0160178,0.0561539,13.0,9.0,0.32242919,0.20131024000000003,0.0436184,0.0436184,7.0,0.05934573,0.00588143
"4,12",-5231.29149,0.52962086,Sp015,Sp009,0.012,-5351.882352,-120.59086200000001554145,0.0154602,0.0561539,1.0,21.0,0.015460199999999924,0.5082792300000001,0.0154602,0.0561539,7.0,0.06172014000000001,0.00588143
"4,13",-5231.29149,0.52962086,Sp015,N16,0.014,-5354.066514,-122.77502400000048510265,0.00093114,0.0561539,17.0,5.0,0.43281843,0.090921,0.0213697,0.0213697,7.0,0.04896301,0.00588143
"4,14",-5231.29149,0.52962086,Sp015,Sp018,0.013,-5369.91653,-138.62504000000080850441,0.0265671,0.0561539,1.0,21.0,0.026567100000000066,0.49717232999999994,0.0265671,0.0561539,8.0,0.08591283000000001,0.00588143
"4,15",-5231.29149,0.52962086,Sp015,N18,0.013,-5369.910879,-138.61938900000041030580,0.00466163,0.0561539,14.0,8.0,0.35719431999999995,0.16654511000000002,0.0436184,0.0436184,8.0,0.07536353,0.00588143
"4,16",-5231.29149,0.52962086,Sp015,Sp008,0.014,-5357.99665,-126.70516000000043277396,0.0128786,0.0561539,1.0,21.0,0.012878599999999962,0.51086083,0.0128786,0.0561539,8.0,0.061841610000000005,0.00588143
"4,17",-5231.29149,0.52962086,Sp015,N20,0.012,-5360.47044,-129.17895000000044092303,0.0100793,0.0561539,18.0,4.0,0.50043023,0.023309200000000002,0.0213697,0.0150093,8.0,0.04989415,0.00588143
"4,18",-5231.29149,0.52962086,Sp015,Sp005,0.013,-5410.301908,-179.01041800000075454591,0.0301035,0.0561539,1.0,21.0,0.03010350000000006,0.49363592999999995,0.0301035,0.0561539,9.0,0.10546703,0.00588143
"4,19",-5231.29149,0.52962086,Sp015,N22,0.013,-5410.304603,-179.01311299999997572741,0.00517548,0.0561539,15.0,7.0,0.4059882,0.11775123000000001,0.0436184,0.0274046,9.0,0.08002516,0.00588143
"4,20",-5231.29149,0.52962086,Sp015,N23,0.013,-5359.802337,-128.51084700000046723289,0.020878,0.0561539,21.0,1.0,0.52373943,0.0,0.020878,0.0,9.0,0.07126385,0.00588143
"4,21",-5231.29149,0.52962086,Sp015,N24,0.013,-5361.608047,-130.31655700000010256190,0.00320053,0.0561539,20.0,2.0,0.50654531,0.01719412,0.0150093,0.0150093,9.0,0.05997345000000001,0.00588143
"4,22",-5231.29149,0.52962086,Sp015,Sp002,0.013,-5416.2699,-184.97841000000062194886,0.0436184,0.0561539,1.0,21.0,0.043618399999999946,0.48012103000000006,0.0436184,0.0561539,10.0,0.12364356,0.00588143
"4,23",-5231.29149,0.52962086,Sp015,N26,0.012,-5416.264133,-184.97264300000006187474,0.00711203,0.0561539,16.0,6.0,0.44050483,0.0832346,0.0274046,0.027332,10.0,0.08520064000000001,0.00588143
"4,24",-5231.29149,0.52962086,Sp015,Sp007,0.014,-5380.738624,-149.44713400000000547152,0.0152848,0.0561539,1.0,21.0,0.015284799999999987,0.50845463,0.0152848,0.0561539,10.0,0.08654864999999999,0.00588143
"4,25",-5231.29149,0.52962086,Sp015,Sp011,0.013,-5380.735608,-149.44411800000034418190,0.020878,0.0561539,1.0,21.0,0.020878000000000063,0.5028614299999999,0.020878,0.0561539,10.0,0.09214185,0.00588143
"4,26",-5231.29149,0.52962086,Sp015,Sp016,0.014,-5383.383464,-152.09197399999993649544,0.00291455,0.0561539,1.0,21.0,0.0029145500000000713,0.5208248799999999,0.00291455,0.0561539,10.0,0.062888,0.00588143
"4,27",-5231.29149,0.52962086,Sp015,N30,0.012,-5383.3791,-152.08761000000049534719,0.00218482,0.0561539,21.0,1.0,0.52373943,0.0,0.0150093,0.0,10.0,0.06317398,0.00588143
"4,28",-5231.29149,0.52962086,Sp015,Sp000,0.011,-5427.282321,-195.99083100000007107155,0.0274046,0.0561539,1.0,21.0,0.027404599999999946,0.49633483000000006,0.0274046,0.0561539,11.0,0.11260523999999998,0.00588143
"4,29",-5231.29149,0.52962086,Sp015,N32,0.014,-5427.270135,-195.97864500000014231773,0.00606884,0.0561539,17.0,5.0,0.47390567,0.049833760000000005,0.027332,0.0198386,11.0,0.09231267,0.00588143
"4,30",-5231.29149,0.52962086,Sp015,Sp004,0.013,-5389.713707,-158.42221700000027340138,0.0150093,0.0561539,1.0,21.0,0.015009300000000114,0.5087301299999999,0.0150093,0.0561539,11.0,0.07818328000000001,0.00588143
"4,31",-5231.29149,0.52962086,Sp015,Sp021,0.012,-5390.004805,-158.71331499999996594852,0.00218482,0.0561539,1.0,21.0,0.0021848200000000872,0.5215546099999999,0.00218482,0.0561539,11.0,0.06535880000000001,0.00588143
"4,32",-5231.29149,0.52962086,Sp015,Sp020,0.013,-5440.978447,-209.68695700000080250902,0.027332,0.0561539,1.0,21.0,0.027331999999999912,0.4964074300000001,0.027332,0.0561539,12.0,0.11964467,0.00588143
"4,33",-5231.29149,0.52962086,Sp015,N36,0.012,-5440.972547,-209.68105700000069191447,0.00149686,0.0561539,18.0,4.0,0.50955502,0.01418441,0.0198386,0.00605705,12.0,0.09838151,0.00588143
"4,34",-5231.29149,0.52962086,Sp015,N37,0.012,-5454.956065,-223.66457500000069558155,0.00672658,0.0561539,21.0,1.0,0.52373943,0.0,0.0198386,0.0,13.0,0.10596882,0.00588143
"4,35",-5231.29149,0.52962086,Sp015,N38,0.014,-5454.964386,-223.67289600000003702007,0.00020292,0.0561539,20.0,2.0,0.51241022,0.01132921,0.00605705,0.00605705,13.0,0.09987837000000001,0.00588143
"4,36",-5231.29149,0.52962086,Sp015,Sp003,0.015,-5461.014115,-229.72262500000033469405,0.0198386,0.0561539,1.0,21.0,0.01983859999999993,0.5039008300000001,0.0198386,0.0561539,14.0,0.12580742,0.00588143
"4,37",-5231.29149,0.52962086,Sp015,Sp006,0.012,-5461.579502,-230.28801199999998061685,0.00672658,0.0561539,1.0,21.0,0.0067265799999999265,0.5170128500000001,0.00672658,0.0561539,14.0,0.11269539999999999,0.00588143
"4,38",-5231.29149,0.52962086,Sp015,Sp022,0.012,-5456.503844,-225.21235400000023219036,0.00265228,0.0561539,1.0,21.0,0.0026522799999998403,0.5210871500000002,0.00265228,0.0561539,14.0,0.10253064999999999,0.00588143
"4,39",-5231.29149,0.52962086,Sp015,N42,0.013,-5456.501006,-225.20951600000080361497,0.00605705,0.0561539,21.0,1.0,0.52373943,0.0,0.00605705,0.0,14.0,0.10008129,0.00588143
"4,40",-5231.29149,0.52962086,Sp015,Sp001,0.012,-5457.089055,-225.79756500000075902790,0.00527216,0.0561539,1.0,21.0,0.005272159999999859,0.5184672700000001,0.00527216,0.0561539,15.0,0.10535345,0.00588143
"4,41",-5231.29149,0.52962086,Sp015,Sp017,0.014,-5453.839595,-222.54810500000075990101,0.00605705,0.0561539,1.0,21.0,0.006057049999999897,0.5176823800000001,0.00605705,0.0561539,15.0,0.10613833999999998,0.00588143
"5,0",-5231.29149,0.52962086,N6,N1,0.013,-5245.349346,-14.05785600000035628909,0.00088299,0.00813647,2.0,1.0,0.01550046,0.0,0.00813647,0.0,3.0,0.00401026,0.00175522
"5,1",-5231.29149,0.52962086,N6,Sp012,0.013,-5245.291487,-13.99999700000080338214,0.00088299,0.00813647,1.0,2.0,0.0008829900000000002,0.01461747,0.00088299,0.00813647,4.0,0.00489325,0.00175522
"5,2",-5231.29149,0.52962086,N6,Sp014,0.013,-5241.201464,-9.90997400000014749821,0.006481,0.00813647,1.0,2.0,0.006481000000000001,0.00901946,0.006481,0.00813647,4.0,0.010491259999999999,0.00175522
"5,3",-5231.29149,0.52962086,N6,Sp015,0.012,-5237.408924,-6.11743400000068504596,0.00813647,0.00813647,1.0,2.0,0.00813647,0.00736399,0.00813647,0.006481,3.0,0.00763665,0.00175522
"6,0",-5231.29149,0.52962086,Sp013,N1,0.013,-5249.429541,-18.13805100000081438338,0.00088299,0.0561539,2.0,20.0,0.52604635,0.0,0.0561539,0.0,4.0,0.0075847499999999995,0.00357449
"6,1",-5231.29149,0.52962086,Sp013,Sp012,0.012,-5249.443201,-18.15171100000043225009,0.00088299,0.0561539,1.0,21.0,0.0008829900000000279,0.52516336,0.00088299,0.0561539,5.0,0.00846774,0.00357449
"6,2",-5231.29149,0.52962086,Sp013,Sp014,0.013,-5240.90813,-9.61664000000018859282,0.006481,0.0561539,1.0,21.0,0.006480999999999959,0.51956535,0.006481,0.0561539,5.0,0.01406575,0.00357449
"6,3",-5231.29149,0.52962086,Sp013,N4,0.014,-5240.769226,-9.47773600000073201954,0.0335229,0.0561539,3.0,19.0,0.04902335999999996,0.47702299000000004,0.0561539,0.0561539,3.0,0.00532971,0.00357449
"6,4",-5231.29149,0.52962086,Sp013,Sp015,0.012,-5240.045124,-8.75363400000060210004,0.00588143,0.0561539,1.0,21.0,0.005881429999999965,0.52016492,0.00588143,0.0561539,4.0,0.01121114,0.00357449
"6,5",-5231.29149,0.52962086,Sp013,N8,0.012,-5237.405792,-6.11430199999995238613,0.00167213,0.0561539,4.0,18.0,0.07965058999999997,0.44639576000000003,0.0561539,0.0561539,3.0,0.03534219,0.00357449
"6,6",-5231.29149,0.52962086,Sp013,Sp010,0.015,-5299.19838,-67.90689000000020314474,0.0289551,0.0561539,1.0,21.0,0.028955099999999956,0.49709125000000004,0.0289551,0.0561539,4.0,0.06429729,0.00357449
"6,7",-5231.29149,0.52962086,Sp013,N10,0.013,-5299.560431,-68.26894100000026810449,0.00518346,0.0561539,5.0,17.0,0.40315234,0.12289401,0.0561539,0.0213697,4.0,0.03701432,0.00357449
"6,8",-5231.29149,0.52962086,Sp013,N11,0.011,-5336.177043,-104.88555300000007264316,0.00988174,0.0561539,12.0,10.0,0.28215121,0.24389514000000004,0.0561539,0.0436184,5.0,0.045401830000000004,0.00357449
"6,9",-5231.29149,0.52962086,Sp013,N12,0.013,-5336.179677,-104.88818700000047101639,0.00270307,0.0561539,16.0,6.0,0.42131561,0.10473074,0.0213697,0.0213697,5.0,0.042197780000000004,0.00357449
"6,10",-5231.29149,0.52962086,Sp013,Sp019,0.013,-5343.452002,-112.16051200000038079452,0.0561539,0.0561539,1.0,21.0,0.056153900000000034,0.46989244999999996,0.0561539,0.0436184,6.0,0.10155573,0.00357449
"6,11",-5231.29149,0.52962086,Sp013,N14,0.012,-5343.447146,-112.15565600000081758481,0.0160178,0.0561539,13.0,9.0,0.32473610999999997,0.20131024000000003,0.0436184,0.0436184,6.0,0.055283570000000004,0.00357449
"6,12",-5231.29149,0.52962086,Sp013,Sp009,0.013,-5346.945527,-115.65403700000024400651,0.0154602,0.0561539,1.0,21.0,0.015460199999999924,0.5105861500000001,0.0154602,0.0561539,6.0,0.057657980000000005,0.00357449
"6,13",-5231.29149,0.52962086,Sp013,N16,0.013,-5347.188852,-115.89736200000061216997,0.00093114,0.0561539,17.0,5.0,0.43512534999999997,0.090921,0.0213697,0.0213697,6.0,0.04490085,0.00357449
"6,14",-5231.29149,0.52962086,Sp013,Sp018,0.013,-5358.838303,-127.54681300000083865598,0.0265671,0.0561539,1.0,21.0,0.026567100000000066,0.49947924999999993,0.0265671,0.0561539,7.0,0.08185067000000001,0.00357449
"6,15",-5231.29149,0.52962086,Sp013,N18,0.013,-5358.832878,-127.54138800000055198325,0.00466163,0.0561539,14.0,8.0,0.35950123999999994,0.16654511000000002,0.0436184,0.0436184,7.0,0.07130137000000002,0.00357449
"6,16",-5231.29149,0.52962086,Sp013,Sp008,0.012,-5349.200118,-117.90862800000013521640,0.0128786,0.0561539,1.0,21.0,0.012878599999999962,0.51316775,0.0128786,0.0561539,7.0,0.05777945,0.00357449
"6,17",-5231.29149,0.52962086,Sp013,N20,0.014,-5354.671459,-123.37996900000052846735,0.0100793,0.0561539,18.0,4.0,0.50273715,0.023309200000000002,0.0213697,0.0150093,7.0,0.04583199,0.00357449
"6,18",-5231.29149,0.52962086,Sp013,Sp005,0.013,-5394.654722,-163.36323200000060751336,0.0301035,0.0561539,1.0,21.0,0.03010350000000006,0.49594284999999994,0.0301035,0.0561539,8.0,0.10140487,0.00357449
"6,19",-5231.29149,0.52962086,Sp013,N22,0.012,-5394.639308,-163.34781800000018847641,0.00517548,0.0561539,15.0,7.0,0.40829512,0.11775123000000001,0.0436184,0.0274046,8.0,0.07596300000000002,0.00357449
"6,20",-5231.29149,0.52962086,Sp013,N23,0.013,-5355.527218,-124.23572800000056304270,0.020878,0.0561539,21.0,1.0,0.52604635,0.0,0.020878,0.0,8.0,0.06720169000000001,0.00357449
"6,21",-5231.29149,0.52962086,Sp013,N24,0.012,-5355.4255,-124.13401000000067142537,0.00320053,0.0561539,20.0,2.0,0.50885223,0.01719412,0.0150093,0.0150093,8.0,0.05591129,0.00357449
"6,22",-5231.29149,0.52962086,Sp013,Sp002,0.013,-5401.932775,-170.64128500000060739694,0.0436184,0.0561539,1.0,21.0,0.043618399999999946,0.48242795000000005,0.0436184,0.0561539,9.0,0.11958139999999999,0.00357449
"6,23",-5231.29149,0.52962086,Sp013,N26,0.013,-5401.92565,-170.63416000000052008545,0.00711203,0.0561539,16.0,6.0,0.44281175,0.0832346,0.0274046,0.027332,9.0,0.08113848000000001,0.00357449
"6,24",-5231.29149,0.52962086,Sp013,Sp007,0.013,-5380.262467,-148.97097699999994802056,0.0152848,0.0561539,1.0,21.0,0.015284799999999987,0.51076155,0.0152848,0.0561539,9.0,0.08248649000000001,0.00357449
"6,25",-5231.29149,0.52962086,Sp013,Sp011,0.013,-5380.260688,-148.96919800000068789814,0.020878,0.0561539,1.0,21.0,0.020878000000000063,0.5051683499999999,0.020878,0.0561539,9.0,0.08807969,0.00357449
"6,26",-5231.29149,0.52962086,Sp013,Sp016,0.013,-5370.191337,-138.89984700000059092417,0.00291455,0.0561539,1.0,21.0,0.0029145500000000713,0.5231317999999999,0.00291455,0.0561539,9.0,0.058825840000000004,0.00357449
"6,27",-5231.29149,0.52962086,Sp013,N30,0.013,-5370.189179,-138.89768900000035500852,0.00218482,0.0561539,21.0,1.0,0.52604635,0.0,0.0150093,0.0,9.0,0.05911182,0.00357449
"6,28",-5231.29149,0.52962086,Sp013,Sp000,0.015,-5410.81073,-179.51924000000053638360,0.0274046,0.0561539,1.0,21.0,0.027404599999999946,0.49864175000000005,0.0274046,0.0561539,10.0,0.10854308,0.00357449
"6,29",-5231.29149,0.52962086,Sp013,N32,0.014,-5410.80383,-179.51234000000022206223,0.00606884,0.0561539,17.0,5.0,0.47621259,0.049833760000000005,0.027332,0.0198386,10.0,0.08825051000000002,0.00357449
"6,30",-5231.29149,0.52962086,Sp013,Sp004,0.013,-5376.586062,-145.29457200000069860835,0.0150093,0.0561539,1.0,21.0,0.015009300000000114,0.5110370499999999,0.0150093,0.0561539,10.0,0.07412112000000001,0.00357449
