iteration,prune_name,rgft_name,newick
"2,19",Sp010,N22,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp010:0.134698,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0110598)N1:0.0110598)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"2,20",Sp010,Sp008,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,(Sp010:0.134698,Sp008:0.0414703)N1:0.0414703)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"2,21",Sp010,N24,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp010:0.134698,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0411547)N1:0.0411547)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"2,22",Sp010,Sp001,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp003:0.0816688,(Sp010:0.134698,Sp001:0.0306884)N1:0.0306884)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"2,23",Sp010,Sp003,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,(Sp010:0.134698,Sp003:0.0408344)N1:0.0408344)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"3,0",N4,subtree1,"((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989);"
"3,1",N4,subtree2,"(Sp000:0.0879726,Sp010:0.134698);"
"3,0",N4,Sp000,"(Sp010:0.134698,(((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176,Sp000:0.0439863)N1:0.0439863)ROOT_LIKE:0;"
"3,1",N4,Sp010,"(Sp000:0.0879726,(((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176,Sp010:0.067349)N1:0.067349)ROOT_LIKE:0;"
"4,0",N5,subtree1,"(Sp002:0.0606598,Sp005:0.071823);"
"4,1",N5,subtree2,"((Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.21144)N1:0,Sp000:0.0879726);"
"4,0",N5,N1,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.21144)N1:0)N4:0)ROOT_LIKE:0;"
"4,1",N5,Sp000,"((Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.21144)N1:0,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,Sp000:0.0439863)N4:0.0439863)ROOT_LIKE:0;"
"4,2",N5,Sp010,"((((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.21144,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,Sp010:0.067349)N4:0.067349)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"4,3",N5,N6,"((Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.10572)N4:0.10572)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"4,4",N5,N9,"((Sp010:0.134698,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0164006)N4:0.0164006)N6:0.21144)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"4,5",N5,N10,"((Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.017801)N4:0.017801)N6:0.21144)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"4,6",N5,Sp007,"((Sp010:0.134698,(((Sp006:0.201264,Sp013:0.172355)N12:0.177748,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,Sp007:0.135489)N4:0.135489)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.21144)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"4,7",N5,N12,"((Sp010:0.134698,((Sp007:0.270978,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp006:0.201264,Sp013:0.172355)N12:0.088874)N4:0.088874)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.21144)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"4,8",N5,N13,"((Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0144214)N4:0.0144214)N10:0.0356021)N6:0.21144)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"4,9",N5,N14,"((Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp012:0.108642,Sp009:0.326034)N14:0.0163958)N4:0.0163958)N10:0.0356021)N6:0.21144)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"4,10",N5,Sp006,"((Sp010:0.134698,((Sp007:0.270978,(Sp013:0.172355,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,Sp006:0.100632)N4:0.100632)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.21144)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"4,11",N5,Sp013,"((Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,Sp013:0.0861775)N4:0.0861775)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.21144)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"4,12",N5,Sp011,"((Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,Sp011:0.0609405)N4:0.0609405)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.21144)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"4,13",N5,N18,"((Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.00791035)N4:0.00791035)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.21144)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"4,14",N5,Sp012,"((Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp009:0.326034,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,Sp012:0.054321)N4:0.054321)N14:0.0327916)N10:0.0356021)N6:0.21144)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"4,15",N5,Sp009,"((Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,Sp009:0.163017)N4:0.163017)N14:0.0327916)N10:0.0356021)N6:0.21144)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"4,16",N5,Sp004,"((Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,((Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,Sp004:0.055179)N4:0.055179)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.21144)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"4,17",N5,N22,"((Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0110598)N4:0.0110598)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.21144)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"4,18",N5,Sp008,"((Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,((Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,Sp008:0.0414703)N4:0.0414703)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.21144)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
"4,19",N5,N24,"((Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0411547)N4:0.0411547)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.21144)N1:0,Sp000:0.0879726)ROOT_LIKE:0;"
