iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"4,13",-2937.74195,2.64326869,N5,N18,0.011,-2965.804445,-28.06249500000012631062,0.0221195,0.326034,9.0,3.0,2.0913485,0.3082955,0.110358,0.0829405,6.0,0.20108749,0.111142
"4,14",-2937.74195,2.64326869,N5,Sp012,0.012,-2966.434549,-28.69259899999997287523,0.108642,0.326034,1.0,11.0,0.10864199999999968,2.291002,0.108642,0.326034,6.0,0.29785759,0.111142
"4,15",-2937.74195,2.64326869,N5,Sp009,0.012,-2966.433669,-28.69171899999992092489,0.326034,0.326034,1.0,11.0,0.32603399999999993,2.07361,0.326034,0.270978,6.0,0.51524959,0.111142
"4,16",-2937.74195,2.64326869,N5,Sp004,0.013,-2970.824838,-33.08288799999991169898,0.110358,0.326034,1.0,11.0,0.11035799999999973,2.289286,0.110358,0.326034,7.0,0.31144549,0.111142
"4,17",-2937.74195,2.64326869,N5,N22,0.012,-2970.768877,-33.02692699999988690251,0.0823093,0.326034,10.0,2.0,2.2565983,0.1430457,0.0829405,0.0816688,7.0,0.22320699,0.111142
"4,18",-2937.74195,2.64326869,N5,Sp008,0.011,-2973.564392,-35.82244200000013734098,0.0829405,0.326034,1.0,11.0,0.08294049999999986,2.3167035,0.0829405,0.326034,8.0,0.30614749,0.111142
"4,19",-2937.74195,2.64326869,N5,N24,0.012,-2973.56372,-35.82177000000001498847,0.0816688,0.326034,11.0,1.0,2.399644,0.0,0.0816688,0.0,8.0,0.30551629,0.111142
"4,20",-2937.74195,2.64326869,N5,Sp001,0.011,-2988.079185,-50.33723499999996420229,0.0613769,0.326034,1.0,11.0,0.061376899999999956,2.3382671,0.0613769,0.326034,9.0,0.3668931899999999,0.111142
"4,21",-2937.74195,2.64326869,N5,Sp003,0.011,-2988.079154,-50.33720399999992878293,0.0816688,0.326034,1.0,11.0,0.0816688000000001,2.3179752,0.0816688,0.326034,9.0,0.38718509000000007,0.111142
"5,0",-2937.74195,2.64326869,N6,N1,0.011,-2978.56802,-40.82607000000007246854,0.0879726,0.312902,2.0,2.0,0.6680554000000001,0.0,0.312902,0.0,3.0,0.21143989000000002,0.00967989
"5,1",-2937.74195,2.64326869,N6,Sp000,0.012,-2978.673917,-40.93196699999998600106,0.0879726,0.312902,1.0,3.0,0.08797260000000007,0.5800828,0.0879726,0.312902,4.0,0.29941249,0.00967989
"5,2",-2937.74195,2.64326869,N6,Sp010,0.011,-2978.615776,-40.87382600000000820728,0.134698,0.312902,1.0,3.0,0.1346980000000001,0.5333574,0.134698,0.312902,4.0,0.34613789,0.00967989
"5,3",-2937.74195,2.64326869,N6,N5,0.011,-2959.862608,-22.12065799999982118607,0.071823,0.312902,3.0,1.0,0.6680554000000001,0.0,0.071823,0.0,3.0,0.12082189,0.00967989
"5,4",-2937.74195,2.64326869,N6,Sp002,0.011,-2977.458199,-39.71624900000006164191,0.0606598,0.312902,1.0,3.0,0.06065980000000004,0.6073956,0.0606598,0.312902,4.0,0.18148169000000003,0.00967989
"5,5",-2937.74195,2.64326869,N6,Sp005,0.011,-2977.373695,-39.63174500000013722456,0.071823,0.312902,1.0,3.0,0.07182299999999997,0.5962324000000001,0.071823,0.312902,4.0,0.19264489,0.00967989
"6,0",-2937.74195,2.64326869,Sp002,N1,0.011,-3003.994657,-66.25270700000010037911,0.0879726,0.326034,2.0,11.0,2.5826088899999995,0.0,0.326034,0.0,4.0,0.3735618,0.0606598
"6,1",-2937.74195,2.64326869,Sp002,Sp000,0.01,-3004.001876,-66.25992599999972298974,0.0879726,0.326034,1.0,12.0,0.08797259999999918,2.4946362900000003,0.0879726,0.326034,5.0,0.46153440000000007,0.0606598
"6,2",-2937.74195,2.64326869,Sp002,Sp010,0.01,-3004.079366,-66.33741599999984828173,0.134698,0.326034,1.0,12.0,0.13469799999999932,2.44791089,0.134698,0.326034,5.0,0.5082598,0.0606598
"6,3",-2937.74195,2.64326869,Sp002,N4,0.011,-2977.361844,-39.61989399999993111123,0.182965,0.326034,3.0,10.0,2.5826088899999995,0.0,0.326034,0.0,3.0,0.1718018,0.0606598
"6,4",-2937.74195,2.64326869,Sp002,N6,0.01,-2977.455437,-39.71348699999998643762,0.0356021,0.326034,4.0,9.0,1.5078237899999996,1.0747851,0.326034,0.326034,4.0,0.18148169,0.0606598
"6,5",-2937.74195,2.64326869,Sp002,Sp005,0.012,-2959.89477,-22.15281999999979234417,0.182965,0.326034,1.0,12.0,0.18296499999999938,2.39964389,0.182965,0.326034,3.0,0.13248279999999998,0.0606598
"6,6",-2937.74195,2.64326869,Sp002,N9,0.011,-2989.401912,-51.65996199999972304795,0.177748,0.326034,11.0,2.0,2.2089898899999993,0.37361900000000003,0.270978,0.201264,5.0,0.21428288999999998,0.0606598
"6,7",-2937.74195,2.64326869,Sp002,N10,0.011,-2989.438282,-51.69633199999998396379,0.0327916,0.326034,7.0,6.0,2.1479328899999994,0.434676,0.326034,0.326034,5.0,0.21708378999999997,0.0606598
"6,8",-2937.74195,2.64326869,Sp002,Sp007,0.011,-2993.878555,-56.13660499999969033524,0.270978,0.326034,1.0,12.0,0.2709779999999995,2.31163089,0.270978,0.326034,6.0,0.4852608900000001,0.0606598
"6,9",-2937.74195,2.64326869,Sp002,N12,0.013,-2993.87281,-56.13085999999975683750,0.172355,0.326034,12.0,1.0,2.5826088899999995,0.0,0.201264,0.0,6.0,0.39203089,0.0606598
"6,10",-2937.74195,2.64326869,Sp002,N13,0.011,-2997.029025,-59.28707499999973151716,0.0158207,0.326034,9.0,4.0,2.1418358899999994,0.440773,0.121881,0.110358,6.0,0.24592658999999997,0.0606598
"6,11",-2937.74195,2.64326869,Sp002,N14,0.011,-2997.030976,-59.28902599999992162338,0.326034,0.326034,12.0,1.0,2.5826088899999995,0.0,0.326034,0.0,6.0,0.24987539,0.0606598
"6,12",-2937.74195,2.64326869,Sp002,Sp006,0.012,-3022.781186,-85.03923600000007354538,0.201264,0.326034,1.0,12.0,0.20126399999999967,2.38134489,0.201264,0.326034,7.0,0.59329489,0.0606598
"6,13",-2937.74195,2.64326869,Sp002,Sp013,0.01,-3022.956089,-85.21413899999970453791,0.172355,0.326034,1.0,12.0,0.1723549999999996,2.41025389,0.172355,0.326034,7.0,0.56438589,0.0606598
"6,14",-2937.74195,2.64326869,Sp002,Sp011,0.011,-3004.408654,-66.66670399999975415994,0.121881,0.326034,1.0,12.0,0.12188099999999968,2.46072789,0.121881,0.326034,7.0,0.36780759,0.0606598
"6,15",-2937.74195,2.64326869,Sp002,N18,0.011,-3004.402583,-66.66063299999996161205,0.0221195,0.326034,10.0,3.0,2.2743133899999997,0.3082955,0.110358,0.0829405,7.0,0.26174729,0.0606598
"6,16",-2937.74195,2.64326869,Sp002,Sp012,0.01,-3003.346321,-65.60437099999990095966,0.108642,0.326034,1.0,12.0,0.10864199999999924,2.4739668900000003,0.108642,0.326034,7.0,0.35851739000000005,0.0606598
"6,17",-2937.74195,2.64326869,Sp002,Sp009,0.01,-3003.346944,-65.60499399999980596476,0.326034,0.326034,1.0,12.0,0.32603399999999905,2.2565748900000004,0.326034,0.270978,7.0,0.57590939,0.0606598
"6,18",-2937.74195,2.64326869,Sp002,Sp004,0.012,-3010.694018,-72.95206800000005387119,0.110358,0.326034,1.0,12.0,0.11035799999999973,2.4722508899999998,0.110358,0.326034,8.0,0.37210529000000003,0.0606598
"6,19",-2937.74195,2.64326869,Sp002,N22,0.011,-3010.683343,-72.94139300000006187474,0.0823093,0.326034,11.0,2.0,2.4395631899999994,0.1430457,0.0829405,0.0816688,8.0,0.28386679000000004,0.0606598
"6,20",-2937.74195,2.64326869,Sp002,Sp008,0.01,-3013.558697,-75.81674699999985023169,0.0829405,0.326034,1.0,12.0,0.08294049999999942,2.49966839,0.0829405,0.326034,9.0,0.36680729,0.0606598
"6,21",-2937.74195,2.64326869,Sp002,N24,0.012,-3013.554258,-75.81230800000003000605,0.0816688,0.326034,12.0,1.0,2.5826088899999995,0.0,0.0816688,0.0,9.0,0.36617609,0.0606598
"6,22",-2937.74195,2.64326869,Sp002,Sp001,0.011,-3026.534851,-88.79290099999980157008,0.0613769,0.326034,1.0,12.0,0.06137689999999951,2.52123199,0.0613769,0.326034,10.0,0.4275529900000001,0.0606598
"6,23",-2937.74195,2.64326869,Sp002,Sp003,0.012,-3026.534173,-88.79222299999992173980,0.0816688,0.326034,1.0,12.0,0.08166879999999965,2.50094009,0.0816688,0.326034,10.0,0.44784489,0.0606598
"7,0",-2937.74195,2.64326869,Sp005,N1,0.011,-3004.0051,-66.26314999999976862455,0.0879726,0.326034,2.0,11.0,2.5714458899999997,0.0,0.326034,0.0,4.0,0.384725,0.071823
"7,1",-2937.74195,2.64326869,Sp005,Sp000,0.012,-3004.005392,-66.26344199999994089012,0.0879726,0.326034,1.0,12.0,0.08797259999999962,2.48347329,0.0879726,0.326034,5.0,0.4726976,0.071823
"7,2",-2937.74195,2.64326869,Sp005,Sp010,0.011,-3004.050723,-66.30877299999974638922,0.134698,0.326034,1.0,12.0,0.13469799999999976,2.43674789,0.134698,0.326034,5.0,0.5194230000000001,0.071823
"7,3",-2937.74195,2.64326869,Sp005,N4,0.012,-2977.451356,-39.70940599999994446989,0.171802,0.326034,3.0,10.0,2.5714458899999997,0.0,0.326034,0.0,3.0,0.182965,0.071823
"7,4",-2937.74195,2.64326869,Sp005,N6,0.011,-2977.376645,-39.63469499999973777449,0.0356021,0.326034,4.0,9.0,1.4966607899999997,1.0747851,0.326034,0.326034,4.0,0.19264489,0.071823
"7,5",-2937.74195,2.64326869,Sp005,Sp002,0.011,-2959.893417,-22.15146700000013879617,0.171802,0.326034,1.0,12.0,0.17180199999999957,2.39964389,0.171802,0.326034,3.0,0.1324828,0.071823
"7,6",-2937.74195,2.64326869,Sp005,N9,0.012,-2989.414459,-51.67250899999999091960,0.177748,0.326034,11.0,2.0,2.1978268899999995,0.37361900000000003,0.270978,0.201264,5.0,0.22544609,0.071823
"7,7",-2937.74195,2.64326869,Sp005,N10,0.01,-2989.427016,-51.68506600000000617001,0.0327916,0.326034,7.0,6.0,2.1367698899999996,0.434676,0.326034,0.326034,5.0,0.22824698999999998,0.071823
"7,8",-2937.74195,2.64326869,Sp005,Sp007,0.012,-2993.877058,-56.13510799999994560494,0.270978,0.326034,1.0,12.0,0.27097799999999994,2.3004678899999997,0.270978,0.326034,6.0,0.49642409000000004,0.071823
"7,9",-2937.74195,2.64326869,Sp005,N12,0.013,-2993.872801,-56.13085099999989324715,0.172355,0.326034,12.0,1.0,2.5714458899999997,0.0,0.201264,0.0,6.0,0.40319409,0.071823
"7,10",-2937.74195,2.64326869,Sp005,N13,0.01,-2996.774995,-59.03304500000012922101,0.0158207,0.326034,9.0,4.0,2.1306728899999996,0.440773,0.121881,0.110358,6.0,0.25708979,0.071823
"7,11",-2937.74195,2.64326869,Sp005,N14,0.011,-2996.778877,-59.03692700000010518124,0.326034,0.326034,12.0,1.0,2.5714458899999997,0.0,0.326034,0.0,6.0,0.26103858999999996,0.071823
"7,12",-2937.74195,2.64326869,Sp005,Sp006,0.011,-3023.196424,-85.45447400000011839438,0.201264,0.326034,1.0,12.0,0.2012640000000001,2.3701818899999996,0.201264,0.326034,7.0,0.60445809,0.071823
"7,13",-2937.74195,2.64326869,Sp005,Sp013,0.011,-3023.210055,-85.46810499999992316589,0.172355,0.326034,1.0,12.0,0.17235500000000004,2.3990908899999996,0.172355,0.326034,7.0,0.57554909,0.071823
"7,14",-2937.74195,2.64326869,Sp005,Sp011,0.012,-3004.020371,-66.27842099999998026760,0.121881,0.326034,1.0,12.0,0.12188099999999968,2.44956489,0.121881,0.326034,7.0,0.37897079,0.071823
"7,15",-2937.74195,2.64326869,Sp005,N18,0.011,-3004.01813,-66.27617999999984021997,0.0221195,0.326034,10.0,3.0,2.26315039,0.3082955,0.110358,0.0829405,7.0,0.27291049,0.071823
"7,16",-2937.74195,2.64326869,Sp005,Sp012,0.01,-3002.923996,-65.18204599999990023207,0.108642,0.326034,1.0,12.0,0.10864199999999968,2.46280389,0.108642,0.326034,7.0,0.36968059,0.071823
"7,17",-2937.74195,2.64326869,Sp005,Sp009,0.012,-3002.923716,-65.18176599999969766941,0.326034,0.326034,1.0,12.0,0.3260339999999995,2.24541189,0.326034,0.270978,7.0,0.5870725899999999,0.071823
"7,18",-2937.74195,2.64326869,Sp005,Sp004,0.011,-3010.873461,-73.13151100000004589674,0.110358,0.326034,1.0,12.0,0.11035799999999973,2.46108789,0.110358,0.326034,8.0,0.38326848999999996,0.071823
"7,19",-2937.74195,2.64326869,Sp005,N22,0.011,-3010.845148,-73.10319799999979295535,0.0823093,0.326034,11.0,2.0,2.4284001899999996,0.1430457,0.0829405,0.0816688,8.0,0.29502998999999996,0.071823
"7,20",-2937.74195,2.64326869,Sp005,Sp008,0.012,-3013.97444,-76.23248999999987063347,0.0829405,0.326034,1.0,12.0,0.08294049999999942,2.4885053900000003,0.0829405,0.326034,9.0,0.37797049,0.071823
"7,21",-2937.74195,2.64326869,Sp005,N24,0.012,-3013.974677,-76.23272700000006807386,0.0816688,0.326034,12.0,1.0,2.5714458899999997,0.0,0.0816688,0.0,9.0,0.37733929,0.071823
"7,22",-2937.74195,2.64326869,Sp005,Sp001,0.01,-3029.496844,-91.75489399999969464261,0.0613769,0.326034,1.0,12.0,0.06137689999999951,2.51006899,0.0613769,0.326034,10.0,0.43871619,0.071823
"7,23",-2937.74195,2.64326869,Sp005,Sp003,0.011,-3029.498142,-91.75619199999982811278,0.0816688,0.326034,1.0,12.0,0.08166879999999965,2.48977709,0.0816688,0.326034,10.0,0.45900809000000004,0.071823
"8,0",-2937.74195,2.64326869,N9,N1,0.01,-2979.438779,-41.69682899999997971463,0.0879726,0.326034,2.0,9.0,1.7881225,0.0,0.326034,0.0,4.0,0.24424109,0.0328012
"8,1",-2937.74195,2.64326869,N9,Sp000,0.012,-2979.979748,-42.23779800000011164229,0.0879726,0.326034,1.0,10.0,0.08797260000000007,1.7001499,0.0879726,0.326034,5.0,0.33221369,0.0328012
"8,2",-2937.74195,2.64326869,N9,Sp010,0.013,-2979.596134,-41.85418399999980465509,0.134698,0.326034,1.0,10.0,0.13469799999999998,1.6534245,0.134698,0.326034,5.0,0.37893909000000003,0.0328012
"8,3",-2937.74195,2.64326869,N9,N4,0.012,-2959.890821,-22.14887099999987185583,0.045282,0.326034,3.0,8.0,0.7133374000000001,1.0747851,0.326034,0.326034,3.0,0.04248109,0.0328012
"8,4",-2937.74195,2.64326869,N9,N5,0.011,-2959.977223,-22.23527299999977913103,0.071823,0.326034,10.0,1.0,1.7881225,0.0,0.071823,0.0,4.0,0.15362309000000002,0.0328012
"8,5",-2937.74195,2.64326869,N9,N10,0.013,-2959.906077,-22.16412700000000768341,0.0327916,0.326034,5.0,6.0,1.3534465,0.434676,0.326034,0.326034,3.0,0.0684033,0.0328012
"8,6",-2937.74195,2.64326869,N9,Sp002,0.01,-2981.751649,-44.00969899999972767546,0.0606598,0.326034,1.0,10.0,0.06065980000000004,1.7274627,0.0606598,0.326034,5.0,0.21428289,0.0328012
"8,7",-2937.74195,2.64326869,N9,Sp005,0.011,-2981.681581,-43.93963099999973564991,0.071823,0.326034,1.0,10.0,0.07182299999999997,1.7162995,0.071823,0.326034,5.0,0.22544609,0.0328012
"8,8",-2937.74195,2.64326869,N9,N13,0.012,-2960.605927,-22.86397699999997712439,0.0158207,0.326034,7.0,4.0,1.3473495,0.440773,0.121881,0.110358,4.0,0.0972461,0.0328012
"8,9",-2937.74195,2.64326869,N9,N14,0.01,-2959.709817,-21.96786699999984193710,0.326034,0.326034,10.0,1.0,1.7881225,0.0,0.326034,0.0,4.0,0.10119489999999999,0.0328012
"8,10",-2937.74195,2.64326869,N9,Sp011,0.011,-2966.032781,-28.29083099999979822314,0.121881,0.326034,1.0,10.0,0.12188100000000013,1.6662415,0.121881,0.326034,5.0,0.21912710000000002,0.0328012
"8,11",-2937.74195,2.64326869,N9,N18,0.012,-2966.129472,-28.38752199999998993007,0.0221195,0.326034,8.0,3.0,1.479827,0.3082955,0.110358,0.0829405,5.0,0.1130668,0.0328012
"8,12",-2937.74195,2.64326869,N9,Sp012,0.01,-2964.852745,-27.11079500000005282345,0.108642,0.326034,1.0,10.0,0.10864200000000013,1.6794805,0.108642,0.326034,5.0,0.2098369,0.0328012
"8,13",-2937.74195,2.64326869,N9,Sp009,0.011,-2964.860985,-27.11903499999971245416,0.326034,0.326034,1.0,10.0,0.32603400000000016,1.4620885,0.326034,0.20176,5.0,0.4272288999999999,0.0328012
"8,14",-2937.74195,2.64326869,N9,Sp004,0.011,-2971.864187,-34.12223700000004100730,0.110358,0.326034,1.0,10.0,0.11035800000000018,1.6777644999999999,0.110358,0.326034,6.0,0.22342479999999998,0.0328012
"8,15",-2937.74195,2.64326869,N9,N22,0.01,-2971.996707,-34.25475699999969947385,0.0823093,0.326034,9.0,2.0,1.6450768,0.1430457,0.0829405,0.0816688,6.0,0.13518629999999998,0.0328012
"8,16",-2937.74195,2.64326869,N9,Sp008,0.011,-2976.52284,-38.78088999999999941792,0.0829405,0.326034,1.0,10.0,0.0829405000000003,1.7051819999999998,0.0829405,0.326034,7.0,0.2181268,0.0328012
"8,17",-2937.74195,2.64326869,N9,N24,0.011,-2976.517189,-38.77523900000005596667,0.0816688,0.326034,10.0,1.0,1.7881225,0.0,0.0816688,0.0,7.0,0.2174956,0.0328012
"8,18",-2937.74195,2.64326869,N9,Sp001,0.011,-2991.034369,-53.29241899999988163472,0.0613769,0.326034,1.0,10.0,0.06137690000000018,1.7267455999999999,0.0613769,0.326034,8.0,0.27887249999999997,0.0328012
"8,19",-2937.74195,2.64326869,N9,Sp003,0.011,-2991.034295,-53.29234499999984109309,0.0816688,0.326034,1.0,10.0,0.08166880000000032,1.7064536999999997,0.0816688,0.326034,8.0,0.2991644,0.0328012
"9,0",-2937.74195,2.64326869,N10,N1,0.012,-2979.312507,-41.57055700000000797445,0.0879726,0.270978,2.0,5.0,1.5328815000000002,0.0,0.270978,0.0,4.0,0.24704199,0.0356021
"9,1",-2937.74195,2.64326869,N10,Sp000,0.012,-2979.390831,-41.64888100000007398194,0.0879726,0.270978,1.0,6.0,0.08797260000000007,1.4449089000000002,0.0879726,0.270978,5.0,0.33501459,0.0356021
"9,2",-2937.74195,2.64326869,N10,Sp010,0.012,-2979.41053,-41.66858000000001993612,0.134698,0.270978,1.0,6.0,0.13469799999999998,1.3981835000000002,0.134698,0.270978,5.0,0.38173999000000003,0.0356021
"9,3",-2937.74195,2.64326869,N10,N4,0.012,-2959.892984,-22.15103399999998146086,0.0424811,0.270978,3.0,4.0,0.7105365000000001,0.8223450000000001,0.270978,0.270978,3.0,0.045281989999999994,0.0356021
"9,4",-2937.74195,2.64326869,N10,N5,0.011,-2959.960528,-22.21857799999997951090,0.071823,0.270978,6.0,1.0,1.5328815000000002,0.0,0.071823,0.0,4.0,0.15642399,0.0356021
