iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,32",-4198.6951,1.1864053699999997,Sp021,N35,0.015,-4377.183711,-178.48861099999976431718,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,33",-4198.6951,1.1864053699999997,Sp021,N36,0.014,-4377.182845,-178.48774500000035914127,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,34",-4198.6951,1.1864053699999997,Sp021,N37,0.015,-4378.730467,-180.03536700000040582381,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,35",-4198.6951,1.1864053699999997,Sp021,Sp003,0.014,-4378.728921,-180.03382099999998899875,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,36",-4198.6951,1.1864053699999997,Sp021,Sp027,0.016,-4443.531661,-244.83656100000007427298,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,37",-4198.6951,1.1864053699999997,Sp021,Sp028,0.015,-4443.532573,-244.83747300000050017843,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,38",-4198.6951,1.1864053699999997,Sp021,Sp029,0.015,-4446.107001,-247.41190100000039819861,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,39",-4198.6951,1.1864053699999997,Sp021,N42,0.015,-4446.104989,-247.40988900000047578942,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,40",-4198.6951,1.1864053699999997,Sp021,N43,0.014,-4425.008827,-226.31372699999974429375,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,41",-4198.6951,1.1864053699999997,Sp021,N44,0.013,-4425.007855,-226.31275499999992462108,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,42",-4198.6951,1.1864053699999997,Sp021,Sp013,0.013,-4385.935942,-187.24084200000015698606,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,43",-4198.6951,1.1864053699999997,Sp021,Sp024,0.016,-4385.936206,-187.24110600000039994484,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,44",-4198.6951,1.1864053699999997,Sp021,Sp011,0.016,-4378.320978,-179.62587799999982962618,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,45",-4198.6951,1.1864053699999997,Sp021,Sp023,0.017,-4377.373678,-178.67857800000001589069,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,46",-4198.6951,1.1864053699999997,Sp021,N49,0.016,-4377.616929,-178.92182899999988876516,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,47",-4198.6951,1.1864053699999997,Sp021,N50,0.016,-4375.925553,-177.23045300000012503006,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,48",-4198.6951,1.1864053699999997,Sp021,Sp002,0.017,-4399.411342,-200.71624200000042037573,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,49",-4198.6951,1.1864053699999997,Sp021,N52,0.015,-4399.411423,-200.71632299999964743620,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,50",-4198.6951,1.1864053699999997,Sp021,Sp031,0.015,-4457.550872,-258.85577199999988806667,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,51",-4198.6951,1.1864053699999997,Sp021,Sp036,0.016,-4457.550548,-258.85544800000025134068,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,52",-4198.6951,1.1864053699999997,Sp021,Sp032,0.015,-4428.235768,-229.54066799999964132439,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,53",-4198.6951,1.1864053699999997,Sp021,N56,0.014,-4428.216032,-229.52093200000035722042,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,54",-4198.6951,1.1864053699999997,Sp021,Sp035,0.016,-4427.518018,-228.82291799999984505121,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,55",-4198.6951,1.1864053699999997,Sp021,N58,0.017,-4427.531913,-228.83681299999989278149,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,56",-4198.6951,1.1864053699999997,Sp021,Sp025,0.016,-4378.009517,-179.31441700000050332164,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,57",-4198.6951,1.1864053699999997,Sp021,N60,0.016,-4378.009281,-179.31418099999973492231,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,58",-4198.6951,1.1864053699999997,Sp021,Sp010,0.014,-4375.596621,-176.90152099999977508560,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,59",-4198.6951,1.1864053699999997,Sp021,Sp022,0.015,-4375.8852,-177.19009999999980209395,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,60",-4198.6951,1.1864053699999997,Sp021,Sp020,0.013,-4399.411599,-200.71649900000011257362,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,61",-4198.6951,1.1864053699999997,Sp021,N64,0.013,-4399.411472,-200.71637199999986478360,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,62",-4198.6951,1.1864053699999997,Sp021,Sp038,0.014,-4438.87737,-240.18227000000024418114,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,63",-4198.6951,1.1864053699999997,Sp021,Sp039,0.015,-4438.854361,-240.15926099999978760025,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,64",-4198.6951,1.1864053699999997,Sp021,Sp037,0.014,-4428.575009,-229.87990900000022520544,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,65",-4198.6951,1.1864053699999997,Sp021,N68,0.017,-4428.500773,-229.80567299999984243186,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,66",-4198.6951,1.1864053699999997,Sp021,Sp004,0.015,-4400.670118,-201.97501800000009097857,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,67",-4198.6951,1.1864053699999997,Sp021,Sp005,0.016,-4400.670118,-201.97501800000009097857,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,68",-4198.6951,1.1864053699999997,Sp021,Sp006,0.015,-4399.411601,-200.71650099999988015043,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,69",-4198.6951,1.1864053699999997,Sp021,N72,0.015,-4398.734387,-200.03928700000051321695,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,70",-4198.6951,1.1864053699999997,Sp021,Sp030,0.017,-4443.41041,-244.71531000000049971277,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,71",-4198.6951,1.1864053699999997,Sp021,N74,0.017,-4443.492026,-244.79692599999998492422,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,72",-4198.6951,1.1864053699999997,Sp021,Sp009,0.014,-4399.298332,-200.60323200000038923463,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,73",-4198.6951,1.1864053699999997,Sp021,Sp018,0.018,-4399.270219,-200.57511900000008608913,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,74",-4198.6951,1.1864053699999997,Sp021,Sp033,0.015,-4450.724491,-252.02939100000003236346,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,75",-4198.6951,1.1864053699999997,Sp021,Sp034,0.016,-4450.723138,-252.02803800000037881546,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"3,0",-4198.6951,1.1864053699999997,N4,Sp014,0.012,-4202.837587,-4.14248700000007374911,0.00346761,0.0891775,3.0,37.0,0.24762123999999952,0.9387841299999999,0.080784,0.080784
"3,1",-4198.6951,1.1864053699999997,N4,Sp021,0.014,-4202.837331,-4.14223099999981059227,0.00346761,0.0891775,3.0,37.0,0.24762123999999952,0.9387841299999999,0.080784,0.080784
"4,0",-4198.6951,1.1864053699999997,N5,N1,0.013,-4289.232052,-90.53695200000038312282,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,1",-4198.6951,1.1864053699999997,N5,Sp014,0.014,-4289.238095,-90.54299499999979161657,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,2",-4198.6951,1.1864053699999997,N5,Sp021,0.013,-4289.237316,-90.54221599999982572626,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,3",-4198.6951,1.1864053699999997,N5,N6,0.014,-4202.837069,-4.14196900000024470501,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,4",-4198.6951,1.1864053699999997,N5,N9,0.014,-4203.213991,-4.51889099999971222132,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,5",-4198.6951,1.1864053699999997,N5,N10,0.014,-4203.070292,-4.37519200000042474130,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,6",-4198.6951,1.1864053699999997,N5,Sp017,0.015,-4221.328993,-22.63389300000017101411,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,7",-4198.6951,1.1864053699999997,N5,N14,0.015,-4221.727906,-23.03280600000016420381,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,8",-4198.6951,1.1864053699999997,N5,N15,0.015,-4230.439931,-31.74483099999997648410,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,9",-4198.6951,1.1864053699999997,N5,N16,0.014,-4230.328489,-31.63338900000053399708,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,10",-4198.6951,1.1864053699999997,N5,Sp016,0.013,-4225.728905,-27.03380500000002939487,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,11",-4198.6951,1.1864053699999997,N5,N18,0.012,-4225.728884,-27.03378400000019610161,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,12",-4198.6951,1.1864053699999997,N5,N19,0.012,-4233.873112,-35.17801200000030803494,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,13",-4198.6951,1.1864053699999997,N5,N20,0.012,-4233.873049,-35.17794899999989866046,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,14",-4198.6951,1.1864053699999997,N5,N21,0.013,-4255.081252,-56.38615200000003824243,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,15",-4198.6951,1.1864053699999997,N5,N22,0.013,-4255.087482,-56.39238199999999778811,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,16",-4198.6951,1.1864053699999997,N5,Sp015,0.012,-4225.164839,-26.46973900000011781231,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,17",-4198.6951,1.1864053699999997,N5,Sp026,0.015,-4225.728647,-27.03354699999999866122,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,18",-4198.6951,1.1864053699999997,N5,N25,0.014,-4239.440429,-40.74532900000031077070,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,19",-4198.6951,1.1864053699999997,N5,N26,0.014,-4234.613731,-35.91863100000045960769,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,20",-4198.6951,1.1864053699999997,N5,Sp012,0.014,-4235.911242,-37.21614200000021810411,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,21",-4198.6951,1.1864053699999997,N5,N28,0.015,-4235.204958,-36.50985800000034942059,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,22",-4198.6951,1.1864053699999997,N5,Sp000,0.016,-4279.334055,-80.63895500000035099220,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,23",-4198.6951,1.1864053699999997,N5,N30,0.014,-4279.327295,-80.63219500000013795216,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,24",-4198.6951,1.1864053699999997,N5,N31,0.014,-4276.458626,-77.76352599999972881051,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,25",-4198.6951,1.1864053699999997,N5,N32,0.014,-4277.035225,-78.34012499999971623765,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,26",-4198.6951,1.1864053699999997,N5,Sp001,0.012,-4239.439534,-40.74443400000018300489,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,27",-4198.6951,1.1864053699999997,N5,N34,0.012,-4239.053519,-40.35841900000013993122,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,28",-4198.6951,1.1864053699999997,N5,N35,0.013,-4234.614052,-35.91895199999999022111,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,29",-4198.6951,1.1864053699999997,N5,N36,0.014,-4234.613474,-35.91837399999985791510,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,30",-4198.6951,1.1864053699999997,N5,N37,0.014,-4234.615703,-35.92060300000048300717,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,31",-4198.6951,1.1864053699999997,N5,Sp003,0.016,-4232.523029,-33.82792900000004010508,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,32",-4198.6951,1.1864053699999997,N5,Sp027,0.015,-4319.382655,-120.68755500000042957254,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,33",-4198.6951,1.1864053699999997,N5,Sp028,0.016,-4319.335859,-120.64075899999988905620,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,34",-4198.6951,1.1864053699999997,N5,Sp029,0.017,-4311.474442,-112.77934199999981501605,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,35",-4198.6951,1.1864053699999997,N5,N42,0.014,-4311.474466,-112.77936599999975442188,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,36",-4198.6951,1.1864053699999997,N5,N43,0.016,-4289.587735,-90.89263500000015483238,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,37",-4198.6951,1.1864053699999997,N5,N44,0.017,-4289.586954,-90.89185400000042136526,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,38",-4198.6951,1.1864053699999997,N5,Sp013,0.015,-4246.307578,-47.61247800000001006993,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,39",-4198.6951,1.1864053699999997,N5,Sp024,0.013,-4245.475444,-46.78034399999978631968,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,40",-4198.6951,1.1864053699999997,N5,Sp011,0.012,-4235.938873,-37.24377300000014656689,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,41",-4198.6951,1.1864053699999997,N5,Sp023,0.015,-4235.938504,-37.24340399999982764712,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,42",-4198.6951,1.1864053699999997,N5,N49,0.014,-4235.052107,-36.35700700000052165706,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,43",-4198.6951,1.1864053699999997,N5,N50,0.015,-4235.135928,-36.44082799999978306005,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,44",-4198.6951,1.1864053699999997,N5,Sp002,0.016,-4250.486972,-51.79187199999978474807,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,45",-4198.6951,1.1864053699999997,N5,N52,0.017,-4250.829361,-52.13426100000015139813,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,46",-4198.6951,1.1864053699999997,N5,Sp031,0.016,-4327.131553,-128.43645300000025599729,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,47",-4198.6951,1.1864053699999997,N5,Sp036,0.015,-4327.131642,-128.43654200000037235441,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,48",-4198.6951,1.1864053699999997,N5,Sp032,0.016,-4293.048885,-94.35378500000024359906,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,49",-4198.6951,1.1864053699999997,N5,N56,0.016,-4294.064191,-95.36909100000048056245,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,50",-4198.6951,1.1864053699999997,N5,Sp035,0.015,-4292.956095,-94.26099499999963882146,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,51",-4198.6951,1.1864053699999997,N5,N58,0.015,-4292.955963,-94.26086300000042683678,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,52",-4198.6951,1.1864053699999997,N5,Sp025,0.015,-4235.048227,-36.35312700000031327363,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,53",-4198.6951,1.1864053699999997,N5,N60,0.016,-4235.048373,-36.35327299999971728539,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,54",-4198.6951,1.1864053699999997,N5,Sp010,0.015,-4234.064439,-35.36933899999985442264,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,55",-4198.6951,1.1864053699999997,N5,Sp022,0.015,-4235.408484,-36.71338399999967805343,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,56",-4198.6951,1.1864053699999997,N5,Sp020,0.014,-4250.829459,-52.13435899999967659824,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,57",-4198.6951,1.1864053699999997,N5,N64,0.015,-4250.829451,-52.13435099999969679629,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,58",-4198.6951,1.1864053699999997,N5,Sp038,0.015,-4311.628068,-112.93296800000007351628,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,59",-4198.6951,1.1864053699999997,N5,Sp039,0.014,-4311.627896,-112.93279600000005302718,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
"4,60",-4198.6951,1.1864053699999997,N5,Sp037,0.014,-4294.262555,-95.56745500000033644028,0.0525347,0.0891775,38.0,2.0,1.1864053499999994,2e-08,0.0621658,1e-08
