iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,21",-4198.6951,1.1864053699999997,Sp021,Sp026,0.017,-4367.631472,-168.93637200000011944212,0.0209189,0.09915076,1.0,38.0,0.020918899999999407,1.15911852,0.0209189,0.09915076,8.0,0.14828912000000002,0.00636795
"2,22",-4198.6951,1.1864053699999997,Sp021,N25,0.015,-4377.637188,-178.94208799999978509732,0.0087097,0.09915076,37.0,2.0,1.1697599499999995,0.01027747,0.0087097,0.00683289,8.0,0.13470478000000002,0.00636795
"2,23",-4198.6951,1.1864053699999997,Sp021,N26,0.014,-4376.860587,-178.16548700000021199230,0.00174496,0.09915076,33.0,6.0,1.0907657499999994,0.08927167,0.0251397,0.0251397,8.0,0.13814587,0.00636795
"2,24",-4198.6951,1.1864053699999997,Sp021,Sp012,0.015,-4378.055221,-179.36012099999970814679,0.0105901,0.09915076,1.0,38.0,0.01059009999999927,1.1694473200000002,0.0105901,0.09915076,8.0,0.1457865,0.00636795
"2,25",-4198.6951,1.1864053699999997,Sp021,N28,0.016,-4378.055754,-179.36065400000006775372,0.0477458,0.09915076,34.0,5.0,1.1800374199999994,0.0,0.0477458,0.0,8.0,0.13715554000000002,0.00636795
"2,26",-4198.6951,1.1864053699999997,Sp021,Sp000,0.014,-4413.178351,-214.48325099999965459574,0.046819,0.09915076,1.0,38.0,0.0468189999999995,1.13321842,0.046819,0.09915076,8.0,0.24347166000000003,0.00636795
"2,27",-4198.6951,1.1864053699999997,Sp021,N30,0.014,-4413.184269,-214.48916900000040186569,0.0301339,0.09915076,38.0,1.0,1.1800374199999994,0.0,0.0301339,0.0,8.0,0.24211596000000002,0.00636795
"2,28",-4198.6951,1.1864053699999997,Sp021,N31,0.017,-4414.385912,-215.69081199999982345616,0.0156097,0.09915076,37.0,2.0,1.1670773799999994,0.01296004,0.0156097,0.010547,8.0,0.27608206,0.00636795
"2,29",-4198.6951,1.1864053699999997,Sp021,N32,0.016,-4414.391719,-215.69661900000028253999,0.00562469,0.09915076,32.0,7.0,1.0016712599999995,0.17836616,0.080784,0.080784,8.0,0.20065471000000001,0.00636795
"2,30",-4198.6951,1.1864053699999997,Sp021,Sp001,0.014,-4377.636283,-178.94118299999990995275,0.00724796,0.09915076,1.0,38.0,0.007247959999999498,1.17278946,0.00724796,0.09915076,9.0,0.14195274000000002,0.00636795
"2,31",-4198.6951,1.1864053699999997,Sp021,N34,0.014,-4377.636008,-178.94090800000049057417,0.00683289,0.09915076,38.0,1.0,1.1800374199999994,0.0,0.00683289,0.0,9.0,0.14341448,0.00636795
"2,32",-4198.6951,1.1864053699999997,Sp021,N35,0.015,-4377.183711,-178.48861099999976431718,0.0196593,0.09915076,38.0,1.0,1.1800374199999994,0.0,0.0196593,0.0,9.0,0.13968888000000002,0.00636795
"2,33",-4198.6951,1.1864053699999997,Sp021,N36,0.014,-4377.182845,-178.48774500000035914127,0.00128847,0.09915076,35.0,4.0,1.1385174199999994,0.04152,0.0251397,0.0234501,9.0,0.13989083000000002,0.00636795
"2,34",-4198.6951,1.1864053699999997,Sp021,N37,0.015,-4378.730467,-180.03536700000040582381,8e-08,0.09915076,35.0,4.0,1.1715704999999994,0.00846692,0.00849464,0.0042472,9.0,0.15497754000000002,0.00636795
"2,35",-4198.6951,1.1864053699999997,Sp021,Sp003,0.014,-4378.728921,-180.03382099999998899875,0.0477458,0.09915076,1.0,38.0,0.04774579999999928,1.1322916200000002,0.0477458,0.09915076,9.0,0.18490134,0.00636795
"2,36",-4198.6951,1.1864053699999997,Sp021,Sp027,0.016,-4443.531661,-244.83656100000007427298,0.00730151,0.09915076,1.0,38.0,0.007301509999999567,1.1727359099999999,0.00730151,0.09915076,9.0,0.24941747000000003,0.00636795
"2,37",-4198.6951,1.1864053699999997,Sp021,Sp028,0.015,-4443.532573,-244.83747300000050017843,0.0301339,0.09915076,1.0,38.0,0.030133899999999603,1.1499035199999998,0.0301339,0.09915076,9.0,0.27224986000000007,0.00636795
"2,38",-4198.6951,1.1864053699999997,Sp021,Sp029,0.015,-4446.107001,-247.41190100000039819861,0.00353624,0.09915076,1.0,38.0,0.0035362399999996352,1.1765011799999998,0.00353624,0.09915076,9.0,0.27961830000000004,0.00636795
"2,39",-4198.6951,1.1864053699999997,Sp021,N42,0.015,-4446.104989,-247.40988900000047578942,0.010547,0.09915076,38.0,1.0,1.1800374199999994,0.0,0.010547,0.0,9.0,0.29169176,0.00636795
"2,40",-4198.6951,1.1864053699999997,Sp021,N43,0.014,-4425.008827,-226.31372699999974429375,0.0234126,0.09915076,37.0,2.0,1.1747230999999994,0.00531432,0.0411493,0.00363674,9.0,0.20660988000000002,0.00636795
"2,41",-4198.6951,1.1864053699999997,Sp021,N44,0.013,-4425.007855,-226.31275499999992462108,0.00591736,0.09915076,35.0,4.0,1.0883726199999995,0.09166479999999999,0.080784,0.039791,9.0,0.2062794,0.00636795
"2,42",-4198.6951,1.1864053699999997,Sp021,Sp013,0.013,-4385.935942,-187.24084200000015698606,0.00344458,0.09915076,1.0,38.0,0.0034445799999993643,1.17659284,0.00344458,0.09915076,10.0,0.14685906,0.00636795
"2,43",-4198.6951,1.1864053699999997,Sp021,Sp024,0.016,-4385.936206,-187.24110600000039994484,0.00683289,0.09915076,1.0,38.0,0.006832889999999425,1.17320453,0.00683289,0.09915076,10.0,0.15024737000000002,0.00636795
"2,44",-4198.6951,1.1864053699999997,Sp021,Sp011,0.016,-4378.320978,-179.62587799999982962618,0.00529166,0.09915076,1.0,38.0,0.005291659999999254,1.1747457600000002,0.00529166,0.09915076,10.0,0.14498054000000002,0.00636795
"2,45",-4198.6951,1.1864053699999997,Sp021,Sp023,0.017,-4377.373678,-178.67857800000001589069,0.0196593,0.09915076,1.0,38.0,0.01965929999999938,1.16037812,0.0196593,0.09915076,10.0,0.15934818,0.00636795
"2,46",-4198.6951,1.1864053699999997,Sp021,N49,0.016,-4377.616929,-178.92182899999988876516,0.0251397,0.09915076,37.0,2.0,1.1800373399999995,8e-08,0.0251397,7e-08,10.0,0.14129345000000001,0.00636795
"2,47",-4198.6951,1.1864053699999997,Sp021,N50,0.016,-4375.925553,-177.23045300000012503006,0.0180699,0.09915076,38.0,1.0,1.1800374199999994,0.0,0.0234501,0.0,10.0,0.1411793,0.00636795
"2,48",-4198.6951,1.1864053699999997,Sp021,Sp002,0.017,-4399.411342,-200.71624200000042037573,0.00849464,0.09915076,1.0,38.0,0.008494639999999443,1.17154278,0.00849464,0.09915076,10.0,0.16347218000000002,0.00636795
"2,49",-4198.6951,1.1864053699999997,Sp021,N52,0.015,-4399.411423,-200.71632299999964743620,9e-08,0.09915076,36.0,3.0,1.1715705999999995,0.00846682,0.0042472,0.0042472,10.0,0.15497762,0.00636795
"2,50",-4198.6951,1.1864053699999997,Sp021,Sp031,0.015,-4457.550872,-258.85577199999988806667,0.00241304,0.09915076,1.0,38.0,0.0024130399999995333,1.17762438,0.00241304,0.09915076,10.0,0.29410480000000006,0.00636795
"2,51",-4198.6951,1.1864053699999997,Sp021,Sp036,0.016,-4457.550548,-258.85544800000025134068,0.010547,0.09915076,1.0,38.0,0.01054699999999964,1.1694904199999998,0.010547,0.09915076,10.0,0.30223876000000005,0.00636795
"2,52",-4198.6951,1.1864053699999997,Sp021,Sp032,0.015,-4428.235768,-229.54066799999964132439,0.0411493,0.09915076,1.0,38.0,0.04114929999999961,1.1388881199999998,0.0411493,0.09915076,10.0,0.24775918000000002,0.00636795
"2,53",-4198.6951,1.1864053699999997,Sp021,N56,0.014,-4428.216032,-229.52093200000035722042,0.00363674,0.09915076,38.0,1.0,1.1800374199999994,0.0,0.00363674,0.0,10.0,0.23002248000000003,0.00636795
"2,54",-4198.6951,1.1864053699999997,Sp021,Sp035,0.016,-4427.518018,-228.82291799999984505121,0.080784,0.09915076,1.0,38.0,0.0807839999999993,1.0992534200000001,0.080784,0.09915076,10.0,0.2870634,0.00636795
"2,55",-4198.6951,1.1864053699999997,Sp021,N58,0.017,-4427.531913,-228.83681299999989278149,0.039791,0.09915076,36.0,3.0,1.1537856199999994,0.0262518,0.039791,0.0147703,10.0,0.21219676,0.00636795
"2,56",-4198.6951,1.1864053699999997,Sp021,Sp025,0.016,-4378.009517,-179.31441700000050332164,0.0199208,0.09915076,1.0,38.0,0.019920799999999517,1.16011662,0.0199208,0.09915076,11.0,0.16121425,0.00636795
"2,57",-4198.6951,1.1864053699999997,Sp021,N60,0.016,-4378.009281,-179.31418099999973492231,1e-08,0.09915076,38.0,1.0,1.1800374199999994,0.0,7e-08,0.0,11.0,0.16643315,0.00636795
"2,58",-4198.6951,1.1864053699999997,Sp021,Sp010,0.014,-4375.596621,-176.90152099999977508560,0.0234501,0.09915076,1.0,38.0,0.023450099999999585,1.1565873199999999,0.0234501,0.09915076,11.0,0.1646294,0.00636795
"2,59",-4198.6951,1.1864053699999997,Sp021,Sp022,0.015,-4375.8852,-177.19009999999980209395,0.0180699,0.09915076,1.0,38.0,0.018069899999999528,1.16196752,0.0180699,0.09915076,11.0,0.1592492,0.00636795
"2,60",-4198.6951,1.1864053699999997,Sp021,Sp020,0.013,-4399.411599,-200.71649900000011257362,1e-08,0.09915076,1.0,38.0,9.99999949513608e-09,1.18003741,1e-08,0.09915076,11.0,0.15497763000000003,0.00636795
"2,61",-4198.6951,1.1864053699999997,Sp021,N64,0.013,-4399.411472,-200.71637199999986478360,0.0042472,0.09915076,37.0,2.0,1.1758178099999994,0.0042196099999999995,0.0042472,0.00421957,11.0,0.15497771000000002,0.00636795
"2,62",-4198.6951,1.1864053699999997,Sp021,Sp038,0.014,-4438.87737,-240.18227000000024418114,0.00167758,0.09915076,1.0,38.0,0.0016775799999997343,1.1783598399999997,0.00167758,0.09915076,11.0,0.23170006000000004,0.00636795
"2,63",-4198.6951,1.1864053699999997,Sp021,Sp039,0.015,-4438.854361,-240.15926099999978760025,0.00363674,0.09915076,1.0,38.0,0.003636739999999694,1.1764006799999998,0.00363674,0.09915076,11.0,0.23365922000000006,0.00636795
"2,64",-4198.6951,1.1864053699999997,Sp021,Sp037,0.014,-4428.575009,-229.87990900000022520544,0.025622,0.09915076,1.0,38.0,0.02562199999999959,1.1544154199999999,0.025622,0.09915076,11.0,0.23781876000000002,0.00636795
"2,65",-4198.6951,1.1864053699999997,Sp021,N68,0.017,-4428.500773,-229.80567299999984243186,0.0147703,0.09915076,37.0,2.0,1.1800373199999994,1e-07,0.0147703,9e-08,11.0,0.25198776,0.00636795
"2,66",-4198.6951,1.1864053699999997,Sp021,Sp004,0.015,-4400.670118,-201.97501800000009097857,7e-08,0.09915076,1.0,38.0,6.999999957457703e-08,1.1800373499999999,7e-08,0.09915076,12.0,0.16643322000000002,0.00636795
"2,67",-4198.6951,1.1864053699999997,Sp021,Sp005,0.016,-4400.670118,-201.97501800000009097857,1e-08,0.09915076,1.0,38.0,9.99999949513608e-09,1.18003741,1e-08,0.09915076,12.0,0.16643316000000002,0.00636795
"2,68",-4198.6951,1.1864053699999997,Sp021,Sp006,0.015,-4399.411601,-200.71650099999988015043,1e-08,0.09915076,1.0,38.0,9.99999949513608e-09,1.18003741,1e-08,0.09915076,12.0,0.15497772,0.00636795
"2,69",-4198.6951,1.1864053699999997,Sp021,N72,0.015,-4398.734387,-200.03928700000051321695,0.00421957,0.09915076,38.0,1.0,1.1800374199999994,0.0,0.00421957,0.0,12.0,0.15922491,0.00636795
"2,70",-4198.6951,1.1864053699999997,Sp021,Sp030,0.017,-4443.41041,-244.71531000000049971277,0.0114814,0.09915076,1.0,38.0,0.011481399999999642,1.1685560199999998,0.0114814,0.09915076,12.0,0.26346916000000004,0.00636795
"2,71",-4198.6951,1.1864053699999997,Sp021,N74,0.017,-4443.492026,-244.79692599999998492422,9e-08,0.09915076,38.0,1.0,1.1800374199999994,0.0,9e-08,0.0,12.0,0.26675806,0.00636795
"2,72",-4198.6951,1.1864053699999997,Sp021,Sp009,0.014,-4399.298332,-200.60323200000038923463,4e-08,0.09915076,1.0,38.0,3.9999999534856556e-08,1.18003738,4e-08,0.09915076,13.0,0.15922495,0.00636795
"2,73",-4198.6951,1.1864053699999997,Sp021,Sp018,0.018,-4399.270219,-200.57511900000008608913,0.00421957,0.09915076,1.0,38.0,0.004219569999999617,1.1758178499999998,0.00421957,0.09915076,13.0,0.16344448,0.00636795
"2,74",-4198.6951,1.1864053699999997,Sp021,Sp033,0.015,-4450.724491,-252.02939100000003236346,1e-08,0.09915076,1.0,38.0,9.999999717180685e-09,1.1800374099999997,1e-08,0.09915076,13.0,0.26675807,0.00636795
"2,75",-4198.6951,1.1864053699999997,Sp021,Sp034,0.016,-4450.723138,-252.02803800000037881546,9e-08,0.09915076,1.0,38.0,8.999999967507222e-08,1.1800373299999998,9e-08,0.09915076,13.0,0.26675815,0.00636795
"3,0",-4198.6951,1.1864053699999997,N4,Sp014,0.012,-4202.837587,-4.14248700000007374911,0.01634121,0.01634121,1.0,1.0,0.01634121,0.0,0.01634121,0.0,3.0,0.09915076,0.0891775
"3,1",-4198.6951,1.1864053699999997,N4,Sp021,0.014,-4202.837331,-4.14223099999981059227,0.01634121,0.01634121,1.0,1.0,0.01634121,0.0,0.01634121,0.0,3.0,0.09554545,0.0891775
"4,0",-4198.6951,1.1864053699999997,N5,N1,0.013,-4289.232052,-90.53695200000038312282,0.00997326,0.0926451,2.0,35.0,1.0477704399999996,0.0,0.0926451,0.0,3.0,0.1131119,0.0239344
"4,1",-4198.6951,1.1864053699999997,N5,Sp014,0.014,-4289.238095,-90.54299499999979161657,0.00997326,0.0926451,1.0,36.0,0.009973259999999762,1.0377971799999999,0.00997326,0.0926451,4.0,0.12308516000000001,0.0239344
"4,2",-4198.6951,1.1864053699999997,N5,Sp021,0.013,-4289.237316,-90.54221599999982572626,0.00636795,0.0926451,1.0,36.0,0.006367949999999789,1.0414024899999998,0.00636795,0.0926451,4.0,0.11947985000000001,0.0239344
"4,3",-4198.6951,1.1864053699999997,N5,N6,0.014,-4202.837069,-4.14196900000024470501,0.0326655,0.0926451,3.0,34.0,0.20336069999999973,0.8444097399999999,0.080784,0.080784,3.0,0.02740201,0.0239344
"4,4",-4198.6951,1.1864053699999997,N5,N9,0.014,-4203.213991,-4.51889099999971222132,0.00260779,0.0926451,34.0,3.0,1.0235346399999996,0.024235800000000002,0.0209189,0.0209189,4.0,0.05315131000000001,0.0239344
"4,5",-4198.6951,1.1864053699999997,N5,N10,0.014,-4203.070292,-4.37519200000042474130,0.040738,0.0926451,7.0,30.0,0.49290705999999973,0.5548633799999999,0.080784,0.080784,4.0,0.060067510000000005,0.0239344
"4,6",-4198.6951,1.1864053699999997,N5,Sp017,0.015,-4221.328993,-22.63389300000017101411,0.009116,0.0926451,1.0,36.0,0.00911599999999968,1.03865444,0.009116,0.0926451,5.0,0.062267310000000006,0.0239344
"4,7",-4198.6951,1.1864053699999997,N5,N14,0.015,-4221.727906,-23.03280600000016420381,7e-08,0.0926451,35.0,2.0,1.0251943999999997,0.022576040000000002,0.0209189,0.0209189,5.0,0.055759100000000006,0.0239344
"4,8",-4198.6951,1.1864053699999997,N5,N15,0.015,-4230.439931,-31.74483099999997648410,0.00351659,0.0926451,21.0,16.0,0.9526917599999997,0.09507868000000001,0.0477458,0.0477458,5.0,0.06006876,0.0239344
"4,9",-4198.6951,1.1864053699999997,N5,N16,0.014,-4230.328489,-31.63338900000053399708,0.0229223,0.0926451,24.0,13.0,0.6697831699999997,0.37798727,0.080784,0.080784,5.0,0.10080551,0.0239344
"4,10",-4198.6951,1.1864053699999997,N5,Sp016,0.013,-4225.728905,-27.03380500000002939487,0.00165969,0.0926451,1.0,36.0,0.0016596899999996584,1.04611075,0.00165969,0.0926451,6.0,0.05741879000000001,0.0239344
"4,11",-4198.6951,1.1864053699999997,N5,N18,0.012,-4225.728884,-27.03378400000019610161,0.0209189,0.0926451,36.0,1.0,1.0477704399999996,0.0,0.0209189,0.0,6.0,0.05575917000000001,0.0239344
"4,12",-4198.6951,1.1864053699999997,N5,N19,0.012,-4233.873112,-35.17801200000030803494,0.00344114,0.0926451,28.0,9.0,0.9302598399999996,0.11751059999999999,0.0251397,0.0251397,6.0,0.06309368,0.0239344
"4,13",-4198.6951,1.1864053699999997,N5,N20,0.012,-4233.873049,-35.17794899999989866046,0.00195914,0.0926451,31.0,6.0,0.9652409999999996,0.08252944000000001,0.0477458,0.0477458,6.0,0.06358535,0.0239344
"4,14",-4198.6951,1.1864053699999997,N5,N21,0.013,-4255.081252,-56.38615200000003824243,0.0454633,0.0926451,35.0,2.0,1.0103350299999996,0.03743541,0.046819,0.0301339,6.0,0.12504161,0.0239344
"4,15",-4198.6951,1.1864053699999997,N5,N22,0.013,-4255.087482,-56.39238199999999778811,0.00531585,0.0926451,27.0,10.0,0.7879481999999997,0.25982224,0.080784,0.080784,6.0,0.12372781000000001,0.0239344
"4,16",-4198.6951,1.1864053699999997,N5,Sp015,0.012,-4225.164839,-26.46973900000011781231,0.00165714,0.0926451,1.0,36.0,0.0016571399999993908,1.0461133000000002,0.00165714,0.0926451,7.0,0.05741631,0.0239344
"4,17",-4198.6951,1.1864053699999997,N5,Sp026,0.015,-4225.728647,-27.03354699999999866122,0.0209189,0.0926451,1.0,36.0,0.020918899999999407,1.0268515400000002,0.0209189,0.0926451,7.0,0.07667806999999999,0.0239344
"4,18",-4198.6951,1.1864053699999997,N5,N25,0.014,-4239.440429,-40.74532900000031077070,0.0087097,0.0926451,35.0,2.0,1.0374929699999997,0.01027747,0.0087097,0.00683289,7.0,0.06309373,0.0239344
"4,19",-4198.6951,1.1864053699999997,N5,N26,0.014,-4234.613731,-35.91863100000045960769,0.00174496,0.0926451,31.0,6.0,0.9584987699999996,0.08927167,0.0251397,0.0251397,7.0,0.06653482000000001,0.0239344
"4,20",-4198.6951,1.1864053699999997,N5,Sp012,0.014,-4235.911242,-37.21614200000021810411,0.0105901,0.0926451,1.0,36.0,0.010590099999999492,1.0371803400000001,0.0105901,0.0926451,7.0,0.07417545,0.0239344
"4,21",-4198.6951,1.1864053699999997,N5,N28,0.015,-4235.204958,-36.50985800000034942059,0.0477458,0.0926451,32.0,5.0,1.0477704399999996,0.0,0.0477458,0.0,7.0,0.06554449000000001,0.0239344
"4,22",-4198.6951,1.1864053699999997,N5,Sp000,0.016,-4279.334055,-80.63895500000035099220,0.046819,0.0926451,1.0,36.0,0.04681899999999972,1.00095144,0.046819,0.0926451,7.0,0.17186061000000002,0.0239344
"4,23",-4198.6951,1.1864053699999997,N5,N30,0.014,-4279.327295,-80.63219500000013795216,0.0301339,0.0926451,36.0,1.0,1.0477704399999996,0.0,0.0301339,0.0,7.0,0.17050491,0.0239344
"4,24",-4198.6951,1.1864053699999997,N5,N31,0.014,-4276.458626,-77.76352599999972881051,0.0156097,0.0926451,35.0,2.0,1.0348103999999996,0.01296004,0.0156097,0.010547,7.0,0.20447101,0.0239344
"4,25",-4198.6951,1.1864053699999997,N5,N32,0.014,-4277.035225,-78.34012499999971623765,0.00562469,0.0926451,30.0,7.0,0.8694042799999997,0.17836616,0.080784,0.080784,7.0,0.12904366,0.0239344
"4,26",-4198.6951,1.1864053699999997,N5,Sp001,0.012,-4239.439534,-40.74443400000018300489,0.00724796,0.0926451,1.0,36.0,0.00724795999999972,1.04052248,0.00724796,0.0926451,8.0,0.07034169000000001,0.0239344
"4,27",-4198.6951,1.1864053699999997,N5,N34,0.012,-4239.053519,-40.35841900000013993122,0.00683289,0.0926451,36.0,1.0,1.0477704399999996,0.0,0.00683289,0.0,8.0,0.07180343000000002,0.0239344
"4,28",-4198.6951,1.1864053699999997,N5,N35,0.013,-4234.614052,-35.91895199999999022111,0.0196593,0.0926451,36.0,1.0,1.0477704399999996,0.0,0.0196593,0.0,8.0,0.06807783,0.0239344
"4,29",-4198.6951,1.1864053699999997,N5,N36,0.014,-4234.613474,-35.91837399999985791510,0.00128847,0.0926451,33.0,4.0,1.0062504399999996,0.04152,0.0251397,0.0234501,8.0,0.06827978000000001,0.0239344
"4,30",-4198.6951,1.1864053699999997,N5,N37,0.014,-4234.615703,-35.92060300000048300717,8e-08,0.0926451,33.0,4.0,1.0393035199999996,0.00846692,0.00849464,0.0042472,8.0,0.08336648999999999,0.0239344
"4,31",-4198.6951,1.1864053699999997,N5,Sp003,0.016,-4232.523029,-33.82792900000004010508,0.0477458,0.0926451,1.0,36.0,0.04774579999999973,1.00002464,0.0477458,0.0926451,8.0,0.11329028999999999,0.0239344
"4,32",-4198.6951,1.1864053699999997,N5,Sp027,0.015,-4319.382655,-120.68755500000042957254,0.00730151,0.0926451,1.0,36.0,0.007301509999999567,1.04046893,0.00730151,0.0926451,8.0,0.17780642000000002,0.0239344
"4,33",-4198.6951,1.1864053699999997,N5,Sp028,0.016,-4319.335859,-120.64075899999988905620,0.0301339,0.0926451,1.0,36.0,0.030133899999999603,1.01763654,0.0301339,0.0926451,8.0,0.20063881,0.0239344
"4,34",-4198.6951,1.1864053699999997,N5,Sp029,0.017,-4311.474442,-112.77934199999981501605,0.00353624,0.0926451,1.0,36.0,0.0035362399999998573,1.0442341999999998,0.00353624,0.0926451,8.0,0.20800725000000003,0.0239344
"4,35",-4198.6951,1.1864053699999997,N5,N42,0.014,-4311.474466,-112.77936599999975442188,0.010547,0.0926451,36.0,1.0,1.0477704399999996,0.0,0.010547,0.0,8.0,0.22008071,0.0239344
"4,36",-4198.6951,1.1864053699999997,N5,N43,0.016,-4289.587735,-90.89263500000015483238,0.0234126,0.0926451,35.0,2.0,1.0424561199999995,0.00531432,0.0411493,0.00363674,8.0,0.13499883000000001,0.0239344
"4,37",-4198.6951,1.1864053699999997,N5,N44,0.017,-4289.586954,-90.89185400000042136526,0.00591736,0.0926451,33.0,4.0,0.9561056399999996,0.09166479999999999,0.080784,0.039791,8.0,0.13466835000000002,0.0239344
"4,38",-4198.6951,1.1864053699999997,N5,Sp013,0.015,-4246.307578,-47.61247800000001006993,0.00344458,0.0926451,1.0,36.0,0.0034445799999995863,1.04432586,0.00344458,0.0926451,9.0,0.07524801,0.0239344
"4,39",-4198.6951,1.1864053699999997,N5,Sp024,0.013,-4245.475444,-46.78034399999978631968,0.00683289,0.0926451,1.0,36.0,0.006832889999999647,1.04093755,0.00683289,0.0926451,9.0,0.07863632,0.0239344
