iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,15",-4829.18372,0.3471292800000001,Sp009,Sp021,0.013,-4967.682704,-138.49898399999983666930,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,16",-4829.18372,0.3471292800000001,Sp009,N19,0.012,-4944.836327,-115.65260699999998905696,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,17",-4829.18372,0.3471292800000001,Sp009,N20,0.015,-4944.833563,-115.64984300000014627585,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,18",-4829.18372,0.3471292800000001,Sp009,Sp001,0.013,-4970.210424,-141.02670399999988148920,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,19",-4829.18372,0.3471292800000001,Sp009,N22,0.014,-4970.102721,-140.91900100000020756852,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,20",-4829.18372,0.3471292800000001,Sp009,Sp006,0.013,-4982.200338,-153.01661799999965296593,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,21",-4829.18372,0.3471292800000001,Sp009,N24,0.013,-4982.197527,-153.01380700000026990892,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,22",-4829.18372,0.3471292800000001,Sp009,N25,0.014,-4954.303538,-125.11981800000012299279,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,23",-4829.18372,0.3471292800000001,Sp009,N26,0.014,-4954.512426,-125.32870600000023841858,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,24",-4829.18372,0.3471292800000001,Sp009,Sp000,0.012,-4972.433304,-143.24958400000014080433,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,25",-4829.18372,0.3471292800000001,Sp009,N28,0.012,-4972.543975,-143.36025499999959720299,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,26",-4829.18372,0.3471292800000001,Sp009,Sp020,0.013,-4982.490006,-153.30628600000000005821,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,27",-4829.18372,0.3471292800000001,Sp009,N30,0.014,-4979.533029,-150.34930900000017572893,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,28",-4829.18372,0.3471292800000001,Sp009,Sp018,0.014,-4955.954308,-126.77058800000031624222,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,29",-4829.18372,0.3471292800000001,Sp009,Sp023,0.013,-4955.954367,-126.77064700000028096838,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,30",-4829.18372,0.3471292800000001,Sp009,Sp017,0.012,-4979.489249,-150.30552900000020599691,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,31",-4829.18372,0.3471292800000001,Sp009,N34,0.012,-4979.900938,-150.71721799999977520201,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,32",-4829.18372,0.3471292800000001,Sp009,Sp002,0.014,-4972.546628,-143.36290800000006129267,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,33",-4829.18372,0.3471292800000001,Sp009,Sp022,0.013,-4972.544463,-143.36074300000018411083,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,34",-4829.18372,0.3471292800000001,Sp009,Sp004,0.014,-4979.910184,-150.72646400000030553201,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,35",-4829.18372,0.3471292800000001,Sp009,N38,0.013,-4979.556478,-150.37275800000043091131,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,36",-4829.18372,0.3471292800000001,Sp009,N39,0.014,-4979.901073,-150.71735300000000279397,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,37",-4829.18372,0.3471292800000001,Sp009,N40,0.013,-4977.865311,-148.68159099999957106775,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,38",-4829.18372,0.3471292800000001,Sp009,Sp003,0.014,-4979.567575,-150.38385500000003958121,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,39",-4829.18372,0.3471292800000001,Sp009,Sp007,0.013,-4979.56966,-150.38594000000011874363,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,40",-4829.18372,0.3471292800000001,Sp009,Sp014,0.013,-4979.900408,-150.71668800000043120235,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,41",-4829.18372,0.3471292800000001,Sp009,N44,0.013,-4979.900909,-150.71718899999996210681,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,42",-4829.18372,0.3471292800000001,Sp009,Sp016,0.013,-4977.865365,-148.68164499999966210453,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,43",-4829.18372,0.3471292800000001,Sp009,Sp019,0.012,-4977.86497,-148.68124999999963620212,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,44",-4829.18372,0.3471292800000001,Sp009,Sp013,0.012,-4981.505518,-152.32179799999994429527,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,45",-4829.18372,0.3471292800000001,Sp009,Sp015,0.014,-4980.149189,-150.96546899999975721585,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"3,0",-4829.18372,0.3471292800000001,N4,Sp008,0.013,-4829.552632,-0.36891199999990931246,0.0188585,0.0345047,3.0,22.0,0.09025366000000012,0.25687561999999997,0.0345047,0.0289036
"3,1",-4829.18372,0.3471292800000001,N4,Sp009,0.013,-4829.553277,-0.36955699999998614658,0.0188585,0.0345047,3.0,22.0,0.09025366000000012,0.25687561999999997,0.0345047,0.0289036
"4,0",-4829.18372,0.3471292800000001,Sp011,N1,0.013,-4852.937931,-23.75421100000039587030,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,1",-4829.18372,0.3471292800000001,Sp011,Sp008,0.013,-4852.932515,-23.74879500000042753527,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,2",-4829.18372,0.3471292800000001,Sp011,Sp009,0.013,-4852.932438,-23.74871799999982613372,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,3",-4829.18372,0.3471292800000001,Sp011,N6,0.012,-4829.553263,-0.36954299999979411950,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,4",-4829.18372,0.3471292800000001,Sp011,N7,0.012,-4842.089345,-12.90562500000032741809,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,5",-4829.18372,0.3471292800000001,Sp011,N8,0.013,-4847.555271,-18.37155100000018137507,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,6",-4829.18372,0.3471292800000001,Sp011,Sp005,0.014,-4844.061134,-14.87741399999958957778,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,7",-4829.18372,0.3471292800000001,Sp011,Sp024,0.014,-4844.100899,-14.91717900000003282912,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,8",-4829.18372,0.3471292800000001,Sp011,N11,0.014,-4853.959802,-24.77608200000031501986,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,9",-4829.18372,0.3471292800000001,Sp011,N12,0.013,-4854.137119,-24.95339899999999033753,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,10",-4829.18372,0.3471292800000001,Sp011,Sp012,0.013,-4875.176365,-45.99264500000026600901,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,11",-4829.18372,0.3471292800000001,Sp011,N14,0.014,-4875.220852,-46.03713200000038341386,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,12",-4829.18372,0.3471292800000001,Sp011,Sp010,0.013,-4861.879105,-32.69538499999998748535,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,13",-4829.18372,0.3471292800000001,Sp011,N16,0.013,-4861.881737,-32.69801699999970878707,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,14",-4829.18372,0.3471292800000001,Sp011,N17,0.015,-4876.881418,-47.69769799999994575046,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,15",-4829.18372,0.3471292800000001,Sp011,Sp021,0.012,-4876.713373,-47.52965299999959825072,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,16",-4829.18372,0.3471292800000001,Sp011,N19,0.013,-4863.820673,-34.63695300000017596176,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,17",-4829.18372,0.3471292800000001,Sp011,N20,0.013,-4863.830268,-34.64654799999971146462,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,18",-4829.18372,0.3471292800000001,Sp011,Sp001,0.014,-4879.62397,-50.44024999999965075403,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,19",-4829.18372,0.3471292800000001,Sp011,N22,0.013,-4879.624527,-50.44080699999994976679,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,20",-4829.18372,0.3471292800000001,Sp011,Sp006,0.013,-4898.669516,-69.48579599999993661186,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,21",-4829.18372,0.3471292800000001,Sp011,N24,0.013,-4898.67128,-69.48755999999957566615,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,22",-4829.18372,0.3471292800000001,Sp011,N25,0.013,-4873.159652,-43.97593200000028446084,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,23",-4829.18372,0.3471292800000001,Sp011,N26,0.016,-4872.017611,-42.83389100000022153836,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,24",-4829.18372,0.3471292800000001,Sp011,Sp000,0.015,-4882.524682,-53.34096200000021781307,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,25",-4829.18372,0.3471292800000001,Sp011,N28,0.013,-4882.659385,-53.47566499999993538950,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,26",-4829.18372,0.3471292800000001,Sp011,Sp020,0.013,-4903.514882,-74.33116200000040407758,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,27",-4829.18372,0.3471292800000001,Sp011,N30,0.014,-4902.393669,-73.20994900000005145557,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,28",-4829.18372,0.3471292800000001,Sp011,Sp018,0.013,-4873.85834,-44.67461999999977706466,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,29",-4829.18372,0.3471292800000001,Sp011,Sp023,0.014,-4874.811218,-45.62749799999983224552,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,30",-4829.18372,0.3471292800000001,Sp011,Sp017,0.013,-4887.25892,-58.07520000000022264430,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,31",-4829.18372,0.3471292800000001,Sp011,N34,0.013,-4887.65078,-58.46705999999994673999,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,32",-4829.18372,0.3471292800000001,Sp011,Sp002,0.015,-4882.653098,-53.46937799999977869447,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,33",-4829.18372,0.3471292800000001,Sp011,Sp022,0.012,-4882.65864,-53.47491999999965628376,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,34",-4829.18372,0.3471292800000001,Sp011,Sp004,0.013,-4904.389279,-75.20555899999999382999,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,35",-4829.18372,0.3471292800000001,Sp011,N38,0.013,-4904.300365,-75.11664500000006228220,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,36",-4829.18372,0.3471292800000001,Sp011,N39,0.014,-4887.650863,-58.46714299999985087197,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,37",-4829.18372,0.3471292800000001,Sp011,N40,0.013,-4887.650593,-58.46687300000030518277,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,38",-4829.18372,0.3471292800000001,Sp011,Sp003,0.014,-4904.35207,-75.16834999999991850927,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,39",-4829.18372,0.3471292800000001,Sp011,Sp007,0.013,-4904.352253,-75.16853300000002491288,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,40",-4829.18372,0.3471292800000001,Sp011,Sp014,0.014,-4887.650672,-58.46695199999976466643,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,41",-4829.18372,0.3471292800000001,Sp011,N44,0.013,-4887.650672,-58.46695199999976466643,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,42",-4829.18372,0.3471292800000001,Sp011,Sp016,0.014,-4888.759373,-59.57565299999987473711,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,43",-4829.18372,0.3471292800000001,Sp011,Sp019,0.014,-4888.735384,-59.55166399999961868161,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,44",-4829.18372,0.3471292800000001,Sp011,Sp013,0.013,-4889.188351,-60.00463099999979021959,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"4,45",-4829.18372,0.3471292800000001,Sp011,Sp015,0.018,-4888.901144,-59.71742400000039197039,0.0345047,0.0345047,1.0,24.0,0.03450470000000011,0.31262458,0.0345047,0.0289036
"5,0",-4829.18372,0.3471292800000001,N6,N1,0.017,-4852.948335,-23.76461500000004889444,0.00670579,0.0345047,4.0,21.0,0.1328288900000001,0.21430039,0.0289036,0.0289036
"5,1",-4829.18372,0.3471292800000001,N6,Sp008,0.014,-4852.933986,-23.75026600000001053559,0.00670579,0.0345047,4.0,21.0,0.1328288900000001,0.21430039,0.0289036,0.0289036
"5,2",-4829.18372,0.3471292800000001,N6,Sp009,0.014,-4852.934983,-23.75126300000010814983,0.00670579,0.0345047,4.0,21.0,0.1328288900000001,0.21430039,0.0289036,0.0289036
"5,3",-4829.18372,0.3471292800000001,N6,Sp011,0.013,-4829.552559,-0.36883899999975255923,0.00670579,0.0345047,4.0,21.0,0.1328288900000001,0.21430039,0.0289036,0.0289036
"6,0",-4829.18372,0.3471292800000001,N7,N1,0.014,-4916.968157,-87.78443700000025273766,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,1",-4829.18372,0.3471292800000001,N7,Sp008,0.013,-4916.957395,-87.77367500000036670826,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,2",-4829.18372,0.3471292800000001,N7,Sp009,0.012,-4916.957369,-87.77364899999975023093,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,3",-4829.18372,0.3471292800000001,N7,N4,0.012,-4847.555484,-18.37176400000043940963,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,4",-4829.18372,0.3471292800000001,N7,Sp011,0.013,-4842.089313,-12.90559300000040821033,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,5",-4829.18372,0.3471292800000001,N7,N8,0.014,-4829.55363,-0.36991000000034546247,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,6",-4829.18372,0.3471292800000001,N7,N11,0.013,-4834.249539,-5.06581900000037421705,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,7",-4829.18372,0.3471292800000001,N7,N12,0.013,-4832.914075,-3.73035499999969033524,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,8",-4829.18372,0.3471292800000001,N7,Sp012,0.013,-4868.389242,-39.20552200000020093285,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,9",-4829.18372,0.3471292800000001,N7,N14,0.013,-4868.328981,-39.14526099999966390897,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,10",-4829.18372,0.3471292800000001,N7,Sp010,0.012,-4836.350959,-7.16723900000033609103,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,11",-4829.18372,0.3471292800000001,N7,N16,0.014,-4837.195335,-8.01161500000034720870,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,12",-4829.18372,0.3471292800000001,N7,N17,0.013,-4875.554352,-46.37063200000011420343,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,13",-4829.18372,0.3471292800000001,N7,Sp021,0.014,-4875.554604,-46.37088399999993271194,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,14",-4829.18372,0.3471292800000001,N7,N19,0.013,-4835.715649,-6.53192899999976361869,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,15",-4829.18372,0.3471292800000001,N7,N20,0.013,-4837.824374,-8.64065399999981309520,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,16",-4829.18372,0.3471292800000001,N7,Sp001,0.013,-4880.447143,-51.26342300000032992102,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,17",-4829.18372,0.3471292800000001,N7,N22,0.013,-4881.248189,-52.06446899999991728691,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,18",-4829.18372,0.3471292800000001,N7,Sp006,0.013,-4885.861044,-56.67732400000022607855,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,19",-4829.18372,0.3471292800000001,N7,N24,0.013,-4885.843463,-56.65974300000016228296,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,20",-4829.18372,0.3471292800000001,N7,N25,0.013,-4847.454343,-18.27062300000034156255,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,21",-4829.18372,0.3471292800000001,N7,N26,0.013,-4847.454071,-18.27035100000011880184,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,22",-4829.18372,0.3471292800000001,N7,Sp000,0.014,-4886.520316,-57.33659600000009959331,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,23",-4829.18372,0.3471292800000001,N7,N28,0.012,-4888.164393,-58.98067300000002433080,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,24",-4829.18372,0.3471292800000001,N7,Sp020,0.014,-4892.117684,-62.93396399999983259477,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,25",-4829.18372,0.3471292800000001,N7,N30,0.013,-4888.115084,-58.93136400000003050081,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,26",-4829.18372,0.3471292800000001,N7,Sp018,0.014,-4857.098678,-27.91495800000029703369,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,27",-4829.18372,0.3471292800000001,N7,Sp023,0.013,-4857.035159,-27.85143900000002759043,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,28",-4829.18372,0.3471292800000001,N7,Sp017,0.014,-4888.242732,-59.05901199999971140642,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,29",-4829.18372,0.3471292800000001,N7,N34,0.013,-4888.242984,-59.05926400000043940963,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,30",-4829.18372,0.3471292800000001,N7,Sp002,0.013,-4888.164399,-58.98067900000023655593,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,31",-4829.18372,0.3471292800000001,N7,Sp022,0.014,-4888.052204,-58.86848399999962566653,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,32",-4829.18372,0.3471292800000001,N7,Sp004,0.013,-4890.655484,-61.47176399999989371281,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,33",-4829.18372,0.3471292800000001,N7,N38,0.014,-4890.646303,-61.46258300000044982880,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,34",-4829.18372,0.3471292800000001,N7,N39,0.013,-4888.243053,-59.05933300000015151454,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,35",-4829.18372,0.3471292800000001,N7,N40,0.013,-4888.242919,-59.05919900000026245834,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,36",-4829.18372,0.3471292800000001,N7,Sp003,0.014,-4892.008188,-62.82446799999979702989,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,37",-4829.18372,0.3471292800000001,N7,Sp007,0.013,-4892.00832,-62.82459999999991850927,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,38",-4829.18372,0.3471292800000001,N7,Sp014,0.013,-4888.242882,-59.05916199999956006650,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,39",-4829.18372,0.3471292800000001,N7,N44,0.013,-4888.243007,-59.05928700000004027970,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,40",-4829.18372,0.3471292800000001,N7,Sp016,0.012,-4889.304715,-60.12099500000022089807,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,41",-4829.18372,0.3471292800000001,N7,Sp019,0.014,-4889.304858,-60.12113800000042829197,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
"6,42",-4829.18372,0.3471292800000001,N7,Sp013,0.013,-4890.344167,-61.16044700000020384323,0.0153446,0.0345047,24.0,1.0,0.3471292800000001,0.0,0.0153446,0.0
