iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,17",-4829.18372,0.3471292800000001,Sp009,N20,0.015,-4944.833563,-115.64984300000014627585,0.0172262,0.0354227,17.0,7.0,0.3234260400000001,0.022235480000000002,0.0172262,0.00790389,8.0,0.06478202000000001,0.00146776
"2,18",-4829.18372,0.3471292800000001,Sp009,Sp001,0.013,-4970.210424,-141.02670399999988148920,0.00541681,0.0354227,1.0,23.0,0.00541681000000005,0.34024471,0.00541681,0.0354227,9.0,0.07442520000000001,0.00146776
"2,19",-4829.18372,0.3471292800000001,Sp009,N22,0.014,-4970.102721,-140.91900100000020756852,1.8e-07,0.0354227,22.0,2.0,0.33406497000000007,0.01159655,0.0118551,0.0115963,9.0,0.07300971,0.00146776
"2,20",-4829.18372,0.3471292800000001,Sp009,Sp006,0.013,-4982.200338,-153.01661799999965296593,0.00042266,0.0354227,1.0,23.0,0.00042266000000001913,0.34523886000000004,0.00042266,0.0354227,9.0,0.08171412000000002,0.00146776
"2,21",-4829.18372,0.3471292800000001,Sp009,N24,0.013,-4982.197527,-153.01380700000026990892,0.00691183,0.0354227,21.0,3.0,0.34261077000000006,0.00305075,0.00691183,0.00132696,9.0,0.08361947000000002,0.00146776
"2,22",-4829.18372,0.3471292800000001,Sp009,N25,0.014,-4954.303538,-125.11981800000012299279,5e-08,0.0354227,23.0,1.0,0.34566152000000006,0.0,0.00222415,0.0,9.0,0.06814060000000001,0.00146776
"2,23",-4829.18372,0.3471292800000001,Sp009,N26,0.014,-4954.512426,-125.32870600000023841858,2e-08,0.0354227,19.0,5.0,0.32567016000000004,0.019991360000000003,0.00790389,0.00790389,9.0,0.08200822,0.00146776
"2,24",-4829.18372,0.3471292800000001,Sp009,Sp000,0.012,-4972.433304,-143.24958400000014080433,0.0118551,0.0354227,1.0,23.0,0.011855100000000063,0.33380642,0.0118551,0.0354227,10.0,0.08486481000000001,0.00146776
"2,25",-4829.18372,0.3471292800000001,Sp009,N28,0.012,-4972.543975,-143.36025499999959720299,0.0115963,0.0354227,23.0,1.0,0.34566152000000006,0.0,0.0115963,0.0,10.0,0.07300989000000001,0.00146776
"2,26",-4829.18372,0.3471292800000001,Sp009,Sp020,0.013,-4982.490006,-153.30628600000000005821,0.00072661,0.0354227,1.0,23.0,0.0007266100000000164,0.34493491000000004,0.00072661,0.0354227,10.0,0.08434608,0.00146776
"2,27",-4829.18372,0.3471292800000001,Sp009,N30,0.014,-4979.533029,-150.34930900000017572893,0.00132696,0.0354227,22.0,2.0,0.34393773000000005,0.00172379,0.00132696,0.0009052,10.0,0.09053130000000001,0.00146776
"2,28",-4829.18372,0.3471292800000001,Sp009,Sp018,0.014,-4955.954308,-126.77058800000031624222,0.00222415,0.0354227,1.0,23.0,0.002224150000000036,0.34343737,0.00222415,0.0354227,10.0,0.07036475,0.00146776
"2,29",-4829.18372,0.3471292800000001,Sp009,Sp023,0.013,-4955.954367,-126.77064700000028096838,5e-08,0.0354227,1.0,23.0,5.000000002919336e-08,0.34566147,5e-08,0.0354227,10.0,0.06814065000000001,0.00146776
"2,30",-4829.18372,0.3471292800000001,Sp009,Sp017,0.012,-4979.489249,-150.30552900000020599691,0.0022441,0.0354227,1.0,23.0,0.002244099999999971,0.3434174200000001,0.0022441,0.0354227,10.0,0.08425232000000002,0.00146776
"2,31",-4829.18372,0.3471292800000001,Sp009,N34,0.012,-4979.900938,-150.71721799999977520201,0.00107652,0.0354227,20.0,4.0,0.3423465500000001,0.00331497,0.00790389,0.00331491,10.0,0.08200824000000001,0.00146776
"2,32",-4829.18372,0.3471292800000001,Sp009,Sp002,0.014,-4972.546628,-143.36290800000006129267,2.5e-07,0.0354227,1.0,23.0,2.500000000349445e-07,0.34566127,2.5e-07,0.0354227,11.0,0.07301014000000002,0.00146776
"2,33",-4829.18372,0.3471292800000001,Sp009,Sp022,0.013,-4972.544463,-143.36074300000018411083,0.0115963,0.0354227,1.0,23.0,0.01159630000000006,0.33406522,0.0115963,0.0354227,11.0,0.08460619000000001,0.00146776
"2,34",-4829.18372,0.3471292800000001,Sp009,Sp004,0.014,-4979.910184,-150.72646400000030553201,0.0,0.0354227,1.0,23.0,0.0,0.34566152000000006,0.0,0.0354227,11.0,0.09053130000000001,0.00146776
"2,35",-4829.18372,0.3471292800000001,Sp009,N38,0.013,-4979.556478,-150.37275800000043091131,0.00081859,0.0354227,23.0,1.0,0.34566152000000006,0.0,0.0009052,0.0,11.0,0.09185826000000001,0.00146776
"2,36",-4829.18372,0.3471292800000001,Sp009,N39,0.014,-4979.901073,-150.71735300000000279397,0.00108559,0.0354227,22.0,2.0,0.33554953000000004,0.010111990000000001,0.00790389,0.00790389,11.0,0.08200826000000001,0.00146776
"2,37",-4829.18372,0.3471292800000001,Sp009,N40,0.013,-4977.865311,-148.68159099999957106775,6e-08,0.0354227,23.0,1.0,0.34566152000000006,0.0,0.00331491,0.0,11.0,0.08308476000000001,0.00146776
"2,38",-4829.18372,0.3471292800000001,Sp009,Sp003,0.014,-4979.567575,-150.38385500000003958121,0.0009052,0.0354227,1.0,23.0,0.0009051999999999949,0.34475632000000006,0.0009052,0.0354227,12.0,0.09276346,0.00146776
"2,39",-4829.18372,0.3471292800000001,Sp009,Sp007,0.013,-4979.56966,-150.38594000000011874363,0.00081859,0.0354227,1.0,23.0,0.0008185900000000079,0.34484293000000005,0.00081859,0.0354227,12.0,0.09267685,0.00146776
"2,40",-4829.18372,0.3471292800000001,Sp009,Sp014,0.013,-4979.900408,-150.71668800000043120235,0.00440227,0.0354227,1.0,23.0,0.00440226999999993,0.3412592500000001,0.00440227,0.0354227,12.0,0.08641053000000001,0.00146776
"2,41",-4829.18372,0.3471292800000001,Sp009,N44,0.013,-4979.900909,-150.71718899999996210681,0.0022081,0.0354227,23.0,1.0,0.34566152000000006,0.0,0.00790389,0.0,12.0,0.08309385000000001,0.00146776
"2,42",-4829.18372,0.3471292800000001,Sp009,Sp016,0.013,-4977.865365,-148.68164499999966210453,0.00331491,0.0354227,1.0,23.0,0.0033149099999998932,0.34234661000000016,0.00331491,0.0354227,12.0,0.08639967000000001,0.00146776
"2,43",-4829.18372,0.3471292800000001,Sp009,Sp019,0.012,-4977.86497,-148.68124999999963620212,6e-08,0.0354227,1.0,23.0,5.99999999129075e-08,0.34566146000000014,6e-08,0.0354227,12.0,0.08308482000000002,0.00146776
"2,44",-4829.18372,0.3471292800000001,Sp009,Sp013,0.012,-4981.505518,-152.32179799999994429527,0.00790389,0.0354227,1.0,23.0,0.007903889999999969,0.3377576300000001,0.00790389,0.0354227,13.0,0.09099774000000001,0.00146776
"2,45",-4829.18372,0.3471292800000001,Sp009,Sp015,0.014,-4980.149189,-150.96546899999975721585,0.0022081,0.0354227,1.0,23.0,0.002208099999999935,0.3434534200000001,0.0022081,0.0354227,13.0,0.08530195000000002,0.00146776
"3,0",-4829.18372,0.3471292800000001,N4,Sp008,0.013,-4829.552632,-0.36891199999990931246,0.01239686,0.01239686,1.0,1.0,0.01239686,0.0,0.01239686,0.0,3.0,0.0354227,0.0244936
"3,1",-4829.18372,0.3471292800000001,N4,Sp009,0.013,-4829.553277,-0.36955699999998614658,0.01239686,0.01239686,1.0,1.0,0.01239686,0.0,0.01239686,0.0,3.0,0.025961360000000003,0.0244936
"4,0",-4829.18372,0.3471292800000001,Sp011,N1,0.013,-4852.937931,-23.75421100000039587030,0.0109291,0.0433521,2.0,22.0,0.31262458000000004,0.0,0.0433521,0.0,3.0,0.058998300000000004,0.0345047
"4,1",-4829.18372,0.3471292800000001,Sp011,Sp008,0.013,-4852.932515,-23.74879500000042753527,0.0109291,0.0433521,1.0,23.0,0.01092910000000008,0.30169547999999996,0.0109291,0.0433521,4.0,0.0699274,0.0345047
"4,2",-4829.18372,0.3471292800000001,Sp011,Sp009,0.013,-4852.932438,-23.74871799999982613372,0.00146776,0.0433521,1.0,23.0,0.0014677600000000401,0.31115682,0.00146776,0.0433521,4.0,0.06046606,0.0345047
"4,3",-4829.18372,0.3471292800000001,Sp011,N6,0.012,-4829.553263,-0.36954299999979411950,0.00670579,0.0433521,3.0,21.0,0.09832419000000003,0.21430039,0.0289036,0.0289036,3.0,0.0533632,0.0345047
"4,4",-4829.18372,0.3471292800000001,Sp011,N7,0.012,-4842.089345,-12.90562500000032741809,0.0153446,0.0433521,23.0,1.0,0.31262458000000004,0.0,0.0153446,0.0,4.0,0.061983540000000004,0.0345047
"4,5",-4829.18372,0.3471292800000001,Sp011,N8,0.013,-4847.555271,-18.37155100000018137507,0.00597355,0.0433521,5.0,19.0,0.20107564000000006,0.11154893999999999,0.0289036,0.0242071,4.0,0.06006899,0.0345047
"4,6",-4829.18372,0.3471292800000001,Sp011,Sp005,0.014,-4844.061134,-14.87741399999958957778,0.0119045,0.0433521,1.0,23.0,0.01190450000000004,0.30072008,0.0119045,0.0433521,5.0,0.07388804,0.0345047
"4,7",-4829.18372,0.3471292800000001,Sp011,Sp024,0.014,-4844.100899,-14.91717900000003282912,0.0153446,0.0433521,1.0,23.0,0.015344600000000042,0.29727998,0.0153446,0.0433521,5.0,0.07732814,0.0345047
"4,8",-4829.18372,0.3471292800000001,Sp011,N11,0.014,-4853.959802,-24.77608200000031501986,0.0012806,0.0433521,19.0,5.0,0.25888798,0.0537366,0.0289036,0.0175216,5.0,0.07292609,0.0345047
"4,9",-4829.18372,0.3471292800000001,Sp011,N12,0.013,-4854.137119,-24.95339899999999033753,0.00221756,0.0433521,11.0,13.0,0.22750030000000004,0.08512428,0.0242071,0.0215747,5.0,0.06604254,0.0345047
"4,10",-4829.18372,0.3471292800000001,Sp011,Sp012,0.013,-4875.176365,-45.99264500000026600901,0.0289036,0.0433521,1.0,23.0,0.02890360000000003,0.28372098,0.0289036,0.0433521,6.0,0.10182969,0.0345047
"4,11",-4829.18372,0.3471292800000001,Sp011,N14,0.014,-4875.220852,-46.03713200000038341386,0.0175216,0.0433521,20.0,4.0,0.31262458000000004,0.0,0.0175216,0.0,6.0,0.07420669,0.0345047
"4,12",-4829.18372,0.3471292800000001,Sp011,Sp010,0.013,-4861.879105,-32.69538499999998748535,0.0242071,0.0433521,1.0,23.0,0.024207100000000037,0.28841748,0.0242071,0.0433521,6.0,0.09024963999999999,0.0345047
"4,13",-4829.18372,0.3471292800000001,Sp011,N16,0.013,-4861.881737,-32.69801699999970878707,0.00506526,0.0433521,12.0,12.0,0.26758012000000003,0.04504446,0.0215747,0.0172262,6.0,0.0682601,0.0345047
"4,14",-4829.18372,0.3471292800000001,Sp011,N17,0.015,-4876.881418,-47.69769799999994575046,0.00400132,0.0433521,21.0,3.0,0.28917275000000003,0.02345183,0.0118551,0.0118551,7.0,0.07755173,0.0345047
"4,15",-4829.18372,0.3471292800000001,Sp011,Sp021,0.012,-4876.713373,-47.52965299999959825072,0.0175216,0.0433521,1.0,23.0,0.01752160000000008,0.29510297999999996,0.0175216,0.0433521,7.0,0.09172829,0.0345047
"4,16",-4829.18372,0.3471292800000001,Sp011,N19,0.013,-4863.820673,-34.63695300000017596176,0.00232801,0.0433521,20.0,4.0,0.30193539,0.01068919,0.00691183,0.00691183,7.0,0.0898348,0.0345047
"4,17",-4829.18372,0.3471292800000001,Sp011,N20,0.013,-4863.830268,-34.64654799999971146462,0.0172262,0.0433521,17.0,7.0,0.29038910000000007,0.022235480000000002,0.0172262,0.00790389,7.0,0.07332536,0.0345047
"4,18",-4829.18372,0.3471292800000001,Sp011,Sp001,0.014,-4879.62397,-50.44024999999965075403,0.00541681,0.0433521,1.0,23.0,0.00541681000000005,0.30720777,0.00541681,0.0433521,8.0,0.08296854000000001,0.0345047
"4,19",-4829.18372,0.3471292800000001,Sp011,N22,0.013,-4879.624527,-50.44080699999994976679,1.8e-07,0.0433521,22.0,2.0,0.30102803000000006,0.01159655,0.0118551,0.0115963,8.0,0.08155305,0.0345047
"4,20",-4829.18372,0.3471292800000001,Sp011,Sp006,0.013,-4898.669516,-69.48579599999993661186,0.00042266,0.0433521,1.0,23.0,0.00042266000000001913,0.31220192,0.00042266,0.0433521,8.0,0.09025746,0.0345047
"4,21",-4829.18372,0.3471292800000001,Sp011,N24,0.013,-4898.67128,-69.48755999999957566615,0.00691183,0.0433521,21.0,3.0,0.30957383000000005,0.00305075,0.00691183,0.00132696,8.0,0.09216281,0.0345047
"4,22",-4829.18372,0.3471292800000001,Sp011,N25,0.013,-4873.159652,-43.97593200000028446084,5e-08,0.0433521,23.0,1.0,0.31262458000000004,0.0,0.00222415,0.0,8.0,0.07668394,0.0345047
"4,23",-4829.18372,0.3471292800000001,Sp011,N26,0.016,-4872.017611,-42.83389100000022153836,2e-08,0.0433521,19.0,5.0,0.29263322,0.019991360000000003,0.00790389,0.00790389,8.0,0.09055156,0.0345047
"4,24",-4829.18372,0.3471292800000001,Sp011,Sp000,0.015,-4882.524682,-53.34096200000021781307,0.0118551,0.0433521,1.0,23.0,0.011855100000000063,0.30076948,0.0118551,0.0433521,9.0,0.09340815000000001,0.0345047
"4,25",-4829.18372,0.3471292800000001,Sp011,N28,0.013,-4882.659385,-53.47566499999993538950,0.0115963,0.0433521,23.0,1.0,0.31262458000000004,0.0,0.0115963,0.0,9.0,0.08155323,0.0345047
"4,26",-4829.18372,0.3471292800000001,Sp011,Sp020,0.013,-4903.514882,-74.33116200000040407758,0.00072661,0.0433521,1.0,23.0,0.0007266100000000164,0.31189797,0.00072661,0.0433521,9.0,0.09288942,0.0345047
"4,27",-4829.18372,0.3471292800000001,Sp011,N30,0.014,-4902.393669,-73.20994900000005145557,0.00132696,0.0433521,22.0,2.0,0.31090079000000004,0.00172379,0.00132696,0.0009052,9.0,0.09907464,0.0345047
"4,28",-4829.18372,0.3471292800000001,Sp011,Sp018,0.013,-4873.85834,-44.67461999999977706466,0.00222415,0.0433521,1.0,23.0,0.002224150000000036,0.31040043,0.00222415,0.0433521,9.0,0.07890809,0.0345047
"4,29",-4829.18372,0.3471292800000001,Sp011,Sp023,0.014,-4874.811218,-45.62749799999983224552,5e-08,0.0433521,1.0,23.0,5.000000002919336e-08,0.31262453,5e-08,0.0433521,9.0,0.07668399000000001,0.0345047
"4,30",-4829.18372,0.3471292800000001,Sp011,Sp017,0.013,-4887.25892,-58.07520000000022264430,0.0022441,0.0433521,1.0,23.0,0.002244099999999971,0.31038048000000007,0.0022441,0.0433521,9.0,0.09279566,0.0345047
"4,31",-4829.18372,0.3471292800000001,Sp011,N34,0.013,-4887.65078,-58.46705999999994673999,0.00107652,0.0433521,20.0,4.0,0.30930961000000007,0.00331497,0.00790389,0.00331491,9.0,0.09055158,0.0345047
"4,32",-4829.18372,0.3471292800000001,Sp011,Sp002,0.015,-4882.653098,-53.46937799999977869447,2.5e-07,0.0433521,1.0,23.0,2.500000000349445e-07,0.31262433,2.5e-07,0.0433521,10.0,0.08155348,0.0345047
"4,33",-4829.18372,0.3471292800000001,Sp011,Sp022,0.012,-4882.65864,-53.47491999999965628376,0.0115963,0.0433521,1.0,23.0,0.01159630000000006,0.30102828,0.0115963,0.0433521,10.0,0.09314953000000001,0.0345047
"4,34",-4829.18372,0.3471292800000001,Sp011,Sp004,0.013,-4904.389279,-75.20555899999999382999,0.0,0.0433521,1.0,23.0,0.0,0.31262458000000004,0.0,0.0433521,10.0,0.09907464,0.0345047
"4,35",-4829.18372,0.3471292800000001,Sp011,N38,0.013,-4904.300365,-75.11664500000006228220,0.00081859,0.0433521,23.0,1.0,0.31262458000000004,0.0,0.0009052,0.0,10.0,0.10040160000000001,0.0345047
"4,36",-4829.18372,0.3471292800000001,Sp011,N39,0.014,-4887.650863,-58.46714299999985087197,0.00108559,0.0433521,22.0,2.0,0.30251259,0.010111990000000001,0.00790389,0.00790389,10.0,0.09055160000000001,0.0345047
"4,37",-4829.18372,0.3471292800000001,Sp011,N40,0.013,-4887.650593,-58.46687300000030518277,6e-08,0.0433521,23.0,1.0,0.31262458000000004,0.0,0.00331491,0.0,10.0,0.0916281,0.0345047
"4,38",-4829.18372,0.3471292800000001,Sp011,Sp003,0.014,-4904.35207,-75.16834999999991850927,0.0009052,0.0433521,1.0,23.0,0.0009051999999999949,0.31171938000000005,0.0009052,0.0433521,11.0,0.1013068,0.0345047
"4,39",-4829.18372,0.3471292800000001,Sp011,Sp007,0.013,-4904.352253,-75.16853300000002491288,0.00081859,0.0433521,1.0,23.0,0.0008185900000000079,0.31180599000000003,0.00081859,0.0433521,11.0,0.10122019,0.0345047
"4,40",-4829.18372,0.3471292800000001,Sp011,Sp014,0.014,-4887.650672,-58.46695199999976466643,0.00440227,0.0433521,1.0,23.0,0.00440226999999993,0.3082223100000001,0.00440227,0.0433521,11.0,0.09495387000000001,0.0345047
"4,41",-4829.18372,0.3471292800000001,Sp011,N44,0.013,-4887.650672,-58.46695199999976466643,0.0022081,0.0433521,23.0,1.0,0.31262458000000004,0.0,0.00790389,0.0,11.0,0.09163719000000001,0.0345047
"4,42",-4829.18372,0.3471292800000001,Sp011,Sp016,0.014,-4888.759373,-59.57565299999987473711,0.00331491,0.0433521,1.0,23.0,0.0033149099999998932,0.30930967000000015,0.00331491,0.0433521,11.0,0.09494301000000001,0.0345047
"4,43",-4829.18372,0.3471292800000001,Sp011,Sp019,0.014,-4888.735384,-59.55166399999961868161,6e-08,0.0433521,1.0,23.0,5.99999999129075e-08,0.31262452000000013,6e-08,0.0433521,11.0,0.09162816,0.0345047
"4,44",-4829.18372,0.3471292800000001,Sp011,Sp013,0.013,-4889.188351,-60.00463099999979021959,0.00790389,0.0433521,1.0,23.0,0.007903889999999969,0.30472069000000007,0.00790389,0.0433521,12.0,0.09954108,0.0345047
"4,45",-4829.18372,0.3471292800000001,Sp011,Sp015,0.018,-4888.901144,-59.71742400000039197039,0.0022081,0.0433521,1.0,23.0,0.002208099999999935,0.3104164800000001,0.0022081,0.0433521,12.0,0.09384529000000001,0.0345047
"5,0",-4829.18372,0.3471292800000001,N6,N1,0.017,-4852.948335,-23.76461500000004889444,0.0109291,0.0589983,2.0,1.0,0.07139516,0.0,0.0589983,0.0,3.0,0.043352100000000005,0.0188585
"5,1",-4829.18372,0.3471292800000001,N6,Sp008,0.014,-4852.933986,-23.75026600000001053559,0.0109291,0.0589983,1.0,2.0,0.010929100000000004,0.060466059999999995,0.0109291,0.0589983,4.0,0.0542812,0.0188585
"5,2",-4829.18372,0.3471292800000001,N6,Sp009,0.014,-4852.934983,-23.75126300000010814983,0.00146776,0.0589983,1.0,2.0,0.0014677599999999985,0.0699274,0.00146776,0.0589983,4.0,0.04481986,0.0188585
"5,3",-4829.18372,0.3471292800000001,N6,Sp011,0.013,-4829.552559,-0.36883899999975255923,0.0589983,0.0589983,1.0,2.0,0.0589983,0.01239686,0.0589983,0.0109291,3.0,0.0533632,0.0188585
"6,0",-4829.18372,0.3471292800000001,N7,N1,0.014,-4916.968157,-87.78443700000025273766,0.0109291,0.0345047,2.0,21.0,0.31125985,0.0,0.0345047,0.0,4.0,0.05197244,0.00862034
"6,1",-4829.18372,0.3471292800000001,N7,Sp008,0.013,-4916.957395,-87.77367500000036670826,0.0109291,0.0345047,1.0,22.0,0.010929100000000025,0.30033075,0.0109291,0.0345047,5.0,0.06290154,0.00862034
"6,2",-4829.18372,0.3471292800000001,N7,Sp009,0.012,-4916.957369,-87.77364899999975023093,0.00146776,0.0345047,1.0,22.0,0.0014677599999999846,0.30979209,0.00146776,0.0345047,5.0,0.05344020000000001,0.00862034
"6,3",-4829.18372,0.3471292800000001,N7,N4,0.012,-4847.555484,-18.37176400000043940963,0.0255643,0.0345047,3.0,20.0,0.09695946,0.21430039,0.0345047,0.0289036,3.0,0.027478840000000004,0.00862034
"6,4",-4829.18372,0.3471292800000001,N7,Sp011,0.013,-4842.089313,-12.90559300000040821033,0.0345047,0.0345047,1.0,22.0,0.0345047,0.27675515,0.0345047,0.0289036,4.0,0.061983540000000004,0.00862034
"6,5",-4829.18372,0.3471292800000001,N7,N8,0.014,-4829.55363,-0.36991000000034546247,0.00597355,0.0345047,4.0,19.0,0.19971091000000002,0.11154893999999999,0.0289036,0.0242071,3.0,0.01532613,0.00862034
"6,6",-4829.18372,0.3471292800000001,N7,N11,0.013,-4834.249539,-5.06581900000037421705,0.0012806,0.0345047,18.0,5.0,0.25752325,0.0537366,0.0289036,0.0175216,4.0,0.028183229999999997,0.00862034
"6,7",-4829.18372,0.3471292800000001,N7,N12,0.013,-4832.914075,-3.73035499999969033524,0.00221756,0.0345047,10.0,13.0,0.22613557,0.08512428,0.0242071,0.0215747,4.0,0.02129968,0.00862034
"6,8",-4829.18372,0.3471292800000001,N7,Sp012,0.013,-4868.389242,-39.20552200000020093285,0.0289036,0.0345047,1.0,22.0,0.028903599999999974,0.28235625000000003,0.0289036,0.0345047,5.0,0.057086830000000005,0.00862034
"6,9",-4829.18372,0.3471292800000001,N7,N14,0.013,-4868.328981,-39.14526099999966390897,0.0175216,0.0345047,19.0,4.0,0.31125985,0.0,0.0175216,0.0,5.0,0.029463829999999996,0.00862034
"6,10",-4829.18372,0.3471292800000001,N7,Sp010,0.012,-4836.350959,-7.16723900000033609103,0.0242071,0.0345047,1.0,22.0,0.02420709999999998,0.28705275,0.0242071,0.0345047,5.0,0.04550678,0.00862034
"6,11",-4829.18372,0.3471292800000001,N7,N16,0.014,-4837.195335,-8.01161500000034720870,0.00506526,0.0345047,11.0,12.0,0.26621539,0.04504446,0.0215747,0.0172262,5.0,0.023517240000000002,0.00862034
"6,12",-4829.18372,0.3471292800000001,N7,N17,0.013,-4875.554352,-46.37063200000011420343,0.00400132,0.0345047,20.0,3.0,0.28780802,0.02345183,0.0118551,0.0118551,6.0,0.03280887,0.00862034
"6,13",-4829.18372,0.3471292800000001,N7,Sp021,0.014,-4875.554604,-46.37088399999993271194,0.0175216,0.0345047,1.0,22.0,0.01752159999999997,0.29373825000000003,0.0175216,0.0345047,6.0,0.04698543000000001,0.00862034
"6,14",-4829.18372,0.3471292800000001,N7,N19,0.013,-4835.715649,-6.53192899999976361869,0.00232801,0.0345047,19.0,4.0,0.30057066,0.01068919,0.00691183,0.00691183,6.0,0.04509194,0.00862034
"6,15",-4829.18372,0.3471292800000001,N7,N20,0.013,-4837.824374,-8.64065399999981309520,0.0172262,0.0345047,16.0,7.0,0.28902437000000003,0.022235480000000002,0.0172262,0.00790389,6.0,0.028582500000000004,0.00862034
"6,16",-4829.18372,0.3471292800000001,N7,Sp001,0.013,-4880.447143,-51.26342300000032992102,0.00541681,0.0345047,1.0,22.0,0.005416809999999939,0.30584304000000007,0.00541681,0.0345047,7.0,0.03822568,0.00862034
"6,17",-4829.18372,0.3471292800000001,N7,N22,0.013,-4881.248189,-52.06446899999991728691,1.8e-07,0.0345047,21.0,2.0,0.2996633,0.01159655,0.0118551,0.0115963,7.0,0.036810190000000007,0.00862034
"6,18",-4829.18372,0.3471292800000001,N7,Sp006,0.013,-4885.861044,-56.67732400000022607855,0.00042266,0.0345047,1.0,22.0,0.0004226599999999636,0.31083719000000004,0.00042266,0.0345047,7.0,0.0455146,0.00862034
"6,19",-4829.18372,0.3471292800000001,N7,N24,0.013,-4885.843463,-56.65974300000016228296,0.00691183,0.0345047,20.0,3.0,0.3082091,0.00305075,0.00691183,0.00132696,7.0,0.04741995,0.00862034
