iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,21",-6492.32628,18.39391232,Sp001,N24,0.01,-6672.492372,-180.16609199999948032200,0.193403,3.1037,19.0,1.0,18.11191032,0.0,0.36065,0.0,10.0,5.183713480000001,0.282002
"2,22",-6492.32628,18.39391232,Sp001,Sp018,0.01,-6670.078623,-177.75234300000010989606,0.708225,3.1037,1.0,19.0,0.7082250000000023,17.403685319999997,0.708225,3.1037,10.0,5.67577696,0.282002
"2,23",-6492.32628,18.39391232,Sp001,N26,0.011,-6672.92909,-180.60280999999940831913,0.14896,3.1037,14.0,6.0,17.75680632,0.355104,2.17651,0.200468,10.0,5.00162246,0.282002
"2,24",-6492.32628,18.39391232,Sp001,Sp012,0.011,-6672.282488,-179.95620799999960581772,0.36065,3.1037,1.0,19.0,0.3606499999999997,17.75126032,0.36065,3.1037,11.0,5.54436348,0.282002
"2,25",-6492.32628,18.39391232,Sp001,Sp013,0.011,-6672.548078,-180.22179799999958049739,0.193403,3.1037,1.0,19.0,0.193403,17.91850732,0.193403,3.1037,11.0,5.377116480000001,0.282002
"2,26",-6492.32628,18.39391232,Sp001,N29,0.01,-6673.142715,-180.81643499999972846126,0.584927,3.1037,16.0,4.0,17.67703932,0.434871,2.17651,0.32062,11.0,5.059688560000001,0.282002
"2,27",-6492.32628,18.39391232,Sp001,N30,0.01,-6672.601546,-180.27526599999964673771,0.154636,3.1037,19.0,1.0,18.11191032,0.0,0.200468,0.0,11.0,5.15058246,0.282002
"2,28",-6492.32628,18.39391232,Sp001,N31,0.011,-6673.07835,-180.75206999999954859959,2.17651,3.1037,18.0,2.0,18.11191032,0.0,2.17651,0.0,12.0,5.0598056399999995,0.282002
"2,29",-6492.32628,18.39391232,Sp001,N32,0.01,-6674.08222,-181.75594000000000960426,0.114251,3.1037,19.0,1.0,18.11191032,0.0,0.32062,0.0,12.0,5.64461556,0.282002
"2,30",-6492.32628,18.39391232,Sp001,Sp010,0.01,-6672.928903,-180.60262299999976676190,0.200468,3.1037,1.0,19.0,0.2004679999999972,17.911442320000003,0.200468,3.1037,12.0,5.351050460000001,0.282002
"2,31",-6492.32628,18.39391232,Sp001,Sp011,0.01,-6672.628679,-180.30239900000015040860,0.154636,3.1037,1.0,19.0,0.15463599999999644,17.957274320000003,0.154636,3.1037,12.0,5.30521846,0.282002
"2,32",-6492.32628,18.39391232,Sp001,N35,0.01,-6675.033494,-182.70721400000002176967,0.243304,3.1037,19.0,1.0,18.11191032,0.0,0.243304,0.0,13.0,6.00421864,0.282002
"2,33",-6492.32628,18.39391232,Sp001,Sp019,0.01,-6674.340142,-182.01386199999978998676,2.17651,3.1037,1.0,19.0,2.176509999999997,15.935400320000003,2.17651,3.1037,13.0,7.23631564,0.282002
"2,34",-6492.32628,18.39391232,Sp001,Sp007,0.01,-6676.582316,-184.25603599999976722756,0.32062,3.1037,1.0,19.0,0.3206199999999946,17.791290320000005,0.32062,3.1037,13.0,5.96523556,0.282002
"2,35",-6492.32628,18.39391232,Sp001,Sp008,0.01,-6676.119851,-183.79357100000015634578,0.114251,3.1037,1.0,19.0,0.11425099999999233,17.997659320000007,0.114251,3.1037,13.0,5.75886656,0.282002
"2,36",-6492.32628,18.39391232,Sp001,Sp005,0.01,-6677.927636,-185.60135600000012345845,0.19993,3.1037,1.0,19.0,0.1999299999999984,17.91198032,0.19993,3.1037,14.0,6.20414864,0.282002
"2,37",-6492.32628,18.39391232,Sp001,Sp006,0.01,-6677.834162,-185.50788199999988137279,0.243304,3.1037,1.0,19.0,0.2433039999999984,17.86860632,0.243304,3.1037,14.0,6.24752264,0.282002
"3,0",-6492.32628,18.39391232,N4,Sp000,0.009,-6512.329043,-20.00276299999950424535,0.28200667999999995,0.28200667999999995,1.0,1.0,0.28200667999999995,0.0,0.28200667999999995,0.0,3.0,0.34184468,0.34184
"3,1",-6492.32628,18.39391232,N4,Sp001,0.009,-6512.731604,-20.40532399999938206747,0.28200667999999995,0.28200667999999995,1.0,1.0,0.28200667999999995,0.0,0.28200667999999995,0.0,3.0,0.6238419999999999,0.34184
"4,0",-6492.32628,18.39391232,Sp002,N1,0.009,-6516.448988,-24.12270799999987502815,4.68e-06,3.1037,2.0,18.0,17.60882614,0.0,3.1037,0.0,3.0,1.126926,0.785086
"4,1",-6492.32628,18.39391232,Sp002,Sp000,0.009,-6516.512714,-24.18643400000019028084,4.68e-06,3.1037,1.0,19.0,4.680000003531859e-06,17.608821459999998,4.68e-06,3.1037,4.0,1.12693068,0.785086
"4,2",-6492.32628,18.39391232,Sp002,Sp001,0.009,-6517.624684,-25.29840400000011868542,0.282002,3.1037,1.0,19.0,0.2820020000000021,17.32682414,0.282002,3.1037,4.0,1.408928,0.785086
"4,3",-6492.32628,18.39391232,Sp002,N6,0.009,-6512.353052,-20.02677200000016455306,0.579655,3.1037,3.0,17.0,15.912966140000002,1.69586,3.1037,1.55645,3.0,0.78514818,0.785086
"4,4",-6492.32628,18.39391232,Sp002,N7,0.01,-6512.309013,-19.98273299999982555164,0.707215,3.1037,5.0,15.0,8.257628680000002,9.35119746,2.17651,2.17651,4.0,3.8888481799999997,0.785086
"4,5",-6492.32628,18.39391232,Sp002,N8,0.009,-6513.08604,-20.75975999999991472578,1.55645,3.1037,19.0,1.0,17.60882614,0.0,1.55645,0.0,4.0,1.36480318,0.785086
"4,6",-6492.32628,18.39391232,Sp002,Sp020,0.011,-6532.023692,-39.69741199999953096267,1.54729,3.1037,1.0,19.0,1.5472900000000003,16.06153614,1.54729,3.1037,5.0,5.4361381799999995,0.785086
"4,7",-6492.32628,18.39391232,Sp002,N10,0.011,-6532.023944,-39.69766399999934947118,0.414895,3.1037,6.0,14.0,9.248364680000002,8.36046146,2.17651,2.17651,5.0,4.596063179999999,0.785086
"4,8",-6492.32628,18.39391232,Sp002,Sp003,0.009,-6521.882967,-29.55668699999932869105,0.13941,3.1037,1.0,19.0,0.13941000000000514,17.469416139999996,0.13941,3.1037,5.0,1.5042131799999998,0.785086
"4,9",-6492.32628,18.39391232,Sp002,Sp004,0.01,-6521.475304,-29.14902399999937188113,1.55645,3.1037,1.0,19.0,1.5564500000000017,16.05237614,1.55645,3.1037,5.0,2.9212531799999994,0.785086
"4,10",-6492.32628,18.39391232,Sp002,Sp009,0.01,-6567.635929,-75.30964899999980843859,0.575841,3.1037,1.0,19.0,0.5758410000000005,17.03298514,0.575841,3.1037,6.0,5.171904179999999,0.785086
"4,11",-6492.32628,18.39391232,Sp002,N14,0.01,-6567.4387,-75.11241999999947438482,0.11075,3.1037,7.0,13.0,10.413199380000002,7.19562676,2.17651,2.17651,6.0,5.010958179999999,0.785086
"4,12",-6492.32628,18.39391232,Sp002,N15,0.01,-6568.531938,-76.20565799999985756585,0.0342377,3.1037,18.0,2.0,17.031138140000003,0.577688,0.363103,0.363103,7.0,5.141889179999999,0.785086
"4,13",-6492.32628,18.39391232,Sp002,N16,0.01,-6568.512178,-76.18589799999972456135,0.00708778,3.1037,10.0,10.0,11.720328460000001,5.8884976799999995,2.17651,2.17651,7.0,5.12170818,0.785086
"4,14",-6492.32628,18.39391232,Sp002,Sp014,0.01,-6568.981783,-76.65550299999995331746,0.311228,3.1037,1.0,19.0,0.3112280000000034,17.297598139999998,0.311228,3.1037,8.0,5.45311718,0.785086
"4,15",-6492.32628,18.39391232,Sp002,N18,0.01,-6568.371014,-76.04473400000006222399,0.214585,3.1037,19.0,1.0,17.60882614,0.0,0.363103,0.0,8.0,5.176126879999999,0.785086
"4,16",-6492.32628,18.39391232,Sp002,N19,0.01,-6568.480736,-76.15445600000020931475,0.17063,3.1037,18.0,2.0,17.05477314,0.554053,0.522739,0.36065,8.0,5.17432748,0.785086
"4,17",-6492.32628,18.39391232,Sp002,N20,0.01,-6568.266315,-75.94003499999962514266,0.0340705,3.1037,13.0,7.0,12.462623960000002,5.1462021799999995,2.17651,2.17651,8.0,5.128795959999999,0.785086
"4,18",-6492.32628,18.39391232,Sp002,Sp016,0.01,-6568.864416,-76.53813600000012229430,0.363103,3.1037,1.0,19.0,0.3631030000000024,17.24572314,0.363103,3.1037,9.0,5.53922988,0.785086
"4,19",-6492.32628,18.39391232,Sp002,Sp015,0.01,-6569.002743,-76.67646299999978509732,0.214585,3.1037,1.0,19.0,0.21458500000000313,17.39424114,0.214585,3.1037,9.0,5.39071188,0.785086
"4,20",-6492.32628,18.39391232,Sp002,Sp017,0.01,-6568.986489,-76.66020899999966786709,0.522739,3.1037,1.0,19.0,0.522739000000005,17.086087139999997,0.522739,3.1037,9.0,5.697066479999999,0.785086
"4,21",-6492.32628,18.39391232,Sp002,N24,0.01,-6568.564632,-76.23835199999939504778,0.193403,3.1037,19.0,1.0,17.60882614,0.0,0.36065,0.0,9.0,5.344957479999999,0.785086
"4,22",-6492.32628,18.39391232,Sp002,Sp018,0.01,-6565.666962,-73.34068200000001525041,0.708225,3.1037,1.0,19.0,0.7082250000000023,16.90060114,0.708225,3.1037,9.0,5.837020959999999,0.785086
"4,23",-6492.32628,18.39391232,Sp002,N26,0.01,-6568.281585,-75.95530499999949824996,0.14896,3.1037,14.0,6.0,17.25372214,0.355104,2.17651,0.200468,9.0,5.162866459999999,0.785086
"4,24",-6492.32628,18.39391232,Sp002,Sp012,0.01,-6568.95318,-76.62690000000020518200,0.36065,3.1037,1.0,19.0,0.36065000000000325,17.248176139999998,0.36065,3.1037,10.0,5.705607479999999,0.785086
"4,25",-6492.32628,18.39391232,Sp002,Sp013,0.01,-6568.994481,-76.66820099999949889025,0.193403,3.1037,1.0,19.0,0.19340300000000354,17.415423139999998,0.193403,3.1037,10.0,5.538360479999999,0.785086
"4,26",-6492.32628,18.39391232,Sp002,N29,0.01,-6568.720391,-76.39411099999961152207,0.584927,3.1037,16.0,4.0,17.17395514,0.434871,2.17651,0.32062,10.0,5.22093256,0.785086
"4,27",-6492.32628,18.39391232,Sp002,N30,0.01,-6568.598362,-76.27208199999950011261,0.154636,3.1037,19.0,1.0,17.60882614,0.0,0.200468,0.0,10.0,5.31182646,0.785086
"4,28",-6492.32628,18.39391232,Sp002,N31,0.01,-6568.897738,-76.57145799999943847070,2.17651,3.1037,18.0,2.0,17.60882614,0.0,2.17651,0.0,11.0,5.2210496399999995,0.785086
"4,29",-6492.32628,18.39391232,Sp002,N32,0.01,-6568.792572,-76.46629200000006676419,0.114251,3.1037,19.0,1.0,17.60882614,0.0,0.32062,0.0,11.0,5.805859559999999,0.785086
"4,30",-6492.32628,18.39391232,Sp002,Sp010,0.01,-6569.601908,-77.27562799999941489659,0.200468,3.1037,1.0,19.0,0.20046800000000076,17.40835814,0.200468,3.1037,11.0,5.512294459999999,0.785086
"4,31",-6492.32628,18.39391232,Sp002,Sp011,0.01,-6569.474342,-77.14806200000020908192,0.154636,3.1037,1.0,19.0,0.154636,17.45419014,0.154636,3.1037,11.0,5.46646246,0.785086
"4,32",-6492.32628,18.39391232,Sp002,N35,0.01,-6568.197248,-75.87096800000017537968,0.243304,3.1037,19.0,1.0,17.60882614,0.0,0.243304,0.0,12.0,6.1654626399999986,0.785086
"4,33",-6492.32628,18.39391232,Sp002,Sp019,0.01,-6569.823283,-77.49700299999949493213,2.17651,3.1037,1.0,19.0,2.176509999999997,15.432316140000005,2.17651,3.1037,12.0,7.397559639999999,0.785086
"4,34",-6492.32628,18.39391232,Sp002,Sp007,0.01,-6569.571498,-77.24521800000002258457,0.32062,3.1037,1.0,19.0,0.32061999999999813,17.288206140000003,0.32062,3.1037,12.0,6.126479559999999,0.785086
"4,35",-6492.32628,18.39391232,Sp002,Sp008,0.01,-6569.321074,-76.99479400000018358696,0.114251,3.1037,1.0,19.0,0.11425099999999588,17.494575140000006,0.114251,3.1037,12.0,5.920110559999999,0.785086
"4,36",-6492.32628,18.39391232,Sp002,Sp005,0.01,-6568.391021,-76.06474100000014004763,0.19993,3.1037,1.0,19.0,0.19993000000000194,17.40889614,0.19993,3.1037,13.0,6.365392639999999,0.785086
"4,37",-6492.32628,18.39391232,Sp002,Sp006,0.01,-6568.332069,-76.00578899999982240843,0.243304,3.1037,1.0,19.0,0.24330400000000196,17.36552214,0.243304,3.1037,13.0,6.408766639999999,0.785086
"5,0",-6492.32628,18.39391232,N6,N1,0.009,-6516.47858,-24.15229999999974097591,4.68e-06,1.12693,2.0,1.0,1.40893668,0.0,1.12693,0.0,3.0,0.34190218,6.218e-05
"5,1",-6492.32628,18.39391232,N6,Sp000,0.009,-6516.497195,-24.17091499999969528290,4.68e-06,1.12693,1.0,2.0,4.679999999979145e-06,1.408932,4.68e-06,1.12693,4.0,0.34190686,6.218e-05
"5,2",-6492.32628,18.39391232,N6,Sp001,0.009,-6516.871605,-24.54532500000004802132,0.282002,1.12693,1.0,2.0,0.2820020000000001,1.12693468,0.282002,1.12693,4.0,0.62390418,6.218e-05
"5,3",-6492.32628,18.39391232,N6,Sp002,0.009,-6512.345216,-20.01893599999948492041,1.12693,1.12693,1.0,2.0,1.1269300000000002,0.28200667999999995,1.12693,0.282002,3.0,0.78514818,6.218e-05
"6,0",-6492.32628,18.39391232,N7,N1,0.009,-6513.784613,-21.45833299999958398985,4.68e-06,1.55645,2.0,3.0,3.6845096799999997,0.0,1.55645,0.0,4.0,3.44560218,3.1037
"6,1",-6492.32628,18.39391232,N7,Sp000,0.009,-6513.796874,-21.47059399999943707371,4.68e-06,1.55645,1.0,4.0,4.679999999979145e-06,3.6845049999999997,4.68e-06,1.55645,5.0,3.44560686,3.1037
"6,2",-6492.32628,18.39391232,N7,Sp001,0.009,-6513.240466,-20.91418599999997240957,0.282002,1.55645,1.0,4.0,0.28200199999999986,3.40250768,0.282002,1.55645,5.0,3.7276041799999997,3.1037
"6,3",-6492.32628,18.39391232,N7,N4,0.009,-6512.720639,-20.39435899999989487696,0.579717,1.55645,3.0,2.0,1.9886496799999998,1.69586,1.55645,1.55645,3.0,3.10376218,3.1037
"6,4",-6492.32628,18.39391232,N7,Sp002,0.009,-6512.75033,-20.42404999999962456059,0.785086,1.55645,1.0,4.0,0.7850859999999997,2.89942368,0.785086,1.55645,4.0,3.8888481799999997,3.1037
"6,5",-6492.32628,18.39391232,N7,N8,0.009,-6512.62771,-20.30142999999952735379,1.55645,1.55645,4.0,1.0,3.6845096799999997,0.0,1.55645,0.0,3.0,3.6833549999999997,3.1037
"6,6",-6492.32628,18.39391232,N7,Sp003,0.009,-6515.412452,-23.08617199999935110100,0.13941,1.55645,1.0,4.0,0.1394099999999998,3.54509968,0.13941,1.55645,4.0,3.822765,3.1037
"6,7",-6492.32628,18.39391232,N7,Sp004,0.009,-6513.310831,-20.98455099999955564272,1.55645,1.55645,1.0,4.0,1.55645,2.12805968,1.55645,0.785086,4.0,5.239805,3.1037
"7,0",-6492.32628,18.39391232,N8,N1,0.009,-6516.802571,-24.47629099999994650716,4.68e-06,3.10376,2.0,17.0,16.11839514,0.0,3.10376,0.0,4.0,0.9215571800000001,0.579655
"7,1",-6492.32628,18.39391232,N8,Sp000,0.011,-6516.828398,-24.50211799999942741124,4.68e-06,3.10376,1.0,18.0,4.679999999979145e-06,16.11839046,4.68e-06,3.10376,5.0,0.9215618600000001,0.579655
"7,2",-6492.32628,18.39391232,N8,Sp001,0.009,-6517.25273,-24.92644999999993160600,0.282002,3.10376,1.0,18.0,0.2820020000000021,15.836393139999998,0.282002,3.10376,5.0,1.20355918,0.579655
"7,3",-6492.32628,18.39391232,N8,N4,0.009,-6512.342667,-20.01638699999966775067,3.10376,3.10376,3.0,16.0,4.512692680000001,11.60570246,3.10376,2.17651,3.0,0.57971718,0.579655
"7,4",-6492.32628,18.39391232,N8,Sp002,0.009,-6513.547976,-21.22169599999961064896,0.785086,3.10376,1.0,18.0,0.7850860000000015,15.333309139999999,0.785086,3.10376,4.0,1.36480318,0.579655
"7,5",-6492.32628,18.39391232,N8,N7,0.01,-6512.329123,-20.00284300000021175947,0.707215,3.10376,4.0,15.0,6.767197680000001,9.35119746,2.17651,2.17651,3.0,3.6833549999999997,0.579655
"7,6",-6492.32628,18.39391232,N8,Sp020,0.011,-6532.011961,-39.68568099999993137317,1.54729,3.10376,1.0,18.0,1.547290000000002,14.571105139999998,1.54729,3.10376,4.0,5.230645,0.579655
"7,7",-6492.32628,18.39391232,N8,N10,0.011,-6532.011015,-39.68473499999981868314,0.414895,3.10376,5.0,14.0,7.757933680000001,8.36046146,2.17651,2.17651,4.0,4.39057,0.579655
"7,8",-6492.32628,18.39391232,N8,Sp009,0.01,-6573.792952,-81.46667199999956210377,0.575841,3.10376,1.0,18.0,0.5758410000000005,15.54255414,0.575841,3.10376,5.0,4.966411,0.579655
"7,9",-6492.32628,18.39391232,N8,N14,0.01,-6573.694747,-81.36846699999932752689,0.11075,3.10376,6.0,13.0,8.92276838,7.19562676,2.17651,2.17651,5.0,4.805465000000001,0.579655
"7,10",-6492.32628,18.39391232,N8,N15,0.01,-6576.833001,-84.50672099999974307138,0.0342377,3.10376,17.0,2.0,15.54070714,0.577688,0.363103,0.363103,6.0,4.936396,0.579655
"7,11",-6492.32628,18.39391232,N8,N16,0.01,-6576.771907,-84.44562700000005861511,0.00708778,3.10376,9.0,10.0,10.22989746,5.8884976799999995,2.17651,2.17651,6.0,4.916215,0.579655
"7,12",-6492.32628,18.39391232,N8,Sp014,0.01,-6577.05408,-84.72779999999966094038,0.311228,3.10376,1.0,18.0,0.3112280000000016,15.807167139999999,0.311228,3.10376,7.0,5.247624000000001,0.579655
"7,13",-6492.32628,18.39391232,N8,N18,0.01,-6576.740685,-84.41440499999953317456,0.214585,3.10376,18.0,1.0,16.11839514,0.0,0.363103,0.0,7.0,4.9706337000000005,0.579655
"7,14",-6492.32628,18.39391232,N8,N19,0.01,-6576.881758,-84.55547800000022107270,0.17063,3.10376,17.0,2.0,15.56434214,0.554053,0.522739,0.36065,7.0,4.9688343,0.579655
"7,15",-6492.32628,18.39391232,N8,N20,0.01,-6576.771745,-84.44546499999978550477,0.0340705,3.10376,12.0,7.0,10.972192960000001,5.1462021799999995,2.17651,2.17651,7.0,4.92330278,0.579655
"7,16",-6492.32628,18.39391232,N8,Sp016,0.01,-6577.924157,-85.59787700000015320256,0.363103,3.10376,1.0,18.0,0.3631030000000024,15.755292139999998,0.363103,3.10376,8.0,5.3337367,0.579655
"7,17",-6492.32628,18.39391232,N8,Sp015,0.01,-6577.410722,-85.08444199999939883128,0.214585,3.10376,1.0,18.0,0.21458500000000136,15.90381014,0.214585,3.10376,8.0,5.185218700000001,0.579655
"7,18",-6492.32628,18.39391232,N8,Sp017,0.01,-6577.391941,-85.06566099999963626033,0.522739,3.10376,1.0,18.0,0.5227390000000032,15.595656139999997,0.522739,3.10376,8.0,5.4915733,0.579655
"7,19",-6492.32628,18.39391232,N8,N24,0.01,-6576.761925,-84.43564499999956751708,0.193403,3.10376,18.0,1.0,16.11839514,0.0,0.36065,0.0,8.0,5.1394643,0.579655
"7,20",-6492.32628,18.39391232,N8,Sp018,0.01,-6572.10392,-79.77763999999933730578,0.708225,3.10376,1.0,18.0,0.7082250000000005,15.41017014,0.708225,3.10376,8.0,5.63152778,0.579655
"7,21",-6492.32628,18.39391232,N8,N26,0.01,-6576.780285,-84.45400499999959720299,0.14896,3.10376,13.0,6.0,15.76329114,0.355104,2.17651,0.200468,8.0,4.9573732800000005,0.579655
"7,22",-6492.32628,18.39391232,N8,Sp012,0.01,-6576.494486,-84.16820599999937257962,0.36065,3.10376,1.0,18.0,0.36065000000000325,15.757745139999997,0.36065,3.10376,9.0,5.500114300000001,0.579655
"7,23",-6492.32628,18.39391232,N8,Sp013,0.01,-6576.934849,-84.60856899999998859130,0.193403,3.10376,1.0,18.0,0.19340300000000354,15.924992139999997,0.193403,3.10376,9.0,5.3328673,0.579655
"7,24",-6492.32628,18.39391232,N8,N29,0.01,-6577.246201,-84.91992099999970378121,0.584927,3.10376,15.0,4.0,15.683524140000001,0.434871,2.17651,0.32062,9.0,5.01543938,0.579655
"7,25",-6492.32628,18.39391232,N8,N30,0.01,-6576.852557,-84.52627699999993637903,0.154636,3.10376,18.0,1.0,16.11839514,0.0,0.200468,0.0,9.0,5.10633328,0.579655
"7,26",-6492.32628,18.39391232,N8,N31,0.01,-6577.851319,-85.52503900000010617077,2.17651,3.10376,17.0,2.0,16.11839514,0.0,2.17651,0.0,10.0,5.01555646,0.579655
"7,27",-6492.32628,18.39391232,N8,N32,0.01,-6577.650459,-85.32417900000018562423,0.114251,3.10376,18.0,1.0,16.11839514,0.0,0.32062,0.0,10.0,5.60036638,0.579655
"7,28",-6492.32628,18.39391232,N8,Sp010,0.01,-6576.813677,-84.48739699999987351475,0.200468,3.10376,1.0,18.0,0.20046799999999898,15.917927140000002,0.200468,3.10376,10.0,5.30680128,0.579655
"7,29",-6492.32628,18.39391232,N8,Sp011,0.01,-6576.689563,-84.36328299999968294287,0.154636,3.10376,1.0,18.0,0.15463599999999822,15.963759140000002,0.154636,3.10376,10.0,5.26096928,0.579655
"7,30",-6492.32628,18.39391232,N8,N35,0.01,-6578.372289,-86.04600899999968532939,0.243304,3.10376,18.0,1.0,16.11839514,0.0,0.243304,0.0,11.0,5.95996946,0.579655
"7,31",-6492.32628,18.39391232,N8,Sp019,0.01,-6578.148016,-85.82173599999987345655,2.17651,3.10376,1.0,18.0,2.176509999999997,13.941885140000004,2.17651,3.10376,11.0,7.19206646,0.579655
"7,32",-6492.32628,18.39391232,N8,Sp007,0.01,-6579.254514,-86.92823399999997491250,0.32062,3.10376,1.0,18.0,0.32061999999999813,15.797775140000002,0.32062,3.10376,11.0,5.9209863799999995,0.579655
"7,33",-6492.32628,18.39391232,N8,Sp008,0.01,-6578.818393,-86.49211299999933544314,0.114251,3.10376,1.0,18.0,0.11425099999999588,16.004144140000005,0.114251,3.10376,11.0,5.71461738,0.579655
"7,34",-6492.32628,18.39391232,N8,Sp005,0.01,-6579.689103,-87.36282299999948008917,0.19993,3.10376,1.0,18.0,0.1999299999999984,15.918465140000002,0.19993,3.10376,12.0,6.159899460000001,0.579655
"7,35",-6492.32628,18.39391232,N8,Sp006,0.01,-6579.462096,-87.13581599999997706618,0.243304,3.10376,1.0,18.0,0.24330399999999663,15.875091140000004,0.243304,3.10376,12.0,6.203273460000001,0.579655
"8,0",-6492.32628,18.39391232,Sp020,N1,0.01,-6533.479828,-41.15354800000022805762,4.68e-06,3.81092,2.0,18.0,16.84662732,0.0,3.81092,0.0,5.0,4.99289218,1.54729
"8,1",-6492.32628,18.39391232,Sp020,Sp000,0.01,-6533.524141,-41.19786099999964790186,4.68e-06,3.81092,1.0,19.0,4.679999999979145e-06,16.84662264,4.68e-06,3.81092,6.0,4.99289686,1.54729
