iteration,prune_name,rgft_name,newick
"2,8",Sp001,Sp003,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp004:1.55645,(Sp001:0.282002,Sp003:0.069705)N1:0.069705)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,9",Sp001,Sp004,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,(Sp001:0.282002,Sp004:0.778225)N1:0.778225)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,10",Sp001,Sp009,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895,(Sp001:0.282002,Sp009:0.287921)N1:0.287921)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,11",Sp001,N14,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,(Sp001:0.282002,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.207448)N1:0.207448)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,12",Sp001,N15,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,(((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075,(Sp001:0.282002,(Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.0654655)N1:0.0654655)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,13",Sp001,N16,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,(Sp001:0.282002,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.055375)N1:0.055375)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,14",Sp001,Sp014,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,(((Sp016:0.363103,Sp015:0.214585)N18:0.0342377,(Sp001:0.282002,Sp014:0.155614)N1:0.155614)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,15",Sp001,N18,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp001:0.282002,(Sp016:0.363103,Sp015:0.214585)N18:0.0171189)N1:0.0171189)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,16",Sp001,N19,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778,(Sp001:0.282002,(Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0263097)N1:0.0263097)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,17",Sp001,N20,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp001:0.282002,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00354389)N1:0.00354389)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,18",Sp001,Sp016,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp015:0.214585,(Sp001:0.282002,Sp016:0.181552)N1:0.181552)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,19",Sp001,Sp015,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,(Sp001:0.282002,Sp015:0.107292)N1:0.107292)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,20",Sp001,Sp017,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,(((Sp012:0.36065,Sp013:0.193403)N24:0.17063,(Sp001:0.282002,Sp017:0.261369)N1:0.261369)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,21",Sp001,N24,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp001:0.282002,(Sp012:0.36065,Sp013:0.193403)N24:0.085315)N1:0.085315)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,22",Sp001,Sp018,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705,(Sp001:0.282002,Sp018:0.354112)N1:0.354112)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,23",Sp001,N26,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(Sp001:0.282002,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0170352)N1:0.0170352)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,24",Sp001,Sp012,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp013:0.193403,(Sp001:0.282002,Sp012:0.180325)N1:0.180325)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,25",Sp001,Sp013,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,(Sp001:0.282002,Sp013:0.0967015)N1:0.0967015)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,26",Sp001,N29,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((Sp010:0.200468,Sp011:0.154636)N30:0.14896,(Sp001:0.282002,(((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0290331)N1:0.0290331)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,27",Sp001,N30,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp001:0.282002,(Sp010:0.200468,Sp011:0.154636)N30:0.07448)N1:0.07448)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,28",Sp001,N31,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,(((Sp007:0.32062,Sp008:0.114251)N32:0.584927,(Sp001:0.282002,((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:5.854e-05)N1:5.854e-05)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,29",Sp001,N32,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp001:0.282002,(Sp007:0.32062,Sp008:0.114251)N32:0.292463)N1:0.292463)N29:0.0580661,(Sp010:0.200468,Sp011:0.154636)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,30",Sp001,Sp010,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp011:0.154636,(Sp001:0.282002,Sp010:0.100234)N1:0.100234)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
"2,31",Sp001,Sp011,"(Sp000:4.68e-06,(Sp002:0.785086,((Sp020:1.54729,(Sp009:0.575841,((Sp014:0.311228,(Sp016:0.363103,Sp015:0.214585)N18:0.0342377)N15:0.130931,((Sp017:0.522739,(Sp012:0.36065,Sp013:0.193403)N24:0.17063)N19:0.0526193,(Sp018:0.708225,((((Sp005:0.19993,Sp006:0.243304)N35:0.944413,Sp019:2.17651)N31:0.00011708,(Sp007:0.32062,Sp008:0.114251)N32:0.584927)N29:0.0580661,(Sp010:0.200468,(Sp001:0.282002,Sp011:0.077318)N1:0.077318)N30:0.14896)N26:0.0340705)N20:0.00708778)N16:0.11075)N14:0.414895)N10:0.707215)N7:3.1037,(Sp003:0.13941,Sp004:1.55645)N8:0.579655)N6:6.218e-05)N4:0.34184)ROOT_LIKE:0;"
