iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"4,4",-2687.09011,0.3987716200000001,N5,N9,0.011,-2691.695489,-4.60537900000008448842,0.0146524,0.0847279,10.0,6.0,0.35420567000000003,0.04456594999999999,0.0319684,0.0208929
"4,5",-2687.09011,0.3987716200000001,N5,N10,0.01,-2691.690102,-4.59999199999992924859,0.0146524,0.0847279,10.0,6.0,0.35420567000000003,0.04456594999999999,0.0319684,0.0208929
"4,6",-2687.09011,0.3987716200000001,N5,Sp008,0.01,-2702.592817,-15.50270700000010037911,0.0146524,0.0847279,10.0,6.0,0.35420567000000003,0.04456594999999999,0.0319684,0.0208929
"4,7",-2687.09011,0.3987716200000001,N5,Sp009,0.01,-2702.600184,-15.51007399999980407301,0.0146524,0.0847279,10.0,6.0,0.35420567000000003,0.04456594999999999,0.0319684,0.0208929
"4,8",-2687.09011,0.3987716200000001,N5,N17,0.011,-2712.787413,-25.69730299999991984805,0.0146524,0.0847279,10.0,6.0,0.35420567000000003,0.04456594999999999,0.0319684,0.0208929
"4,9",-2687.09011,0.3987716200000001,N5,N18,0.011,-2712.965034,-25.87492399999973713420,0.0146524,0.0847279,10.0,6.0,0.35420567000000003,0.04456594999999999,0.0319684,0.0208929
"4,10",-2687.09011,0.3987716200000001,N5,Sp010,0.01,-2713.218876,-26.12876599999981408473,0.0146524,0.0847279,10.0,6.0,0.35420567000000003,0.04456594999999999,0.0319684,0.0208929
"4,11",-2687.09011,0.3987716200000001,N5,Sp011,0.012,-2715.399881,-28.30977099999972779187,0.0146524,0.0847279,10.0,6.0,0.35420567000000003,0.04456594999999999,0.0319684,0.0208929
"4,12",-2687.09011,0.3987716200000001,N5,Sp003,0.011,-2727.636249,-40.54613900000003923196,0.0146524,0.0847279,10.0,6.0,0.35420567000000003,0.04456594999999999,0.0319684,0.0208929
"4,13",-2687.09011,0.3987716200000001,N5,N26,0.011,-2727.636255,-40.54614499999979670974,0.0146524,0.0847279,10.0,6.0,0.35420567000000003,0.04456594999999999,0.0319684,0.0208929
"4,14",-2687.09011,0.3987716200000001,N5,Sp004,0.01,-2730.387991,-43.29788099999996120459,0.0146524,0.0847279,10.0,6.0,0.35420567000000003,0.04456594999999999,0.0319684,0.0208929
"4,15",-2687.09011,0.3987716200000001,N5,Sp005,0.011,-2730.387991,-43.29788099999996120459,0.0146524,0.0847279,10.0,6.0,0.35420567000000003,0.04456594999999999,0.0319684,0.0208929
"5,0",-2687.09011,0.3987716200000001,N6,N1,0.012,-2747.952451,-60.86234100000001490116,0.0306593,0.0847279,10.0,6.0,0.3549320100000001,0.04383961,0.0306593,0.0183922
"5,1",-2687.09011,0.3987716200000001,N6,Sp006,0.011,-2747.953241,-60.86313100000006670598,0.0306593,0.0847279,10.0,6.0,0.3549320100000001,0.04383961,0.0306593,0.0183922
"5,2",-2687.09011,0.3987716200000001,N6,Sp007,0.012,-2747.953239,-60.86312899999984438182,0.0306593,0.0847279,10.0,6.0,0.3549320100000001,0.04383961,0.0306593,0.0183922
"5,3",-2687.09011,0.3987716200000001,N6,N5,0.011,-2691.493005,-4.40289499999971667421,0.0306593,0.0847279,10.0,6.0,0.3549320100000001,0.04383961,0.0306593,0.0183922
"5,4",-2687.09011,0.3987716200000001,N6,N7,0.013,-2718.82526,-31.73514999999997598934,0.0306593,0.0847279,10.0,6.0,0.3549320100000001,0.04383961,0.0306593,0.0183922
"5,5",-2687.09011,0.3987716200000001,N6,N8,0.01,-2718.825309,-31.73519899999973858939,0.0306593,0.0847279,10.0,6.0,0.3549320100000001,0.04383961,0.0306593,0.0183922
"5,6",-2687.09011,0.3987716200000001,N6,Sp000,0.01,-2739.542234,-52.45212399999991248478,0.0306593,0.0847279,10.0,6.0,0.3549320100000001,0.04383961,0.0306593,0.0183922
"5,7",-2687.09011,0.3987716200000001,N6,N12,0.011,-2739.585575,-52.49546499999996740371,0.0306593,0.0847279,10.0,6.0,0.3549320100000001,0.04383961,0.0306593,0.0183922
"5,8",-2687.09011,0.3987716200000001,N6,Sp013,0.011,-2727.530832,-40.44072199999982331065,0.0306593,0.0847279,10.0,6.0,0.3549320100000001,0.04383961,0.0306593,0.0183922
"5,9",-2687.09011,0.3987716200000001,N6,N14,0.012,-2727.531086,-40.44097599999986414332,0.0306593,0.0847279,10.0,6.0,0.3549320100000001,0.04383961,0.0306593,0.0183922
"5,10",-2687.09011,0.3987716200000001,N6,Sp001,0.011,-2753.794253,-66.70414299999993090751,0.0306593,0.0847279,10.0,6.0,0.3549320100000001,0.04383961,0.0306593,0.0183922
"5,11",-2687.09011,0.3987716200000001,N6,Sp002,0.011,-2757.094299,-70.00418899999976929394,0.0306593,0.0847279,10.0,6.0,0.3549320100000001,0.04383961,0.0306593,0.0183922
"5,12",-2687.09011,0.3987716200000001,N6,Sp012,0.011,-2730.137077,-43.04696699999976772233,0.0306593,0.0847279,10.0,6.0,0.3549320100000001,0.04383961,0.0306593,0.0183922
"5,13",-2687.09011,0.3987716200000001,N6,N22,0.01,-2730.590416,-43.50030599999990954529,0.0306593,0.0847279,10.0,6.0,0.3549320100000001,0.04383961,0.0306593,0.0183922
"5,14",-2687.09011,0.3987716200000001,N6,Sp014,0.01,-2735.453975,-48.36386499999980514986,0.0306593,0.0847279,10.0,6.0,0.3549320100000001,0.04383961,0.0306593,0.0183922
"5,15",-2687.09011,0.3987716200000001,N6,Sp015,0.011,-2735.453966,-48.36385599999994155951,0.0306593,0.0847279,10.0,6.0,0.3549320100000001,0.04383961,0.0306593,0.0183922
"6,0",-2687.09011,0.3987716200000001,N7,N1,0.011,-2798.915164,-111.82505399999990913784,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,1",-2687.09011,0.3987716200000001,N7,Sp006,0.012,-2798.917024,-111.82691399999976056279,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,2",-2687.09011,0.3987716200000001,N7,Sp007,0.011,-2798.917026,-111.82691599999998288695,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,3",-2687.09011,0.3987716200000001,N7,N4,0.011,-2718.838915,-31.74880499999972016667,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,4",-2687.09011,0.3987716200000001,N7,N6,0.012,-2718.869849,-31.77973900000006324262,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,5",-2687.09011,0.3987716200000001,N7,N8,0.01,-2691.494364,-4.40425400000003719470,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,6",-2687.09011,0.3987716200000001,N7,N9,0.009,-2731.476826,-44.38671599999997852137,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,7",-2687.09011,0.3987716200000001,N7,N10,0.01,-2731.476678,-44.38656799999989743810,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,8",-2687.09011,0.3987716200000001,N7,Sp013,0.009,-2696.347988,-9.25787799999989147182,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,9",-2687.09011,0.3987716200000001,N7,N14,0.009,-2696.347702,-9.25759199999993143138,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,10",-2687.09011,0.3987716200000001,N7,Sp008,0.01,-2750.551727,-63.46161699999993288657,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,11",-2687.09011,0.3987716200000001,N7,Sp009,0.011,-2750.551586,-63.46147599999994781683,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,12",-2687.09011,0.3987716200000001,N7,N17,0.01,-2758.449823,-71.35971299999982875306,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,13",-2687.09011,0.3987716200000001,N7,N18,0.01,-2758.44987,-71.35975999999982377631,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,14",-2687.09011,0.3987716200000001,N7,Sp012,0.009,-2699.292298,-12.20218799999975090032,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,15",-2687.09011,0.3987716200000001,N7,N22,0.009,-2699.29224,-12.20213000000012470991,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,16",-2687.09011,0.3987716200000001,N7,Sp010,0.01,-2762.468437,-75.37832699999989927164,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,17",-2687.09011,0.3987716200000001,N7,Sp011,0.01,-2762.347542,-75.25743199999988064519,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,18",-2687.09011,0.3987716200000001,N7,Sp003,0.012,-2777.305989,-90.21587899999985893373,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,19",-2687.09011,0.3987716200000001,N7,N26,0.011,-2777.305994,-90.21588399999973262311,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,20",-2687.09011,0.3987716200000001,N7,Sp014,0.01,-2704.984361,-17.89425099999971280340,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,21",-2687.09011,0.3987716200000001,N7,Sp015,0.009,-2704.984372,-17.89426199999979871791,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,22",-2687.09011,0.3987716200000001,N7,Sp004,0.009,-2779.894611,-92.80450100000007296330,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"6,23",-2687.09011,0.3987716200000001,N7,Sp005,0.01,-2779.894611,-92.80450100000007296330,0.0272322,0.0847279,14.0,2.0,0.38811237000000004,0.01065925,0.0272322,0.00768468
"7,0",-2687.09011,0.3987716200000001,N8,N1,0.01,-2798.922874,-111.83276399999977002153,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,1",-2687.09011,0.3987716200000001,N8,Sp006,0.011,-2798.925432,-111.83532199999990552897,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,2",-2687.09011,0.3987716200000001,N8,Sp007,0.011,-2798.925434,-111.83532400000012785313,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,3",-2687.09011,0.3987716200000001,N8,N4,0.011,-2718.829348,-31.73923800000011397060,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,4",-2687.09011,0.3987716200000001,N8,N6,0.011,-2718.852042,-31.76193199999988792115,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,5",-2687.09011,0.3987716200000001,N8,N7,0.01,-2691.492479,-4.40236899999990782817,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,6",-2687.09011,0.3987716200000001,N8,N9,0.013,-2731.476861,-44.38675100000000384171,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,7",-2687.09011,0.3987716200000001,N8,N10,0.013,-2731.476821,-44.38671100000010483200,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,8",-2687.09011,0.3987716200000001,N8,Sp000,0.013,-2706.749234,-19.65912399999979243148,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,9",-2687.09011,0.3987716200000001,N8,N12,0.014,-2707.022614,-19.93250399999988076161,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,10",-2687.09011,0.3987716200000001,N8,Sp008,0.014,-2749.453838,-62.36372799999980998109,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,11",-2687.09011,0.3987716200000001,N8,Sp009,0.012,-2749.462518,-62.37240799999972296064,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,12",-2687.09011,0.3987716200000001,N8,N17,0.01,-2759.433222,-72.34311200000001917942,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,13",-2687.09011,0.3987716200000001,N8,N18,0.011,-2759.433078,-72.34296799999992799712,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,14",-2687.09011,0.3987716200000001,N8,Sp001,0.011,-2741.163308,-54.07319800000004761387,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,15",-2687.09011,0.3987716200000001,N8,Sp002,0.012,-2740.481189,-53.39107899999999062857,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,16",-2687.09011,0.3987716200000001,N8,Sp010,0.013,-2762.366978,-75.27686799999992217636,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,17",-2687.09011,0.3987716200000001,N8,Sp011,0.014,-2764.366694,-77.27658399999972971273,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,18",-2687.09011,0.3987716200000001,N8,Sp003,0.013,-2777.906376,-90.81626599999981408473,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,19",-2687.09011,0.3987716200000001,N8,N26,0.012,-2777.90638,-90.81626999999980398570,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,20",-2687.09011,0.3987716200000001,N8,Sp004,0.013,-2780.786116,-93.69600600000012491364,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"7,21",-2687.09011,0.3987716200000001,N8,Sp005,0.011,-2780.786116,-93.69600600000012491364,0.00333003,0.0847279,13.0,3.0,0.3629860100000001,0.035785609999999995,0.0208929,0.0208929
"8,0",-2687.09011,0.3987716200000001,N9,N1,0.012,-2780.363144,-93.27303399999982502777,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,1",-2687.09011,0.3987716200000001,N9,Sp006,0.012,-2780.363401,-93.27329099999997197301,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,2",-2687.09011,0.3987716200000001,N9,Sp007,0.01,-2780.363391,-93.27328099999976984691,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,3",-2687.09011,0.3987716200000001,N9,N4,0.01,-2691.684932,-4.59482200000002194429,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,4",-2687.09011,0.3987716200000001,N9,N5,0.01,-2691.684876,-4.59476599999970858335,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,5",-2687.09011,0.3987716200000001,N9,N10,0.009,-2691.493881,-4.40377099999977872358,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,6",-2687.09011,0.3987716200000001,N9,N7,0.01,-2731.214902,-44.12479200000007040217,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,7",-2687.09011,0.3987716200000001,N9,N8,0.01,-2731.235403,-44.14529300000003786408,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,8",-2687.09011,0.3987716200000001,N9,N17,0.011,-2721.390242,-34.30013199999984863098,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,9",-2687.09011,0.3987716200000001,N9,N18,0.01,-2719.896149,-32.80603900000005523907,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,10",-2687.09011,0.3987716200000001,N9,Sp000,0.012,-2765.378242,-78.28813199999967764597,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,11",-2687.09011,0.3987716200000001,N9,N12,0.012,-2765.380508,-78.29039800000009563519,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,12",-2687.09011,0.3987716200000001,N9,Sp013,0.011,-2762.750555,-75.66044499999998151907,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,13",-2687.09011,0.3987716200000001,N9,N14,0.011,-2762.750772,-75.66066199999977470725,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,14",-2687.09011,0.3987716200000001,N9,Sp010,0.013,-2728.178197,-41.08808700000008684583,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,15",-2687.09011,0.3987716200000001,N9,Sp011,0.012,-2728.17808,-41.08797000000004118192,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,16",-2687.09011,0.3987716200000001,N9,Sp003,0.013,-2734.495122,-47.40501199999971504440,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,17",-2687.09011,0.3987716200000001,N9,N26,0.011,-2734.495124,-47.40501399999993736856,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,18",-2687.09011,0.3987716200000001,N9,Sp001,0.011,-2793.152939,-106.06282899999996516271,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,19",-2687.09011,0.3987716200000001,N9,Sp002,0.011,-2794.99076,-107.90065000000004147296,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,20",-2687.09011,0.3987716200000001,N9,Sp012,0.01,-2766.000042,-78.90993200000002616434,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,21",-2687.09011,0.3987716200000001,N9,N22,0.01,-2765.965729,-78.87561899999991510413,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,22",-2687.09011,0.3987716200000001,N9,Sp004,0.01,-2737.897794,-50.80768399999988105264,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,23",-2687.09011,0.3987716200000001,N9,Sp005,0.01,-2737.897794,-50.80768399999988105264,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,24",-2687.09011,0.3987716200000001,N9,Sp014,0.01,-2772.364237,-85.27412699999968026532,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"8,25",-2687.09011,0.3987716200000001,N9,Sp015,0.01,-2772.364227,-85.27411699999993288657,0.00530338,0.0847279,15.0,1.0,0.39877162000000005,0.0,0.00530338,0.0
"9,0",-2687.09011,0.3987716200000001,N10,N1,0.01,-2772.894204,-85.80409400000007735798,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"9,1",-2687.09011,0.3987716200000001,N10,Sp006,0.01,-2772.895257,-85.80514700000003358582,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"9,2",-2687.09011,0.3987716200000001,N10,Sp007,0.009,-2772.895268,-85.80515800000011950033,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"9,3",-2687.09011,0.3987716200000001,N10,N4,0.009,-2691.68485,-4.59474000000000160071,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"9,4",-2687.09011,0.3987716200000001,N10,N5,0.01,-2691.684936,-4.59482600000001184526,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"9,5",-2687.09011,0.3987716200000001,N10,N9,0.009,-2691.494053,-4.40394299999979921267,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
"9,6",-2687.09011,0.3987716200000001,N10,N7,0.01,-2730.297017,-43.20690699999977368861,0.0183922,0.0847279,12.0,4.0,0.39204674000000006,0.00672488,0.0183922,0.00336677
