iteration,prune_name,rgft_name,newick
"2,8",Sp027,N11,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328,(Sp027:0.0296312,(Sp006:0.0455918,Sp007:0.041468)N11:0.0428759)N1:0.0428759)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,9",Sp027,N12,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(Sp027:0.0296312,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0150664)N1:0.0150664)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,10",Sp027,N13,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932,(Sp027:0.0296312,(Sp018:0.0336144,Sp029:0.0255391)N13:0.00288998)N1:0.00288998)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,11",Sp027,N14,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp027:0.0296312,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0052966)N1:0.0052966)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,12",Sp027,Sp006,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp007:0.041468,(Sp027:0.0296312,Sp006:0.0227959)N1:0.0227959)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,13",Sp027,Sp007,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,(Sp027:0.0296312,Sp007:0.020734)N1:0.020734)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,14",Sp027,N17,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297,(Sp027:0.0296312,((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.017435)N1:0.017435)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,15",Sp027,N18,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,(Sp027:0.0296312,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00377648)N1:0.00377648)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,16",Sp027,Sp018,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp029:0.0255391,(Sp027:0.0296312,Sp018:0.0168072)N1:0.0168072)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,17",Sp027,Sp029,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,(Sp027:0.0296312,Sp029:0.0127695)N1:0.0127695)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,18",Sp027,Sp013,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp014:0.0415102,(Sp027:0.0296312,Sp013:0.0142152)N1:0.0142152)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,19",Sp027,Sp014,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,(Sp027:0.0296312,Sp014:0.0207551)N1:0.0207551)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,(((Sp008:1e-08,Sp016:0.00117254)N23:0.0150484,((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
"2,20",Sp027,N23,"(Sp026:7e-08,(Sp015:0.075326,((Sp004:0.0239751,((Sp018:0.0336144,Sp029:0.0255391)N13:0.00577997,(Sp013:0.0284304,Sp014:0.0415102)N14:0.0105932)N10:0.0188774)N7:0.0146004,((Sp006:0.0455918,Sp007:0.041468)N11:0.0857518,((((Sp009:0.00188268,Sp017:0.00155936)N29:0.00765617,(Sp025:0.0413813,Sp028:0.0170702)N30:0.155148)N24:0.00885129,(Sp027:0.0296312,(Sp008:1e-08,Sp016:0.00117254)N23:0.0075242)N1:0.0075242)N17:0.0348699,((Sp002:0.337728,((Sp012:0.0586028,(Sp010:0.0204546,Sp011:0.00278346)N46:0.0251019)N39:0.0485436,(Sp005:0.0411402,(Sp000:0.113138,(Sp001:0.0406847,Sp003:0.0792622)N56:0.0757687)N48:0.0448383)N40:0.0162478)N32:0.145453)N25:0.084233,((Sp022:0.042137,(Sp023:1.03e-06,Sp024:0.00813351)N42:0.0274855)N33:0.0493406,(Sp021:0.0261422,(Sp019:0.0214539,Sp020:0.0258629)N44:0.0157254)N34:0.014651)N26:0.00803857)N18:0.00755297)N12:0.0301328)N8:0.0192156)N6:0.171505)N4:0.0653933)ROOT_LIKE:0;"
