iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,24",-7031.1318,0.7292599,Sp005,Sp011,0.013,-7302.493884,-271.36208400000032270327,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,25",-7031.1318,0.7292599,Sp005,N28,0.014,-7303.066724,-271.93492400000013731187,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,26",-7031.1318,0.7292599,Sp005,Sp014,0.012,-7292.165974,-261.03417399999943881994,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,27",-7031.1318,0.7292599,Sp005,Sp013,0.014,-7292.159935,-261.02813499999956547981,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,28",-7031.1318,0.7292599,Sp005,Sp020,0.014,-7292.177405,-261.04560500000025058398,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,29",-7031.1318,0.7292599,Sp005,N32,0.012,-7292.181885,-261.05008499999985360773,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,30",-7031.1318,0.7292599,Sp005,Sp018,0.013,-7307.595355,-276.46355500000026950147,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,31",-7031.1318,0.7292599,Sp005,Sp019,0.013,-7307.213806,-276.08200599999963742448,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,32",-7031.1318,0.7292599,Sp005,Sp017,0.014,-7298.444829,-267.31302899999991495861,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,33",-7031.1318,0.7292599,Sp005,N36,0.014,-7298.436681,-267.30488100000002305023,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,34",-7031.1318,0.7292599,Sp005,Sp012,0.013,-7302.168328,-271.03652799999963463051,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,35",-7031.1318,0.7292599,Sp005,N38,0.012,-7302.164323,-271.03252299999985552859,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,36",-7031.1318,0.7292599,Sp005,Sp010,0.011,-7309.646799,-278.51499899999998888234,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,37",-7031.1318,0.7292599,Sp005,Sp015,0.013,-7309.560107,-278.42830700000013166573,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"3,0",-7031.1318,0.7292599,N4,Sp004,0.013,-7032.572465,-1.44066500000008090865,0.00197267,0.100439,3.0,18.0,0.09275541999999992,0.63650448,0.100439,0.100439
"3,1",-7031.1318,0.7292599,N4,Sp005,0.012,-7032.57167,-1.43987000000015541445,0.00197267,0.100439,3.0,18.0,0.09275541999999992,0.63650448,0.100439,0.100439
"4,0",-7031.1318,0.7292599,N5,N1,0.013,-7103.55619,-72.42439000000013038516,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,1",-7031.1318,0.7292599,N5,Sp004,0.013,-7103.555583,-72.42378300000018498395,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,2",-7031.1318,0.7292599,N5,Sp005,0.014,-7103.559305,-72.42750499999965541065,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,3",-7031.1318,0.7292599,N5,N6,0.012,-7032.57144,-1.43963999999959924025,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,4",-7031.1318,0.7292599,N5,N9,0.012,-7033.739663,-2.60786300000017945422,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,5",-7031.1318,0.7292599,N5,N10,0.012,-7034.497635,-3.36583499999960622517,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,6",-7031.1318,0.7292599,N5,Sp008,0.012,-7075.040388,-43.90858800000023620669,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,7",-7031.1318,0.7292599,N5,Sp009,0.012,-7075.039296,-43.90749599999981001019,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,8",-7031.1318,0.7292599,N5,N13,0.014,-7042.448509,-11.31670899999971879879,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,9",-7031.1318,0.7292599,N5,N14,0.011,-7042.203567,-11.07176699999945412856,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,10",-7031.1318,0.7292599,N5,Sp000,0.013,-7087.004156,-55.87235599999985424802,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,11",-7031.1318,0.7292599,N5,N16,0.012,-7086.867391,-55.73559099999965837924,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,12",-7031.1318,0.7292599,N5,N17,0.013,-7154.850231,-123.71843100000023696339,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,13",-7031.1318,0.7292599,N5,N18,0.014,-7154.854538,-123.72273799999948096229,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,14",-7031.1318,0.7292599,N5,N19,0.013,-7085.878534,-54.74673400000028777868,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,15",-7031.1318,0.7292599,N5,Sp002,0.012,-7086.432292,-55.30049200000030396041,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,16",-7031.1318,0.7292599,N5,Sp016,0.013,-7239.265585,-208.13378499999998894054,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,17",-7031.1318,0.7292599,N5,N22,0.013,-7239.285962,-208.15416199999981472502,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,18",-7031.1318,0.7292599,N5,N23,0.011,-7235.42102,-204.28921999999965919415,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,19",-7031.1318,0.7292599,N5,N24,0.013,-7235.409514,-204.27771399999983259477,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,20",-7031.1318,0.7292599,N5,Sp001,0.013,-7110.621465,-79.48966500000005908078,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,21",-7031.1318,0.7292599,N5,Sp003,0.011,-7110.620645,-79.48884499999985564500,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,22",-7031.1318,0.7292599,N5,Sp011,0.012,-7256.186112,-225.05431200000020908192,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,23",-7031.1318,0.7292599,N5,N28,0.014,-7256.168353,-225.03655299999991257209,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,24",-7031.1318,0.7292599,N5,Sp014,0.013,-7244.645111,-213.51331099999970319914,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,25",-7031.1318,0.7292599,N5,Sp013,0.013,-7246.627079,-215.49527899999975488754,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,26",-7031.1318,0.7292599,N5,Sp020,0.013,-7245.409443,-214.27764299999944341835,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,27",-7031.1318,0.7292599,N5,N32,0.014,-7245.412801,-214.28100100000028760405,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,28",-7031.1318,0.7292599,N5,Sp018,0.013,-7260.829539,-229.69773900000018329592,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,29",-7031.1318,0.7292599,N5,Sp019,0.014,-7260.819092,-229.68729199999961565481,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,30",-7031.1318,0.7292599,N5,Sp017,0.012,-7249.859381,-218.72758100000010017538,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,31",-7031.1318,0.7292599,N5,N36,0.012,-7248.064854,-216.93305400000008376082,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,32",-7031.1318,0.7292599,N5,Sp012,0.012,-7248.626617,-217.49481699999978445703,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,33",-7031.1318,0.7292599,N5,N38,0.013,-7248.627762,-217.49596199999996315455,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,34",-7031.1318,0.7292599,N5,Sp010,0.014,-7255.867146,-224.73534599999948113691,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"4,35",-7031.1318,0.7292599,N5,Sp015,0.014,-7255.699193,-224.56739300000026560156,0.0345011,0.100439,20.0,1.0,0.7292599,0.0,0.0345011,0.0
"5,0",-7031.1318,0.7292599,N6,N1,0.012,-7103.692393,-72.56059300000015355181,0.00751439,0.100439,5.0,16.0,0.16891230999999995,0.56034759,0.100439,0.100439
"5,1",-7031.1318,0.7292599,N6,Sp004,0.013,-7103.555143,-72.42334299999947688775,0.00751439,0.100439,5.0,16.0,0.16891230999999995,0.56034759,0.100439,0.100439
"5,2",-7031.1318,0.7292599,N6,Sp005,0.013,-7103.549622,-72.41782200000034208642,0.00751439,0.100439,5.0,16.0,0.16891230999999995,0.56034759,0.100439,0.100439
"5,3",-7031.1318,0.7292599,N6,N5,0.011,-7032.578479,-1.44667899999967630720,0.00751439,0.100439,5.0,16.0,0.16891230999999995,0.56034759,0.100439,0.100439
"5,4",-7031.1318,0.7292599,N6,Sp006,0.012,-7033.059359,-1.92755899999974644743,0.00751439,0.100439,5.0,16.0,0.16891230999999995,0.56034759,0.100439,0.100439
"5,5",-7031.1318,0.7292599,N6,Sp007,0.013,-7034.850565,-3.71876499999962106813,0.00751439,0.100439,5.0,16.0,0.16891230999999995,0.56034759,0.100439,0.100439
"6,0",-7031.1318,0.7292599,Sp006,N1,0.012,-7102.366402,-71.23460199999954056693,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,1",-7031.1318,0.7292599,Sp006,Sp004,0.013,-7102.371429,-71.23962899999969522469,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,2",-7031.1318,0.7292599,Sp006,Sp005,0.014,-7102.369034,-71.23723400000017136335,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,3",-7031.1318,0.7292599,Sp006,N4,0.012,-7034.845652,-3.71385199999986070907,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,4",-7031.1318,0.7292599,Sp006,N6,0.012,-7033.051761,-1.91996099999960279092,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,5",-7031.1318,0.7292599,Sp006,Sp007,0.011,-7032.571381,-1.43958099999963451410,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,6",-7031.1318,0.7292599,Sp006,N9,0.013,-7034.488925,-3.35712499999954161467,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,7",-7031.1318,0.7292599,Sp006,N10,0.015,-7034.97077,-3.83896999999979016138,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,8",-7031.1318,0.7292599,Sp006,Sp008,0.015,-7075.971849,-44.84004899999945337186,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,9",-7031.1318,0.7292599,Sp006,Sp009,0.012,-7076.101562,-44.96976199999971868237,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,10",-7031.1318,0.7292599,Sp006,N13,0.013,-7043.648845,-12.51704499999959807610,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,11",-7031.1318,0.7292599,Sp006,N14,0.013,-7044.063782,-12.93198200000006181654,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,12",-7031.1318,0.7292599,Sp006,Sp000,0.012,-7089.37232,-58.24052000000028783688,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,13",-7031.1318,0.7292599,Sp006,N16,0.013,-7089.37215,-58.24035000000003492460,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,14",-7031.1318,0.7292599,Sp006,N17,0.012,-7156.514498,-125.38269799999943643343,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,15",-7031.1318,0.7292599,Sp006,N18,0.015,-7156.511952,-125.38015199999972537626,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,16",-7031.1318,0.7292599,Sp006,N19,0.012,-7090.827799,-59.69599899999957415275,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,17",-7031.1318,0.7292599,Sp006,Sp002,0.012,-7090.804593,-59.67279299999972863588,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,18",-7031.1318,0.7292599,Sp006,Sp016,0.012,-7222.703913,-191.57211300000017217826,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,19",-7031.1318,0.7292599,Sp006,N22,0.013,-7222.699181,-191.56738099999984115129,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,20",-7031.1318,0.7292599,Sp006,N23,0.013,-7216.882782,-185.75098199999956705142,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,21",-7031.1318,0.7292599,Sp006,N24,0.013,-7216.832819,-185.70101900000008754432,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,22",-7031.1318,0.7292599,Sp006,Sp001,0.014,-7114.297959,-83.16615900000033434480,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,23",-7031.1318,0.7292599,Sp006,Sp003,0.013,-7114.297674,-83.16587400000025809277,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,24",-7031.1318,0.7292599,Sp006,Sp011,0.013,-7238.528328,-207.39652800000021670712,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,25",-7031.1318,0.7292599,Sp006,N28,0.013,-7238.516493,-207.38469299999997019768,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,26",-7031.1318,0.7292599,Sp006,Sp014,0.011,-7225.572057,-194.44025700000020151492,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,27",-7031.1318,0.7292599,Sp006,Sp013,0.012,-7227.15239,-196.02059000000008381903,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,28",-7031.1318,0.7292599,Sp006,Sp020,0.013,-7226.081037,-194.94923699999981181463,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,29",-7031.1318,0.7292599,Sp006,N32,0.012,-7226.080591,-194.94879099999980098801,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,30",-7031.1318,0.7292599,Sp006,Sp018,0.013,-7243.084069,-211.95226900000034220284,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,31",-7031.1318,0.7292599,Sp006,Sp019,0.013,-7243.119299,-211.98749899999984336318,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,32",-7031.1318,0.7292599,Sp006,Sp017,0.011,-7230.560647,-199.42884700000013253884,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,33",-7031.1318,0.7292599,Sp006,N36,0.012,-7229.40315,-198.27134999999998399289,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,34",-7031.1318,0.7292599,Sp006,Sp012,0.013,-7230.065074,-198.93327399999998306157,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,35",-7031.1318,0.7292599,Sp006,N38,0.013,-7230.063564,-198.93176399999993009260,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,36",-7031.1318,0.7292599,Sp006,Sp010,0.013,-7237.249799,-206.11799900000005436596,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"6,37",-7031.1318,0.7292599,Sp006,Sp015,0.011,-7236.973474,-205.84167400000023917528,0.0138575,0.100439,1.0,20.0,0.013857499999999967,0.7154024,0.0138575,0.100439
"7,0",-7031.1318,0.7292599,Sp007,N1,0.012,-7079.097601,-47.96580100000028323848,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,1",-7031.1318,0.7292599,Sp007,Sp004,0.013,-7079.102507,-47.97070699999949283665,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,2",-7031.1318,0.7292599,Sp007,Sp005,0.012,-7079.114437,-47.98263700000006792834,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,3",-7031.1318,0.7292599,Sp007,N4,0.012,-7033.051156,-1.91935600000033446122,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,4",-7031.1318,0.7292599,Sp007,N6,0.012,-7034.845723,-3.71392300000024988549,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,5",-7031.1318,0.7292599,Sp007,Sp006,0.011,-7032.572027,-1.44022700000004988397,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,6",-7031.1318,0.7292599,Sp007,N9,0.012,-7033.396288,-2.26448799999980110442,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,7",-7031.1318,0.7292599,Sp007,N10,0.013,-7036.298502,-5.16670199999953183578,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,8",-7031.1318,0.7292599,Sp007,Sp008,0.012,-7065.781235,-34.64943500000026688213,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,9",-7031.1318,0.7292599,Sp007,Sp009,0.013,-7065.811477,-34.67967700000008335337,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,10",-7031.1318,0.7292599,Sp007,N13,0.014,-7041.490986,-10.35918599999968137126,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,11",-7031.1318,0.7292599,Sp007,N14,0.012,-7046.012839,-14.88103899999987334013,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,12",-7031.1318,0.7292599,Sp007,Sp000,0.012,-7069.348218,-38.21641799999997601844,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,13",-7031.1318,0.7292599,Sp007,N16,0.013,-7069.205667,-38.07386700000006385380,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,14",-7031.1318,0.7292599,Sp007,N17,0.012,-7171.636365,-140.50456500000018422725,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,15",-7031.1318,0.7292599,Sp007,N18,0.013,-7172.247303,-141.11550299999998969724,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,16",-7031.1318,0.7292599,Sp007,N19,0.012,-7066.2278,-35.09599999999954889063,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,17",-7031.1318,0.7292599,Sp007,Sp002,0.011,-7069.920378,-38.78857799999968847260,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,18",-7031.1318,0.7292599,Sp007,Sp016,0.011,-7199.094124,-167.96232400000008055940,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,19",-7031.1318,0.7292599,Sp007,N22,0.013,-7199.090846,-167.95904599999994388781,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,20",-7031.1318,0.7292599,Sp007,N23,0.014,-7191.792685,-160.66088500000023486791,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,21",-7031.1318,0.7292599,Sp007,N24,0.015,-7191.527284,-160.39548399999966932228,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,22",-7031.1318,0.7292599,Sp007,Sp001,0.012,-7079.105709,-47.97390900000027613714,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,23",-7031.1318,0.7292599,Sp007,Sp003,0.014,-7078.789366,-47.65756599999986065086,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,24",-7031.1318,0.7292599,Sp007,Sp011,0.016,-7206.412246,-175.28044599999975616811,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,25",-7031.1318,0.7292599,Sp007,N28,0.015,-7206.384389,-175.25258899999971617945,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,26",-7031.1318,0.7292599,Sp007,Sp014,0.015,-7201.158393,-170.02659299999959330307,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
"7,27",-7031.1318,0.7292599,Sp007,Sp013,0.013,-7201.432993,-170.30119300000023940811,0.0345011,0.100439,1.0,20.0,0.03450109999999995,0.6947588,0.0345011,0.100439
